                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.57521,                0.74376,                 0.4701,                0.87974,                0.83965,                 0.7902,                0.84919,                0.69496,                0.83734,                0.78783,                0.84567,                0.66417,                0.64567,                0.86921,                0.63382,                0.97025,               0.006337,               0.006337,               0.006337
                    114,                0.58404,                0.75985,                0.47442,                 0.8805,                0.84177,                0.78516,                0.84796,                0.69492,                0.83582,                0.78088,                0.84104,                0.65931,                0.64749,                 0.8821,                0.62879,                0.97849,               0.006304,               0.006304,               0.006304
                    115,                0.57191,                0.75246,                0.47183,                0.87563,                 0.8529,                0.77011,                0.83727,                0.68956,                0.84917,                 0.7662,                0.83226,                0.65385,                0.64776,                0.87651,                0.63866,                0.97806,               0.006271,               0.006271,               0.006271
                    116,                0.57396,                0.74797,                0.46361,                0.88045,                0.83938,                0.79744,                0.84684,                0.69602,                 0.8366,                0.79253,                0.84113,                0.65989,                0.64989,                0.87269,                0.62376,                0.97299,               0.006238,               0.006238,               0.006238
                    117,                 0.5755,                0.75191,                0.46547,                0.87352,                0.84547,                0.76631,                0.84329,                0.69442,                0.84281,                0.76372,                0.83768,                0.65878,                0.65306,                0.87002,                0.62986,                0.97393,               0.006205,               0.006205,               0.006205
                    118,                0.55978,                0.73576,                0.45194,                0.87533,                0.85333,                0.75927,                 0.8454,                0.69851,                0.85277,                0.75803,                0.84252,                0.66601,                0.64704,                0.87683,                0.62447,                0.97214,               0.006172,               0.006172,               0.006172
                    119,                 0.5659,                0.73238,                 0.4481,                0.87444,                0.83503,                0.78624,                0.84377,                0.69638,                0.84148,                0.77604,                 0.8405,                0.66615,                0.64859,                0.87892,                0.61324,                0.97537,               0.006139,               0.006139,               0.006139
                    120,                0.55998,                0.73937,                 0.4528,                0.87641,                0.84696,                0.76515,                0.84603,                0.69179,                0.84577,                0.76225,                0.84101,                0.66179,                0.65247,                0.88241,                0.62877,                0.98151,               0.006106,               0.006106,               0.006106
                    121,                0.56764,                0.76045,                0.45605,                0.87464,                0.84078,                0.77834,                0.84477,                0.69331,                0.84582,                0.77299,                0.84202,                0.65917,                0.64738,                 0.8783,                0.62676,                0.97495,               0.006073,               0.006073,               0.006073
                    122,                0.55829,                0.73658,                0.44542,                0.86962,                0.83575,                0.78877,                0.84712,                0.70151,                0.83407,                0.78865,                0.84361,                0.66315,                0.64218,                0.88828,                0.61186,                0.96955,                0.00604,                0.00604,                0.00604
                    123,                0.55929,                0.73581,                0.45384,                0.87466,                0.85359,                0.77128,                0.84516,                0.69753,                0.85104,                0.76834,                0.84185,                0.66403,                0.64193,                  0.878,                0.61696,                0.97082,               0.006007,               0.006007,               0.006007
                    124,                0.56646,                0.73474,                0.45549,                0.87864,                0.83406,                 0.7885,                0.85358,                0.70227,                0.83106,                0.78379,                 0.8499,                0.66588,                0.64072,                0.87429,                0.60419,                0.96998,               0.005974,               0.005974,               0.005974
                    125,                0.55146,                0.73671,                0.44508,                0.87216,                0.85194,                0.76896,                0.84432,                0.69591,                0.85047,                0.76565,                 0.8413,                0.66242,                0.64032,                0.87372,                0.61344,                 0.9734,               0.005941,               0.005941,               0.005941
                    126,                0.56906,                0.73709,                0.45501,                0.87889,                0.86218,                0.76621,                0.84257,                0.69022,                0.86018,                0.76381,                0.83773,                0.65617,                0.64139,                 0.8964,                0.62591,                0.97494,               0.005908,               0.005908,               0.005908
                    127,                0.56479,                0.73297,                0.45261,                0.87468,                0.85383,                0.77292,                0.84368,                0.69503,                0.85528,                  0.767,                 0.8376,                0.66313,                0.63849,                0.88191,                0.61658,                 0.9703,               0.005875,               0.005875,               0.005875
                    128,                0.55485,                0.72232,                0.43779,                0.87424,                0.82953,                0.78689,                0.84291,                0.69841,                 0.8245,                0.78272,                0.83619,                0.66389,                0.63558,                 0.8832,                0.62034,                0.96582,               0.005842,               0.005842,               0.005842
                    129,                0.55601,                 0.7273,                0.44885,                0.87571,                0.84267,                0.77114,                0.84199,                0.69977,                0.84224,                0.76148,                0.83524,                0.66106,                0.63553,                0.89477,                0.62753,                0.96646,               0.005809,               0.005809,               0.005809
                    130,                0.54508,                0.71753,                0.43351,                0.86989,                0.82501,                0.79059,                0.84563,                 0.6999,                0.82739,                0.78298,                0.84326,                0.66412,                0.63464,                0.90327,                0.62755,                0.96831,               0.005776,               0.005776,               0.005776
                    131,                0.54735,                0.71733,                 0.4285,                0.87158,                 0.8244,                0.79991,                0.84731,                0.69988,                0.82054,                0.79547,                0.84139,                 0.6646,                0.63002,                0.89865,                0.61754,                0.96761,               0.005743,               0.005743,               0.005743
                    132,                0.55318,                0.72499,                0.43304,                0.86979,                0.82214,                0.80811,                0.84766,                0.70201,                0.82916,                0.79503,                0.84285,                0.66758,                0.62972,                0.88271,                 0.6081,                0.96599,                0.00571,                0.00571,                0.00571
                    133,                 0.5417,                0.71628,                0.43893,                0.86925,                0.81804,                0.80091,                0.84339,                0.69746,                0.81365,                0.79772,                 0.8389,                0.66529,                0.63574,                 0.8723,                0.61889,                0.96993,               0.005677,               0.005677,               0.005677
                    134,                0.54961,                0.72889,                 0.4365,                0.86758,                0.84628,                0.78996,                0.84882,                 0.7029,                0.84443,                0.78313,                0.84569,                0.66804,                0.62629,                0.86566,                0.61553,                0.96496,               0.005644,               0.005644,               0.005644
                    135,                0.54895,                0.71659,                0.42948,                0.86625,                 0.8467,                0.79074,                 0.8497,                0.70519,                 0.8449,                0.78858,                0.84728,                0.66915,                0.63383,                0.88037,                0.62153,                0.96881,               0.005611,               0.005611,               0.005611
                    136,                0.54988,                0.71855,                0.42884,                0.87068,                0.82802,                0.80583,                0.84886,                0.70014,                0.82535,                0.80082,                0.84526,                0.66736,                 0.6387,                0.88659,                0.61727,                0.97673,               0.005578,               0.005578,               0.005578
                    137,                0.54196,                0.71507,                0.42602,                0.86611,                0.81988,                0.80553,                0.85008,                 0.7038,                0.81691,                0.80261,                0.84566,                 0.6691,                0.62956,                0.88019,                0.61197,                0.96484,               0.005545,               0.005545,               0.005545
                    138,                0.54381,                0.71896,                0.43195,                0.86913,                0.82488,                0.79354,                0.85052,                0.70284,                0.82234,                0.79524,                 0.8467,                0.66985,                0.63466,                 0.8851,                0.61301,                 0.9695,               0.005512,               0.005512,               0.005512
                    139,                0.54487,                 0.7137,                0.42503,                0.86379,                0.83303,                0.78814,                0.84972,                0.70316,                0.83195,                 0.7847,                0.84648,                 0.6694,                0.63803,                0.88796,                0.61193,                 0.9703,               0.005479,               0.005479,               0.005479
                    140,                 0.5387,                0.70348,                0.42089,                0.86439,                0.81548,                0.80256,                0.84898,                0.70568,                0.81122,                 0.7987,                0.84389,                0.66622,                  0.637,                0.89877,                0.61815,                0.96851,               0.005446,               0.005446,               0.005446
                    141,                0.53469,                0.69197,                0.42254,                0.86877,                0.84803,                0.78892,                0.85419,                0.70535,                 0.8216,                0.80492,                0.84675,                0.66938,                0.63682,                0.89417,                0.61571,                0.96781,               0.005413,               0.005413,               0.005413
                    142,                0.52861,                0.69556,                0.40393,                 0.8625,                0.84303,                0.78455,                   0.85,                0.70308,                0.84052,                0.78084,                0.84278,                0.67016,                0.63259,                 0.8848,                0.62683,                0.96336,                0.00538,                0.00538,                0.00538
                    143,                0.53147,                0.69341,                0.41347,                0.86843,                0.83558,                0.79126,                0.84259,                0.69894,                0.84251,                0.77979,                0.83757,                0.66641,                0.63352,                0.88397,                0.62934,                0.97055,               0.005347,               0.005347,               0.005347
                    144,                0.52791,                0.69924,                 0.4163,                0.86205,                0.84451,                0.77186,                0.84146,                 0.6997,                0.84507,                0.77022,                 0.8391,                0.66553,                0.63304,                0.88476,                0.62473,                0.97175,               0.005314,               0.005314,               0.005314
                    145,                0.52594,                0.69693,                0.41283,                0.85957,                0.84973,                0.77428,                0.84347,                0.70061,                0.85007,                0.77317,                0.84011,                0.66567,                0.63179,                 0.8848,                0.61297,                0.96844,               0.005281,               0.005281,               0.005281
                    146,                0.52934,                0.69895,                0.40912,                0.86189,                0.84535,                0.77819,                0.84569,                0.69692,                0.84663,                0.77573,                0.84176,                0.66469,                0.63467,                0.88816,                0.61608,                 0.9713,               0.005248,               0.005248,               0.005248
                    147,                0.52413,                0.69572,                 0.4028,                0.86149,                0.84281,                0.78523,                0.84362,                0.69715,                0.84386,                0.78401,                0.84141,                0.66687,                0.63122,                0.88527,                0.61754,                0.97276,               0.005215,               0.005215,               0.005215
                    148,                 0.5274,                0.69347,                0.40396,                0.85972,                0.83849,                0.78938,                0.84707,                0.69951,                0.83653,                0.78674,                0.84311,                0.66689,                0.63099,                0.87809,                0.61406,                0.97213,               0.005182,               0.005182,               0.005182
                    149,                0.52943,                 0.7005,                0.40113,                0.86139,                0.84729,                0.78435,                0.84774,                0.70031,                0.84484,                0.78192,                0.84429,                0.67036,                  0.633,                0.88839,                0.60901,                0.97534,               0.005149,               0.005149,               0.005149
                    150,                0.52107,                0.69039,                0.40244,                0.86368,                0.84497,                0.78863,                0.84877,                0.70247,                0.84098,                0.78475,                0.84271,                0.67089,                0.62965,                0.87646,                0.61216,                0.97331,               0.005116,               0.005116,               0.005116
                    151,                0.52709,                0.70368,                0.40397,                0.86308,                0.82835,                0.79501,                0.84918,                0.70189,                0.82643,                0.79296,                0.84374,                0.66669,                0.62723,                0.87781,                0.61039,                0.97119,               0.005083,               0.005083,               0.005083
                    152,                0.52236,                0.68342,                0.40056,                0.85904,                0.83745,                0.79385,                0.84962,                0.70466,                0.83876,                0.78246,                0.84119,                  0.669,                0.62673,                0.88196,                0.60772,                0.97422,                0.00505,                0.00505,                0.00505
                    153,                0.51955,                 0.6861,                0.40083,                0.86174,                0.84955,                0.77913,                0.85032,                0.70625,                0.84854,                0.77468,                0.84447,                 0.6718,                0.63092,                0.88148,                0.60943,                0.97201,               0.005017,               0.005017,               0.005017
                    154,                0.51091,                0.68791,                0.40498,                0.86084,                0.84501,                0.77768,                0.84829,                 0.7022,                0.84117,                0.77313,                0.84172,                0.67169,                0.62524,                0.87266,                 0.6161,                0.96954,               0.004984,               0.004984,               0.004984
                    155,                0.51884,                0.68556,                0.39273,                0.86224,                0.86017,                0.77137,                0.84653,                0.70236,                0.85689,                0.76904,                0.84092,                0.67083,                0.62952,                0.86653,                0.61569,                0.97175,               0.004951,               0.004951,               0.004951
                    156,                0.51461,                0.68499,                0.39097,                0.85895,                0.83365,                0.79057,                0.84325,                0.69993,                0.83725,                0.78736,                0.83936,                0.66799,                0.62671,                0.86479,                0.61979,                0.96988,               0.004918,               0.004918,               0.004918
                    157,                0.50879,                0.68184,                0.38832,                0.85765,                0.83066,                0.79519,                  0.846,                0.70436,                0.84195,                0.78566,                0.84305,                0.66803,                0.62504,                0.87221,                0.62093,                0.96358,               0.004885,               0.004885,               0.004885
                    158,                0.51097,                0.67906,                0.39374,                0.86104,                0.82348,                0.80553,                0.84767,                0.70351,                0.82104,                0.80288,                0.84355,                0.66842,                0.62307,                0.87688,                0.61458,                0.96429,               0.004852,               0.004852,               0.004852
                    159,                0.51697,                0.68215,                0.38964,                0.85926,                 0.8176,                0.80857,                 0.8462,                0.70511,                0.81592,                 0.8074,                0.84267,                0.67013,                0.62593,                0.87574,                0.61742,                0.96996,               0.004819,               0.004819,               0.004819
                    160,                0.50826,                0.68086,                0.39635,                0.85812,                0.83995,                0.79498,                  0.848,                0.70582,                0.83496,                0.78988,                0.84091,                0.67294,                0.62486,                 0.8709,                0.61651,                0.96963,               0.004786,               0.004786,               0.004786
                    161,                0.51126,                0.67501,                0.39382,                0.85989,                0.83043,                0.79861,                 0.8488,                0.70391,                 0.8277,                0.79453,                0.84367,                0.67237,                0.62715,                0.87599,                0.61336,                0.97136,               0.004753,               0.004753,               0.004753
                    162,                 0.4989,                0.67309,                0.37981,                0.85667,                0.84586,                0.78763,                0.84635,                0.70174,                0.84655,                0.77991,                0.83995,                 0.6678,                0.62863,                0.87683,                0.61389,                0.96988,                0.00472,                0.00472,                0.00472
                    163,                0.50538,                0.67194,                0.38191,                0.85805,                0.81941,                0.80314,                0.84339,                0.70095,                0.83699,                0.78101,                0.83943,                0.66523,                0.62536,                0.87969,                 0.6159,                0.96663,               0.004687,               0.004687,               0.004687
                    164,                0.50591,                0.67473,                0.39122,                0.85601,                  0.834,                0.80255,                0.84403,                0.70122,                0.83317,                0.80027,                0.83927,                0.66619,                 0.6247,                0.88549,                0.60976,                0.96602,               0.004654,               0.004654,               0.004654
                    165,                0.50339,                0.66873,                0.38014,                0.85478,                0.82351,                0.80626,                0.84982,                0.70593,                0.83253,                0.79509,                0.84553,                0.67179,                 0.6234,                0.88613,                0.60869,                0.96679,               0.004621,               0.004621,               0.004621
                    166,                0.49606,                0.65728,                0.37625,                0.85437,                0.82085,                 0.8092,                0.85073,                0.70966,                0.85227,                0.77503,                0.84635,                0.67131,                0.62575,                0.88233,                 0.6103,                0.96922,               0.004588,               0.004588,               0.004588
                    167,                0.49962,                0.66777,                0.38956,                0.85622,                0.83326,                0.79082,                0.84872,                0.70649,                0.82929,                0.78758,                0.84486,                 0.6708,                0.63257,                0.88356,                0.61177,                0.97453,               0.004555,               0.004555,               0.004555
                    168,                0.50194,                0.66661,                0.38225,                0.85551,                0.85121,                0.78072,                0.84761,                0.70467,                0.85099,                0.77586,                0.84371,                0.66881,                0.63109,                0.88509,                0.61703,                0.97451,               0.004522,               0.004522,               0.004522
                    169,                0.49441,                0.66013,                0.37624,                0.85312,                 0.8316,                0.79604,                0.84788,                0.70365,                0.84012,                0.78035,                0.84174,                 0.6667,                0.63415,                0.88785,                 0.6172,                0.97819,               0.004489,               0.004489,               0.004489
                    170,                0.49032,                0.65889,                0.37837,                0.85662,                0.84499,                0.78056,                0.84945,                0.70467,                 0.8409,                0.77653,                0.84373,                0.67037,                0.63116,                0.89223,                0.61854,                0.97549,               0.004456,               0.004456,               0.004456
                    171,                0.49406,                0.66257,                0.36587,                0.84894,                0.81946,                0.80268,                0.84662,                0.70471,                0.81147,                0.80072,                 0.8395,                0.66846,                0.62857,                0.87963,                0.62274,                0.97188,               0.004423,               0.004423,               0.004423
                    172,                0.49305,                 0.6529,                0.36832,                0.85081,                0.82849,                0.79791,                0.84663,                0.70454,                0.82765,                0.79276,                0.84116,                0.66933,                0.62934,                0.88385,                0.61562,                0.97139,                0.00439,                0.00439,                0.00439
                    173,                 0.4834,                 0.6477,                0.36077,                0.85157,                0.81945,                0.81165,                0.84843,                0.70623,                0.81773,                0.81019,                 0.8445,                0.67157,                0.62838,                0.88811,                0.61473,                0.97206,               0.004357,               0.004357,               0.004357
                    174,                0.49027,                0.64934,                 0.3654,                0.84941,                0.83021,                0.80182,                0.84608,                0.70565,                0.82826,                0.80069,                0.84223,                0.66864,                 0.6246,                0.88784,                0.61682,                0.97221,               0.004324,               0.004324,               0.004324
                    175,                0.48599,                0.64238,                0.36562,                0.84935,                0.83334,                0.79987,                0.84879,                0.70832,                0.82987,                0.79572,                0.84389,                0.67072,                0.62654,                0.89417,                0.62013,                0.97547,               0.004291,               0.004291,               0.004291
                    176,                0.49741,                0.66099,                0.36834,                0.85264,                0.83376,                0.80511,                0.84876,                0.70949,                0.83079,                0.80191,                0.84537,                0.67296,                0.62746,                0.89039,                0.60689,                0.97642,               0.004258,               0.004258,               0.004258
                    177,                0.48691,                0.65353,                0.35789,                0.85089,                0.84894,                0.79634,                 0.8499,                0.70961,                0.85147,                0.78687,                0.84675,                0.67594,                0.62479,                0.88652,                0.60521,                0.97698,               0.004225,               0.004225,               0.004225
                    178,                 0.4859,                0.65766,                0.36294,                0.84913,                0.85325,                 0.7915,                0.85206,                0.71108,                0.85157,                0.78825,                0.84897,                0.67654,                0.62673,                0.88242,                0.60253,                0.97714,               0.004192,               0.004192,               0.004192
                    179,                0.48702,                0.63949,                0.35941,                0.84755,                0.85146,                0.78524,                0.85163,                0.71025,                0.85231,                0.78193,                0.84871,                0.67624,                0.62458,                0.88449,                0.59698,                0.97289,               0.004159,               0.004159,               0.004159
                    180,                 0.4856,                0.64769,                0.36759,                0.84753,                 0.8613,                0.77584,                0.85236,                0.70934,                0.85966,                0.77285,                0.84715,                0.67593,                0.62286,                0.88479,                0.60357,                0.96768,               0.004126,               0.004126,               0.004126
                    181,                0.48214,                0.62773,                 0.3534,                0.84851,                 0.8393,                0.79618,                0.85136,                 0.7099,                0.83503,                0.79055,                0.84677,                 0.6765,                0.62201,                  0.887,                0.60306,                0.96821,               0.004093,               0.004093,               0.004093
                    182,                0.48919,                 0.6497,                0.36207,                0.84984,                0.86278,                0.77926,                0.85007,                0.70925,                0.86873,                0.76939,                0.84413,                0.67441,                0.62582,                0.88922,                0.61487,                0.97247,                0.00406,                0.00406,                0.00406
                    183,                0.47278,                0.63422,                0.35225,                0.84603,                0.84708,                0.79283,                0.85113,                0.71109,                0.84446,                0.78938,                0.84677,                0.67709,                0.62145,                0.89059,                0.60328,                0.96993,               0.004027,               0.004027,               0.004027
                    184,                 0.4717,                0.63791,                0.34875,                0.84185,                0.85199,                0.78959,                0.85265,                0.71137,                0.84991,                0.78609,                0.84878,                0.67739,                0.62303,                 0.8896,                0.60401,                0.97095,               0.003994,               0.003994,               0.003994
                    185,                0.47593,                0.64336,                0.35153,                 0.8461,                0.85546,                0.79508,                0.85575,                0.71389,                0.85023,                0.78999,                0.84909,                0.67815,                0.62465,                0.88442,                0.60348,                0.97382,               0.003961,               0.003961,               0.003961
                    186,                0.47474,                0.62993,                0.36658,                0.84704,                0.86048,                0.78488,                0.85479,                0.71252,                0.85775,                0.78007,                0.84989,                0.67734,                0.62737,                0.88491,                0.60582,                0.97699,               0.003928,               0.003928,               0.003928
                    187,                0.47697,                0.63617,                0.34508,                0.84538,                 0.8334,                0.80078,                  0.856,                0.71301,                0.86818,                0.76484,                0.85046,                0.68066,                0.62534,                0.88239,                 0.6053,                0.97499,               0.003895,               0.003895,               0.003895
                    188,                 0.4704,                 0.6265,                0.34975,                0.84646,                0.84924,                0.79838,                0.85598,                0.71264,                0.84452,                0.79393,                0.85026,                0.68004,                0.62567,                0.88657,                0.60422,                0.97557,               0.003862,               0.003862,               0.003862
                    189,                 0.4719,                0.63347,                0.35489,                0.84958,                0.84488,                0.80366,                0.85298,                0.71283,                0.84154,                0.80036,                0.84793,                0.67688,                0.62636,                0.89329,                0.60655,                 0.9766,               0.003829,               0.003829,               0.003829
                    190,                0.47504,                0.63744,                0.35553,                0.84336,                0.85274,                0.80163,                0.85168,                 0.7129,                0.84796,                0.79833,                0.84711,                0.67498,                0.62576,                0.89487,                0.60931,                0.97732,               0.003796,               0.003796,               0.003796
                    191,                0.46633,                0.62631,                0.33997,                0.84662,                0.84888,                0.79917,                0.85196,                0.71197,                0.84372,                0.79544,                 0.8467,                0.67507,                0.62512,                0.89394,                0.60829,                0.97771,               0.003763,               0.003763,               0.003763
                    192,                 0.4714,                0.63011,                0.34201,                0.84151,                0.86189,                 0.7897,                0.85048,                0.71054,                0.85777,                0.78478,                 0.8458,                0.67562,                0.62524,                0.89375,                0.60602,                0.97633,                0.00373,                0.00373,                0.00373
                    193,                0.46504,                0.62465,                0.34263,                0.84145,                0.85661,                0.79413,                0.84995,                0.71141,                0.85316,                0.78964,                0.84575,                0.67536,                0.62441,                 0.8924,                0.60246,                0.97555,               0.003697,               0.003697,               0.003697
                    194,                0.46479,                0.63228,                0.34056,                0.84216,                0.86291,                0.78383,                0.84889,                0.70928,                0.85984,                0.78104,                0.84503,                0.67432,                0.62793,                0.88776,                0.60169,                0.97716,               0.003664,               0.003664,               0.003664
                    195,                 0.4609,                0.62701,                0.33531,                0.84299,                0.86866,                0.78221,                0.85022,                0.70886,                0.86459,                 0.7773,                0.84431,                0.67565,                0.62861,                0.88417,                0.60329,                0.97837,               0.003631,               0.003631,               0.003631
                    196,                0.46397,                0.62428,                0.33784,                0.84268,                0.85716,                0.79115,                0.85247,                0.70977,                0.85594,                0.78459,                0.84605,                 0.6773,                0.62735,                0.88444,                0.60688,                 0.9774,               0.003598,               0.003598,               0.003598
                    197,                0.46201,                0.61773,                0.33622,                0.84326,                0.85015,                0.79314,                0.85202,                0.70897,                0.84791,                0.78934,                0.84621,                0.67721,                0.62833,                0.88119,                0.60153,                0.97863,               0.003565,               0.003565,               0.003565
                    198,                 0.4592,                0.61737,                0.33369,                0.84275,                0.85421,                0.79182,                0.85099,                0.70847,                0.85246,                0.78779,                0.84479,                0.67788,                0.62466,                0.87806,                0.59693,                0.97524,               0.003532,               0.003532,               0.003532
                    199,                0.45669,                0.60998,                0.33061,                0.84467,                0.84263,                0.80071,                0.85043,                0.70947,                0.83899,                0.79596,                0.84466,                0.67799,                0.62506,                0.87954,                0.59762,                0.97619,               0.003499,               0.003499,               0.003499
                    200,                0.45689,                0.61833,                0.33113,                0.83977,                0.83452,                0.80882,                0.84964,                0.70918,                0.83196,                0.80252,                0.84447,                0.67845,                0.62455,                0.87991,                0.59967,                0.97753,               0.003466,               0.003466,               0.003466
                    201,                0.45388,                0.61035,                0.32962,                0.83801,                0.84013,                 0.8062,                0.84775,                 0.7072,                0.83664,                0.80294,                0.84319,                0.67679,                0.62366,                0.88422,                 0.6063,                0.97632,               0.003433,               0.003433,               0.003433
                    202,                0.45438,                0.60877,                0.32799,                0.84252,                0.84912,                0.80172,                0.84813,                0.70669,                 0.8439,                0.79805,                0.84277,                0.67668,                0.62243,                0.88228,                0.60908,                 0.9757,                 0.0034,                 0.0034,                 0.0034
                    203,                0.45561,                 0.6061,                0.32974,                0.83962,                 0.8527,                0.79899,                0.84708,                0.70577,                0.84858,                0.79491,                0.84138,                0.67434,                 0.6224,                 0.8822,                0.61097,                 0.9748,               0.003367,               0.003367,               0.003367
                    204,                0.45265,                0.61794,                0.32738,                0.83538,                0.84697,                0.79553,                0.84716,                0.70709,                0.84273,                0.79163,                0.84101,                0.67518,                0.61931,                0.88228,                0.61356,                0.97327,               0.003334,               0.003334,               0.003334
                    205,                0.44553,                0.60141,                0.32449,                0.83998,                0.86649,                 0.7853,                0.85091,                0.71075,                0.86131,                0.78053,                0.84421,                0.67795,                0.61847,                0.88408,                 0.6107,                0.97209,               0.003301,               0.003301,               0.003301
                    206,                0.44667,                0.60924,                0.31905,                0.83819,                0.87279,                0.78065,                0.85249,                0.71227,                0.86534,                0.77691,                0.84424,                0.67881,                0.61709,                0.88497,                0.60748,                0.97089,               0.003268,               0.003268,               0.003268
                    207,                0.44562,                0.60909,                 0.3221,                0.83751,                 0.8583,                0.79096,                0.85215,                0.71246,                0.85436,                0.78722,                0.84425,                0.67819,                0.61402,                0.88547,                0.60268,                0.96792,               0.003235,               0.003235,               0.003235
                    208,                0.44176,                0.59931,                0.31851,                0.83466,                0.86578,                0.78664,                0.85249,                0.71327,                 0.8615,                0.78235,                0.84414,                0.67818,                0.61432,                0.88802,                0.59729,                0.97001,               0.003202,               0.003202,               0.003202
                    209,                0.44597,                0.60054,                0.32918,                0.83937,                0.85097,                0.79254,                0.85174,                0.71172,                0.86051,                 0.7772,                0.84399,                0.67856,                0.61444,                0.88805,                  0.598,                0.97179,               0.003169,               0.003169,               0.003169
                    210,                0.44285,                0.60298,                0.32012,                0.84016,                0.85439,                0.79122,                0.85165,                0.71163,                0.85043,                0.78599,                0.84435,                0.67873,                0.61366,                0.88639,                0.59694,                0.97127,               0.003136,               0.003136,               0.003136
                    211,                0.44371,                0.60235,                0.31991,                0.83834,                0.86218,                0.78553,                0.85179,                0.71145,                0.85811,                0.78032,                0.84435,                0.67929,                0.61232,                0.88829,                0.59729,                0.97006,               0.003103,               0.003103,               0.003103
                    212,                0.43549,                0.58961,                0.31188,                0.83668,                0.85156,                0.79481,                0.85201,                0.71096,                0.85361,                0.78305,                0.84465,                0.67884,                0.61319,                0.88999,                0.59518,                0.97093,                0.00307,                0.00307,                0.00307
                    213,                0.44272,                0.60216,                0.32049,                0.83651,                0.86706,                0.78121,                0.85084,                0.71183,                0.86238,                0.77637,                0.84464,                0.67904,                 0.6142,                0.88874,                0.59933,                0.97073,               0.003037,               0.003037,               0.003037
                    214,                0.44398,                  0.594,                0.31789,                0.83688,                0.86295,                0.78916,                0.85287,                0.71193,                0.85665,                0.78649,                 0.8459,                0.67942,                0.61414,                0.89072,                0.59891,                0.97096,               0.003004,               0.003004,               0.003004
                    215,                0.43715,                0.58936,                0.31504,                0.83921,                0.84856,                0.80131,                 0.8532,                0.71266,                0.84888,                0.79206,                0.84541,                0.68171,                0.61433,                0.89213,                0.59757,                0.97165,               0.002971,               0.002971,               0.002971
                    216,                0.43663,                0.58867,                0.31728,                0.83686,                0.84342,                0.80256,                0.85312,                0.71495,                0.84875,                0.79084,                0.84604,                0.68194,                0.61254,                 0.8954,                0.59406,                0.97217,               0.002938,               0.002938,               0.002938
                    217,                0.43132,                0.58656,                0.30897,                0.83458,                0.86648,                0.78922,                0.85419,                0.71711,                0.86115,                 0.7854,                0.84761,                0.68144,                0.61133,                0.89897,                0.59378,                0.97166,               0.002905,               0.002905,               0.002905
                    218,                0.42933,                0.58577,                0.30763,                0.83494,                0.86781,                 0.7891,                0.85468,                0.71822,                0.86365,                0.78518,                0.84823,                 0.6826,                0.61114,                0.89943,                0.59236,                0.97131,               0.002872,               0.002872,               0.002872
                    219,                0.43046,                0.59076,                0.30947,                0.83658,                0.86966,                0.79008,                0.85375,                0.71863,                0.86547,                0.78645,                0.84741,                0.68193,                0.61145,                0.89961,                0.58895,                0.97195,               0.002839,               0.002839,               0.002839
                    220,                0.43706,                0.59303,                0.31273,                0.83526,                0.84872,                0.80471,                0.85328,                0.71909,                0.84426,                0.79938,                 0.8468,                0.68303,                0.61317,                0.89972,                 0.5912,                 0.9736,               0.002806,               0.002806,               0.002806
                    221,                0.42753,                 0.5785,                0.30427,                0.83438,                0.85294,                0.80224,                0.85247,                0.71761,                0.85217,                  0.793,                0.84616,                0.68266,                0.61238,                0.90061,                 0.5906,                0.97347,               0.002773,               0.002773,               0.002773
                    222,                0.42604,                0.58482,                0.30626,                0.83458,                0.84672,                0.80825,                0.85255,                0.71717,                0.84264,                0.80256,                0.84586,                0.68235,                0.61346,                0.90203,                0.59206,                0.97387,                0.00274,                0.00274,                0.00274
                    223,                0.42698,                0.58262,                0.30543,                0.83405,                0.85732,                0.79405,                0.85228,                0.71707,                0.85294,                0.78989,                0.84564,                0.68191,                0.61428,                0.89875,                0.59314,                0.97454,               0.002707,               0.002707,               0.002707
                    224,                0.42363,                0.58803,                0.30122,                0.83119,                0.86349,                0.79104,                0.85338,                0.71713,                0.86037,                0.78513,                0.84625,                0.68307,                0.61413,                0.89889,                0.59392,                0.97377,               0.002674,               0.002674,               0.002674
                    225,                0.42577,                0.58525,                0.30034,                 0.8305,                0.86247,                0.79263,                0.85283,                0.71636,                0.85646,                0.78705,                0.84495,                0.68249,                0.61528,                0.89798,                0.59211,                0.97398,               0.002641,               0.002641,               0.002641
                    226,                0.42563,                0.58397,                0.30614,                0.83473,                0.86032,                0.79464,                0.85312,                0.71598,                0.85435,                0.78904,                0.84565,                0.68254,                0.61493,                0.89961,                0.59094,                0.97349,               0.002608,               0.002608,               0.002608
                    227,                0.42909,                0.58116,                0.30363,                0.83213,                0.86142,                0.79598,                0.85348,                0.71714,                0.85493,                0.79136,                0.84606,                0.68316,                0.61586,                0.90101,                0.58976,                0.97378,               0.002575,               0.002575,               0.002575
