                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.53479,                0.70526,                0.41686,                0.86349,                 0.8355,                0.79355,                0.84601,                0.69965,                0.83397,                0.79531,                 0.8457,                0.65583,                0.62605,                 0.9568,                0.63845,                0.96327,               0.006337,               0.006337,               0.006337
                    114,                0.53461,                0.69996,                0.41204,                0.85873,                0.83504,                0.80513,                0.85557,                0.70729,                0.83422,                0.80388,                0.85289,                0.66328,                0.63451,                0.94927,                0.62817,                0.96111,               0.006304,               0.006304,               0.006304
                    115,                0.53566,                 0.7158,                0.41081,                0.86182,                 0.8541,                0.80642,                0.85973,                 0.7073,                0.85165,                0.80813,                 0.8581,                0.66784,                0.63449,                0.94536,                0.61935,                0.96723,               0.006271,               0.006271,               0.006271
                    116,                0.52427,                0.69415,                0.39995,                0.85719,                0.85104,                0.80116,                0.85398,                0.70438,                0.85166,                0.80161,                0.85324,                0.66379,                0.62349,                0.94633,                 0.6078,                0.95514,               0.006238,               0.006238,               0.006238
                    117,                0.53026,                0.70396,                0.40332,                0.86338,                0.84617,                0.80893,                0.85921,                0.71155,                0.84672,                0.80958,                 0.8579,                0.66581,                0.62266,                0.94291,                0.60683,                 0.9634,               0.006205,               0.006205,               0.006205
                    118,                0.53002,                0.69378,                0.40154,                0.86311,                0.83342,                0.80128,                0.85253,                 0.7048,                0.83562,                0.79555,                0.84946,                0.65622,                0.63235,                0.94533,                0.62517,                0.97369,               0.006172,               0.006172,               0.006172
                    119,                0.52935,                0.69388,                0.40269,                0.85994,                0.84114,                0.80343,                0.85019,                0.70488,                0.84141,                0.80216,                0.84887,                0.66001,                  0.631,                0.95554,                0.62451,                0.97277,               0.006139,               0.006139,               0.006139
                    120,                0.52489,                0.69223,                0.40033,                0.86068,                 0.8593,                0.79836,                0.85724,                0.70842,                0.85732,                0.79202,                0.85079,                 0.6636,                0.62299,                0.95683,                0.62585,                0.96098,               0.006106,               0.006106,               0.006106
                    121,                0.52969,                0.68667,                 0.4066,                 0.8621,                0.85222,                 0.8049,                0.85409,                0.70312,                0.85219,                0.80416,                0.84947,                0.65967,                0.63093,                0.97293,                0.63008,                0.97194,               0.006073,               0.006073,               0.006073
                    122,                0.51722,                0.67774,                0.38965,                0.85862,                0.84702,                0.78983,                0.84241,                0.69922,                0.84987,                0.79186,                0.84538,                0.65762,                0.62776,                0.97007,                0.63752,                 0.9713,                0.00604,                0.00604,                0.00604
                    123,                0.51635,                0.68098,                0.39919,                0.85422,                 0.8641,                0.76417,                0.84407,                0.69869,                0.86453,                0.76363,                0.84048,                0.65503,                0.62741,                0.95833,                0.62732,                0.96743,               0.006007,               0.006007,               0.006007
                    124,                0.51786,                0.68385,                0.39165,                0.85872,                0.85063,                0.78306,                0.84914,                0.70174,                0.84997,                0.78089,                0.84376,                0.65791,                0.62105,                0.94306,                0.63128,                0.96815,               0.005974,               0.005974,               0.005974
                    125,                0.51596,                0.68914,                0.38072,                0.85704,                0.87664,                0.76283,                0.84725,                0.70026,                 0.8759,                0.76205,                0.84548,                0.65695,                0.62332,                0.95487,                0.63652,                0.96622,               0.005941,               0.005941,               0.005941
                    126,                0.51064,                0.66899,                0.39152,                0.85896,                0.82972,                0.81287,                0.85379,                0.70514,                0.82552,                 0.8073,                0.84864,                0.65888,                0.62782,                0.96211,                0.61943,                0.97021,               0.005908,               0.005908,               0.005908
                    127,                0.50955,                0.68124,                 0.3866,                0.85716,                0.84518,                0.78082,                0.84941,                0.70792,                 0.8488,                0.77982,                0.84916,                0.66269,                0.62754,                0.94572,                0.61807,                0.97143,               0.005875,               0.005875,               0.005875
                    128,                0.51388,                0.67069,                0.38303,                0.85506,                0.87316,                0.77745,                0.85911,                0.71186,                0.87487,                 0.7786,                0.85933,                0.67065,                0.61965,                0.93894,                0.60179,                0.96653,               0.005842,               0.005842,               0.005842
                    129,                0.50313,                 0.6638,                0.37548,                0.85267,                0.85021,                0.80448,                0.85775,                0.71379,                0.85067,                0.80661,                0.85541,                0.67125,                0.61062,                0.94797,                0.61097,                0.96347,               0.005809,               0.005809,               0.005809
                    130,                0.50911,                0.66577,                0.38146,                0.85463,                0.84299,                0.81271,                0.85912,                0.70997,                0.83993,                0.81615,                0.85933,                0.67074,                0.61478,                0.93084,                0.60941,                0.96421,               0.005776,               0.005776,               0.005776
                    131,                0.52155,                 0.6857,                0.39134,                0.85913,                0.86151,                0.80576,                0.86269,                0.71305,                0.85509,                0.80621,                0.85947,                0.66794,                0.61379,                 0.9421,                0.60225,                0.96216,               0.005743,               0.005743,               0.005743
                    132,                0.50684,                0.66669,                0.37989,                0.85376,                0.85711,                0.79784,                0.85723,                0.70695,                0.85654,                0.79627,                0.85393,                 0.6631,                0.62064,                 0.9474,                0.61516,                0.96529,                0.00571,                0.00571,                0.00571
                    133,                0.51068,                0.67366,                0.37673,                0.85072,                0.87725,                0.77569,                0.85602,                 0.7126,                0.87375,                0.77119,                0.85028,                0.66628,                 0.6154,                0.96364,                0.61708,                0.95855,               0.005677,               0.005677,               0.005677
                    134,                0.50131,                0.66214,                0.37653,                0.85397,                0.86606,                0.79507,                0.85771,                0.71104,                0.86307,                0.79228,                0.85361,                0.66558,                  0.614,                0.96811,                0.60564,                0.95979,               0.005644,               0.005644,               0.005644
                    135,                0.49545,                0.66368,                0.37634,                0.85027,                0.85698,                0.79086,                0.85779,                0.71076,                0.85436,                0.78814,                0.85367,                0.66713,                0.61513,                0.96567,                0.61561,                0.96007,               0.005611,               0.005611,               0.005611
                    136,                0.49908,                0.66432,                0.37188,                0.85337,                 0.8512,                0.78187,                 0.8563,                0.71317,                0.85002,                0.78056,                0.85354,                0.66667,                0.61145,                0.96574,                0.62194,                0.96239,               0.005578,               0.005578,               0.005578
                    137,                0.49256,                0.65098,                0.36953,                0.84762,                0.85485,                0.77915,                0.85222,                0.71032,                0.85708,                0.78068,                0.85195,                0.66615,                0.62036,                0.96789,                0.63011,                0.96764,               0.005545,               0.005545,               0.005545
                    138,                0.49993,                0.66093,                0.37377,                0.85321,                0.82811,                0.80103,                 0.8512,                0.70845,                0.83069,                 0.8032,                0.85417,                0.66779,                 0.6193,                0.96187,                0.63936,                0.96854,               0.005512,               0.005512,               0.005512
                    139,                0.49191,                0.65222,                0.36793,                0.84842,                0.83843,                0.79196,                0.85193,                0.71052,                0.84581,                0.79338,                0.85439,                 0.6657,                0.61654,                0.95867,                0.62849,                0.96877,               0.005479,               0.005479,               0.005479
                    140,                0.48817,                 0.6553,                0.37145,                0.84938,                0.83459,                 0.7949,                0.85236,                0.71363,                0.83968,                0.79789,                0.85431,                0.66711,                0.61113,                0.97575,                 0.6104,                0.96601,               0.005446,               0.005446,               0.005446
                    141,                0.48845,                0.64491,                0.36433,                0.84982,                0.83319,                 0.8052,                0.85508,                0.71767,                0.83604,                 0.8063,                0.85491,                0.66943,                0.61014,                0.96248,                0.61457,                0.96623,               0.005413,               0.005413,               0.005413
                    142,                0.49162,                0.65415,                0.36314,                 0.8482,                0.84843,                0.80266,                0.85709,                0.71685,                0.85207,                0.79893,                0.85559,                0.67061,                0.60805,                0.95758,                0.61213,                0.96856,                0.00538,                0.00538,                0.00538
                    143,                0.49609,                 0.6583,                0.36058,                0.85188,                0.83718,                0.81259,                 0.8567,                0.71868,                0.83752,                0.81239,                0.85454,                0.66982,                0.60891,                0.96255,                0.62003,                0.95972,               0.005347,               0.005347,               0.005347
                    144,                 0.4883,                 0.6491,                0.36187,                0.84721,                 0.8435,                0.80036,                0.85463,                0.71702,                0.84664,                 0.8006,                0.85452,                0.67001,                0.61288,                0.96166,                0.60942,                0.96434,               0.005314,               0.005314,               0.005314
                    145,                0.48322,                0.64812,                0.36449,                 0.8469,                0.85818,                0.79548,                0.85295,                0.71671,                0.86126,                0.79826,                 0.8527,                0.67102,                0.61696,                0.96166,                0.61763,                0.96806,               0.005281,               0.005281,               0.005281
                    146,                0.48557,                0.64249,                0.36141,                0.84629,                0.85266,                0.80431,                0.86004,                0.72463,                0.85342,                0.80464,                0.85952,                0.67554,                0.60833,                0.94918,                0.61162,                 0.9612,               0.005248,               0.005248,               0.005248
                    147,                0.47285,                0.63408,                0.35243,                0.84396,                0.84555,                0.80365,                0.85864,                0.72052,                  0.851,                0.79572,                0.85761,                0.67441,                0.60993,                0.95819,                0.61338,                0.96722,               0.005215,               0.005215,               0.005215
                    148,                0.48317,                0.64253,                0.35489,                0.84753,                0.87288,                0.78725,                0.86114,                0.71861,                0.87451,                0.78601,                0.85933,                0.67184,                0.61482,                0.95747,                0.60487,                0.97005,               0.005182,               0.005182,               0.005182
                    149,                0.47431,                0.62937,                0.35275,                0.84532,                0.88311,                0.78425,                0.86117,                0.71677,                0.88369,                0.78446,                0.85812,                0.67044,                 0.6121,                0.96088,                0.59326,                0.97116,               0.005149,               0.005149,               0.005149
                    150,                 0.4664,                 0.6257,                0.34559,                0.84429,                0.85272,                0.79471,                 0.8534,                0.71077,                0.85304,                0.79303,                0.85053,                0.66773,                0.61487,                0.95569,                0.62331,                0.97108,               0.005116,               0.005116,               0.005116
                    151,                0.48042,                0.63845,                0.35339,                0.84815,                 0.8584,                0.78973,                0.85261,                 0.7156,                0.85704,                0.78793,                0.84837,                 0.6677,                0.61362,                 0.9508,                0.61973,                0.97039,               0.005083,               0.005083,               0.005083
                    152,                0.46477,                0.62307,                0.34548,                0.84262,                0.86013,                0.78494,                0.85106,                0.71283,                0.85781,                0.78459,                0.84966,                0.66826,                0.61393,                  0.944,                0.62705,                0.96584,                0.00505,                0.00505,                0.00505
                    153,                0.46933,                0.61897,                0.34126,                0.84341,                0.86234,                0.78367,                0.85306,                0.71091,                 0.8613,                  0.783,                0.84993,                0.66683,                0.61285,                 0.9568,                0.63494,                0.96366,               0.005017,               0.005017,               0.005017
                    154,                0.46797,                0.62944,                0.34149,                0.84223,                0.85035,                0.79958,                0.85172,                 0.7135,                0.84817,                0.79581,                0.84542,                0.66376,                0.60675,                  0.955,                0.62486,                0.96008,               0.004984,               0.004984,               0.004984
                    155,                0.47383,                0.63644,                  0.345,                0.84337,                0.85818,                0.78912,                0.85442,                0.71402,                0.85662,                0.78982,                0.85075,                 0.6667,                0.60807,                0.97043,                0.61512,                0.96227,               0.004951,               0.004951,               0.004951
                    156,                0.46556,                0.62835,                0.33834,                0.84563,                0.86407,                0.77692,                0.85221,                0.71289,                0.86696,                0.77432,                0.84756,                0.66635,                0.60865,                0.97178,                0.61685,                0.96328,               0.004918,               0.004918,               0.004918
                    157,                0.46609,                0.62895,                0.34211,                0.84277,                0.85413,                0.79012,                0.85415,                0.71167,                0.85488,                0.77631,                0.84731,                0.66618,                0.61276,                0.97053,                0.61462,                0.96582,               0.004885,               0.004885,               0.004885
                    158,                0.45711,                0.61685,                0.33645,                0.84047,                0.82821,                0.81522,                0.85282,                 0.7086,                0.82515,                0.80983,                0.84586,                0.66678,                0.60909,                0.96205,                0.61631,                0.96379,               0.004852,               0.004852,               0.004852
                    159,                0.46877,                0.62747,                 0.3335,                0.84473,                0.85602,                0.79278,                0.85464,                0.71272,                0.85272,                0.78907,                  0.849,                0.66586,                0.60519,                0.97423,                0.61287,                0.96222,               0.004819,               0.004819,               0.004819
                    160,                0.46515,                0.62961,                0.33932,                0.84197,                0.88125,                0.77639,                0.85965,                0.71601,                0.87676,                0.77187,                0.85121,                0.66933,                0.60421,                0.98658,                0.60135,                0.96296,               0.004786,               0.004786,               0.004786
                    161,                0.46633,                0.62062,                  0.339,                0.84254,                0.87006,                0.78324,                0.86164,                0.71543,                0.86594,                0.77888,                 0.8536,                0.67154,                0.60995,                0.98772,                0.59653,                0.96599,               0.004753,               0.004753,               0.004753
                    162,                0.45824,                0.62274,                0.33399,                0.84163,                0.84766,                0.79605,                0.85901,                0.71572,                0.84851,                0.79135,                0.85732,                0.67422,                0.60724,                0.99254,                0.59796,                0.96285,                0.00472,                0.00472,                0.00472
                    163,                0.45352,                0.61432,                0.32823,                0.84097,                0.85613,                0.79512,                0.86044,                0.71596,                 0.8495,                0.78942,                0.85484,                0.67524,                0.60269,                0.98776,                0.60062,                0.96135,               0.004687,               0.004687,               0.004687
                    164,                0.45183,                 0.6041,                0.32352,                0.84134,                0.85295,                 0.7976,                0.85689,                 0.7159,                 0.8518,                0.79595,                0.85334,                0.67695,                0.60572,                0.98788,                0.60888,                0.96461,               0.004654,               0.004654,               0.004654
                    165,                0.44979,                0.61111,                0.33096,                0.84209,                0.83878,                0.80384,                0.85745,                0.71528,                0.83958,                0.80223,                0.85393,                0.67639,                0.60674,                0.98251,                0.61917,                0.96828,               0.004621,               0.004621,               0.004621
                    166,                0.45369,                0.61051,                0.33216,                0.83904,                0.86004,                0.79157,                0.85837,                0.71894,                0.85844,                0.78907,                0.85543,                0.67626,                0.60894,                0.98012,                0.61564,                0.96771,               0.004588,               0.004588,               0.004588
                    167,                0.45392,                0.60562,                0.32163,                0.83646,                0.83739,                0.79991,                0.85703,                0.71779,                0.83875,                0.79855,                0.85608,                0.67671,                0.60964,                  0.973,                 0.6095,                0.96613,               0.004555,               0.004555,               0.004555
                    168,                0.44215,                0.59887,                0.32126,                  0.835,                0.86048,                0.78438,                 0.8561,                0.71757,                 0.8622,                  0.781,                0.85395,                0.67447,                0.60785,                0.96707,                0.60738,                0.96549,               0.004522,               0.004522,               0.004522
                    169,                0.45409,                 0.6097,                0.32684,                0.83503,                0.84276,                0.79471,                0.85295,                0.71528,                0.84488,                0.79495,                0.85189,                 0.6744,                0.60636,                 0.9661,                0.61983,                0.96246,               0.004489,               0.004489,               0.004489
                    170,                0.44636,                 0.6031,                0.31844,                0.83435,                 0.8623,                0.78712,                0.85396,                0.71839,                0.86468,                0.78798,                0.85379,                0.67463,                0.60598,                0.96379,                0.62165,                0.96163,               0.004456,               0.004456,               0.004456
                    171,                0.44695,                 0.6052,                0.32634,                0.84087,                0.85649,                0.78873,                0.85573,                0.71884,                0.86791,                0.77862,                0.85254,                0.67383,                0.60377,                0.96595,                0.61733,                0.96518,               0.004423,               0.004423,               0.004423
                    172,                0.44607,                0.60444,                0.32181,                 0.8362,                0.85454,                0.79576,                0.85564,                0.72037,                0.85581,                0.79037,                0.85062,                0.67443,                0.59952,                0.96635,                0.61093,                0.96566,                0.00439,                0.00439,                0.00439
                    173,                0.45189,                0.61239,                0.32559,                0.83728,                 0.8586,                0.78782,                0.85248,                0.71923,                0.86051,                0.78309,                0.84834,                0.67321,                0.59839,                0.97298,                0.61973,                0.96788,               0.004357,               0.004357,               0.004357
                    174,                0.44419,                0.58985,                 0.3184,                0.83774,                0.85271,                0.79949,                0.85297,                0.71919,                 0.8551,                0.79585,                0.84958,                0.67245,                0.59816,                 0.9783,                0.61292,                0.96671,               0.004324,               0.004324,               0.004324
                    175,                 0.4427,                 0.5973,                0.31668,                0.83527,                0.86053,                0.79999,                0.85831,                0.72016,                0.85482,                0.79603,                0.85198,                0.67293,                 0.6006,                0.98251,                0.61305,                0.96672,               0.004291,               0.004291,               0.004291
                    176,                0.44084,                0.58995,                0.31457,                0.83557,                0.85828,                0.80492,                0.85539,                0.71766,                0.85718,                 0.8027,                0.85337,                0.67447,                0.60092,                0.98889,                0.62545,                 0.9659,               0.004258,               0.004258,               0.004258
                    177,                0.44193,                0.59125,                0.31929,                 0.8359,                0.86228,                0.79762,                 0.8544,                 0.7179,                0.86077,                0.79262,                 0.8506,                0.67118,                0.60203,                0.99578,                0.62178,                0.96532,               0.004225,               0.004225,               0.004225
                    178,                  0.443,                0.59465,                0.31568,                0.83498,                0.88114,                 0.7756,                 0.8544,                 0.7181,                0.88117,                0.77398,                0.85109,                0.67187,                0.60163,                0.99827,                0.62207,                0.96438,               0.004192,               0.004192,               0.004192
                    179,                0.44045,                0.59613,                0.31094,                0.83745,                0.83065,                0.81921,                0.85269,                 0.7173,                0.82977,                0.81829,                 0.8497,                0.67367,                0.60082,                0.99694,                0.61801,                0.96304,               0.004159,               0.004159,               0.004159
                    180,                0.42835,                0.58317,                0.31194,                0.83214,                0.84364,                0.80538,                0.85442,                0.72007,                0.84678,                0.80159,                0.85166,                0.67504,                0.60055,                0.99484,                0.61578,                0.96329,               0.004126,               0.004126,               0.004126
                    181,                0.43087,                0.59225,                0.30957,                0.83348,                0.87048,                0.78404,                0.85545,                0.71914,                0.86988,                0.78149,                0.85135,                 0.6771,                0.60176,                0.99956,                0.62108,                0.96572,               0.004093,               0.004093,               0.004093
                    182,                0.43497,                0.60375,                0.30988,                0.83422,                0.86064,                0.79464,                0.85501,                0.72008,                0.85894,                0.79306,                0.85269,                0.68021,                0.60208,                0.99156,                0.62266,                0.96885,                0.00406,                0.00406,                0.00406
                    183,                0.43289,                0.58688,                0.31059,                 0.8355,                0.86697,                0.78436,                0.85886,                0.72087,                0.86436,                0.78142,                 0.8547,                0.68054,                0.59944,                0.99437,                0.61835,                0.96731,               0.004027,               0.004027,               0.004027
                    184,                0.43069,                 0.5779,                0.30885,                0.83457,                0.85608,                0.78585,                0.85625,                0.71995,                0.86777,                 0.7762,                0.85483,                0.68032,                 0.5995,                0.99235,                0.61598,                0.96882,               0.003994,               0.003994,               0.003994
                    185,                0.43052,                0.58725,                0.30393,                0.83535,                0.86315,                0.77937,                0.85781,                0.72158,                0.86348,                0.77979,                 0.8569,                0.68149,                0.60253,                0.98358,                0.61334,                0.97066,               0.003961,               0.003961,               0.003961
                    186,                0.43254,                0.57818,                0.30614,                0.83325,                0.85395,                0.78875,                0.85868,                0.72157,                0.85659,                 0.7881,                0.85731,                0.68095,                  0.601,                  0.974,                0.61408,                0.96911,               0.003928,               0.003928,               0.003928
                    187,                0.42931,                0.58368,                0.30596,                0.83475,                0.84781,                0.79915,                0.85893,                0.72203,                0.84726,                0.80147,                0.85848,                0.68168,                0.59917,                0.96672,                0.60827,                0.96712,               0.003895,               0.003895,               0.003895
                    188,                0.42466,                0.57007,                0.29708,                0.82739,                0.84603,                0.79813,                0.85619,                0.71704,                0.84816,                0.80075,                0.85484,                0.67985,                0.60179,                0.96716,                0.61123,                0.96765,               0.003862,               0.003862,               0.003862
                    189,                0.42461,                0.57565,                0.30016,                0.83168,                0.86099,                0.78728,                0.85521,                0.71787,                0.84894,                0.79819,                0.85425,                0.68009,                0.60093,                0.97009,                0.60767,                0.96645,               0.003829,               0.003829,               0.003829
                    190,                0.42791,                0.56921,                0.30382,                0.83253,                0.86437,                0.79263,                0.85825,                0.71979,                0.85348,                0.79905,                0.85456,                0.68144,                0.59865,                  0.972,                0.60949,                0.96439,               0.003796,               0.003796,               0.003796
                    191,                0.42248,                0.57909,                0.30573,                0.83089,                0.83976,                0.81523,                0.85889,                0.72313,                0.83852,                0.81401,                 0.8562,                0.68389,                 0.6008,                0.96992,                0.60795,                0.96596,               0.003763,               0.003763,               0.003763
                    192,                0.42424,                0.57279,                 0.2993,                 0.8306,                0.86424,                0.79639,                0.85916,                0.72151,                0.86271,                0.79439,                0.85604,                0.68226,                0.60425,                0.96991,                0.61331,                0.96754,                0.00373,                0.00373,                0.00373
                    193,                0.42046,                0.56772,                0.30129,                  0.832,                0.85626,                0.80359,                0.86009,                0.72218,                0.86676,                0.78921,                 0.8555,                0.68082,                0.60214,                0.97308,                0.62259,                0.96624,               0.003697,               0.003697,               0.003697
                    194,                0.41581,                0.56063,                0.29514,                0.82819,                0.85497,                0.79777,                0.85699,                0.72155,                0.86857,                0.78649,                0.85537,                0.68017,                0.60112,                0.97426,                 0.6214,                0.96714,               0.003664,               0.003664,               0.003664
                    195,                  0.424,                  0.576,                 0.2978,                0.82993,                0.85046,                0.80534,                0.85641,                0.72002,                0.85088,                0.80445,                0.85425,                0.67958,                0.59796,                0.97729,                0.62227,                0.96473,               0.003631,               0.003631,               0.003631
                    196,                0.41364,                 0.5635,                0.29559,                0.83056,                 0.8687,                0.78433,                0.85547,                0.71909,                0.86886,                0.78457,                 0.8535,                0.67809,                0.59802,                0.98968,                 0.6225,                0.96612,               0.003598,               0.003598,               0.003598
                    197,                0.41371,                0.56278,                0.29382,                0.82997,                0.85377,                0.79088,                0.85329,                0.71788,                0.85556,                0.79228,                0.85323,                0.67834,                0.60004,                0.99628,                0.62699,                0.96667,               0.003565,               0.003565,               0.003565
                    198,                 0.4129,                0.56063,                0.29587,                0.83095,                0.85415,                0.78425,                0.85269,                0.71735,                0.84769,                0.79397,                0.85304,                0.67977,                0.60056,                  1.003,                0.63048,                0.96584,               0.003532,               0.003532,               0.003532
                    199,                0.41871,                0.56288,                0.29458,                0.83111,                0.86565,                0.77347,                0.85087,                0.71701,                0.86718,                0.77489,                0.85135,                0.67841,                0.59692,                0.99683,                0.63406,                0.96248,               0.003499,               0.003499,               0.003499
                    200,                0.40837,                0.55373,                0.29213,                0.82982,                0.86702,                0.77439,                0.85192,                 0.7193,                0.87372,                0.77317,                0.85219,                0.67855,                0.59719,                 1.0012,                0.63024,                0.96304,               0.003466,               0.003466,               0.003466
                    201,                 0.4081,                0.56826,                0.28749,                0.82683,                0.85471,                0.78658,                0.85258,                0.72049,                0.85672,                0.78614,                0.85187,                0.67705,                0.59501,                0.99303,                0.62968,                0.96184,               0.003433,               0.003433,               0.003433
                    202,                 0.4084,                0.55542,                0.29279,                0.82905,                0.84858,                0.79034,                0.85316,                0.72213,                0.84979,                0.79105,                0.85324,                0.67766,                0.59317,                 0.9932,                0.62949,                0.96057,                 0.0034,                 0.0034,                 0.0034
                    203,                0.41266,                0.56524,                0.28833,                0.83142,                0.83633,                0.79991,                0.85191,                0.72086,                 0.8342,                0.80456,                0.85162,                0.67779,                0.59183,                0.99318,                0.63468,                0.95925,               0.003367,               0.003367,               0.003367
                    204,                0.40901,                0.55983,                0.29177,                0.82882,                0.85519,                0.78378,                0.85208,                0.71977,                 0.8574,                0.78402,                0.85181,                0.67852,                0.59179,                 0.9926,                0.63763,                0.95919,               0.003334,               0.003334,               0.003334
                    205,                0.40581,                0.55197,                0.28815,                 0.8267,                0.84143,                0.80174,                 0.8542,                0.72126,                0.83998,                0.79902,                0.85107,                 0.6808,                0.59191,                 0.9938,                0.63636,                0.95783,               0.003301,               0.003301,               0.003301
                    206,                0.40056,                0.56092,                0.28285,                0.82534,                 0.8437,                0.80902,                0.85334,                0.72029,                0.84168,                0.80746,                0.85069,                0.67917,                0.59067,                0.99188,                0.63057,                0.95619,               0.003268,               0.003268,               0.003268
                    207,                 0.4063,                0.55679,                0.28601,                0.82814,                 0.8612,                0.78881,                0.85361,                0.72128,                0.85991,                0.78796,                0.85064,                 0.6787,                0.59259,                0.99187,                0.62713,                0.95699,               0.003235,               0.003235,               0.003235
                    208,                0.39991,                0.54864,                0.27793,                0.82482,                0.84984,                0.79514,                0.85412,                0.72203,                0.84935,                0.79501,                0.85205,                0.68059,                0.59183,                0.99501,                0.62451,                0.95691,               0.003202,               0.003202,               0.003202
                    209,                0.40038,                0.54766,                0.27879,                0.82364,                0.83058,                0.81304,                0.85303,                0.72183,                0.82946,                0.81201,                0.85117,                0.67964,                0.59148,                0.99748,                0.62191,                0.95635,               0.003169,               0.003169,               0.003169
                    210,                 0.3954,                0.54185,                 0.2789,                0.82581,                0.85909,                 0.7808,                0.84837,                0.72103,                0.86023,                0.78201,                0.84859,                0.67874,                0.59257,                0.99837,                0.62196,                0.95685,               0.003136,               0.003136,               0.003136
                    211,                0.39955,                0.55252,                0.28222,                0.82785,                0.85127,                0.79417,                0.85095,                0.72169,                0.85107,                0.79393,                0.84954,                0.67933,                0.59297,                 1.0006,                0.62085,                0.95643,               0.003103,               0.003103,               0.003103
                    212,                0.39831,                 0.5538,                0.28486,                0.82721,                0.83383,                0.80692,                0.85185,                0.72169,                0.83164,                0.80752,                0.84981,                0.67806,                0.59411,                 1.0043,                 0.6205,                0.95591,                0.00307,                0.00307,                0.00307
                    213,                0.39738,                0.55672,                0.27871,                0.82267,                0.84488,                0.79317,                0.84978,                0.72266,                0.84685,                0.79483,                0.84969,                0.67832,                0.59313,                 1.0004,                0.61864,                 0.9562,               0.003037,               0.003037,               0.003037
                    214,                0.39871,                0.55098,                0.27775,                0.82457,                0.83351,                 0.8046,                0.85216,                0.72458,                0.83524,                0.80634,                0.85193,                0.68059,                 0.5915,                 1.0013,                0.61246,                0.95531,               0.003004,               0.003004,               0.003004
                    215,                 0.3991,                0.55156,                 0.2788,                 0.8248,                0.82853,                0.81207,                0.85422,                0.72669,                0.82936,                0.81142,                0.85313,                0.68031,                0.59081,                 1.0012,                0.61204,                0.95513,               0.002971,               0.002971,               0.002971
                    216,                0.38746,                  0.529,                0.27552,                0.82256,                0.86544,                0.77652,                 0.8541,                0.72613,                0.86623,                0.77713,                0.85331,                0.68221,                0.58952,                 1.0011,                0.61625,                  0.954,               0.002938,               0.002938,               0.002938
                    217,                 0.3921,                0.53903,                0.27152,                0.82367,                0.85896,                0.77971,                0.85484,                0.72708,                0.85967,                0.78045,                 0.8541,                0.68381,                0.58824,                0.99675,                0.61897,                0.95326,               0.002905,               0.002905,               0.002905
                    218,                0.39203,                0.54092,                 0.2777,                0.82337,                  0.865,                0.77981,                 0.8533,                0.72567,                0.86656,                0.78084,                0.85288,                0.68244,                0.58943,                0.99788,                0.62279,                0.95336,               0.002872,               0.002872,               0.002872
                    219,                0.38696,                0.54033,                0.26932,                0.82395,                0.86817,                0.77733,                0.85087,                0.72344,                0.86689,                0.77962,                   0.85,                0.67884,                0.58857,                 1.0005,                 0.6265,                0.95269,               0.002839,               0.002839,               0.002839
                    220,                0.38842,                 0.5318,                0.26824,                0.82262,                0.87572,                0.77328,                0.85053,                0.72326,                0.86047,                0.78634,                0.85072,                0.67777,                 0.5915,                 1.0053,                0.62548,                0.95522,               0.002806,               0.002806,               0.002806
                    221,                0.38617,                0.53302,                0.26944,                0.81924,                0.86934,                0.78219,                0.85058,                0.72347,                0.85506,                0.79458,                0.85096,                0.67961,                0.59205,                 1.0083,                0.62584,                0.95604,               0.002773,               0.002773,               0.002773
                    222,                0.38449,                0.53424,                0.26745,                0.81835,                0.86616,                0.78819,                0.85184,                0.72524,                0.85926,                0.79146,                0.85207,                0.68052,                 0.5927,                 1.0094,                0.62257,                0.95665,                0.00274,                0.00274,                0.00274
                    223,                 0.3829,                0.52738,                0.26837,                0.82158,                 0.8693,                0.78101,                0.85246,                0.72478,                0.84709,                0.79863,                0.85194,                 0.6815,                0.59269,                 1.0115,                0.62265,                0.95712,               0.002707,               0.002707,               0.002707
                    224,                0.38458,                0.53359,                0.26795,                 0.8198,                0.86983,                0.77964,                0.85221,                0.72364,                0.86734,                0.77748,                0.85098,                0.67985,                0.59344,                  1.012,                0.62209,                0.95814,               0.002674,               0.002674,               0.002674
                    225,                0.37782,                0.52209,                0.26421,                0.81991,                0.86949,                0.78106,                0.85272,                0.72476,                0.86734,                0.77919,                0.85197,                 0.6807,                0.59216,                 1.0141,                0.62458,                 0.9573,               0.002641,               0.002641,               0.002641
                    226,                0.37757,                0.53063,                0.26191,                0.82116,                0.86099,                0.78786,                0.85304,                0.72532,                 0.8571,                 0.7917,                0.85295,                0.68223,                0.59222,                 1.0113,                0.62395,                0.95625,               0.002608,               0.002608,               0.002608
                    227,                0.37625,                0.53717,                0.26056,                0.82091,                0.86438,                 0.7871,                0.85319,                0.72714,                0.86257,                0.78913,                0.85289,                0.68308,                0.59071,                 1.0107,                0.62203,                0.95539,               0.002575,               0.002575,               0.002575
