                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     99,                0.41112,                0.58417,                0.30338,                0.82846,                0.79812,                0.80336,                0.83291,                0.71454,                0.79954,                0.80441,                0.83298,                0.67821,                0.64215,                 1.0095,                0.83387,                 1.0011,             0.00075993,             0.00075993,             0.00075993
                    100,                  0.406,                0.58048,                0.30628,                0.82902,                 0.8283,                0.78458,                 0.8352,                0.71264,                0.82979,                0.78617,                0.83415,                0.68799,                0.64304,                 1.0225,                0.83643,                  1.009,             0.00075745,             0.00075745,             0.00075745
                    101,                0.40727,                0.59128,                0.30229,                0.82813,                 0.8076,                0.79064,                0.83423,                0.71291,                0.80609,                0.79331,                0.83476,                0.68321,                0.64796,                 1.0184,                0.85557,                  1.003,             0.00075497,             0.00075497,             0.00075497
                    102,                0.40536,                0.58688,                0.30329,                0.82798,                0.82235,                0.76763,                0.83347,                0.71737,                0.82142,                0.76631,                0.83256,                0.68473,                0.64293,                 1.0508,                0.84983,                 1.0028,              0.0007525,              0.0007525,              0.0007525
                    103,                0.41132,                0.59746,                0.31327,                0.82985,                0.81853,                0.76491,                0.82178,                0.70408,                0.81871,                 0.7655,                0.82178,                0.67326,                0.63586,                 1.0245,                0.87347,                 1.0005,             0.00075003,             0.00075003,             0.00075003
                    104,                0.40535,                0.57731,                0.30364,                0.82648,                0.83107,                0.75826,                0.83151,                0.71171,                0.83201,                0.75911,                0.82897,                0.68026,                0.66612,                  1.087,                0.84898,                 1.0209,             0.00074755,             0.00074755,             0.00074755
                    105,                0.39903,                0.57841,                0.29551,                0.82431,                 0.8056,                0.77528,                0.82614,                0.71039,                0.80676,                0.77808,                 0.8254,                0.67638,                0.65714,                 1.0303,                0.86367,                 1.0165,             0.00074507,             0.00074507,             0.00074507
                    106,                0.39709,                0.57004,                0.29292,                  0.823,                0.80853,                0.75745,                0.82416,                0.70688,                0.78462,                0.78202,                0.82315,                0.67539,                0.66018,                 1.0467,                0.86776,                 1.0175,              0.0007426,              0.0007426,              0.0007426
                    107,                  0.404,                 0.5732,                 0.3014,                0.82462,                0.83505,                0.76134,                0.83581,                0.71622,                0.83379,                0.76439,                0.83519,                0.68462,                0.66369,                 1.0241,                0.89192,                 1.0164,             0.00074013,             0.00074013,             0.00074013
                    108,                0.39619,                 0.5695,                0.29296,                0.82616,                0.79865,                0.79924,                0.83589,                0.71701,                0.79907,                0.80018,                0.83844,                0.68689,                0.65106,                 1.0077,                0.85663,                 1.0058,             0.00073765,             0.00073765,             0.00073765
                    109,                0.40294,                0.58419,                0.30554,                0.82487,                0.81068,                0.78652,                0.84017,                0.71542,                0.81179,                0.78758,                0.84004,                0.68832,                0.64686,                 1.0182,                0.85221,                 1.0008,             0.00073517,             0.00073517,             0.00073517
                    110,                0.40369,                0.58143,                0.29337,                0.82169,                0.82951,                0.77787,                0.83541,                0.71767,                 0.8317,                0.77938,                0.83531,                0.68115,                0.65391,                 1.0353,                0.86234,                 1.0068,              0.0007327,              0.0007327,              0.0007327
                    111,                 0.4002,                0.57381,                0.31092,                0.82842,                0.83002,                 0.7722,                0.83257,                0.71187,                0.82919,                0.77171,                0.83147,                0.68326,                0.65615,                 1.0207,                0.87799,                 1.0128,             0.00073023,             0.00073023,             0.00073023
                    112,                0.39384,                0.57032,                0.29302,                0.82206,                0.85307,                0.73566,                 0.8266,                0.70673,                0.80765,                0.77517,                0.82722,                 0.6763,                0.64902,                 1.0187,                0.86391,                  1.005,             0.00072775,             0.00072775,             0.00072775
                    113,                 0.3953,                0.57895,                0.29587,                0.82298,                0.83251,                0.73176,                 0.8162,                0.69534,                0.84416,                0.72855,                0.81653,                0.66916,                 0.6561,                  1.025,                 0.8688,                 1.0162,             0.00072527,             0.00072527,             0.00072527
                    114,                0.39179,                0.56728,                0.28963,                0.82556,                0.79938,                0.79718,                0.83263,                0.71286,                0.80072,                0.79884,                0.83326,                0.68352,                0.67121,                  1.052,                0.86645,                 1.0399,              0.0007228,              0.0007228,              0.0007228
                    115,                0.39653,                0.57976,                0.29069,                0.82397,                0.80783,                 0.7843,                0.82544,                0.70313,                0.80895,                0.78588,                0.82554,                0.67813,                0.67018,                 1.0538,                0.88989,                 1.0425,             0.00072032,             0.00072032,             0.00072032
                    116,                0.39253,                0.57315,                  0.295,                0.82216,                 0.8433,                0.75757,                0.83124,                0.71336,                 0.8433,                0.75759,                0.83236,                0.68479,                0.66112,                 1.0404,                0.87211,                 1.0296,             0.00071785,             0.00071785,             0.00071785
                    117,                0.39549,                0.57097,                 0.2879,                0.82515,                0.83492,                0.76015,                0.82969,                0.70972,                0.83389,                0.76026,                0.83062,                0.68019,                0.66605,                 1.0378,                0.87581,                 1.0314,             0.00071537,             0.00071537,             0.00071537
                    118,                0.38754,                0.57005,                 0.2846,                  0.819,                0.83068,                0.78616,                0.83264,                  0.715,                0.83129,                0.78731,                0.83287,                0.68439,                0.65016,                 1.0106,                 0.8788,                  1.013,              0.0007129,              0.0007129,              0.0007129
                    119,                0.38361,                0.56013,                 0.2833,                0.82125,                0.81324,                0.77161,                0.82316,                0.70261,                0.81438,                0.77336,                0.82302,                0.67484,                0.65811,                 1.0264,                0.89221,                 1.0243,             0.00071042,             0.00071042,             0.00071042
                    120,                0.38821,                0.56802,                0.28641,                0.82289,                 0.8465,                0.75579,                0.82717,                0.70828,                0.84731,                0.75677,                0.82634,                0.67447,                0.65496,                 1.0352,                 0.8672,                 1.0212,             0.00070795,             0.00070795,             0.00070795
                    121,                0.38772,                0.56294,                0.28652,                0.82041,                0.80867,                0.80214,                0.83954,                0.72261,                0.80891,                0.80248,                0.83869,                0.69082,                0.64775,                 1.0208,                0.84805,                 1.0126,             0.00070548,             0.00070548,             0.00070548
                    122,                0.38759,                0.56219,                0.28839,                 0.8227,                0.82478,                0.76668,                0.83013,                0.71073,                0.82214,                0.77068,                0.83007,                0.67967,                0.64782,                  1.037,                0.85641,                 1.0182,               0.000703,               0.000703,               0.000703
                    123,                0.38561,                0.55892,                0.28298,                0.81939,                0.80801,                0.79991,                0.83701,                  0.717,                 0.8099,                0.80248,                0.83822,                0.68918,                0.64537,                 1.0122,                0.82578,                 1.0112,             0.00070053,             0.00070053,             0.00070053
                    124,                0.38295,                0.55421,                0.28602,                0.81734,                0.78363,                0.81947,                0.83875,                0.72046,                0.78599,                0.82446,                0.84031,                0.68885,                0.65127,                 1.0487,                0.84168,                 1.0149,             0.00069805,             0.00069805,             0.00069805
                    125,                0.38351,                0.55474,                0.28259,                0.82079,                0.79578,                 0.7929,                0.83192,                0.71028,                0.79729,                0.79485,                0.83405,                0.68465,                0.65139,                 1.0547,                0.82557,                 1.0226,             0.00069558,             0.00069558,             0.00069558
                    126,                0.38256,                0.56298,                0.28765,                0.82525,                0.83336,                0.76063,                 0.8337,                0.71463,                0.83523,                0.76287,                0.83421,                0.68729,                0.64408,                 1.0622,                0.83563,                 1.0148,              0.0006931,              0.0006931,              0.0006931
                    127,                0.37714,                0.55613,                0.28135,                0.82156,                0.84178,                0.76571,                0.83481,                0.71891,                0.84332,                0.76698,                0.83523,                0.68769,                0.64717,                 1.0698,                0.82392,                 1.0201,             0.00069063,             0.00069063,             0.00069063
                    128,                 0.3764,                0.55396,                0.27529,                0.81928,                0.85139,                0.74332,                 0.8386,                0.71815,                0.85242,                0.74469,                 0.8389,                0.68786,                0.64736,                 1.0453,                0.84151,                 1.0178,             0.00068815,             0.00068815,             0.00068815
                    129,                0.37967,                0.55267,                0.28007,                0.82061,                0.81731,                0.77306,                0.83435,                0.71548,                0.81859,                0.77502,                0.83364,                0.68847,                0.64689,                 1.0248,                0.83719,                 1.0189,             0.00068568,             0.00068568,             0.00068568
                    130,                 0.3777,                0.54461,                0.27835,                0.81898,                0.82061,                0.76913,                 0.8331,                0.71557,                0.82023,                0.76839,                0.83332,                0.68684,                0.64756,                 1.0319,                0.86807,                 1.0215,              0.0006832,              0.0006832,              0.0006832
                    131,                0.37974,                0.55432,                0.27846,                0.82142,                0.81669,                0.80176,                0.83813,                0.72136,                0.81575,                0.80013,                 0.8367,                0.68646,                0.65022,                 1.0466,                0.84514,                   1.02,             0.00068073,             0.00068073,             0.00068073
                    132,                0.37975,                0.55148,                0.28012,                0.81983,                0.83523,                0.77502,                0.83406,                0.71522,                0.83618,                0.77711,                 0.8328,                0.68593,                0.64788,                 1.0405,                0.86676,                 1.0185,             0.00067825,             0.00067825,             0.00067825
                    133,                 0.3772,                0.54776,                0.27488,                0.81987,                0.84245,                0.75635,                0.83598,                0.71822,                0.83917,                0.75433,                0.83532,                0.68928,                0.66221,                 1.0399,                0.86929,                 1.0322,             0.00067577,             0.00067577,             0.00067577
                    134,                0.37628,                0.54638,                0.27504,                0.82116,                0.82925,                0.77098,                0.83148,                0.71183,                0.82838,                0.77223,                0.83156,                 0.6838,                0.66281,                 1.0491,                0.84758,                 1.0278,              0.0006733,              0.0006733,              0.0006733
                    135,                0.36759,                0.53338,                0.27365,                0.81731,                0.82707,                0.74704,                0.82918,                0.70814,                0.82147,                0.74846,                0.82856,                0.68248,                 0.6512,                 1.0518,                0.84958,                 1.0139,             0.00067083,             0.00067083,             0.00067083
                    136,                0.37286,                 0.5451,                0.27384,                0.82092,                0.83266,                0.75394,                0.82799,                0.70999,                0.83222,                0.75354,                0.82771,                0.67852,                0.65378,                 1.0453,                0.86378,                 1.0122,             0.00066835,             0.00066835,             0.00066835
                    137,                0.36772,                0.53711,                0.26662,                0.81513,                0.83661,                0.75294,                0.83407,                0.71354,                0.83652,                0.75369,                0.83432,                0.68725,                0.65237,                 1.0468,                0.87657,                 1.0228,             0.00066588,             0.00066588,             0.00066588
                    138,                0.36786,                0.53259,                0.27097,                0.81586,                 0.8197,                0.77429,                0.83245,                0.71121,                 0.8191,                0.77051,                0.83162,                0.68484,                0.65349,                 1.0637,                0.84728,                 1.0206,              0.0006634,              0.0006634,              0.0006634
                    139,                0.37282,                0.54998,                0.27191,                0.82042,                0.83218,                0.77338,                0.83743,                0.71612,                0.83072,                0.78016,                0.83742,                0.68779,                0.65118,                 1.0599,                0.84406,                 1.0201,             0.00066093,             0.00066093,             0.00066093
                    140,                0.37096,                0.54408,                0.27028,                0.81981,                0.82223,                0.77483,                 0.8329,                0.71416,                0.82582,                0.77864,                0.83457,                0.68474,                0.65372,                 1.0597,                0.84908,                 1.0298,             0.00065845,             0.00065845,             0.00065845
                    141,                0.36598,                0.52809,                0.26734,                0.81785,                0.81497,                0.75462,                0.83022,                0.71074,                0.82379,                 0.7554,                0.82986,                0.68139,                0.64642,                  1.046,                0.85459,                 1.0146,             0.00065598,             0.00065598,             0.00065598
                    142,                0.36232,                0.53946,                0.26247,                0.81784,                 0.7595,                0.79615,                0.83399,                0.71203,                0.79224,                0.77793,                0.83399,                0.68246,                0.65968,                 1.0578,                0.88661,                  1.031,              0.0006535,              0.0006535,              0.0006535
                    143,                0.36775,                0.53714,                0.27928,                0.81514,                0.76521,                0.81063,                0.83647,                0.71731,                0.76747,                0.81246,                0.83681,                0.68704,                0.65582,                 1.0767,                 0.8929,                 1.0327,             0.00065102,             0.00065102,             0.00065102
                    144,                0.36871,                0.54133,                0.27349,                0.81828,                0.78568,                0.80178,                0.83191,                0.71383,                0.78848,                0.80025,                0.83286,                0.67978,                0.65206,                 1.0631,                0.87984,                 1.0183,             0.00064855,             0.00064855,             0.00064855
                    145,                0.36424,                0.54178,                0.26666,                0.81753,                0.81254,                0.78066,                0.83582,                0.71479,                0.81141,                0.78164,                0.83599,                0.68208,                0.64591,                  1.042,                0.86921,                 1.0164,             0.00064608,             0.00064608,             0.00064608
                    146,                0.37225,                 0.5378,                0.26919,                 0.8199,                0.83532,                0.75958,                0.83411,                0.71488,                0.83405,                0.75967,                0.83406,                0.68395,                0.64667,                 1.0359,                0.87507,                 1.0203,              0.0006436,              0.0006436,              0.0006436
                    147,                0.36379,                0.53647,                0.26917,                0.81813,                0.78494,                0.79586,                0.83359,                0.71674,                0.78576,                 0.7972,                0.83449,                0.68558,                 0.6388,                 1.0469,                0.88149,                  1.014,             0.00064112,             0.00064112,             0.00064112
                    148,                0.36714,                0.53419,                0.26607,                0.81503,                0.81271,                0.78905,                0.83649,                0.71709,                0.81337,                0.79029,                0.83813,                0.68825,                  0.653,                 1.0577,                0.87741,                 1.0365,             0.00063865,             0.00063865,             0.00063865
                    149,                0.36031,                0.52837,                0.26252,                0.82017,                0.82791,                0.74635,                0.83369,                0.71959,                0.83084,                0.74966,                0.83492,                0.69121,                0.63494,                 1.0371,                0.87289,                 1.0137,             0.00063618,             0.00063618,             0.00063618
                    150,                0.36537,                0.53011,                0.26496,                0.81748,                 0.8469,                0.74388,                0.83666,                0.72187,                0.80172,                0.78587,                0.83813,                0.69049,                0.64121,                 1.0436,                0.87016,                 1.0235,              0.0006337,              0.0006337,              0.0006337
                    151,                0.36638,                0.53589,                 0.2664,                0.82006,                0.85029,                0.74619,                0.82502,                0.71083,                0.85296,                0.74833,                0.82693,                0.67897,                0.64452,                 1.0697,                0.87023,                 1.0263,             0.00063122,             0.00063122,             0.00063122
                    152,                0.36584,                 0.5338,                0.26321,                 0.8116,                0.79956,                0.78532,                0.83221,                0.71799,                0.80229,                0.78859,                0.83437,                 0.6859,                0.64667,                 1.0565,                 0.8738,                  1.026,             0.00062875,             0.00062875,             0.00062875
                    153,                0.36153,                0.53222,                0.26162,                0.81206,                0.80022,                 0.7831,                 0.8315,                0.71712,                0.80315,                0.78657,                0.83506,                0.68646,                0.64313,                 1.0515,                0.87637,                 1.0189,             0.00062628,             0.00062628,             0.00062628
                    154,                 0.3594,                0.53322,                0.25774,                0.81861,                0.81746,                0.76785,                0.83183,                0.71773,                0.81909,                0.76986,                0.83226,                0.68763,                0.64308,                 1.0467,                0.87089,                 1.0206,              0.0006238,              0.0006238,              0.0006238
                    155,                0.35226,                 0.5215,                0.25771,                0.81449,                0.80736,                  0.795,                0.83145,                0.71526,                0.80872,                0.79675,                0.83174,                0.68739,                0.64875,                 1.0609,                0.87448,                 1.0294,             0.00062132,             0.00062132,             0.00062132
                    156,                 0.3707,                0.53892,                0.28334,                0.82373,                0.80659,                0.77733,                 0.8316,                0.71332,                0.80752,                0.77879,                0.83237,                0.68566,                0.64387,                 1.0503,                0.88796,                 1.0208,             0.00061885,             0.00061885,             0.00061885
                    157,                0.36321,                0.53533,                0.26429,                0.81491,                0.80165,                0.78252,                 0.8306,                0.71452,                0.80344,                0.78398,                0.83155,                0.68674,                0.64757,                 1.0618,                0.87941,                 1.0228,             0.00061638,             0.00061638,             0.00061638
                    158,                0.35578,                0.51991,                0.25721,                0.81631,                0.80836,                 0.7824,                0.82771,                0.71047,                0.81175,                 0.7845,                0.82951,                 0.6838,                0.65015,                 1.0736,                0.87761,                 1.0304,              0.0006139,              0.0006139,              0.0006139
                    159,                0.35614,                 0.5233,                0.25515,                0.81398,                0.82842,                0.76977,                0.83291,                0.72108,                  0.831,                0.77278,                0.83453,                0.69141,                0.64344,                 1.0574,                0.90895,                 1.0159,             0.00061142,             0.00061142,             0.00061142
                    160,                0.35805,                0.52499,                0.25485,                0.81254,                0.85656,                0.75642,                 0.8339,                0.71991,                0.85831,                0.75939,                0.83561,                0.69438,                 0.6395,                 1.0505,                0.90483,                 1.0142,             0.00060895,             0.00060895,             0.00060895
                    161,                0.35554,                0.52136,                0.27479,                0.81567,                 0.8306,                0.76548,                0.83304,                0.71506,                0.83023,                0.76598,                0.83441,                0.68773,                0.64411,                  1.048,                0.91042,                 1.0177,             0.00060647,             0.00060647,             0.00060647
                    162,                0.35398,                 0.5278,                0.25879,                  0.816,                0.81864,                0.78604,                0.83677,                0.72256,                0.82002,                0.78788,                0.83884,                0.69515,                0.64279,                 1.0575,                0.87949,                  1.017,               0.000604,               0.000604,               0.000604
                    163,                0.34885,                0.51119,                0.25528,                0.81291,                0.78164,                0.80235,                0.83894,                0.72559,                0.78254,                0.80386,                0.84036,                0.69561,                0.63938,                 1.0564,                0.87488,                  1.016,             0.00060152,             0.00060152,             0.00060152
                    164,                0.35588,                0.52415,                0.25707,                0.81403,                0.81416,                0.75636,                0.83232,                0.71846,                0.81521,                0.75798,                0.83271,                0.69001,                0.64365,                 1.0612,                0.88972,                 1.0198,             0.00059905,             0.00059905,             0.00059905
                    165,                 0.3543,                0.52294,                 0.2633,                0.81445,                0.76891,                0.81413,                0.83516,                0.72046,                0.77002,                0.81603,                0.83658,                0.69047,                0.64065,                 1.0454,                 0.8722,                 1.0132,             0.00059658,             0.00059658,             0.00059658
                    166,                0.35006,                0.51957,                 0.2538,                0.81403,                0.78234,                0.80584,                0.83141,                0.72027,                0.78415,                0.80768,                0.83253,                0.69118,                0.64411,                 1.0638,                0.86621,                  1.029,              0.0005941,              0.0005941,              0.0005941
                    167,                 0.3507,                0.51064,                0.25179,                 0.8141,                0.81808,                0.79055,                0.83054,                0.72024,                0.82105,                 0.7937,                0.83326,                0.68958,                0.63827,                 1.0694,                0.85055,                 1.0266,             0.00059163,             0.00059163,             0.00059163
                    168,                0.34996,                0.51818,                0.25322,                0.81511,                 0.8293,                0.78514,                0.83043,                 0.7179,                0.83106,                0.78692,                0.83162,                0.68815,                0.64246,                 1.0731,                0.84236,                 1.0235,             0.00058915,             0.00058915,             0.00058915
                    169,                0.34965,                0.51907,                 0.2543,                  0.816,                0.83275,                0.78736,                0.83468,                0.72124,                0.83461,                0.78969,                0.83556,                0.68952,                0.64147,                 1.0491,                0.82978,                 1.0193,             0.00058668,             0.00058668,             0.00058668
                    170,                0.35197,                 0.5099,                0.25126,                0.81094,                0.83236,                0.79282,                0.84032,                0.72671,                 0.8348,                0.79515,                0.84187,                0.69526,                0.63718,                 1.0523,                 0.8315,                 1.0207,              0.0005842,              0.0005842,              0.0005842
                    171,                0.34138,                0.50209,                0.24711,                0.81257,                0.82293,                0.78723,                0.84039,                0.72693,                0.82492,                0.78966,                0.84122,                0.69498,                0.63287,                 1.0527,                 0.8388,                 1.0223,             0.00058173,             0.00058173,             0.00058173
                    172,                0.34216,                0.50561,                0.24932,                0.80931,                0.84314,                0.76274,                0.83429,                0.72482,                0.84472,                0.76622,                0.83565,                0.69148,                0.62965,                 1.0672,                0.86644,                 1.0154,             0.00057925,             0.00057925,             0.00057925
                    173,                0.34871,                0.51818,                0.25355,                 0.8125,                0.82246,                0.78143,                0.83604,                0.72463,                0.82328,                0.78286,                0.83658,                0.69256,                0.63864,                 1.0771,                0.88219,                 1.0205,             0.00057678,             0.00057678,             0.00057678
                    174,                0.34992,                0.51678,                0.24971,                0.81015,                0.82881,                0.78597,                0.83301,                0.72061,                0.83266,                0.78597,                0.83481,                0.69078,                0.64184,                 1.0677,                 0.8932,                 1.0262,              0.0005743,              0.0005743,              0.0005743
                    175,                0.34946,                 0.5197,                0.25802,                0.81436,                0.83541,                0.78291,                0.83531,                0.72333,                0.83742,                0.78552,                0.83645,                0.69098,                0.64397,                 1.0656,                0.91484,                 1.0205,             0.00057183,             0.00057183,             0.00057183
                    176,                0.34236,                0.50671,                0.25252,                0.81388,                 0.8182,                0.79026,                0.83417,                0.72196,                0.81969,                0.79337,                0.83662,                0.68975,                0.64177,                  1.065,                0.89567,                 1.0156,             0.00056935,             0.00056935,             0.00056935
                    177,                0.33819,                0.49751,                0.24435,                0.81391,                0.80815,                0.80139,                0.83465,                0.72493,                0.80908,                0.80286,                0.83611,                0.69012,                0.64552,                 1.0917,                0.87178,                 1.0274,             0.00056687,             0.00056687,             0.00056687
                    178,                0.34829,                0.51339,                0.25167,                0.81341,                0.85331,                0.77518,                0.83841,                0.72578,                  0.854,                0.77667,                 0.8401,                 0.6895,                0.64081,                 1.0862,                0.86513,                 1.0177,              0.0005644,              0.0005644,              0.0005644
                    179,                0.33908,                0.51023,                 0.2438,                0.81009,                0.80788,                0.80274,                 0.8403,                 0.7267,                0.80959,                 0.8049,                0.84276,                0.69171,                0.63361,                 1.0855,                0.86183,                 1.0122,             0.00056193,             0.00056193,             0.00056193
                    180,                0.34547,                0.50859,                0.24945,                0.81283,                0.84408,                0.76951,                0.84023,                0.73033,                0.84552,                0.77153,                0.84275,                0.69339,                0.62975,                  1.101,                0.87121,                 1.0094,             0.00055945,             0.00055945,             0.00055945
                    181,                0.34323,                0.50705,                0.24809,                 0.8142,                0.84787,                0.76867,                0.84085,                0.72846,                0.84945,                0.77028,                0.84266,                0.69571,                0.63612,                 1.1105,                0.90463,                 1.0145,             0.00055698,             0.00055698,             0.00055698
                    182,                 0.3436,                 0.5117,                0.24915,                0.81462,                0.84041,                0.77583,                0.83793,                  0.728,                0.84098,                 0.7787,                0.84029,                0.69879,                0.63861,                 1.0939,                0.91357,                 1.0218,              0.0005545,              0.0005545,              0.0005545
                    183,                0.34368,                0.50759,                0.24623,                0.81158,                0.84732,                0.76269,                0.83676,                0.72701,                0.84858,                0.76464,                0.83799,                0.69525,                0.64077,                 1.0883,                0.89379,                 1.0274,             0.00055203,             0.00055203,             0.00055203
                    184,                0.33467,                0.50509,                0.24371,                0.80985,                0.85083,                0.75301,                0.83116,                 0.7193,                0.85409,                 0.7546,                0.83349,                0.68842,                0.63741,                 1.0681,                0.88799,                 1.0209,             0.00054955,             0.00054955,             0.00054955
                    185,                0.33667,                0.50412,                0.25044,                0.80872,                 0.8075,                0.78187,                0.83085,                0.72077,                0.80947,                0.78435,                0.83229,                0.68801,                0.63383,                 1.0614,                0.88706,                 1.0137,             0.00054707,             0.00054707,             0.00054707
                    186,                 0.3424,                0.50251,                0.24577,                0.81035,                0.83505,                0.74411,                0.83222,                0.72389,                0.83677,                0.74663,                0.83255,                0.69149,                0.63018,                 1.0774,                0.89246,                 1.0091,              0.0005446,              0.0005446,              0.0005446
                    187,                  0.335,                0.49598,                0.24269,                0.80895,                0.80373,                0.78276,                0.83762,                0.72824,                0.80483,                0.78414,                0.83764,                0.69501,                0.63009,                 1.0808,                0.88958,                 1.0111,             0.00054212,             0.00054212,             0.00054212
                    188,                0.33825,                0.49613,                0.24269,                 0.8085,                0.82593,                0.76723,                0.82461,                0.71543,                0.82745,                0.76871,                0.82439,                0.68457,                0.63701,                 1.0748,                0.90768,                 1.0136,             0.00053965,             0.00053965,             0.00053965
                    189,                0.33323,                0.49709,                0.23913,                0.80806,                0.82985,                0.76086,                 0.8248,                  0.715,                0.83146,                0.76311,                 0.8259,                0.68257,                0.63315,                 1.0705,                0.91558,                 1.0108,             0.00053717,             0.00053717,             0.00053717
                    190,                0.34184,                0.51156,                0.25307,                0.80915,                0.82665,                0.75377,                0.82725,                0.71502,                0.82875,                0.75625,                0.82802,                 0.6848,                 0.6403,                 1.0788,                0.91764,                 1.0189,              0.0005347,              0.0005347,              0.0005347
                    191,                0.33424,                0.50091,                0.24399,                0.81055,                 0.8146,                0.76699,                0.83001,                0.72047,                0.81707,                0.76894,                0.83015,                0.68847,                0.64302,                 1.0844,                0.91308,                 1.0267,             0.00053223,             0.00053223,             0.00053223
                    192,                0.33257,                 0.4916,                0.23765,                0.80597,                0.84385,                0.74064,                0.83188,                0.72139,                0.84493,                0.74204,                0.83218,                0.69094,                0.64456,                 1.0924,                0.90356,                 1.0316,             0.00052975,             0.00052975,             0.00052975
