                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.61117,                0.80071,                0.50113,                0.86806,                0.85186,                0.78378,                0.85678,                0.69875,                0.85024,                0.78063,                0.85282,                0.66323,                0.67044,                0.89707,                0.65298,                 0.9295,               0.006337,               0.006337,               0.006337
                    114,                0.59731,                0.79197,                0.48412,                0.87138,                0.84981,                0.78903,                0.85409,                0.69124,                0.84512,                0.78479,                0.84765,                0.65467,                0.67995,                0.89652,                 0.6444,                0.93777,               0.006304,               0.006304,               0.006304
                    115,                0.59824,                0.78803,                0.48153,                0.86702,                0.83097,                0.80193,                0.85901,                0.69541,                 0.8389,                0.79576,                0.85299,                0.65389,                0.67658,                0.88717,                0.63912,                0.93324,               0.006271,               0.006271,               0.006271
                    116,                0.60402,                0.80119,                0.49266,                0.87436,                0.86838,                0.77011,                0.85932,                0.69695,                0.87554,                0.76442,                0.85346,                0.65662,                0.67491,                0.89714,                0.63976,                 0.9336,               0.006238,               0.006238,               0.006238
                    117,                0.59714,                0.79337,                 0.4957,                0.87177,                0.84519,                  0.797,                0.86328,                0.69963,                0.84415,                0.79231,                0.85563,                0.65817,                0.67268,                0.89346,                0.63078,                0.93685,               0.006205,               0.006205,               0.006205
                    118,                0.59383,                0.77502,                0.47013,                0.86855,                0.86708,                0.77848,                0.86052,                0.69795,                0.86724,                0.77724,                0.85502,                 0.6545,                0.67571,                 0.9012,                0.62549,                0.93569,               0.006172,               0.006172,               0.006172
                    119,                0.59627,                0.79528,                0.48222,                0.86848,                0.86952,                0.77539,                0.85949,                0.70341,                 0.8656,                0.76606,                0.85024,                 0.6601,                 0.6614,                0.88407,                0.63423,                0.92769,               0.006139,               0.006139,               0.006139
                    120,                0.57989,                0.76855,                0.47149,                0.86631,                0.88422,                0.76028,                0.85734,                0.70211,                0.89136,                0.75309,                0.85119,                0.66125,                0.66281,                 0.8894,                0.62478,                0.93396,               0.006106,               0.006106,               0.006106
                    121,                0.58736,                0.77594,                0.47183,                0.86809,                0.86462,                0.78433,                0.85929,                0.70694,                0.86682,                0.77774,                0.85438,                0.66375,                0.66051,                0.88683,                0.63631,                0.93368,               0.006073,               0.006073,               0.006073
                    122,                0.58055,                0.76294,                0.46969,                0.86439,                0.87198,                 0.7734,                0.85656,                0.70317,                0.87558,                0.76893,                0.85204,                0.65739,                0.66247,                0.89116,                0.62996,                0.93462,                0.00604,                0.00604,                0.00604
                    123,                0.58659,                0.77016,                0.46838,                0.86264,                0.85487,                0.79219,                0.85699,                0.70257,                0.85614,                0.79247,                0.85585,                0.66156,                0.66197,                0.89214,                0.63542,                0.92703,               0.006007,               0.006007,               0.006007
                    124,                 0.5882,                0.77546,                 0.4733,                0.86719,                 0.8531,                0.79231,                 0.8556,                0.70187,                0.85282,                0.79083,                 0.8514,                 0.6635,                0.65872,                0.88675,                0.63141,                0.92848,               0.005974,               0.005974,               0.005974
                    125,                0.58687,                0.77332,                0.46746,                0.86515,                0.86689,                0.77537,                0.85362,                0.70294,                0.86663,                0.77415,                0.85189,                0.66349,                 0.6672,                0.88794,                0.63577,                 0.9287,               0.005941,               0.005941,               0.005941
                    126,                0.58766,                0.76973,                 0.4654,                0.86553,                0.86581,                0.78205,                0.85608,                0.70554,                0.86667,                0.77888,                0.85127,                0.66396,                0.66025,                0.88843,                0.63649,                0.92425,               0.005908,               0.005908,               0.005908
                    127,                0.57183,                0.76938,                0.46318,                 0.8641,                0.84557,                0.79747,                0.85599,                0.70086,                0.84338,                0.79697,                0.85155,                0.66218,                0.66998,                0.88276,                0.63255,                0.93561,               0.005875,               0.005875,               0.005875
                    128,                0.57974,                0.75907,                0.45705,                0.86225,                0.87839,                0.76776,                0.85917,                0.70612,                0.87509,                0.76976,                 0.8546,                0.66522,                0.67018,                0.89109,                 0.6223,                0.93512,               0.005842,               0.005842,               0.005842
                    129,                0.57896,                0.76345,                0.45987,                0.86663,                0.87417,                 0.7693,                0.85602,                 0.7029,                0.87211,                0.76765,                0.85185,                0.66379,                0.66146,                0.89018,                0.62728,                  0.932,               0.005809,               0.005809,               0.005809
                    130,                0.57537,                 0.7565,                0.45565,                  0.863,                0.86552,                 0.7847,                0.86264,                 0.7104,                0.86444,                0.78604,                0.85954,                0.66637,                0.66184,                0.89862,                 0.6197,                0.93595,               0.005776,               0.005776,               0.005776
                    131,                0.57315,                0.75165,                0.45855,                0.86249,                0.84674,                0.79485,                0.86069,                0.70835,                0.84724,                0.79326,                0.85603,                0.66382,                0.66794,                0.90872,                0.62134,                0.93928,               0.005743,               0.005743,               0.005743
                    132,                 0.5643,                0.74121,                0.45786,                 0.8634,                0.86699,                0.79346,                0.86513,                0.71005,                0.86162,                0.79363,                0.85994,                0.66563,                0.66762,                0.90652,                0.62156,                 0.9342,                0.00571,                0.00571,                0.00571
                    133,                0.57064,                0.75584,                0.45213,                0.85843,                0.84742,                0.78864,                0.86138,                0.70995,                0.84921,                0.78773,                0.85839,                0.66639,                0.66316,                0.90641,                0.61245,                0.93104,               0.005677,               0.005677,               0.005677
                    134,                0.56565,                0.74566,                0.45166,                0.86078,                0.86898,                0.77984,                0.86414,                0.71117,                0.86953,                0.77632,                0.85925,                0.66575,                0.66006,                0.89336,                0.61673,                0.92984,               0.005644,               0.005644,               0.005644
                    135,                0.56934,                0.75019,                0.44657,                0.85887,                0.86586,                0.77773,                0.85902,                0.70665,                0.86312,                0.77462,                 0.8546,                0.66109,                0.66084,                0.89665,                0.61928,                 0.9332,               0.005611,               0.005611,               0.005611
                    136,                  0.575,                0.74685,                0.44317,                0.86141,                0.86538,                 0.7738,                0.85824,                0.70511,                0.86787,                0.77066,                0.85454,                0.66534,                0.65694,                0.89236,                0.62973,                0.92932,               0.005578,               0.005578,               0.005578
                    137,                0.56761,                0.74551,                0.44483,                0.85933,                0.86084,                 0.7764,                 0.8578,                0.70305,                0.87463,                0.76688,                0.85498,                0.66469,                0.66323,                0.89314,                0.63503,                0.93555,               0.005545,               0.005545,               0.005545
                    138,                0.56351,                0.74451,                0.44265,                0.85822,                0.85139,                0.80104,                0.86203,                0.71105,                0.84908,                0.79616,                0.85709,                0.66698,                0.65818,                0.89623,                 0.6182,                0.93457,               0.005512,               0.005512,               0.005512
                    139,                0.56329,                0.74625,                0.43909,                0.85922,                0.85143,                0.80684,                0.86634,                0.71528,                0.84831,                0.80272,                0.86032,                0.67056,                0.65922,                0.88659,                0.60686,                0.93492,               0.005479,               0.005479,               0.005479
                    140,                0.56215,                 0.7459,                0.44097,                0.85668,                 0.8467,                 0.8075,                0.86536,                0.71513,                0.85763,                0.79319,                0.85986,                0.67476,                0.66047,                 0.8854,                0.61874,                0.93249,               0.005446,               0.005446,               0.005446
                    141,                0.56235,                0.74331,                0.43478,                0.85675,                  0.862,                0.79942,                0.86453,                0.71627,                0.87104,                0.79026,                0.85848,                0.67492,                 0.6578,                0.88941,                0.61062,                0.93205,               0.005413,               0.005413,               0.005413
                    142,                 0.5609,                0.73478,                 0.4375,                0.85807,                0.85583,                0.79662,                0.86414,                0.71583,                0.85551,                0.79258,                0.85785,                0.67283,                0.65842,                0.89397,                0.62266,                0.93171,                0.00538,                0.00538,                0.00538
                    143,                0.55981,                0.73939,                0.43551,                0.85773,                0.85939,                0.78878,                0.86255,                0.71232,                0.88382,                0.76818,                0.85608,                 0.6719,                0.65483,                0.88918,                0.61984,                0.93194,               0.005347,               0.005347,               0.005347
                    144,                0.55424,                0.73283,                0.42503,                0.85613,                0.88702,                 0.7788,                0.85994,                0.71053,                0.88057,                0.78025,                0.85552,                0.66916,                0.65399,                0.88112,                0.61404,                0.92899,               0.005314,               0.005314,               0.005314
                    145,                  0.564,                0.74197,                 0.4362,                0.85849,                0.84357,                0.80595,                0.86215,                0.71331,                 0.8516,                0.80633,                 0.8602,                0.67053,                0.65214,                0.88853,                0.60536,                0.92879,               0.005281,               0.005281,               0.005281
                    146,                0.55908,                0.75056,                0.43867,                0.86022,                0.85866,                0.80054,                0.86028,                0.71111,                0.87395,                0.78317,                 0.8549,                0.67337,                0.65277,                0.88869,                0.61753,                 0.9291,               0.005248,               0.005248,               0.005248
                    147,                0.55407,                 0.7313,                0.43007,                0.85648,                0.86598,                0.80404,                0.86394,                0.71489,                0.86395,                0.80005,                0.85821,                0.67454,                0.65135,                 0.8926,                0.61978,                0.92713,               0.005215,               0.005215,               0.005215
                    148,                0.55703,                0.72446,                0.42743,                0.85727,                0.85233,                0.80493,                0.86359,                0.71353,                0.85131,                0.79793,                0.85775,                0.67105,                0.65566,                0.89352,                0.62476,                0.92898,               0.005182,               0.005182,               0.005182
                    149,                0.55174,                 0.7204,                0.43285,                0.85709,                0.86968,                0.78567,                 0.8614,                0.71039,                0.86969,                0.78565,                0.85742,                0.67115,                0.65774,                0.89242,                0.62927,                0.93062,               0.005149,               0.005149,               0.005149
                    150,                0.54093,                0.71815,                0.42377,                0.85718,                0.84976,                0.79984,                0.86046,                0.71016,                0.84843,                0.79792,                0.85687,                0.67025,                0.65853,                0.89109,                0.62858,                0.93264,               0.005116,               0.005116,               0.005116
                    151,                0.54177,                0.71873,                0.42222,                0.85217,                0.85266,                0.79021,                0.85945,                0.71106,                0.85531,                0.78509,                0.85575,                0.66953,                0.65638,                0.89239,                0.62035,                0.93203,               0.005083,               0.005083,               0.005083
                    152,                  0.548,                0.73576,                0.42876,                0.85298,                0.86207,                0.79421,                0.85772,                0.70993,                0.86465,                0.78809,                0.85535,                0.67063,                0.65443,                 0.8884,                0.62006,                0.93175,                0.00505,                0.00505,                0.00505
                    153,                0.54253,                 0.7287,                0.41511,                0.85211,                0.87962,                0.77025,                0.85925,                0.70904,                0.87707,                0.76803,                0.85407,                0.66837,                0.65473,                0.88607,                0.61947,                0.93297,               0.005017,               0.005017,               0.005017
                    154,                0.54387,                0.72448,                0.41435,                0.85401,                0.84891,                0.80962,                0.86147,                0.70942,                0.85002,                0.79945,                0.85507,                0.66836,                0.65653,                0.89334,                0.62277,                0.93558,               0.004984,               0.004984,               0.004984
                    155,                0.54477,                0.72677,                0.41847,                0.85423,                0.86132,                0.78454,                0.85708,                0.70915,                0.85138,                0.78928,                0.85179,                0.66423,                0.65547,                0.90007,                0.62676,                  0.934,               0.004951,               0.004951,               0.004951
                    156,                0.54597,                  0.727,                 0.4166,                 0.8531,                0.84393,                0.80387,                0.85542,                0.70719,                0.84429,                0.80224,                0.85181,                0.66507,                0.65577,                0.89946,                0.62672,                0.93299,               0.004918,               0.004918,               0.004918
                    157,                0.53815,                0.72506,                0.41204,                0.84967,                  0.837,                0.81044,                0.85847,                0.71086,                0.83536,                0.80764,                0.85381,                0.67104,                0.65486,                0.89398,                0.62188,                  0.929,               0.004885,               0.004885,               0.004885
                    158,                0.53434,                0.71827,                0.41392,                0.85498,                0.85844,                 0.7934,                0.86174,                0.71033,                0.85609,                0.79169,                0.85584,                0.66973,                0.65529,                 0.8918,                0.62317,                0.92574,               0.004852,               0.004852,               0.004852
                    159,                0.53821,                0.72275,                0.41612,                 0.8534,                0.86254,                0.79585,                0.86193,                0.71174,                0.86058,                0.79513,                0.85713,                 0.6692,                0.65831,                 0.8954,                0.62688,                0.92956,               0.004819,               0.004819,               0.004819
                    160,                0.53624,                0.71714,                0.40972,                 0.8508,                0.86505,                 0.8019,                0.86026,                0.71219,                0.86406,                0.79897,                0.85621,                0.67048,                0.65882,                 0.9002,                0.62709,                0.93181,               0.004786,               0.004786,               0.004786
                    161,                0.52572,                 0.7054,                0.40415,                0.84981,                0.85366,                0.80012,                0.85893,                 0.7122,                 0.8667,                0.79218,                0.85558,                0.66958,                0.65561,                0.90578,                0.62284,                0.92886,               0.004753,               0.004753,               0.004753
                    162,                0.53905,                0.71374,                0.40631,                0.84902,                0.88299,                0.78451,                0.85863,                0.70971,                0.88028,                0.78595,                0.85588,                0.66933,                0.65778,                 0.9017,                0.62662,                0.92916,                0.00472,                0.00472,                0.00472
                    163,                0.52927,                0.70325,                0.40412,                0.84767,                0.85684,                0.80482,                0.86156,                0.71209,                 0.8562,                0.80268,                0.85847,                0.66929,                0.66017,                0.90024,                0.62424,                0.93116,               0.004687,               0.004687,               0.004687
                    164,                0.52862,                0.69447,                0.40593,                0.85035,                0.86577,                 0.7916,                0.86426,                0.71361,                0.86647,                0.78983,                0.86217,                0.66871,                0.65675,                0.89763,                0.61301,                0.92936,               0.004654,               0.004654,               0.004654
                    165,                0.53462,                0.70581,                0.40637,                0.85264,                0.86268,                0.79925,                0.86337,                0.71308,                0.86168,                0.79535,                0.85963,                0.67025,                0.65487,                0.89791,                0.61807,                0.92698,               0.004621,               0.004621,               0.004621
                    166,                0.52328,                0.70479,                0.40011,                 0.8476,                0.86328,                 0.8017,                0.86948,                0.71619,                0.86627,                0.79869,                0.86504,                0.67296,                0.65554,                 0.9011,                0.60682,                0.93065,               0.004588,               0.004588,               0.004588
                    167,                0.52605,                0.70479,                0.40371,                0.84815,                0.86265,                0.80651,                0.86849,                0.71888,                0.86472,                0.80459,                 0.8649,                0.67448,                0.65407,                0.90662,                0.60118,                0.92919,               0.004555,               0.004555,               0.004555
                    168,                 0.5189,                0.69091,                0.39611,                0.84723,                0.88024,                0.78563,                0.86339,                0.71513,                0.87909,                0.78494,                 0.8601,                0.67218,                0.65587,                0.90365,                0.60324,                0.92967,               0.004522,               0.004522,               0.004522
                    169,                0.52599,                0.69019,                 0.3969,                0.84904,                0.86682,                0.79616,                0.86196,                0.71351,                0.86582,                 0.7931,                0.85865,                0.67352,                0.65304,                0.89757,                0.60731,                0.93004,               0.004489,               0.004489,               0.004489
                    170,                0.52046,                0.69519,                0.39085,                0.84401,                0.84889,                0.80486,                0.86136,                0.71338,                0.85099,                0.79747,                0.85715,                0.67363,                0.65592,                0.89725,                0.60845,                0.93138,               0.004456,               0.004456,               0.004456
                    171,                0.52772,                 0.7058,                0.39175,                0.84471,                0.85261,                0.79771,                0.86059,                0.71344,                0.85214,                0.79474,                0.85701,                0.67376,                0.65523,                0.89728,                0.61064,                0.92996,               0.004423,               0.004423,               0.004423
                    172,                0.51652,                0.68953,                0.39291,                0.84644,                0.85539,                0.79367,                0.85909,                0.71046,                0.85247,                0.79491,                 0.8547,                0.67117,                0.65718,                 0.9019,                0.61183,                0.93087,                0.00439,                0.00439,                0.00439
                    173,                0.51476,                0.69111,                0.39202,                0.84727,                0.87095,                0.77765,                0.85782,                0.70997,                0.86786,                0.77691,                0.85553,                0.67208,                0.65664,                0.90182,                0.61701,                0.93012,               0.004357,               0.004357,               0.004357
                    174,                0.51549,                0.68892,                0.38627,                0.84749,                 0.8383,                0.81588,                0.86101,                 0.7107,                0.83677,                0.81231,                0.85755,                0.67393,                0.65687,                0.89711,                0.61685,                0.92992,               0.004324,               0.004324,               0.004324
                    175,                0.51363,                0.69416,                0.38715,                 0.8467,                 0.8516,                0.80651,                0.86297,                0.71184,                  0.851,                 0.8054,                0.86024,                0.67453,                0.65178,                0.89334,                0.61322,                0.92884,               0.004291,               0.004291,               0.004291
                    176,                0.51497,                0.69006,                0.38671,                0.84426,                0.86219,                0.79843,                0.86335,                0.71158,                0.86096,                0.79638,                0.85994,                0.67189,                0.64902,                0.89554,                0.60946,                0.92792,               0.004258,               0.004258,               0.004258
                    177,                0.51303,                0.67928,                0.38335,                0.84485,                0.86402,                 0.7978,                0.86408,                0.71102,                0.86063,                 0.7939,                0.85914,                0.67055,                0.65046,                0.89687,                0.60408,                0.92776,               0.004225,               0.004225,               0.004225
                    178,                0.51391,                0.69339,                0.38439,                0.84626,                0.86148,                0.80016,                0.86277,                0.71154,                0.86024,                0.79574,                 0.8579,                0.67042,                0.64967,                0.90258,                0.60438,                0.92618,               0.004192,               0.004192,               0.004192
                    179,                0.51033,                0.68502,                0.38224,                0.84584,                0.86711,                0.79881,                0.86276,                0.71273,                0.86419,                0.79516,                0.85948,                0.67168,                0.65079,                0.90242,                0.61016,                0.92729,               0.004159,               0.004159,               0.004159
                    180,                0.51157,                0.68636,                0.38413,                0.84399,                0.87095,                0.79664,                0.86356,                0.71343,                 0.8724,                0.78931,                 0.8601,                0.67265,                0.65189,                0.90018,                0.61205,                0.92907,               0.004126,               0.004126,               0.004126
                    181,                0.50751,                0.67573,                0.38291,                0.84309,                0.86741,                0.80097,                0.86343,                0.71328,                0.86866,                0.79519,                  0.859,                0.67079,                0.65343,                0.90338,                0.61287,                0.93104,               0.004093,               0.004093,               0.004093
                    182,                0.50543,                0.67139,                0.37237,                0.84253,                0.84962,                0.81216,                0.86193,                 0.7121,                0.84731,                0.81033,                0.85884,                0.67182,                0.65286,                0.90852,                0.61624,                0.93216,                0.00406,                0.00406,                0.00406
                    183,                0.51406,                 0.6931,                0.38559,                0.83999,                 0.8607,                0.79889,                0.86249,                0.71437,                0.85881,                0.79651,                0.85837,                0.67025,                0.65218,                0.90719,                0.61718,                 0.9321,               0.004027,               0.004027,               0.004027
                    184,                0.49914,                0.67533,                0.37694,                0.84084,                0.86609,                0.79563,                0.86189,                0.71357,                0.86411,                0.79336,                0.85904,                0.67103,                0.65115,                 0.9079,                0.61726,                0.93075,               0.003994,               0.003994,               0.003994
                    185,                0.50575,                 0.6754,                0.37864,                0.84143,                0.87506,                 0.7868,                0.86172,                0.71322,                0.87581,                 0.7819,                0.85862,                0.67181,                0.65154,                0.91019,                0.61836,                0.93086,               0.003961,               0.003961,               0.003961
                    186,                0.50492,                0.67814,                 0.3737,                 0.8432,                0.86722,                0.79072,                0.86076,                0.71288,                0.86587,                0.78794,                0.85693,                0.67036,                0.65251,                 0.9101,                 0.6177,                0.93143,               0.003928,               0.003928,               0.003928
                    187,                 0.5001,                0.67361,                0.37431,                0.84172,                0.85757,                 0.7945,                0.85903,                0.71185,                0.85565,                0.79008,                0.85517,                 0.6725,                 0.6515,                0.91084,                0.61851,                0.93013,               0.003895,               0.003895,               0.003895
                    188,                0.49943,                0.66675,                0.37727,                0.84063,                0.85834,                0.79432,                0.85913,                0.71036,                0.85901,                0.79057,                0.85547,                0.67106,                0.65309,                0.90907,                0.62109,                0.93064,               0.003862,               0.003862,               0.003862
                    189,                0.49933,                0.66819,                0.37191,                0.83898,                0.86941,                0.79058,                0.85848,                0.71025,                0.86778,                0.78696,                0.85428,                0.67015,                0.65369,                0.91188,                0.61973,                 0.9315,               0.003829,               0.003829,               0.003829
                    190,                0.48919,                0.66553,                0.36409,                0.83946,                0.85202,                 0.7974,                 0.8571,                0.70752,                0.85418,                0.78912,                0.85286,                 0.6681,                0.65654,                0.91873,                0.62247,                0.93232,               0.003796,               0.003796,               0.003796
                    191,                0.49803,                0.66558,                0.36823,                0.83915,                0.88243,                0.77176,                0.85787,                0.70868,                0.88007,                0.77016,                0.85375,                0.66771,                0.65451,                0.91743,                0.62035,                0.93114,               0.003763,               0.003763,               0.003763
                    192,                0.49819,                0.66632,                0.36985,                0.84096,                0.88779,                0.77006,                0.85721,                0.70663,                0.88796,                0.77003,                 0.8557,                0.66772,                0.65341,                 0.9197,                0.62409,                0.93074,                0.00373,                0.00373,                0.00373
                    193,                0.48789,                0.65968,                0.36093,                0.83865,                0.87407,                0.77806,                0.85982,                0.70856,                0.87171,                0.77598,                0.85554,                0.66961,                0.65192,                  0.916,                 0.6225,                0.93296,               0.003697,               0.003697,               0.003697
                    194,                0.48633,                0.65318,                0.36479,                0.83935,                0.87032,                0.77941,                0.86025,                0.70766,                0.86932,                0.77858,                0.85682,                0.67077,                 0.6527,                 0.9137,                0.62495,                0.93375,               0.003664,               0.003664,               0.003664
                    195,                0.49132,                0.66467,                0.36156,                0.83881,                0.87136,                0.78165,                0.85922,                0.70863,                0.85863,                 0.7898,                0.85709,                 0.6698,                0.65119,                0.91317,                  0.625,                0.93215,               0.003631,               0.003631,               0.003631
                    196,                0.49181,                0.66393,                0.36603,                0.83996,                0.85383,                0.79556,                0.85858,                0.70825,                0.85453,                0.79499,                0.85737,                  0.671,                0.65126,                0.91256,                0.62455,                 0.9336,               0.003598,               0.003598,               0.003598
                    197,                0.48915,                0.66151,                0.36017,                0.83825,                0.86743,                0.79121,                0.85863,                0.70865,                0.86513,                 0.7898,                 0.8564,                0.66688,                0.65082,                0.91078,                0.62373,                0.93279,               0.003565,               0.003565,               0.003565
                    198,                  0.483,                0.64653,                 0.3558,                 0.8387,                0.87166,                0.79005,                0.86022,                 0.7106,                0.86913,                0.78907,                0.85787,                0.67295,                0.65051,                0.91036,                0.62786,                0.93264,               0.003532,               0.003532,               0.003532
                    199,                0.49009,                0.66792,                 0.3579,                0.83934,                0.86456,                0.78865,                0.85899,                0.71188,                0.86097,                0.78614,                0.85531,                0.67224,                0.64862,                 0.9082,                0.62526,                 0.9322,               0.003499,               0.003499,               0.003499
                    200,                0.48692,                0.66533,                0.35797,                 0.8393,                0.87749,                0.78018,                0.85909,                0.71461,                0.88936,                0.77059,                0.85557,                0.67458,                0.64752,                0.90686,                0.62134,                0.93266,               0.003466,               0.003466,               0.003466
                    201,                0.48095,                0.65152,                0.35693,                0.83699,                0.86082,                0.79775,                 0.8607,                0.71516,                0.85996,                0.79561,                0.85741,                 0.6746,                  0.647,                0.90964,                0.61891,                0.93254,               0.003433,               0.003433,               0.003433
                    202,                0.47961,                0.64584,                0.35332,                0.83652,                0.84815,                0.80652,                 0.8616,                0.71693,                0.84684,                0.80489,                0.85833,                0.67641,                0.64595,                0.91184,                0.61895,                0.93216,                 0.0034,                 0.0034,                 0.0034
                    203,                0.47828,                  0.639,                0.35587,                0.83598,                0.87157,                0.78398,                0.86151,                 0.7158,                0.87142,                0.78319,                0.85818,                0.67612,                0.64429,                0.90915,                0.62439,                0.93192,               0.003367,               0.003367,               0.003367
                    204,                0.47707,                0.65052,                0.35209,                0.83546,                0.86742,                0.78798,                0.86123,                0.71689,                0.87485,                0.78113,                 0.8563,                0.67531,                0.64549,                0.91146,                0.62713,                0.93172,               0.003334,               0.003334,               0.003334
                    205,                0.48361,                0.65857,                0.34965,                0.83815,                0.84507,                0.80219,                 0.8615,                0.71721,                0.87605,                0.77002,                0.85575,                0.67566,                0.64538,                0.91247,                0.62649,                0.93074,               0.003301,               0.003301,               0.003301
                    206,                0.47975,                0.64561,                0.35017,                0.83662,                0.86554,                0.77992,                0.85995,                0.71568,                0.85992,                0.77947,                0.85397,                0.67423,                0.64404,                0.91172,                0.62527,                 0.9292,               0.003268,               0.003268,               0.003268
                    207,                0.48045,                0.65029,                0.34851,                0.83531,                0.86925,                0.77893,                0.86034,                0.71565,                0.86578,                0.77628,                0.85436,                  0.674,                0.64385,                0.91212,                0.62588,                0.92916,               0.003235,               0.003235,               0.003235
                    208,                0.46736,                0.63636,                0.34462,                0.83485,                0.88852,                0.76479,                0.86057,                0.71684,                0.88545,                0.76171,                0.85624,                0.67433,                 0.6414,                0.91203,                0.62193,                0.92798,               0.003202,               0.003202,               0.003202
                    209,                0.48088,                 0.6472,                0.35661,                0.83481,                0.89132,                0.76348,                0.86165,                 0.7175,                0.88953,                0.75994,                0.85732,                0.67477,                0.64231,                0.91055,                0.62209,                0.92894,               0.003169,               0.003169,               0.003169
                    210,                0.47699,                0.64558,                0.34535,                0.83567,                0.88796,                0.76665,                0.86346,                0.71975,                0.86756,                0.77457,                0.85807,                0.67496,                 0.6423,                0.90986,                0.62173,                0.93008,               0.003136,               0.003136,               0.003136
                    211,                0.47892,                0.64981,                 0.3467,                0.83507,                 0.8691,                0.77713,                0.86248,                0.71798,                 0.8651,                0.77588,                0.85733,                0.67443,                0.64287,                0.90899,                0.62429,                0.92999,               0.003103,               0.003103,               0.003103
                    212,                0.46966,                0.64446,                 0.3466,                0.83588,                0.85079,                0.79025,                0.86278,                0.71891,                0.84955,                0.78763,                0.85737,                0.67545,                0.64186,                 0.9089,                0.62489,                0.92963,                0.00307,                0.00307,                0.00307
                    213,                 0.4747,                0.64597,                0.34546,                0.83455,                0.86297,                0.79004,                0.86355,                0.71993,                0.85878,                0.78664,                0.85819,                0.67555,                0.64178,                0.90944,                0.62119,                0.92946,               0.003037,               0.003037,               0.003037
                    214,                 0.4672,                0.64005,                0.33956,                0.83401,                0.85565,                0.80458,                 0.8639,                0.71999,                0.85224,                0.80055,                0.85907,                 0.6759,                0.64119,                0.91026,                 0.6186,                0.92968,               0.003004,               0.003004,               0.003004
                    215,                0.47076,                0.63555,                0.34361,                0.83356,                0.86444,                 0.7988,                 0.8645,                0.72107,                 0.8615,                0.79574,                0.85995,                0.67517,                0.64135,                0.91099,                0.61789,                0.93024,               0.002971,               0.002971,               0.002971
                    216,                 0.4615,                0.62302,                0.33934,                0.83187,                0.87969,                0.78702,                 0.8644,                0.71884,                0.87588,                0.78331,                0.85893,                0.67384,                0.64233,                0.91231,                0.61765,                0.93098,               0.002938,               0.002938,               0.002938
                    217,                0.46619,                0.64126,                0.33527,                 0.8336,                0.88482,                0.78438,                0.86382,                0.71816,                0.88158,                0.78151,                0.85911,                0.67573,                0.64305,                0.91551,                0.61932,                0.93117,               0.002905,               0.002905,               0.002905
                    218,                0.47191,                0.63935,                0.33798,                0.83352,                0.84782,                0.81169,                0.86396,                0.71948,                0.86642,                0.78906,                 0.8596,                0.67528,                0.64255,                 0.9145,                0.61834,                 0.9312,               0.002872,               0.002872,               0.002872
                    219,                0.46473,                0.63768,                0.33539,                0.83535,                0.85578,                0.80554,                0.86379,                0.71821,                0.86414,                0.79265,                0.85915,                0.67671,                0.64256,                0.91322,                0.61667,                0.93136,               0.002839,               0.002839,               0.002839
                    220,                0.46065,                 0.6223,                0.33696,                0.83094,                0.86577,                0.79783,                0.86393,                  0.719,                0.86655,                0.79317,                0.85973,                0.67691,                0.64168,                0.91153,                0.61468,                0.93161,               0.002806,               0.002806,               0.002806
                    221,                0.46482,                0.64006,                0.33519,                0.83028,                0.85686,                0.80525,                0.86354,                0.71925,                0.85353,                 0.8013,                0.85823,                0.67499,                0.64048,                 0.9112,                0.61403,                0.93108,               0.002773,               0.002773,               0.002773
                    222,                0.45782,                0.62804,                0.33396,                0.83368,                 0.8599,                0.80507,                0.86383,                 0.7193,                0.85616,                0.80075,                 0.8584,                0.67526,                0.64037,                0.91015,                0.61461,                0.93057,                0.00274,                0.00274,                0.00274
                    223,                0.45019,                0.61922,                0.32485,                0.83154,                0.86238,                0.80543,                0.86268,                 0.7183,                0.85878,                0.80102,                0.85663,                0.67611,                0.63951,                0.91075,                0.61482,                0.92991,               0.002707,               0.002707,               0.002707
                    224,                0.45651,                0.62309,                0.33041,                 0.8325,                 0.8641,                0.80193,                0.86194,                0.71746,                 0.8625,                 0.7995,                0.85696,                0.67593,                0.63973,                0.91201,                0.61409,                0.93019,               0.002674,               0.002674,               0.002674
                    225,                0.45035,                0.62166,                0.31944,                 0.8301,                0.86351,                0.80339,                0.86275,                0.71853,                0.86372,                0.80122,                0.85852,                0.67739,                0.63924,                0.91187,                0.61633,                0.93002,               0.002641,               0.002641,               0.002641
                    226,                 0.4568,                 0.6259,                0.32517,                0.82872,                0.86601,                0.80231,                0.86172,                 0.7188,                 0.8667,                0.79923,                 0.8567,                0.67731,                0.63937,                 0.9109,                0.61776,                0.93014,               0.002608,               0.002608,               0.002608
                    227,                0.45459,                0.61976,                0.32377,                0.83209,                0.86498,                0.80286,                 0.8616,                0.71823,                0.86578,                0.79729,                0.85653,                0.67695,                0.64005,                 0.9111,                0.61619,                0.93033,               0.002575,               0.002575,               0.002575
