                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    100,                0.38368,                0.57492,                0.28756,                0.83168,                0.82829,                0.76646,                0.82554,                0.70756,                0.82252,                0.76711,                0.82671,                0.68172,                0.62385,                0.94954,                0.78999,                0.98183,             0.00075745,             0.00075745,             0.00075745
                    101,                0.38476,                0.57134,                0.29091,                0.82827,                0.81244,                0.76489,                0.82245,                0.70366,                0.81567,                0.76695,                0.82411,                0.67618,                0.62398,                0.96656,                 0.8623,                 0.9942,             0.00075497,             0.00075497,             0.00075497
                    102,                0.38813,                0.58226,                0.29086,                0.82831,                0.82991,                 0.7736,                0.83981,                0.71888,                0.82442,                0.78032,                0.84256,                 0.6917,                0.62615,                 0.9587,                0.80232,                 0.9874,              0.0007525,              0.0007525,              0.0007525
                    103,                0.38281,                0.57014,                 0.2863,                0.82874,                0.74963,                0.80083,                0.82253,                0.70104,                0.74779,                0.80248,                 0.8252,                 0.6715,                0.62474,                 0.9719,                0.83797,                0.98647,             0.00075003,             0.00075003,             0.00075003
                    104,                0.38819,                0.57497,                0.29403,                0.83355,                0.76749,                0.79407,                0.81526,                0.69383,                0.76644,                0.79567,                0.81734,                0.66877,                0.62266,                0.97335,                0.85235,                0.98767,             0.00074755,             0.00074755,             0.00074755
                    105,                0.38616,                0.57395,                0.28855,                0.83263,                0.85666,                0.73701,                0.83081,                0.70785,                0.86173,                0.73966,                0.83502,                0.68552,                0.61719,                0.95003,                0.80937,                0.99404,             0.00074507,             0.00074507,             0.00074507
                    106,                0.38712,                0.57384,                0.28985,                 0.8321,                0.80876,                0.77479,                0.82771,                 0.7055,                 0.8094,                0.77453,                0.82966,                0.67971,                0.62175,                0.95982,                0.80695,                0.98972,              0.0007426,              0.0007426,              0.0007426
                    107,                0.38359,                0.56596,                0.28763,                0.83114,                0.84346,                0.75024,                0.82434,                0.70016,                0.84456,                0.75207,                0.82746,                0.67669,                0.62671,                0.95952,                0.81637,                0.99755,             0.00074013,             0.00074013,             0.00074013
                    108,                0.38037,                0.56346,                0.28806,                0.83095,                0.83594,                0.75654,                0.82508,                0.70568,                0.83734,                0.75825,                0.82699,                0.67982,                0.62496,                0.96579,                0.79976,                0.99942,             0.00073765,             0.00073765,             0.00073765
                    109,                0.37766,                0.56766,                0.28402,                 0.8304,                0.81119,                0.77174,                0.82319,                0.70058,                0.80924,                0.77012,                 0.8226,                0.67426,                0.62699,                0.95956,                0.79611,                0.99937,             0.00073517,             0.00073517,             0.00073517
                    110,                0.38234,                0.56683,                0.27939,                 0.8285,                0.85298,                0.76482,                0.83786,                0.71475,                0.85442,                0.76499,                0.83921,                0.68792,                0.63118,                 0.9698,                0.76274,                 1.0127,              0.0007327,              0.0007327,              0.0007327
                    111,                0.37127,                0.56197,                0.27912,                0.82649,                  0.841,                0.76869,                0.82811,                0.70584,                0.84179,                0.76876,                0.83205,                0.68218,                0.63207,                0.96627,                0.78857,                 1.0135,             0.00073023,             0.00073023,             0.00073023
                    112,                0.37304,                 0.5585,                0.27733,                0.82941,                0.81636,                0.80178,                0.82863,                0.70475,                0.81426,                0.80009,                 0.8298,                0.68107,                0.63507,                0.98045,                0.79571,                 1.0071,             0.00072775,             0.00072775,             0.00072775
                    113,                0.37734,                0.56144,                0.27798,                 0.8275,                0.83966,                0.76995,                0.82843,                0.70675,                 0.8341,                0.76987,                0.83053,                0.68187,                0.62982,                0.95039,                0.80153,                0.98967,             0.00072527,             0.00072527,             0.00072527
                    114,                 0.3698,                0.55601,                0.27734,                0.82517,                0.82911,                 0.7457,                0.82081,                0.70213,                0.82667,                0.74441,                 0.8224,                0.67435,                0.62332,                0.95968,                0.80518,                0.98743,              0.0007228,              0.0007228,              0.0007228
                    115,                0.37513,                0.55831,                0.27517,                0.82705,                0.84847,                0.75387,                0.82304,                0.70214,                0.84544,                0.75134,                0.81965,                0.67282,                0.63029,                0.97839,                0.81455,                0.99087,             0.00072032,             0.00072032,             0.00072032
                    116,                0.37156,                0.54899,                 0.2732,                0.82504,                0.79884,                0.78991,                0.82263,                0.69844,                0.79818,                0.79006,                0.81707,                0.67112,                0.62607,                0.97975,                0.80264,                0.99725,             0.00071785,             0.00071785,             0.00071785
                    117,                 0.3725,                0.55225,                0.27731,                0.82687,                0.84225,                0.74015,                0.82321,                0.70627,                0.83436,                0.74593,                0.82387,                0.67944,                0.63201,                0.99125,                0.82767,                 1.0076,             0.00071537,             0.00071537,             0.00071537
                    118,                0.36689,                0.55084,                0.27273,                0.82512,                0.84375,                 0.7591,                0.82917,                0.70169,                0.84143,                0.76195,                 0.8278,                0.67665,                0.62572,                0.97672,                0.85131,                0.99477,              0.0007129,              0.0007129,              0.0007129
                    119,                0.37505,                0.55442,                0.27752,                0.82463,                0.77214,                0.79836,                0.81903,                0.69813,                0.77458,                0.80168,                0.82237,                 0.6746,                0.62743,                 0.9895,                0.81203,                 1.0034,             0.00071042,             0.00071042,             0.00071042
                    120,                0.36442,                0.54835,                0.27164,                 0.8235,                0.79991,                0.77126,                0.81765,                0.69598,                0.79681,                0.76939,                0.81838,                0.67107,                0.63443,                0.98274,                0.81345,                  1.013,             0.00070795,             0.00070795,             0.00070795
                    121,                0.36866,                0.55259,                0.27802,                0.82355,                0.82354,                0.74704,                0.81728,                 0.6987,                0.82676,                0.75085,                0.81983,                0.66923,                0.63586,                0.99576,                0.82738,                 1.0139,             0.00070548,             0.00070548,             0.00070548
                    122,                 0.3654,                0.55473,                0.27057,                0.82276,                0.79981,                0.78643,                0.82537,                0.70272,                0.80006,                0.78947,                0.82784,                0.67703,                0.63471,                0.99832,                0.81336,                  1.022,               0.000703,               0.000703,               0.000703
                    123,                0.36516,                0.55083,                0.26611,                0.83112,                0.85017,                0.74033,                0.82636,                0.70654,                 0.8513,                0.74208,                0.82688,                0.68036,                0.63384,                0.99681,                0.82236,                 1.0168,             0.00070053,             0.00070053,             0.00070053
                    124,                0.36345,                0.53856,                0.26577,                0.82376,                0.82392,                0.75643,                0.82578,                0.70689,                0.83454,                 0.7484,                0.82547,                0.68326,                0.62765,                 1.0068,                0.83815,                 1.0013,             0.00069805,             0.00069805,             0.00069805
                    125,                0.35916,                0.54097,                0.26802,                  0.824,                0.82923,                0.72435,                0.82419,                0.70714,                0.82997,                0.72518,                0.82371,                 0.6816,                0.62633,                0.98246,                0.83601,                 0.9993,             0.00069558,             0.00069558,             0.00069558
                    126,                 0.3608,                0.55289,                0.26546,                 0.8207,                0.80508,                0.76358,                0.82205,                0.70642,                0.80544,                  0.765,                0.82443,                0.67837,                 0.6284,                0.97386,                0.84409,                  1.001,              0.0006931,              0.0006931,              0.0006931
                    127,                0.36391,                0.54117,                0.26555,                0.82173,                0.83187,                0.73433,                0.82531,                0.70457,                0.83752,                0.73991,                0.82827,                0.67616,                0.62509,                0.98746,                0.89702,                0.99772,             0.00069063,             0.00069063,             0.00069063
                    128,                0.36273,                0.54543,                0.26552,                0.82471,                0.79844,                0.76023,                0.82087,                  0.699,                0.79927,                0.76316,                0.82216,                0.67124,                0.63343,                0.97348,                0.83652,                0.99887,             0.00068815,             0.00068815,             0.00068815
                    129,                 0.3604,                0.53716,                0.26649,                0.82121,                0.84531,                0.76088,                0.82031,                0.69847,                0.84714,                  0.763,                0.82325,                0.67564,                0.62954,                0.99773,                0.83073,                0.99804,             0.00068568,             0.00068568,             0.00068568
                    130,                0.35993,                0.53609,                0.26845,                0.82383,                 0.7917,                0.79016,                0.82291,                0.69607,                 0.7903,                0.78896,                0.82249,                0.67145,                0.63883,                 1.0064,                0.81243,                 1.0135,              0.0006832,              0.0006832,              0.0006832
                    131,                0.36043,                0.53508,                0.26678,                0.82146,                0.83865,                0.76132,                0.82453,                0.69875,                0.83547,                 0.7608,                0.81823,                0.67482,                0.63026,                 1.0022,                0.82211,                 1.0107,             0.00068073,             0.00068073,             0.00068073
                    132,                0.35722,                 0.5424,                 0.2608,                0.82136,                0.81717,                0.77104,                0.82957,                0.70291,                0.81617,                0.77604,                0.83307,                 0.6807,                0.63594,                0.97473,                0.80967,                 1.0099,             0.00067825,             0.00067825,             0.00067825
                    133,                0.35138,                0.53613,                0.25533,                 0.8207,                0.83493,                0.77451,                0.83369,                0.70363,                0.83848,                0.77823,                0.83653,                0.68293,                 0.6333,                0.98273,                0.80693,                 1.0063,             0.00067577,             0.00067577,             0.00067577
                    134,                 0.3537,                0.52953,                0.25809,                0.81928,                0.83333,                0.77049,                0.82927,                0.70787,                0.83552,                0.77248,                0.82662,                 0.6822,                0.62893,                 0.9853,                0.80473,                 1.0079,              0.0006733,              0.0006733,              0.0006733
                    135,                0.35219,                0.52898,                  0.266,                0.82221,                0.83716,                 0.7446,                0.82576,                0.70433,                0.83751,                0.74948,                0.82528,                0.68012,                0.62738,                 0.9882,                0.81327,                 1.0034,             0.00067083,             0.00067083,             0.00067083
                    136,                0.35754,                0.53989,                0.26614,                0.82528,                0.82131,                0.78676,                0.83421,                0.70464,                0.82346,                0.78999,                0.83741,                0.68079,                0.62918,                0.99259,                0.82205,                 1.0096,             0.00066835,             0.00066835,             0.00066835
                    137,                0.35229,                0.53424,                0.26201,                0.82214,                0.85537,                0.75472,                0.83081,                 0.7036,                0.83027,                0.77543,                0.83387,                0.68004,                0.62495,                0.99014,                0.81417,                 1.0122,             0.00066588,             0.00066588,             0.00066588
                    138,                0.35397,                0.53229,                0.26108,                0.82277,                0.85494,                0.76434,                0.83681,                0.70943,                0.85294,                0.76795,                0.83933,                0.68817,                0.62785,                0.97456,                0.81561,                 1.0054,              0.0006634,              0.0006634,              0.0006634
                    139,                0.35375,                0.53766,                 0.2547,                0.82012,                0.83053,                0.78952,                 0.8408,                0.70939,                0.83302,                0.79167,                0.84187,                0.68611,                0.63111,                0.98089,                0.80421,                  1.014,             0.00066093,             0.00066093,             0.00066093
                    140,                0.34863,                0.52177,                0.25593,                0.82075,                0.86189,                0.77741,                0.83466,                0.70496,                0.86264,                0.77978,                0.83579,                0.67927,                0.62293,                0.99111,                0.80385,                 1.0014,             0.00065845,             0.00065845,             0.00065845
                    141,                 0.3501,                0.52068,                0.25361,                0.81961,                0.83521,                0.77392,                 0.8327,                0.70863,                0.83621,                0.77573,                0.83276,                0.68256,                0.62395,                0.98746,                0.82425,                  1.002,             0.00065598,             0.00065598,             0.00065598
                    142,                0.34885,                0.52884,                0.25562,                0.82331,                0.82575,                0.76695,                0.83421,                0.71181,                0.82737,                0.76905,                0.83531,                0.68757,                0.61755,                0.97962,                0.83144,                0.99771,              0.0006535,              0.0006535,              0.0006535
                    143,                0.34646,                0.52407,                0.25238,                0.81741,                0.85581,                0.75695,                0.84024,                0.71181,                0.85669,                0.75756,                0.84129,                0.68574,                0.62476,                0.99228,                0.82366,                 1.0061,             0.00065102,             0.00065102,             0.00065102
                    144,                0.34476,                0.52474,                0.25433,                0.81911,                0.84904,                0.76716,                0.83775,                0.70463,                0.84719,                0.76934,                0.83768,                0.68511,                0.63177,                 1.0012,                0.83662,                 1.0125,             0.00064855,             0.00064855,             0.00064855
                    145,                0.34655,                0.51406,                0.25564,                0.81819,                0.83971,                0.78418,                0.83674,                0.70575,                0.83723,                0.78833,                0.83402,                0.68169,                0.63098,                0.99507,                0.81109,                 1.0115,             0.00064608,             0.00064608,             0.00064608
                    146,                0.34497,                0.51823,                 0.2527,                0.81663,                0.83321,                0.74649,                0.82176,                 0.6949,                0.83299,                0.74545,                0.82376,                0.67169,                0.63249,                 1.0018,                0.83178,                 1.0152,              0.0006436,              0.0006436,              0.0006436
                    147,                0.33575,                0.51194,                0.24784,                0.81733,                0.77015,                0.80327,                0.82704,                0.70312,                0.76939,                0.80522,                0.82927,                0.68221,                0.62384,                0.99836,                0.83446,                0.99968,             0.00064112,             0.00064112,             0.00064112
                    148,                0.33458,                0.51064,                0.24499,                0.81712,                 0.8526,                 0.7499,                0.83104,                0.70757,                0.85295,                0.75042,                 0.8324,                0.68603,                 0.6229,                0.98505,                0.83474,                 1.0084,             0.00063865,             0.00063865,             0.00063865
                    149,                0.33891,                0.51384,                0.25041,                0.81803,                0.76353,                0.78867,                0.82754,                0.70706,                0.76878,                0.79033,                 0.8291,                0.68356,                0.62079,                 1.0039,                0.85224,                 1.0042,             0.00063618,             0.00063618,             0.00063618
                    150,                0.33635,                 0.5011,                0.24708,                0.81652,                0.76721,                0.80373,                0.83137,                0.70714,                0.76884,                0.80845,                0.83136,                0.68587,                0.62693,                  1.015,                 0.8474,                 1.0113,              0.0006337,              0.0006337,              0.0006337
                    151,                0.33543,                0.50629,                0.24299,                0.81741,                0.83905,                0.74497,                0.82926,                0.70764,                0.83786,                0.75137,                0.83119,                0.68655,                0.62164,                 1.0091,                0.83011,                 1.0038,             0.00063122,             0.00063122,             0.00063122
                    152,                0.34167,                0.51613,                0.25322,                0.81974,                0.84373,                0.74906,                0.83457,                0.71051,                0.83274,                0.75958,                0.83569,                0.68659,                0.62166,                0.99132,                0.82072,                 1.0018,             0.00062875,             0.00062875,             0.00062875
                    153,                0.33984,                0.51202,                0.25167,                0.81878,                0.81392,                 0.7671,                0.82923,                0.71243,                0.81771,                0.77257,                0.83231,                0.69093,                 0.6264,                 1.0078,                 0.8299,                 1.0094,             0.00062628,             0.00062628,             0.00062628
                    154,                0.33743,                0.50093,                0.24446,                0.81934,                0.80055,                0.77448,                0.82753,                0.71224,                0.80557,                0.77928,                0.83064,                0.69115,                0.62634,                  1.019,                 0.8322,                 1.0123,              0.0006238,              0.0006238,              0.0006238
                    155,                0.33978,                0.51228,                 0.2469,                0.81804,                0.82323,                0.73869,                0.82731,                0.70717,                 0.8173,                0.74861,                0.82924,                0.68534,                0.62863,                  1.017,                0.84865,                  1.011,             0.00062132,             0.00062132,             0.00062132
                    156,                0.33607,                0.50496,                0.24379,                0.81594,                0.83056,                 0.7708,                 0.8359,                0.71457,                0.83091,                0.77131,                0.83466,                0.69396,                0.62352,                0.99699,                0.84648,                 1.0054,             0.00061885,             0.00061885,             0.00061885
                    157,                0.33306,                0.50821,                0.24598,                0.81754,                0.81884,                0.79011,                0.83617,                0.71393,                0.81938,                0.79108,                0.83525,                0.69059,                0.62617,                 1.0115,                 0.8526,                 1.0116,             0.00061638,             0.00061638,             0.00061638
                    158,                0.33138,                0.50121,                0.24401,                0.81607,                0.85632,                0.73275,                0.82937,                0.71234,                0.82471,                0.75649,                0.82761,                0.68562,                0.62569,                 1.0197,                0.84965,                 1.0189,              0.0006139,              0.0006139,              0.0006139
                    159,                0.33525,                0.51314,                0.24978,                0.81238,                0.83456,                0.75177,                0.82777,                0.70981,                0.83178,                0.75956,                0.82547,                0.68005,                 0.6256,                 1.0142,                 0.8257,                 1.0127,             0.00061142,             0.00061142,             0.00061142
                    160,                0.32794,                0.50042,                0.24644,                0.81544,                0.83395,                0.76912,                0.83238,                0.71437,                 0.8371,                 0.7721,                0.83282,                0.68768,                0.62862,                 1.0259,                0.82442,                 1.0125,             0.00060895,             0.00060895,             0.00060895
                    161,                0.33195,                0.50135,                0.23905,                0.81501,                0.81602,                0.79188,                 0.8306,                 0.7166,                0.82002,                 0.7937,                0.83172,                0.68588,                0.62062,                 1.0099,                0.81471,                 1.0111,             0.00060647,             0.00060647,             0.00060647
                    162,                0.33735,                0.51649,                0.24819,                0.81802,                0.79045,                0.79886,                0.82685,                0.70874,                0.79195,                0.80166,                0.82871,                0.68335,                0.62322,                 1.0127,                0.82085,                 1.0101,               0.000604,               0.000604,               0.000604
                    163,                0.33175,                0.50168,                0.23965,                 0.8147,                0.83446,                0.74811,                0.83056,                0.70724,                0.81451,                0.76494,                0.82987,                0.68477,                0.62667,                 1.0043,                0.84438,                 1.0064,             0.00060152,             0.00060152,             0.00060152
                    164,                 0.3302,                0.50061,                0.24134,                 0.8143,                0.84393,                0.74079,                0.82988,                0.70656,                0.84324,                0.74647,                0.83036,                0.68384,                0.62152,                0.99334,                0.83241,                 1.0033,             0.00059905,             0.00059905,             0.00059905
                    165,                0.32602,                0.49472,                0.23749,                0.81224,                0.83289,                0.74668,                0.82815,                0.70603,                0.81525,                 0.7659,                 0.8252,                0.68463,                0.61577,                 1.0081,                0.83257,                0.99986,             0.00059658,             0.00059658,             0.00059658
                    166,                0.33541,                0.51316,                0.24381,                 0.8173,                0.81231,                0.76852,                0.82783,                0.70493,                0.81431,                0.77242,                0.82802,                 0.6819,                0.62333,                 1.0118,                0.85191,                0.99858,              0.0005941,              0.0005941,              0.0005941
                    167,                0.32866,                0.49407,                0.23967,                  0.815,                 0.8171,                0.78293,                0.83394,                0.71027,                0.81554,                0.78776,                0.83554,                0.68814,                0.62185,                 1.0181,                0.83088,                0.99916,             0.00059163,             0.00059163,             0.00059163
                    168,                0.32603,                0.49655,                0.23714,                0.81427,                0.80027,                0.79623,                0.83358,                0.70918,                0.80224,                0.79811,                0.83374,                0.68591,                0.62778,                 1.0143,                 0.8251,                 1.0145,             0.00058915,             0.00058915,             0.00058915
                    169,                0.33136,                0.49927,                 0.2385,                0.81748,                0.82974,                0.74843,                0.82932,                 0.7056,                0.78458,                 0.7885,                0.82593,                0.68322,                0.62518,                 1.0253,                0.82648,                 1.0159,             0.00058668,             0.00058668,             0.00058668
                    170,                0.32427,                0.49522,                 0.2377,                0.81218,                0.83244,                0.75201,                0.82682,                0.69975,                0.83355,                0.75276,                0.82377,                0.68242,                0.63583,                 1.0212,                0.83357,                 1.0241,              0.0005842,              0.0005842,              0.0005842
                    171,                0.32699,                0.49333,                0.24238,                0.81436,                0.78685,                0.79834,                0.83062,                0.70176,                0.78957,                0.79429,                0.82714,                0.67923,                0.62964,                 1.0225,                0.82356,                 1.0205,             0.00058173,             0.00058173,             0.00058173
                    172,                0.32288,                0.49142,                0.23842,                0.81429,                0.78231,                0.80311,                0.82799,                0.70236,                0.77925,                0.80123,                0.82427,                 0.6827,                0.62913,                 1.0176,                0.82529,                 1.0189,             0.00057925,             0.00057925,             0.00057925
                    173,                 0.3277,                0.49997,                0.24118,                0.81597,                0.82718,                0.76517,                0.82865,                0.70338,                0.80382,                0.77969,                0.82687,                0.68325,                0.62616,                 1.0134,                0.82604,                 1.0176,             0.00057678,             0.00057678,             0.00057678
                    174,                0.32339,                0.48811,                 0.2389,                0.81317,                0.82446,                0.79279,                0.83544,                0.71535,                0.82286,                0.79218,                 0.8334,                0.69002,                0.62393,                 1.0256,                0.82915,                 1.0164,              0.0005743,              0.0005743,              0.0005743
                    175,                0.32067,                0.49171,                0.23733,                0.81426,                0.82849,                0.75889,                 0.8288,                0.70493,                  0.828,                0.75845,                0.82947,                0.68467,                0.61968,                 1.0219,                0.84649,                 1.0068,             0.00057183,             0.00057183,             0.00057183
                    176,                0.32459,                0.49371,                0.23544,                0.81285,                0.78744,                0.80821,                0.83342,                0.70633,                0.78703,                0.80778,                 0.8335,                0.68904,                0.61824,                 1.0119,                0.83045,                 1.0057,             0.00056935,             0.00056935,             0.00056935
                    177,                0.31677,                0.48163,                0.23095,                0.80994,                0.80373,                0.78421,                0.83376,                0.70597,                0.80426,                0.78466,                0.83382,                0.68889,                0.62057,                 1.0128,                  0.832,                 1.0096,             0.00056687,             0.00056687,             0.00056687
                    178,                0.32751,                0.48821,                0.23748,                0.81353,                0.82655,                0.75996,                0.82438,                 0.7061,                0.82455,                0.75776,                0.82338,                0.68222,                0.61692,                 1.0136,                 0.8556,                 1.0101,              0.0005644,              0.0005644,              0.0005644
                    179,                0.31873,                0.48263,                0.23539,                0.81191,                0.82786,                0.76729,                0.83126,                0.71137,                0.82733,                 0.7676,                0.83276,                 0.6892,                0.61978,                 1.0172,                0.84409,                 1.0091,             0.00056193,             0.00056193,             0.00056193
                    180,                0.32272,                0.48991,                0.23418,                0.81289,                0.81739,                0.79263,                0.83396,                 0.7133,                0.81678,                0.79616,                0.83615,                0.69311,                0.62198,                 1.0086,                 0.8306,                 1.0068,             0.00055945,             0.00055945,             0.00055945
                    181,                0.32578,                0.50246,                0.23962,                0.81248,                0.83898,                 0.7835,                0.83483,                0.71433,                0.83871,                0.78405,                0.83686,                0.69435,                0.61744,                  1.005,                0.81853,                 1.0072,             0.00055698,             0.00055698,             0.00055698
                    182,                0.32281,                0.49205,                0.23613,                0.81435,                0.83388,                0.78424,                 0.8361,                0.70943,                0.83276,                0.78309,                  0.837,                0.69174,                0.61973,                 1.0074,                0.82109,                 1.0046,              0.0005545,              0.0005545,              0.0005545
                    183,                0.31159,                0.47352,                0.22472,                0.81139,                0.84972,                0.77639,                0.83639,                0.70877,                0.84953,                0.77509,                0.83796,                0.69183,                0.62416,                 1.0141,                0.82283,                  1.007,             0.00055203,             0.00055203,             0.00055203
                    184,                0.31534,                0.47824,                0.22602,                0.80939,                 0.8788,                0.73225,                0.83512,                 0.7132,                0.83868,                0.76616,                 0.8372,                0.69131,                0.62335,                 1.0142,                0.82265,                 1.0068,             0.00054955,             0.00054955,             0.00054955
                    185,                0.31941,                0.48107,                0.23167,                0.81401,                0.83164,                0.77466,                0.83515,                 0.7142,                  0.831,                0.78017,                0.83499,                0.68811,                0.61649,                 1.0216,                0.81207,                 1.0037,             0.00054707,             0.00054707,             0.00054707
                    186,                0.32404,                0.48866,                0.23272,                0.81175,                0.85256,                0.75649,                0.83505,                0.71755,                0.85336,                0.75803,                0.83595,                0.69427,                0.61655,                 1.0209,                0.81291,                 1.0057,              0.0005446,              0.0005446,              0.0005446
                    187,                0.31538,                0.47951,                0.22907,                0.80889,                0.84658,                0.76012,                0.83516,                0.71906,                0.81237,                0.78975,                0.83543,                0.69244,                0.61335,                 1.0247,                0.81413,                 1.0058,             0.00054212,             0.00054212,             0.00054212
                    188,                0.31349,                0.48668,                0.22518,                0.81023,                 0.8575,                 0.7562,                0.83382,                0.71297,                0.82378,                0.78492,                0.83486,                0.68618,                0.61485,                  1.027,                0.81165,                 1.0103,             0.00053965,             0.00053965,             0.00053965
                    189,                0.31249,                 0.4795,                0.22494,                0.81012,                0.84933,                0.76495,                0.82963,                0.71318,                0.84815,                0.76388,                0.83273,                0.68951,                0.61348,                 1.0324,                0.81868,                 1.0042,             0.00053717,             0.00053717,             0.00053717
                    190,                0.31559,                0.48431,                0.22728,                0.81335,                 0.8346,                0.76925,                0.83098,                0.70841,                0.80024,                0.79934,                 0.8309,                0.68441,                0.61626,                 1.0331,                 0.8247,                 1.0036,              0.0005347,              0.0005347,              0.0005347
                    191,                0.31377,                0.47742,                0.22672,                0.80644,                0.80722,                 0.8034,                0.83316,                0.71126,                0.80747,                 0.8035,                0.83443,                0.69064,                0.61443,                  1.026,                0.81473,                  1.007,             0.00053223,             0.00053223,             0.00053223
                    192,                0.31178,                0.47757,                0.22245,                0.80816,                0.84864,                0.78598,                0.84126,                0.71966,                  0.847,                0.78447,                0.84144,                0.69528,                0.61316,                 1.0196,                0.82657,                 1.0059,             0.00052975,             0.00052975,             0.00052975
                    193,                0.31499,                0.47975,                 0.2298,                0.80941,                 0.8316,                0.78687,                0.83626,                0.71245,                0.83211,                0.78722,                0.83745,                0.69147,                0.61875,                 1.0294,                0.83642,                 1.0139,             0.00052727,             0.00052727,             0.00052727
