                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    114,                0.60016,                0.78685,                0.50025,                0.87162,                0.84547,                0.78499,                0.83741,                0.68303,                0.84487,                0.78428,                0.83386,                0.64226,                0.65817,                  0.891,                0.64769,                0.93769,               0.006304,               0.006304,               0.006304
                    115,                0.61377,                 0.8022,                0.49814,                0.87435,                0.83525,                0.77706,                0.83556,                0.67757,                 0.8308,                 0.7727,                0.82969,                 0.6367,                0.65687,                0.91234,                0.66451,                0.93115,               0.006271,               0.006271,               0.006271
                    116,                0.60443,                0.78973,                0.48813,                0.86953,                0.85085,                0.76941,                0.82593,                0.67148,                0.85023,                0.76786,                  0.822,                0.63132,                0.65646,                0.91632,                0.65129,                0.93438,               0.006238,               0.006238,               0.006238
                    117,                0.59711,                0.78423,                0.49182,                0.87267,                0.84601,                 0.7657,                0.83182,                 0.6776,                0.84782,                0.76665,                0.83057,                0.63822,                0.66299,                0.89917,                0.64613,                0.94035,               0.006205,               0.006205,               0.006205
                    118,                0.60228,                0.79268,                0.48813,                0.86942,                0.84683,                0.78419,                0.83771,                0.68282,                0.85486,                0.77742,                0.83173,                 0.6399,                0.66172,                0.91692,                0.63982,                0.93901,               0.006172,               0.006172,               0.006172
                    119,                0.59478,                0.78201,                0.48514,                0.86884,                0.84347,                0.79362,                0.83938,                0.68566,                0.84527,                0.79171,                 0.8367,                0.64046,                0.65841,                0.91061,                 0.6336,                0.93384,               0.006139,               0.006139,               0.006139
                    120,                0.59322,                0.78584,                0.48017,                0.86751,                0.84164,                0.77673,                0.83941,                 0.6863,                0.84093,                0.77435,                0.83509,                0.64219,                0.65453,                0.92163,                0.63252,                0.93359,               0.006106,               0.006106,               0.006106
                    121,                0.59179,                0.76955,                0.47611,                0.87152,                0.83392,                0.77927,                 0.8306,                0.67815,                 0.8355,                0.77686,                0.83003,                0.63422,                0.65733,                0.91674,                0.65291,                0.93683,               0.006073,               0.006073,               0.006073
                    122,                0.58711,                0.76941,                0.46926,                0.86366,                0.83553,                 0.7741,                0.83184,                0.68114,                0.83923,                0.77348,                0.83177,                   0.64,                 0.6547,                0.92144,                0.65137,                0.93367,                0.00604,                0.00604,                0.00604
                    123,                 0.5904,                0.77252,                0.48022,                0.87052,                0.82625,                0.78756,                0.83177,                0.68174,                0.86732,                0.74918,                0.82942,                0.64066,                0.65054,                0.90151,                0.63709,                0.93012,               0.006007,               0.006007,               0.006007
                    124,                0.58811,                0.77056,                0.47296,                0.86652,                0.82964,                0.78134,                0.83373,                0.68197,                0.82785,                0.78048,                0.83225,                0.63968,                0.65676,                0.90645,                0.64504,                0.93651,               0.005974,               0.005974,               0.005974
                    125,                  0.587,                0.78584,                0.47693,                0.86627,                0.83105,                0.77531,                0.83288,                0.67841,                0.86635,                0.74613,                0.83114,                0.64119,                0.65744,                0.91466,                 0.6474,                0.93903,               0.005941,               0.005941,               0.005941
                    126,                0.58746,                0.76709,                0.47645,                0.86522,                0.84305,                0.77873,                0.82815,                0.67687,                0.85318,                0.76021,                0.82567,                0.63895,                0.66048,                0.91229,                0.64389,                0.93802,               0.005908,               0.005908,               0.005908
                    127,                0.59177,                0.77219,                0.47799,                0.86872,                 0.8378,                0.77587,                 0.8316,                0.67902,                0.83666,                0.77124,                   0.83,                0.64051,                0.65556,                0.91235,                0.64221,                  0.934,               0.005875,               0.005875,               0.005875
                    128,                0.59484,                0.77735,                0.47603,                0.86756,                0.83553,                0.76385,                0.83216,                 0.6813,                0.83458,                0.75813,                0.82561,                0.63966,                0.65136,                0.91308,                0.65272,                0.93211,               0.005842,               0.005842,               0.005842
                    129,                0.58017,                0.75748,                0.45516,                0.86329,                0.84082,                 0.7602,                 0.8219,                0.67379,                0.84089,                0.75785,                0.81897,                0.63067,                0.65882,                0.91244,                0.66396,                0.93502,               0.005809,               0.005809,               0.005809
                    130,                0.57188,                0.75471,                0.45308,                0.86275,                0.84715,                0.76452,                0.82893,                0.68211,                0.84898,                0.76028,                0.82609,                 0.6353,                0.65012,                 0.9068,                0.64602,                0.93052,               0.005776,               0.005776,               0.005776
                    131,                0.57612,                0.75616,                0.45787,                0.86239,                0.85618,                0.75462,                0.83294,                0.68369,                0.85807,                0.75422,                0.83011,                0.63768,                0.65293,                0.90281,                0.64532,                 0.9341,               0.005743,               0.005743,               0.005743
                    132,                0.57754,                0.75699,                0.46066,                0.86533,                0.84874,                0.76889,                 0.8334,                0.67909,                0.84655,                0.76462,                0.82958,                0.63979,                0.66158,                 0.8932,                0.65341,                0.93867,                0.00571,                0.00571,                0.00571
                    133,                0.57432,                 0.7618,                0.45922,                0.86634,                0.84156,                0.75646,                 0.8309,                0.67728,                0.83982,                 0.7541,                0.82767,                0.63377,                0.65971,                0.89615,                0.66209,                0.93834,               0.005677,               0.005677,               0.005677
                    134,                0.57123,                0.75888,                0.45393,                0.85976,                0.84309,                0.76212,                0.83161,                0.67782,                0.83991,                0.75688,                0.82562,                0.63318,                 0.6538,                0.89622,                0.65507,                0.93925,               0.005644,               0.005644,               0.005644
                    135,                0.57133,                0.75765,                0.45141,                0.86054,                0.83376,                0.77898,                 0.8366,                0.68577,                0.87774,                0.74269,                0.83268,                0.64179,                0.64961,                0.88871,                0.65058,                  0.933,               0.005611,               0.005611,               0.005611
                    136,                0.57628,                0.75951,                0.46376,                0.86155,                0.85946,                0.75027,                0.83335,                 0.6839,                0.86403,                0.74316,                0.82842,                0.64155,                 0.6484,                 0.8874,                 0.6503,                0.93158,               0.005578,               0.005578,               0.005578
                    137,                0.56968,                 0.7522,                0.44426,                0.86182,                0.86712,                0.75786,                0.83254,                0.68228,                0.87272,                0.75446,                0.82996,                0.64271,                0.64517,                0.89307,                  0.638,                0.92573,               0.005545,               0.005545,               0.005545
                    138,                0.57243,                0.75053,                0.45722,                0.86301,                0.83118,                0.79087,                0.83791,                0.68601,                0.83116,                0.78699,                0.83436,                0.64394,                0.64922,                 0.8929,                 0.6386,                0.93195,               0.005512,               0.005512,               0.005512
                    139,                0.56696,                0.74979,                0.44633,                0.85803,                0.85664,                0.76101,                 0.8352,                 0.6878,                 0.8583,                 0.7599,                0.83233,                0.64257,                0.64764,                0.88732,                0.64173,                0.92856,               0.005479,               0.005479,               0.005479
                    140,                0.56965,                0.74908,                0.44965,                0.85975,                0.87434,                0.74244,                0.83272,                0.68961,                0.87119,                0.73945,                0.82842,                0.64194,                0.64559,                0.89526,                0.64259,                0.93174,               0.005446,               0.005446,               0.005446
                    141,                0.55996,                0.74342,                0.44062,                0.85756,                 0.8408,                0.77613,                0.83168,                0.68601,                0.84078,                0.77418,                0.83092,                0.64202,                0.65031,                0.90378,                0.63868,                0.93307,               0.005413,               0.005413,               0.005413
                    142,                0.56749,                0.74588,                0.44069,                0.86004,                0.85802,                0.77222,                0.84002,                0.69184,                0.85651,                0.77212,                0.83763,                0.64792,                0.64756,                0.90549,                0.62994,                0.92977,                0.00538,                0.00538,                0.00538
                    143,                0.56644,                0.75707,                0.43676,                0.85885,                 0.8564,                0.76507,                0.83508,                0.69025,                0.85847,                0.75923,                0.83157,                0.64468,                0.64376,                0.89192,                0.64329,                0.92813,               0.005347,               0.005347,               0.005347
                    144,                0.55821,                0.75133,                0.43677,                0.85314,                0.83799,                0.77654,                0.83569,                0.68853,                  0.838,                0.77406,                0.83094,                 0.6433,                0.64357,                0.89443,                0.64487,                0.93053,               0.005314,               0.005314,               0.005314
                    145,                0.56307,                0.74349,                0.43532,                 0.8578,                0.82604,                0.76598,                0.83395,                0.68678,                0.86768,                0.73881,                0.82928,                0.64251,                0.64047,                0.90145,                0.64626,                0.93097,               0.005281,               0.005281,               0.005281
                    146,                0.56125,                0.74091,                0.43979,                0.85974,                0.85276,                0.76631,                0.83592,                0.69094,                0.85513,                0.76274,                 0.8326,                0.64549,                0.63831,                0.90084,                0.63769,                0.92986,               0.005248,               0.005248,               0.005248
                    147,                0.55337,                0.72994,                0.42611,                0.85468,                0.83861,                0.77125,                0.83437,                 0.6906,                 0.8462,                0.76202,                0.83116,                0.64529,                0.64034,                0.90599,                0.63561,                0.92884,               0.005215,               0.005215,               0.005215
                    148,                 0.5469,                0.72832,                0.42309,                0.85707,                0.85868,                0.76779,                0.83778,                0.69404,                0.85725,                0.76423,                0.83351,                0.64929,                0.64051,                0.90674,                0.62423,                0.92671,               0.005182,               0.005182,               0.005182
                    149,                0.55554,                0.74861,                0.43731,                0.85947,                0.83932,                0.78524,                0.83392,                0.68896,                0.83605,                0.78133,                0.82884,                0.64436,                0.63888,                0.90348,                0.63809,                0.92898,               0.005149,               0.005149,               0.005149
                    150,                0.56073,                0.74076,                0.43768,                 0.8551,                0.83991,                0.78214,                0.83702,                0.69072,                0.83944,                0.77706,                0.83314,                0.64765,                0.64051,                0.90384,                0.63897,                0.92931,               0.005116,               0.005116,               0.005116
                    151,                0.54938,                0.73917,                 0.4303,                0.85488,                0.84932,                0.75999,                0.83429,                0.68867,                0.84791,                0.75628,                0.82773,                0.64378,                0.63997,                0.90155,                0.64096,                0.92932,               0.005083,               0.005083,               0.005083
                    152,                0.55901,                0.74214,                 0.4254,                0.85844,                0.84708,                0.77066,                0.83852,                0.69393,                0.84943,                0.76585,                0.83338,                0.64785,                0.64394,                0.90134,                0.63673,                0.93287,                0.00505,                0.00505,                0.00505
                    153,                0.55197,                0.73059,                0.42601,                0.85557,                0.82475,                0.77275,                0.83546,                0.69028,                0.82233,                0.77069,                0.83081,                0.64478,                0.64669,                0.90914,                0.64664,                0.93194,               0.005017,               0.005017,               0.005017
                    154,                0.54511,                0.72606,                0.41968,                0.85356,                0.81949,                0.77934,                  0.838,                0.69341,                0.83701,                0.76178,                0.83239,                0.64948,                0.64297,                0.91453,                 0.6371,                0.93219,               0.004984,               0.004984,               0.004984
                    155,                0.54621,                 0.7321,                0.41638,                0.85487,                0.85136,                0.75642,                0.83675,                0.69231,                0.84946,                0.75251,                0.83129,                0.64928,                0.64404,                0.90742,                0.63668,                0.93655,               0.004951,               0.004951,               0.004951
                    156,                0.54698,                0.72517,                0.41996,                 0.8554,                0.84081,                0.77053,                0.83656,                0.69349,                0.84186,                0.76585,                0.83226,                0.64809,                0.64469,                0.90128,                0.63717,                0.93611,               0.004918,               0.004918,               0.004918
                    157,                 0.5419,                 0.7134,                0.41408,                0.85289,                0.84399,                  0.764,                0.83535,                0.68978,                0.84991,                0.75982,                0.83194,                0.64755,                 0.6421,                0.89672,                0.63216,                  0.931,               0.004885,               0.004885,               0.004885
                    158,                0.54493,                0.72347,                0.42502,                0.85389,                0.83728,                0.77887,                0.83834,                0.69386,                 0.8447,                0.77401,                0.83442,                0.65251,                0.63942,                0.89204,                0.62588,                 0.9304,               0.004852,               0.004852,               0.004852
                    159,                0.53666,                0.71564,                0.41411,                0.85276,                 0.8427,                 0.7778,                0.83816,                0.69485,                0.85928,                0.76523,                0.83565,                0.65109,                0.64176,                0.89097,                0.62833,                 0.9322,               0.004819,               0.004819,               0.004819
                    160,                0.55253,                 0.7272,                0.42001,                0.85486,                0.86633,                0.75608,                0.83759,                 0.6943,                0.86791,                0.75686,                0.83549,                0.65119,                0.64156,                0.89694,                0.62498,                0.93224,               0.004786,               0.004786,               0.004786
                    161,                0.53841,                0.71387,                0.40821,                0.85062,                0.86767,                 0.7543,                0.83655,                0.69038,                0.86867,                0.75302,                0.83421,                0.64823,                0.64221,                0.89724,                0.63753,                0.93106,               0.004753,               0.004753,               0.004753
                    162,                0.53357,                0.70724,                0.40628,                0.85146,                0.85775,                0.75746,                0.83562,                0.69116,                0.85907,                0.75592,                0.83234,                0.64819,                0.64126,                0.90584,                0.63796,                0.93189,                0.00472,                0.00472,                0.00472
                    163,                0.53342,                0.71479,                0.41533,                0.85118,                0.83928,                0.77735,                 0.8405,                0.69379,                0.84063,                0.77404,                0.83625,                0.64922,                0.64604,                 0.9193,                0.62606,                 0.9341,               0.004687,               0.004687,               0.004687
                    164,                 0.5301,                0.71146,                0.40781,                0.85276,                0.83391,                0.77138,                0.83488,                0.68943,                0.83399,                0.77027,                0.83289,                 0.6471,                0.64952,                0.91921,                0.62757,                0.93759,               0.004654,               0.004654,               0.004654
                    165,                0.53016,                0.71457,                0.40779,                 0.8499,                0.83855,                0.77318,                0.83334,                0.68834,                0.83892,                0.77239,                0.83129,                0.64419,                0.64937,                0.91573,                  0.638,                0.93679,               0.004621,               0.004621,               0.004621
                    166,                0.52986,                0.71402,                0.39855,                0.84649,                0.82016,                0.77537,                0.83168,                 0.6855,                0.81993,                0.77299,                0.83009,                0.64027,                0.64838,                0.90689,                0.63958,                0.93757,               0.004588,               0.004588,               0.004588
                    167,                0.52888,                 0.7072,                0.41024,                0.85031,                0.82428,                0.77706,                0.83178,                0.68408,                0.82185,                0.77385,                0.82636,                0.64042,                0.64752,                0.90743,                0.63622,                0.93648,               0.004555,               0.004555,               0.004555
                    168,                0.53149,                0.70171,                0.40442,                0.84854,                 0.8286,                0.77681,                0.83233,                 0.6848,                0.82569,                0.77352,                0.82756,                0.64173,                0.65143,                0.91226,                0.63414,                0.93967,               0.004522,               0.004522,               0.004522
                    169,                0.52809,                0.70233,                0.40058,                0.84698,                0.82991,                0.78148,                0.83689,                 0.6875,                 0.8327,                0.77122,                0.83192,                0.64531,                0.64823,                0.90931,                0.62867,                0.93927,               0.004489,               0.004489,               0.004489
                    170,                0.52346,                0.69805,                0.40311,                0.84738,                0.84194,                0.75914,                0.83593,                0.68929,                0.84339,                0.75597,                 0.8318,                0.64582,                0.64347,                0.90105,                0.62879,                0.93741,               0.004456,               0.004456,               0.004456
                    171,                0.52645,                0.70472,                0.39967,                0.84372,                0.82751,                0.78041,                0.83867,                0.69176,                0.82898,                 0.7726,                0.83384,                0.64948,                0.63826,                0.90679,                0.62584,                0.93471,               0.004423,               0.004423,               0.004423
                    172,                0.52711,                 0.7008,                0.39043,                0.84519,                0.84942,                0.75705,                0.83824,                0.69302,                0.85036,                0.75379,                0.83256,                0.64992,                0.63659,                0.90938,                0.62138,                0.93343,                0.00439,                0.00439,                0.00439
                    173,                0.51712,                0.69999,                0.38851,                0.84812,                 0.8429,                0.77031,                0.83811,                0.69409,                0.84407,                0.76608,                0.83478,                0.65038,                0.63852,                0.90129,                0.62417,                0.93441,               0.004357,               0.004357,               0.004357
                    174,                0.52764,                0.70285,                0.39371,                 0.8493,                0.84868,                0.76452,                0.83827,                0.69374,                0.85463,                0.75804,                  0.833,                0.65077,                0.63909,                0.89626,                0.62496,                0.93382,               0.004324,               0.004324,               0.004324
                    175,                0.52264,                0.69797,                0.39002,                0.84473,                0.83621,                0.77633,                0.83945,                0.69438,                0.83282,                0.77294,                 0.8344,                0.65098,                 0.6391,                0.89682,                 0.6258,                0.93504,               0.004291,               0.004291,               0.004291
                    176,                0.51844,                0.69534,                0.39021,                0.84499,                0.85936,                0.75332,                0.83985,                0.69322,                0.86863,                0.74368,                0.83742,                0.65038,                0.64204,                 0.9026,                0.62736,                0.93668,               0.004258,               0.004258,               0.004258
                    177,                0.51881,                0.69076,                0.38874,                0.84828,                0.84403,                 0.7732,                0.83941,                0.69486,                0.84288,                0.77055,                0.83824,                0.65186,                0.63855,                0.90321,                0.62214,                0.93482,               0.004225,               0.004225,               0.004225
                    178,                0.51592,                0.69208,                0.38797,                0.84791,                0.84134,                0.76777,                0.83828,                0.69449,                 0.8398,                0.76326,                0.83712,                0.65107,                0.64194,                0.90638,                0.63533,                 0.9366,               0.004192,               0.004192,               0.004192
                    179,                0.51572,                0.69161,                0.39129,                0.84504,                0.83754,                0.77157,                0.83848,                0.69584,                0.83457,                0.76658,                0.83582,                0.64989,                0.64002,                0.90831,                0.64389,                0.93491,               0.004159,               0.004159,               0.004159
                    180,                0.52265,                0.69626,                 0.3879,                 0.8478,                0.85381,                0.75685,                0.84058,                0.69663,                0.85271,                0.75273,                0.83584,                0.65376,                0.63977,                0.91298,                0.64172,                0.93565,               0.004126,               0.004126,               0.004126
                    181,                0.51236,                0.68841,                0.39075,                0.84653,                0.81394,                0.78925,                0.83896,                0.69466,                0.81059,                0.78543,                0.83341,                0.65128,                0.64059,                 0.9221,                 0.6349,                0.93645,               0.004093,               0.004093,               0.004093
                    182,                0.51875,                0.69672,                0.38599,                0.84434,                0.84998,                0.75962,                0.83794,                0.69483,                0.84788,                0.75642,                0.83404,                0.65132,                0.64257,                0.91986,                0.63878,                0.93624,                0.00406,                0.00406,                0.00406
                    183,                0.51179,                0.69409,                0.37747,                0.84334,                0.85283,                0.76201,                0.83722,                0.69236,                0.85035,                0.75916,                0.83312,                0.65152,                0.63987,                0.91086,                0.64129,                0.93305,               0.004027,               0.004027,               0.004027
                    184,                0.50413,                0.67128,                0.38087,                0.84564,                0.82085,                0.78717,                0.83697,                0.69476,                0.81913,                0.78495,                0.83351,                0.65242,                0.64071,                0.91144,                0.64239,                0.93385,               0.003994,               0.003994,               0.003994
                    185,                 0.4989,                0.67416,                0.37344,                0.84148,                 0.8343,                0.76792,                0.83671,                0.69389,                  0.834,                 0.7648,                0.83249,                0.65021,                0.63866,                0.91102,                0.64153,                0.93236,               0.003961,               0.003961,               0.003961
                    186,                0.51467,                0.69341,                0.38095,                0.84405,                0.81207,                0.79786,                0.84095,                0.69668,                0.80832,                0.79238,                0.83535,                0.65269,                0.63657,                  0.908,                0.63584,                0.93032,               0.003928,               0.003928,               0.003928
                    187,                0.50137,                0.68596,                0.37516,                0.84076,                0.83339,                 0.7813,                0.84089,                0.69572,                0.83153,                0.77627,                0.83522,                0.65127,                0.63798,                0.90585,                0.63513,                 0.9314,               0.003895,               0.003895,               0.003895
                    188,                0.50785,                0.68226,                0.37967,                0.84376,                0.83839,                0.78728,                0.84032,                0.69466,                0.84126,                 0.7765,                0.83545,                0.64935,                0.63719,                0.90825,                0.63072,                0.93036,               0.003862,               0.003862,               0.003862
                    189,                0.50334,                0.67987,                0.36742,                0.84439,                0.83119,                0.78904,                0.84003,                0.69632,                0.82869,                0.78453,                0.83513,                0.64922,                0.64042,                0.91102,                0.62754,                0.93119,               0.003829,               0.003829,               0.003829
                    190,                0.50261,                0.67504,                0.37981,                0.84036,                0.83165,                0.79115,                0.84023,                0.69524,                0.82642,                0.78569,                0.83307,                0.65022,                0.64207,                0.91155,                0.62872,                0.93139,               0.003796,               0.003796,               0.003796
                    191,                0.50996,                0.68114,                0.38004,                0.84497,                0.83043,                0.79144,                 0.8416,                0.69716,                0.83859,                  0.775,                0.83765,                0.65325,                0.64385,                0.91088,                0.63034,                0.93164,               0.003763,               0.003763,               0.003763
                    192,                0.50428,                0.68287,                0.37216,                0.84347,                0.83805,                0.78044,                0.84032,                0.69372,                0.83463,                0.77677,                0.83621,                0.65098,                0.64819,                0.90945,                0.63546,                0.93513,                0.00373,                0.00373,                0.00373
                    193,                0.49446,                0.67163,                0.36514,                0.83747,                0.86762,                 0.7602,                0.83866,                0.69496,                0.86883,                0.75582,                0.83456,                0.64821,                0.64542,                0.91046,                0.63179,                0.93553,               0.003697,               0.003697,               0.003697
                    194,                0.49795,                 0.6655,                 0.3649,                0.84152,                0.86814,                0.76365,                0.84006,                0.69604,                0.86721,                0.76146,                0.83674,                0.65056,                0.64366,                0.90815,                0.63211,                0.93423,               0.003664,               0.003664,               0.003664
                    195,                 0.4932,                0.66968,                0.36537,                0.83769,                0.83658,                0.79118,                0.84144,                0.69608,                0.83408,                0.78848,                0.83791,                0.65244,                0.64336,                0.90765,                0.62698,                0.93332,               0.003631,               0.003631,               0.003631
                    196,                0.49539,                0.66579,                0.36707,                0.84201,                0.84723,                0.78343,                0.84328,                0.69955,                 0.8483,                0.77768,                0.83938,                0.65318,                0.64117,                0.90486,                 0.6245,                0.93307,               0.003598,               0.003598,               0.003598
                    197,                0.49275,                0.66582,                0.36122,                0.83943,                0.85023,                0.77988,                0.84268,                0.70098,                0.84711,                0.77602,                0.83789,                0.65352,                0.64122,                0.90564,                0.62105,                0.93286,               0.003565,               0.003565,               0.003565
                    198,                0.49431,                0.67229,                0.36258,                0.83788,                0.85283,                0.77737,                0.84175,                 0.7011,                0.85084,                0.77415,                0.83849,                0.65416,                0.64086,                0.90544,                0.62594,                0.93158,               0.003532,               0.003532,               0.003532
                    199,                0.49409,                 0.6673,                0.36326,                0.84104,                0.85342,                0.77758,                0.84342,                0.69958,                 0.8525,                 0.7731,                0.83884,                0.65594,                0.64177,                 0.9046,                0.62069,                0.93246,               0.003499,               0.003499,               0.003499
                    200,                0.49844,                 0.6644,                0.36682,                0.84231,                0.84911,                0.78626,                0.84453,                0.70022,                0.85404,                0.78025,                0.84112,                0.65744,                0.64256,                0.90204,                0.62244,                0.93367,               0.003466,               0.003466,               0.003466
                    201,                0.49253,                0.66351,                0.35685,                0.83858,                0.85317,                0.77845,                0.84404,                0.70034,                0.85403,                0.77608,                 0.8401,                0.65681,                0.64457,                0.90118,                0.62433,                0.93659,               0.003433,               0.003433,               0.003433
                    202,                0.49383,                0.66575,                0.35755,                 0.8399,                0.87107,                0.76863,                0.84608,                0.70183,                0.87103,                0.76763,                0.84204,                0.65904,                0.64441,                0.90317,                0.62518,                0.93702,                 0.0034,                 0.0034,                 0.0034
                    203,                0.48249,                0.65558,                 0.3623,                0.83482,                0.86602,                0.77267,                0.84557,                0.70078,                0.86487,                0.77209,                0.84205,                0.65808,                0.64437,                0.90541,                 0.6266,                0.93686,               0.003367,               0.003367,               0.003367
                    204,                0.48485,                0.65617,                0.35215,                0.83637,                0.84232,                0.79201,                0.84487,                 0.6999,                 0.8647,                0.76762,                 0.8388,                0.65617,                0.64503,                0.90702,                0.62911,                0.93669,               0.003334,               0.003334,               0.003334
                    205,                0.49762,                0.66657,                0.35547,                0.83957,                0.85397,                0.78167,                0.84389,                0.70024,                0.85205,                0.77967,                0.83899,                0.65686,                0.64547,                0.90946,                0.62784,                0.93529,               0.003301,               0.003301,               0.003301
                    206,                0.47892,                0.65062,                0.35041,                 0.8339,                0.84605,                0.78634,                0.84298,                0.69833,                0.84475,                0.78407,                0.83949,                0.65666,                0.64573,                0.91138,                0.62678,                0.93485,               0.003268,               0.003268,               0.003268
                    207,                0.48311,                0.65051,                0.34961,                0.83646,                0.85326,                0.78294,                0.84462,                0.69941,                0.85205,                0.77998,                0.84018,                 0.6568,                0.64508,                0.91043,                0.62176,                0.93468,               0.003235,               0.003235,               0.003235
                    208,                0.48644,                 0.6542,                0.34398,                0.83607,                0.85452,                0.78388,                0.84398,                0.70057,                0.85227,                 0.7805,                0.84003,                0.65756,                0.64504,                0.91196,                0.62422,                0.93412,               0.003202,               0.003202,               0.003202
                    209,                0.48229,                0.65549,                0.35127,                0.83541,                0.85037,                 0.7794,                0.84317,                0.70105,                0.86195,                0.76428,                0.83857,                0.65573,                0.64304,                0.91284,                0.62426,                0.93369,               0.003169,               0.003169,               0.003169
                    210,                0.48051,                0.65346,                0.35308,                0.83402,                0.85637,                0.76743,                0.84303,                 0.7013,                0.87679,                 0.7487,                 0.8386,                0.65636,                0.64381,                0.91366,                0.62303,                 0.9354,               0.003136,               0.003136,               0.003136
                    211,                0.48161,                0.65156,                 0.3473,                0.83633,                0.85188,                0.76842,                0.84298,                0.70159,                0.85319,                 0.7658,                0.83921,                0.65757,                0.64603,                0.91444,                  0.624,                0.93718,               0.003103,               0.003103,               0.003103
                    212,                0.47831,                0.65336,                0.34916,                0.83581,                0.85777,                0.76631,                0.84198,                0.70057,                0.85629,                0.76405,                0.83805,                0.65491,                0.64812,                0.91591,                 0.6296,                0.93882,                0.00307,                0.00307,                0.00307
                    213,                0.47469,                0.64361,                0.34205,                0.83629,                0.85808,                0.76757,                0.83988,                0.69737,                0.85623,                0.76482,                0.83459,                0.65333,                0.64848,                0.91659,                0.63206,                0.93918,               0.003037,               0.003037,               0.003037
                    214,                0.47418,                0.64803,                0.34553,                0.83561,                0.86366,                0.76143,                0.84081,                0.69891,                0.86151,                0.75947,                0.83622,                0.65399,                0.64679,                0.91778,                0.63808,                0.93828,               0.003004,               0.003004,               0.003004
                    215,                 0.4716,                0.63486,                0.34005,                0.83227,                0.85745,                0.76486,                0.84028,                0.69883,                0.85779,                0.76166,                0.83563,                0.65524,                0.64691,                0.91927,                0.63671,                0.93844,               0.002971,               0.002971,               0.002971
                    216,                0.47162,                0.64915,                0.34583,                0.83568,                0.82667,                0.78934,                0.83971,                0.69798,                0.84854,                0.76174,                0.83413,                0.65392,                0.64609,                0.92219,                0.63352,                0.93807,               0.002938,               0.002938,               0.002938
                    217,                0.47526,                0.64389,                0.34287,                0.83307,                0.84441,                0.77606,                0.84025,                0.69871,                0.84598,                0.76839,                 0.8359,                0.65615,                 0.6443,                0.92189,                0.63344,                0.93676,               0.002905,               0.002905,               0.002905
                    218,                0.46725,                0.63659,                 0.3387,                0.83193,                0.84957,                0.77004,                0.83963,                0.69927,                0.85585,                0.76214,                0.83453,                0.65415,                0.64245,                0.92333,                0.63181,                0.93576,               0.002872,               0.002872,               0.002872
                    219,                  0.468,                0.64237,                0.33802,                0.83287,                0.84256,                0.77934,                0.83951,                0.69944,                0.84683,                 0.7672,                 0.8339,                0.65525,                 0.6411,                0.92557,                0.63186,                0.93494,               0.002839,               0.002839,               0.002839
                    220,                0.46042,                0.62419,                0.33397,                0.83278,                0.83882,                0.78583,                0.83945,                0.69939,                0.83526,                0.78076,                0.83416,                0.65525,                0.64013,                0.92523,                0.63152,                0.93541,               0.002806,               0.002806,               0.002806
                    221,                0.46115,                0.62972,                0.33164,                0.82999,                0.85125,                0.77959,                   0.84,                0.69995,                0.84685,                0.77503,                0.83471,                0.65595,                0.64034,                0.92488,                0.62849,                0.93716,               0.002773,               0.002773,               0.002773
                    222,                0.45805,                0.63346,                0.33805,                0.83407,                0.85246,                0.78036,                0.84034,                0.69977,                0.84846,                0.77621,                0.83558,                0.65672,                0.64039,                0.92634,                0.62731,                0.93784,                0.00274,                0.00274,                0.00274
                    223,                0.46198,                0.63769,                0.33096,                0.83162,                0.85134,                0.78243,                0.84122,                0.69994,                0.84784,                0.77847,                0.83643,                0.65602,                0.64057,                0.92471,                 0.6277,                0.93761,               0.002707,               0.002707,               0.002707
                    224,                0.45917,                0.63017,                0.33655,                0.83078,                0.85534,                0.78124,                0.84194,                0.70075,                0.85199,                0.77546,                0.83668,                0.65761,                0.64073,                0.92325,                0.62972,                 0.9383,               0.002674,               0.002674,               0.002674
                    225,                 0.4609,                0.62947,                0.32703,                0.83371,                0.85968,                0.77558,                0.84202,                0.70079,                0.85648,                 0.7716,                 0.8369,                0.65702,                0.64081,                0.92158,                0.62911,                0.93807,               0.002641,               0.002641,               0.002641
                    226,                 0.4569,                0.62568,                0.32897,                0.83079,                0.85334,                  0.779,                0.84227,                0.70079,                0.85177,                0.77106,                0.83626,                0.65755,                0.64158,                0.92114,                0.62951,                0.93797,               0.002608,               0.002608,               0.002608
                    227,                0.45349,                0.62498,                0.32516,                0.83082,                 0.8563,                0.77714,                0.84218,                0.70038,                0.85391,                0.77194,                0.83648,                0.65685,                0.64066,                0.91948,                0.63099,                0.93781,               0.002575,               0.002575,               0.002575
                    228,                0.45966,                0.62646,                0.32968,                0.83019,                0.85212,                0.78295,                0.84336,                0.70251,                0.85009,                0.77808,                0.83791,                0.65817,                0.64023,                  0.918,                0.63202,                0.93737,               0.002542,               0.002542,               0.002542
