                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.68534,                0.90646,                0.59698,                0.88758,                0.83915,                0.76168,                0.83186,                 0.6654,                0.83643,                0.75913,                0.82778,                0.63099,                0.73055,                0.96876,                0.69367,                0.93119,               0.006337,               0.006337,               0.006337
                    114,                0.68399,                 0.8947,                0.58931,                0.88532,                0.82837,                0.77018,                0.83082,                0.66644,                0.81816,                0.77479,                 0.8265,                0.62921,                0.72965,                0.95306,                0.68818,                0.93347,               0.006304,               0.006304,               0.006304
                    115,                0.68711,                0.89925,                0.59699,                0.88796,                 0.8309,                0.76137,                0.83368,                0.66406,                0.82722,                0.75658,                0.82789,                0.63309,                0.71979,                0.95335,                0.68399,                0.93295,               0.006271,               0.006271,               0.006271
                    116,                0.67419,                0.89485,                0.58627,                0.88179,                0.83212,                0.76832,                 0.8376,                 0.6664,                0.82523,                0.76242,                0.82883,                0.62862,                0.73285,                0.96811,                0.68086,                0.93881,               0.006238,               0.006238,               0.006238
                    117,                0.68971,                0.90445,                0.59147,                0.89055,                0.83976,                0.76663,                0.83679,                0.66634,                0.83672,                 0.7609,                0.82924,                0.63037,                 0.7258,                0.94878,                0.67375,                0.93031,               0.006205,               0.006205,               0.006205
                    118,                0.67798,                0.89048,                0.57643,                0.88071,                 0.8315,                 0.7755,                0.83726,                0.66975,                 0.8288,                0.77038,                 0.8297,                 0.6318,                0.73048,                0.95674,                  0.681,                 0.9323,               0.006172,               0.006172,               0.006172
                    119,                0.68403,                0.89495,                 0.5867,                0.88419,                0.86073,                0.75778,                0.83751,                0.66488,                0.85668,                 0.7515,                0.83044,                0.63199,                 0.7319,                 0.9598,                0.68538,                0.93447,               0.006139,               0.006139,               0.006139
                    120,                0.67771,                0.87335,                0.57778,                0.88412,                0.83157,                0.76406,                0.83674,                0.66409,                0.83437,                 0.7522,                0.83014,                0.63535,                0.73091,                0.96571,                0.68465,                0.93539,               0.006106,               0.006106,               0.006106
                    121,                   0.68,                0.89683,                0.58619,                 0.8856,                0.82918,                0.75684,                 0.8296,                0.66509,                0.82589,                0.75375,                0.82394,                0.63224,                0.72698,                0.95359,                0.69807,                0.93246,               0.006073,               0.006073,               0.006073
                    122,                0.66236,                0.87328,                0.56615,                0.88143,                0.83187,                0.76256,                0.83533,                0.67067,                0.80823,                0.77677,                0.83071,                0.63869,                0.72235,                0.94232,                0.68239,                0.93067,                0.00604,                0.00604,                0.00604
                    123,                0.66318,                0.87301,                0.56169,                0.87931,                0.82782,                0.77382,                0.83638,                0.66982,                0.83438,                0.75712,                0.83128,                0.63625,                0.71639,                0.94839,                0.67661,                0.92713,               0.006007,               0.006007,               0.006007
                    124,                0.67004,                0.89062,                0.56564,                0.88013,                0.85231,                 0.7623,                0.83864,                0.67041,                0.84799,                0.75921,                 0.8328,                0.63372,                0.72097,                0.95293,                0.67103,                0.93101,               0.005974,               0.005974,               0.005974
                    125,                0.67275,                0.88411,                0.56799,                0.88096,                0.83009,                0.76892,                0.83488,                0.67253,                0.83202,                0.76339,                 0.8309,                  0.634,                0.71713,                0.96038,                0.67663,                0.93161,               0.005941,               0.005941,               0.005941
                    126,                0.66635,                0.86893,                0.56336,                0.88143,                 0.8362,                0.76711,                 0.8356,                0.67169,                0.83284,                0.76289,                0.82995,                0.63454,                0.71266,                0.96782,                0.68605,                0.92672,               0.005908,               0.005908,               0.005908
                    127,                0.66323,                0.87557,                0.55768,                0.88028,                0.82226,                0.78174,                0.83352,                 0.6643,                0.81615,                0.77567,                0.82701,                0.63015,                0.72238,                0.97654,                0.68818,                0.92991,               0.005875,               0.005875,               0.005875
                    128,                 0.6629,                0.86867,                0.56375,                0.88043,                0.83209,                0.77519,                0.83633,                0.66881,                0.82965,                0.76629,                0.83013,                0.63597,                0.71788,                0.95576,                 0.6791,                0.92909,               0.005842,               0.005842,               0.005842
                    129,                 0.6588,                0.87027,                0.55885,                0.87633,                0.82472,                 0.7737,                0.83388,                0.66864,                0.82157,                0.76999,                0.82746,                0.63408,                0.71425,                0.95468,                0.68563,                0.92871,               0.005809,               0.005809,               0.005809
                    130,                0.66716,                0.86672,                0.55541,                0.87872,                0.82354,                0.77493,                0.83902,                0.66915,                0.82474,                0.76796,                0.83237,                0.64059,                0.71807,                0.95592,                 0.6898,                0.93045,               0.005776,               0.005776,               0.005776
                    131,                0.66813,                0.87419,                0.56647,                0.87715,                0.83094,                0.75538,                0.83508,                0.66609,                0.82689,                0.75212,                0.82754,                0.63319,                0.71836,                0.95889,                0.69285,                0.92963,               0.005743,               0.005743,               0.005743
                    132,                0.66261,                0.87465,                0.55298,                0.87724,                0.83194,                0.77526,                0.83799,                0.66926,                0.82927,                0.77096,                0.83195,                0.63585,                0.72084,                 0.9666,                0.68943,                0.93222,                0.00571,                0.00571,                0.00571
                    133,                0.66986,                0.86847,                0.55295,                0.87709,                0.84381,                 0.7683,                0.83572,                0.66582,                0.83843,                0.76456,                0.82895,                0.63454,                0.72042,                0.96093,                0.69402,                 0.9303,               0.005677,               0.005677,               0.005677
                    134,                0.65778,                0.86755,                0.55293,                0.87661,                0.83194,                0.76544,                0.83093,                0.66691,                0.82997,                0.76143,                0.82494,                0.63226,                0.72035,                0.95916,                0.69266,                0.93171,               0.005644,               0.005644,               0.005644
                    135,                0.65574,                0.85318,                0.53607,                 0.8771,                0.84333,                0.76128,                0.83298,                0.66881,                0.83804,                0.75772,                0.82679,                0.63319,                0.72052,                0.95588,                0.68243,                0.93148,               0.005611,               0.005611,               0.005611
                    136,                 0.6589,                0.87611,                0.55401,                0.87532,                0.84609,                0.76632,                0.83854,                0.67512,                0.84332,                0.76478,                0.83318,                0.63628,                0.71909,                 0.9577,                0.66754,                0.93142,               0.005578,               0.005578,               0.005578
                    137,                 0.6568,                 0.8686,                0.54738,                0.87748,                0.83021,                0.77743,                0.84034,                0.67799,                0.82854,                  0.774,                0.83339,                0.63795,                0.71532,                0.94973,                0.66969,                0.92946,               0.005545,               0.005545,               0.005545
                    138,                0.65757,                0.86544,                0.53787,                0.87673,                0.81369,                0.78804,                0.83781,                0.67773,                0.84014,                0.76143,                 0.8345,                  0.638,                0.71622,                0.95456,                0.67237,                0.93191,               0.005512,               0.005512,               0.005512
                    139,                0.64467,                0.85682,                0.54115,                0.87518,                0.83413,                 0.7702,                0.84018,                0.67694,                0.83166,                0.76699,                0.83509,                0.63783,                0.71279,                0.95556,                0.67238,                0.93059,               0.005479,               0.005479,               0.005479
                    140,                0.65033,                0.85656,                0.54833,                0.87762,                0.82006,                0.78584,                0.84141,                0.67788,                0.82885,                 0.7708,                 0.8333,                0.63617,                0.71402,                0.95354,                0.66378,                0.93168,               0.005446,               0.005446,               0.005446
                    141,                0.65487,                0.86546,                0.54695,                0.87592,                0.80667,                0.79502,                0.83945,                0.67541,                0.80892,                0.79228,                0.83516,                0.63944,                0.71192,                 0.9505,                0.67655,                0.93009,               0.005413,               0.005413,               0.005413
                    142,                 0.6557,                0.87301,                 0.5459,                0.87239,                0.83117,                0.77388,                0.83719,                0.67131,                0.82885,                0.77167,                0.83097,                0.63805,                0.71865,                0.94066,                0.68618,                0.93287,                0.00538,                0.00538,                0.00538
                    143,                0.64352,                0.85442,                0.53603,                0.87427,                0.83182,                0.77102,                0.83738,                 0.6751,                0.83596,                0.76507,                0.83137,                0.63627,                 0.7173,                0.94354,                0.68489,                0.93244,               0.005347,               0.005347,               0.005347
                    144,                 0.6463,                0.85382,                0.53395,                0.87289,                0.84513,                0.76869,                0.83971,                0.67781,                0.84002,                0.76311,                0.83063,                0.63757,                0.71254,                0.93515,                0.67897,                0.93056,               0.005314,               0.005314,               0.005314
                    145,                0.64686,                0.84962,                0.53427,                0.87137,                0.82807,                0.77928,                0.84014,                0.67927,                0.82738,                0.77555,                0.83313,                 0.6389,                0.71216,                0.94194,                0.67519,                0.92979,               0.005281,               0.005281,               0.005281
                    146,                0.63946,                0.84538,                0.52752,                0.87128,                0.84885,                0.77031,                0.84078,                0.67954,                0.85175,                0.76701,                0.83547,                0.64396,                0.70772,                0.94152,                 0.6694,                 0.9271,               0.005248,               0.005248,               0.005248
                    147,                0.64268,                0.85866,                0.52694,                0.87247,                0.84961,                0.77722,                0.84055,                0.67989,                 0.8466,                0.77417,                0.83242,                0.63975,                0.70864,                0.94158,                0.67453,                0.92686,               0.005215,               0.005215,               0.005215
                    148,                 0.6395,                0.85115,                0.53138,                0.87067,                0.83378,                0.77331,                0.83854,                0.67848,                 0.8555,                0.75225,                0.83319,                0.64214,                0.70699,                0.94846,                0.67992,                0.92586,               0.005182,               0.005182,               0.005182
                    149,                0.63468,                 0.8363,                0.51824,                 0.8704,                0.84346,                0.77359,                0.84531,                0.68588,                0.83795,                 0.7737,                0.83986,                0.64545,                0.70689,                0.94525,                0.67903,                0.92818,               0.005149,               0.005149,               0.005149
                    150,                0.63052,                0.83875,                0.52964,                0.86925,                0.83601,                0.77435,                0.83846,                0.67911,                0.84315,                0.76307,                0.83278,                0.64002,                0.70578,                0.94693,                0.68221,                0.92796,               0.005116,               0.005116,               0.005116
                    151,                0.63824,                0.85195,                0.52736,                0.86843,                0.83965,                0.76134,                0.83382,                 0.6749,                0.83724,                0.75998,                0.82869,                0.63491,                0.70696,                 0.9475,                0.68851,                0.92843,               0.005083,               0.005083,               0.005083
                    152,                0.62655,                0.83844,                0.51863,                0.86871,                 0.8356,                0.77222,                0.83488,                0.67533,                0.83353,                0.77048,                0.82989,                0.63632,                0.70857,                0.95245,                0.68876,                0.92764,                0.00505,                0.00505,                0.00505
                    153,                0.62925,                0.83473,                0.51725,                 0.8692,                0.83691,                0.77069,                0.83758,                0.67631,                 0.8369,                0.76911,                0.83313,                0.63737,                 0.7099,                0.95454,                0.68611,                0.92729,               0.005017,               0.005017,               0.005017
                    154,                0.63409,                0.83798,                0.51834,                0.86967,                0.81859,                0.78493,                0.83984,                0.67571,                0.81841,                0.78381,                0.83597,                0.63882,                0.70714,                0.95267,                0.67954,                0.92606,               0.004984,               0.004984,               0.004984
                    155,                0.63266,                0.83938,                0.51535,                0.86901,                0.83485,                0.77869,                0.84221,                0.67931,                0.83887,                0.77369,                0.83639,                0.64112,                0.71126,                0.95049,                0.67233,                0.92845,               0.004951,               0.004951,               0.004951
                    156,                0.63929,                0.83648,                0.51755,                0.87033,                0.83713,                0.77791,                0.84267,                0.68083,                0.83717,                0.77203,                0.83632,                0.64056,                0.71287,                 0.9513,                0.67456,                0.93283,               0.004918,               0.004918,               0.004918
                    157,                0.63068,                0.81827,                0.50573,                0.86727,                0.83599,                0.76868,                0.84074,                0.67635,                0.83245,                0.76509,                0.83465,                0.63945,                 0.7163,                0.95267,                0.68331,                  0.935,               0.004885,               0.004885,               0.004885
                    158,                0.62581,                0.83835,                0.50449,                0.86697,                 0.8422,                 0.7687,                0.84101,                0.67534,                0.84589,                0.75836,                0.83319,                0.63757,                0.71193,                0.95178,                0.68489,                 0.9341,               0.004852,               0.004852,               0.004852
                    159,                0.62759,                0.83078,                0.50697,                0.86804,                 0.8503,                0.76672,                0.84317,                 0.6771,                0.84654,                0.76174,                0.83638,                0.63847,                 0.7117,                0.95022,                0.68984,                0.93425,               0.004819,               0.004819,               0.004819
                    160,                0.62921,                0.83355,                0.51119,                0.86885,                0.84747,                0.76381,                0.83871,                0.67836,                0.84114,                0.75912,                0.83247,                0.63953,                 0.7095,                0.94977,                0.68945,                0.93099,               0.004786,               0.004786,               0.004786
                    161,                0.62053,                0.83986,                0.50105,                0.86458,                0.84439,                0.76196,                0.83991,                0.67715,                 0.8378,                0.75672,                0.83249,                0.63883,                 0.7103,                0.94966,                0.68233,                0.93142,               0.004753,               0.004753,               0.004753
                    162,                0.62228,                0.82724,                0.50027,                 0.8645,                0.84219,                0.76645,                0.84236,                0.68147,                0.82622,                0.76646,                0.83448,                0.64294,                0.70841,                0.95307,                0.68432,                 0.9295,                0.00472,                0.00472,                0.00472
                    163,                0.61647,                0.82878,                0.49514,                0.86647,                0.80841,                0.79566,                0.84021,                0.68054,                0.80442,                0.79132,                0.83481,                0.64303,                0.70685,                0.95637,                 0.6898,                 0.9293,               0.004687,               0.004687,               0.004687
                    164,                0.62464,                0.82707,                0.50945,                0.86816,                0.81389,                0.78828,                0.83843,                0.67651,                0.81181,                 0.7845,                0.83346,                0.63966,                0.70917,                0.95447,                0.68881,                0.93156,               0.004654,               0.004654,               0.004654
                    165,                0.61872,                0.81376,                0.50641,                0.86572,                0.82968,                0.76895,                0.83884,                 0.6761,                0.82601,                0.76591,                0.83316,                0.63877,                0.70769,                0.95405,                0.68573,                0.93083,               0.004621,               0.004621,               0.004621
                    166,                0.61467,                 0.8268,                0.49703,                0.86645,                0.81739,                0.78204,                0.83887,                0.68044,                0.81505,                0.78007,                  0.833,                0.64093,                0.70734,                0.95113,                0.68566,                0.93051,               0.004588,               0.004588,               0.004588
                    167,                0.62165,                0.82567,                0.49781,                0.86514,                0.85831,                0.74793,                0.83864,                 0.6802,                0.84829,                0.74617,                 0.8318,                0.64077,                 0.7044,                0.95474,                0.68939,                0.92917,               0.004555,               0.004555,               0.004555
                    168,                0.61304,                0.80996,                0.49295,                0.86161,                0.84162,                0.76387,                0.83727,                 0.6801,                0.83713,                0.76021,                0.83143,                0.64179,                0.70409,                  0.955,                0.68698,                0.92923,               0.004522,               0.004522,               0.004522
                    169,                0.61526,                0.80928,                 0.4902,                0.86165,                 0.8589,                0.75926,                0.83525,                0.68047,                0.85578,                 0.7534,                0.82817,                0.64292,                 0.7048,                0.95915,                0.68956,                 0.9311,               0.004489,               0.004489,               0.004489
                    170,                0.61194,                0.81897,                0.49026,                0.86291,                 0.8595,                0.75326,                0.83437,                0.67915,                0.86146,                0.74283,                0.82743,                0.64287,                0.70538,                0.96167,                  0.693,                0.93208,               0.004456,               0.004456,               0.004456
                    171,                0.61439,                0.80678,                0.49504,                0.86612,                 0.8497,                0.76228,                0.83404,                0.67711,                0.84489,                0.75787,                0.82632,                0.64283,                0.70458,                0.95978,                0.68995,                0.93162,               0.004423,               0.004423,               0.004423
                    172,                0.60853,                 0.8112,                0.48115,                0.86131,                0.83723,                0.77202,                0.83448,                0.67654,                0.83356,                0.76811,                0.82844,                 0.6418,                0.70779,                0.95376,                0.68678,                0.93311,                0.00439,                0.00439,                0.00439
                    173,                0.60775,                0.81409,                0.47629,                0.86032,                0.84585,                0.76754,                0.83532,                0.67602,                0.84222,                0.76358,                0.82873,                0.63939,                0.70751,                0.94948,                0.68961,                0.93281,               0.004357,               0.004357,               0.004357
                    174,                0.60714,                0.80491,                0.47863,                0.86153,                0.82434,                0.78663,                0.83677,                0.67751,                0.82182,                0.78121,                 0.8303,                 0.6405,                0.70665,                0.94657,                0.68357,                0.93342,               0.004324,               0.004324,               0.004324
                    175,                0.60239,                0.80044,                  0.475,                0.86139,                0.83721,                0.77331,                0.83667,                0.67733,                 0.8314,                0.76764,                0.82973,                0.64092,                0.70922,                0.94909,                0.68272,                0.93447,               0.004291,               0.004291,               0.004291
                    176,                0.61029,                0.80964,                0.48399,                0.86255,                0.82206,                0.78007,                0.83723,                0.67631,                0.81795,                0.77619,                0.83076,                0.64184,                0.71081,                0.94921,                0.68066,                0.93446,               0.004258,               0.004258,               0.004258
                    177,                0.59622,                0.79499,                 0.4796,                0.86151,                0.84484,                0.76834,                0.83628,                0.67794,                0.84239,                0.76323,                0.83029,                0.64291,                0.70963,                0.95049,                0.68093,                0.93496,               0.004225,               0.004225,               0.004225
                    178,                0.61391,                0.80782,                0.49097,                0.86349,                0.84338,                 0.7708,                0.83658,                0.67762,                0.84017,                0.76728,                0.83073,                0.64266,                0.70919,                0.95288,                0.68402,                 0.9348,               0.004192,               0.004192,               0.004192
                    179,                0.59938,                0.79389,                0.47571,                  0.862,                0.83054,                0.77404,                 0.8371,                0.67757,                0.82825,                0.76956,                0.83098,                0.64063,                0.70998,                0.95452,                0.68866,                0.93355,               0.004159,               0.004159,               0.004159
                    180,                0.60168,                0.79036,                0.47481,                0.86057,                 0.8405,                0.76267,                0.83662,                0.67595,                0.83856,                0.75565,                0.83061,                0.64068,                0.70778,                0.95158,                0.68838,                 0.9321,               0.004126,               0.004126,               0.004126
                    181,                0.60163,                0.79584,                0.47806,                0.86131,                0.84471,                0.76488,                0.83511,                0.67542,                0.84264,                0.75858,                0.82857,                0.64043,                0.70673,                0.95609,                0.69112,                0.93136,               0.004093,               0.004093,               0.004093
                    182,                0.59272,                0.79288,                0.47023,                0.86045,                0.83835,                0.76835,                0.83255,                0.67252,                 0.8451,                 0.7554,                0.82512,                0.63792,                0.70492,                0.95853,                0.69524,                0.93105,                0.00406,                0.00406,                0.00406
                    183,                0.58985,                0.79047,                0.46886,                0.85869,                0.83843,                0.77006,                  0.832,                0.67127,                0.83265,                0.76368,                0.82394,                0.63711,                0.70427,                0.95764,                0.69531,                0.93166,               0.004027,               0.004027,               0.004027
                    184,                0.59933,                0.80267,                0.47894,                0.85827,                0.82441,                0.78019,                0.83334,                0.67513,                0.82758,                 0.7633,                0.82556,                 0.6394,                0.70403,                 0.9628,                0.69254,                0.93244,               0.003994,               0.003994,               0.003994
                    185,                0.59756,                0.79293,                0.47201,                0.86143,                0.84343,                0.76019,                 0.8344,                0.67575,                0.84225,                0.75244,                0.82585,                0.64043,                0.69874,                0.96165,                0.69262,                0.92944,               0.003961,               0.003961,               0.003961
                    186,                0.60203,                0.79657,                0.47179,                0.86217,                 0.8395,                 0.7722,                0.83676,                0.67831,                0.83859,                0.76342,                0.82883,                0.64008,                0.69875,                0.96066,                0.68856,                0.92944,               0.003928,               0.003928,               0.003928
                    187,                 0.5888,                0.79108,                0.46458,                0.85695,                0.82899,                 0.7796,                0.83775,                0.68022,                0.82248,                0.77434,                0.83079,                0.64263,                0.69912,                 0.9609,                0.68608,                0.92829,               0.003895,               0.003895,               0.003895
                    188,                0.59405,                0.78987,                0.46587,                0.85766,                0.84673,                 0.7614,                 0.8377,                0.67914,                0.85727,                0.74607,                0.82973,                0.64011,                0.69797,                0.96181,                0.68138,                 0.9284,               0.003862,               0.003862,               0.003862
                    189,                0.59293,                0.79408,                0.47139,                0.85804,                0.84139,                0.77139,                0.83791,                0.67962,                 0.8368,                0.76571,                0.83072,                0.64235,                0.69662,                0.96045,                0.68262,                0.92829,               0.003829,               0.003829,               0.003829
                    190,                0.58661,                0.78702,                0.46558,                  0.856,                0.83859,                0.77627,                 0.8378,                0.67999,                0.83289,                0.77091,                0.83226,                0.64268,                0.69583,                0.96256,                0.68431,                0.92866,               0.003796,               0.003796,               0.003796
                    191,                0.58203,                0.77572,                0.45956,                0.85477,                0.83984,                0.77721,                0.83777,                0.67954,                0.83547,                0.76959,                0.83069,                0.64341,                 0.6947,                0.96218,                0.68402,                0.92855,               0.003763,               0.003763,               0.003763
                    192,                0.58273,                0.77887,                0.45838,                0.85609,                0.82848,                0.78934,                0.83731,                0.67807,                0.82291,                0.77923,                0.82958,                0.64094,                0.69644,                0.96426,                 0.6795,                 0.9299,                0.00373,                0.00373,                0.00373
                    193,                0.58605,                0.79025,                 0.4612,                0.85691,                0.84237,                 0.7833,                0.83676,                   0.68,                0.83486,                0.77569,                0.82809,                0.64135,                0.69815,                0.96211,                0.67977,                0.93173,               0.003697,               0.003697,               0.003697
                    194,                0.58717,                0.78158,                0.45694,                0.85623,                0.84591,                 0.7841,                0.83724,                0.68106,                0.83856,                0.77659,                 0.8291,                0.64317,                0.69809,                0.96174,                0.67689,                0.93199,               0.003664,               0.003664,               0.003664
                    195,                0.58617,                0.78553,                0.45393,                0.85642,                0.84093,                0.78567,                0.83763,                0.67993,                0.83443,                0.77668,                0.82921,                 0.6422,                0.69888,                0.96463,                0.67621,                0.93171,               0.003631,               0.003631,               0.003631
                    196,                0.57999,                0.77772,                 0.4557,                0.85277,                0.84459,                0.77953,                  0.838,                0.68155,                  0.838,                0.77344,                0.83092,                0.64382,                 0.6985,                0.96702,                 0.6764,                0.92972,               0.003598,               0.003598,               0.003598
                    197,                0.58227,                0.78508,                0.45153,                0.85494,                0.83912,                 0.7811,                0.83913,                0.68349,                0.83514,                0.77758,                0.83366,                0.64631,                 0.7004,                0.96852,                0.67351,                0.93022,               0.003565,               0.003565,               0.003565
                    198,                0.58284,                0.78111,                0.45453,                0.85696,                0.83778,                0.79205,                0.83942,                0.68226,                0.83254,                 0.7874,                0.83264,                0.64718,                 0.6999,                0.96647,                0.67164,                 0.9296,               0.003532,               0.003532,               0.003532
                    199,                0.58478,                0.78211,                0.45943,                0.85539,                0.83182,                0.79319,                0.83932,                0.68258,                0.82909,                0.78938,                0.83325,                0.64723,                0.69904,                0.96678,                0.66904,                0.92974,               0.003499,               0.003499,               0.003499
                    200,                0.58658,                0.78513,                0.44822,                0.85334,                0.82136,                0.79875,                0.83806,                0.68295,                 0.8627,                0.75843,                0.83292,                0.64713,                0.69827,                0.96456,                0.67134,                0.92887,               0.003466,               0.003466,               0.003466
                    201,                0.58223,                 0.7873,                 0.4521,                0.85175,                0.85576,                0.76679,                0.83859,                0.68383,                0.85341,                0.76362,                0.83283,                0.64653,                0.69738,                0.96273,                0.67272,                0.92852,               0.003433,               0.003433,               0.003433
                    202,                0.57376,                0.77235,                0.44495,                0.85049,                 0.8506,                0.77031,                0.83754,                0.68317,                0.84888,                 0.7661,                0.83129,                0.64478,                 0.6986,                0.96522,                0.67434,                0.92952,                 0.0034,                 0.0034,                 0.0034
                    203,                0.57576,                0.77618,                 0.4473,                0.85264,                0.84196,                0.78235,                0.83702,                0.68263,                0.84069,                0.77529,                0.83004,                0.64292,                 0.6991,                0.96757,                0.67865,                0.92975,               0.003367,               0.003367,               0.003367
                    204,                0.58309,                 0.7829,                0.44907,                0.85391,                0.84032,                0.78315,                0.83675,                0.68176,                 0.8356,                0.77844,                0.82958,                0.64368,                0.69924,                0.96742,                0.67937,                0.93038,               0.003334,               0.003334,               0.003334
                    205,                0.57551,                0.76777,                0.44263,                0.85199,                 0.8449,                0.78185,                0.83799,                0.68175,                0.84085,                0.77692,                0.83097,                0.64189,                0.69944,                0.96481,                0.68166,                0.93023,               0.003301,               0.003301,               0.003301
                    206,                0.56614,                0.76422,                0.43597,                0.85107,                0.84253,                0.78025,                0.83772,                0.68095,                 0.8387,                0.77629,                0.83159,                0.64267,                0.70006,                0.96468,                0.68069,                0.93054,               0.003268,               0.003268,               0.003268
                    207,                0.58508,                0.78035,                 0.4473,                0.85383,                  0.848,                0.77603,                0.83713,                0.67884,                0.84027,                0.77406,                0.83101,                0.64262,                0.69973,                0.96348,                0.67883,                0.93037,               0.003235,               0.003235,               0.003235
                    208,                0.56068,                0.74792,                0.42615,                0.85113,                0.83789,                0.78159,                  0.837,                0.67806,                0.83642,                 0.7763,                0.83052,                0.64171,                0.70122,                0.96032,                0.67521,                0.93112,               0.003202,               0.003202,               0.003202
                    209,                0.57009,                0.76592,                0.42959,                0.85265,                0.84266,                0.78273,                0.83784,                0.67848,                0.83519,                0.77881,                0.83129,                0.64131,                0.70104,                0.95959,                 0.6727,                0.93152,               0.003169,               0.003169,               0.003169
                    210,                0.56397,                0.76383,                0.43221,                0.84817,                0.84358,                0.77589,                0.83571,                0.67721,                0.83875,                0.77172,                0.82934,                0.64146,                0.69937,                0.95999,                0.67113,                0.93117,               0.003136,               0.003136,               0.003136
                    211,                0.56915,                0.75583,                0.43015,                0.85019,                0.84331,                0.78144,                0.83508,                0.67826,                0.83805,                0.77652,                0.82849,                0.64119,                0.69936,                 0.9612,                0.67301,                0.93225,               0.003103,               0.003103,               0.003103
                    212,                0.57428,                0.77031,                0.43383,                0.85126,                 0.8467,                0.77718,                0.83499,                0.67898,                0.83997,                0.77212,                0.82825,                0.64147,                0.69858,                0.95997,                0.67298,                0.93245,                0.00307,                0.00307,                0.00307
                    213,                0.56009,                0.75526,                0.43226,                 0.8514,                0.83681,                0.77768,                0.83523,                0.67809,                0.83317,                0.77381,                0.82993,                0.64085,                0.69845,                0.96173,                0.67284,                0.93296,               0.003037,               0.003037,               0.003037
                    214,                0.57006,                0.76154,                0.43478,                0.85236,                 0.8313,                0.78745,                0.83569,                 0.6791,                0.83253,                0.78176,                0.83137,                0.64292,                0.69912,                0.96266,                0.67091,                0.93334,               0.003004,               0.003004,               0.003004
                    215,                0.56674,                0.75667,                  0.434,                0.84956,                0.83878,                0.77865,                0.83511,                0.67829,                 0.8348,                0.77631,                 0.8314,                0.64186,                0.69937,                0.96295,                0.67114,                0.93432,               0.002971,               0.002971,               0.002971
                    216,                0.56371,                0.76009,                0.43082,                0.84854,                0.82498,                0.78851,                0.83494,                0.67776,                0.82383,                0.78104,                0.82996,                0.64162,                0.69852,                0.96399,                0.66967,                0.93439,               0.002938,               0.002938,               0.002938
                    217,                0.55482,                0.74318,                0.42505,                0.84825,                0.82267,                0.78985,                 0.8347,                0.67827,                0.81845,                 0.7841,                0.82929,                0.64078,                0.69887,                0.96543,                0.67292,                0.93382,               0.002905,               0.002905,               0.002905
                    218,                0.56258,                0.76445,                0.42563,                0.84734,                0.82081,                0.79067,                0.83388,                  0.679,                0.81995,                0.78475,                0.82962,                 0.6412,                0.69766,                0.96549,                 0.6735,                0.93363,               0.002872,               0.002872,               0.002872
                    219,                0.55801,                0.76457,                0.42635,                0.84837,                0.83335,                 0.7745,                0.83326,                0.67803,                0.83127,                0.76847,                0.82877,                 0.6406,                0.69707,                0.96588,                0.67291,                0.93405,               0.002839,               0.002839,               0.002839
                    220,                0.55275,                0.74663,                0.42058,                0.84632,                0.82272,                0.78363,                0.83343,                0.67772,                0.82023,                0.77873,                0.82907,                0.64084,                0.69814,                0.96828,                0.67414,                0.93461,               0.002806,               0.002806,               0.002806
                    221,                0.55245,                0.74261,                0.42129,                0.84618,                0.86401,                0.74983,                0.83412,                0.67807,                0.86487,                0.74479,                0.82943,                0.64068,                0.69879,                0.96794,                0.67444,                0.93462,               0.002773,               0.002773,               0.002773
                    222,                0.55595,                0.74733,                0.41796,                 0.8461,                0.83238,                0.77462,                0.83448,                0.67891,                0.83027,                0.76883,                0.82934,                0.64031,                0.69842,                0.96957,                0.67603,                0.93455,                0.00274,                0.00274,                0.00274
                    223,                0.55363,                0.75179,                 0.4166,                0.84669,                0.83298,                0.77476,                0.83477,                0.67905,                0.83062,                0.77019,                0.82975,                 0.6434,                0.69895,                0.97035,                0.67589,                0.93473,               0.002707,               0.002707,               0.002707
                    224,                0.56106,                0.75627,                0.42534,                0.84805,                0.83333,                 0.7836,                 0.8342,                0.68018,                0.82957,                0.77622,                0.82945,                0.64254,                0.70027,                0.97215,                0.67641,                0.93558,               0.002674,               0.002674,               0.002674
                    225,                0.54671,                0.74108,                0.42222,                 0.8462,                 0.8329,                0.78759,                0.83505,                0.68069,                0.83193,                0.78156,                 0.8292,                0.64298,                0.70006,                0.97133,                0.67485,                0.93568,               0.002641,               0.002641,               0.002641
                    226,                0.55036,                0.74465,                0.41542,                0.84411,                0.83243,                0.79088,                0.83576,                0.68126,                0.82766,                0.78503,                0.83059,                0.64425,                0.69973,                0.97073,                0.67277,                 0.9353,               0.002608,               0.002608,               0.002608
                    227,                0.54427,                0.72297,                0.41472,                0.84669,                0.83357,                0.79003,                0.83539,                0.68067,                0.83341,                0.78177,                   0.83,                0.64351,                0.69997,                0.97245,                0.67424,                0.93459,               0.002575,               0.002575,               0.002575
