                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.68658,                0.89791,                0.58723,                0.88806,                0.82672,                0.75745,                0.81134,                0.64553,                0.82607,                0.75226,                0.80294,                0.61479,                0.69834,                0.94575,                 0.7222,                0.92528,               0.006337,               0.006337,               0.006337
                    114,                0.68058,                0.89494,                0.58404,                0.88764,                0.84152,                0.75087,                0.81725,                0.65823,                0.84044,                0.74766,                0.81176,                0.62408,                0.69623,                0.93708,                 0.7078,                0.92179,               0.006304,               0.006304,               0.006304
                    115,                0.69437,                0.92124,                0.59326,                0.89187,                0.79914,                0.75303,                0.80925,                0.64905,                0.82825,                0.72868,                0.80293,                  0.618,                0.69548,                0.93305,                 0.7192,                 0.9277,               0.006271,               0.006271,               0.006271
                    116,                0.67756,                0.88592,                 0.5893,                0.88695,                0.82401,                0.74579,                0.81597,                0.64999,                0.82552,                  0.735,                0.80654,                0.62235,                0.69877,                0.93511,                0.72016,                0.92736,               0.006238,               0.006238,               0.006238
                    117,                 0.6857,                0.90234,                0.58718,                0.88788,                 0.8121,                0.75048,                0.81246,                0.64927,                0.81219,                0.74147,                0.80557,                0.61978,                0.69425,                 0.9348,                0.71682,                 0.9253,               0.006205,               0.006205,               0.006205
                    118,                0.67925,                0.88983,                0.58247,                0.88177,                0.81674,                0.76615,                0.81129,                0.64615,                0.81235,                0.76118,                 0.8045,                0.62028,                 0.6972,                0.94614,                0.71856,                 0.9273,               0.006172,               0.006172,               0.006172
                    119,                0.67641,                0.88703,                0.57814,                0.88475,                0.84197,                0.73078,                0.80629,                0.64544,                0.86308,                0.71183,                0.80076,                 0.6155,                0.69794,                0.94039,                0.72427,                0.92621,               0.006139,               0.006139,               0.006139
                    120,                0.67577,                0.88317,                0.57363,                0.88406,                0.82038,                 0.7509,                0.80871,                0.64985,                0.82817,                0.74221,                0.80532,                0.61818,                0.69535,                0.92888,                0.71884,                0.92654,               0.006106,               0.006106,               0.006106
                    121,                0.68181,                0.89259,                0.57411,                0.88224,                0.84128,                0.73115,                0.80992,                 0.6475,                0.84057,                0.73051,                0.80478,                0.61919,                 0.6872,                0.94039,                0.70254,                0.92014,               0.006073,               0.006073,               0.006073
                    122,                0.66744,                0.87454,                0.56512,                 0.8823,                0.83663,                0.72966,                 0.8107,                0.64584,                0.83484,                 0.7259,                0.80121,                0.61478,                0.69184,                0.93289,                0.69841,                0.91886,                0.00604,                0.00604,                0.00604
                    123,                0.67522,                0.88378,                0.57315,                0.88169,                  0.843,                0.72881,                0.80989,                0.65288,                0.84047,                0.72696,                0.80328,                0.62026,                0.68808,                0.93188,                0.69761,                0.92381,               0.006007,               0.006007,               0.006007
                    124,                0.68064,                0.89888,                0.57085,                0.88224,                0.82343,                0.74417,                0.81067,                 0.6491,                0.82862,                0.73422,                0.80193,                0.61691,                0.68626,                0.93682,                0.69652,                0.91999,               0.005974,               0.005974,               0.005974
                    125,                0.67519,                0.89167,                0.56683,                0.88128,                0.83014,                0.74811,                0.81212,                0.65208,                0.82949,                0.74519,                0.80428,                0.62145,                0.68613,                0.93523,                0.71102,                0.92019,               0.005941,               0.005941,               0.005941
                    126,                0.66317,                 0.8762,                0.55612,                0.88009,                0.84014,                0.74524,                0.81694,                0.65413,                 0.8356,                0.74153,                0.80805,                 0.6292,                0.69209,                0.93114,                0.70966,                0.92634,               0.005908,               0.005908,               0.005908
                    127,                0.67882,                0.89361,                0.56662,                0.88532,                0.83189,                0.76269,                 0.8164,                0.65334,                0.82894,                0.75695,                0.80751,                0.62563,                0.69153,                0.93126,                 0.7094,                0.92175,               0.005875,               0.005875,               0.005875
                    128,                0.67208,                0.88264,                0.56111,                0.88163,                0.82113,                0.76555,                0.81482,                0.65461,                0.80558,                0.76648,                 0.8053,                0.62323,                0.69234,                0.94045,                 0.6995,                0.92299,               0.005842,               0.005842,               0.005842
                    129,                0.65992,                0.87051,                0.55454,                0.87891,                0.82892,                0.76856,                0.82122,                0.65898,                0.82326,                0.76143,                0.81127,                0.62757,                0.68838,                 0.9328,                0.69249,                0.92066,               0.005809,               0.005809,               0.005809
                    130,                0.66254,                 0.8632,                0.54549,                0.88021,                0.83104,                0.75196,                0.81633,                0.65849,                0.82514,                0.74596,                0.80548,                0.62273,                0.68562,                0.93754,                0.70153,                0.91969,               0.005776,               0.005776,               0.005776
                    131,                0.67618,                 0.8975,                0.56896,                0.88183,                0.83429,                0.74892,                0.80974,                 0.6527,                0.82997,                0.74309,                0.80227,                0.62229,                0.68136,                  0.943,                0.69909,                0.91783,               0.005743,               0.005743,               0.005743
                    132,                0.65008,                0.86059,                0.55152,                0.87507,                0.83057,                0.74844,                0.81104,                0.65297,                0.82617,                0.74333,                0.80286,                0.62188,                0.68694,                0.94085,                0.70401,                0.92091,                0.00571,                0.00571,                0.00571
                    133,                 0.6709,                0.88845,                0.55751,                0.88139,                0.83948,                0.75122,                0.81443,                0.65458,                0.83782,                0.74302,                0.80438,                0.62497,                0.69091,                0.93272,                0.69897,                0.92237,               0.005677,               0.005677,               0.005677
                    134,                0.65091,                0.86209,                0.54832,                0.87455,                0.82454,                0.75727,                0.81799,                0.65882,                0.82479,                0.75025,                0.80892,                0.62865,                0.69187,                0.93166,                0.68297,                0.92347,               0.005644,               0.005644,               0.005644
                    135,                0.66335,                0.87492,                0.54753,                0.87833,                0.80623,                0.75222,                0.81277,                0.65392,                0.82559,                0.73007,                0.80632,                0.62185,                0.68589,                0.93175,                0.69409,                 0.9212,               0.005611,               0.005611,               0.005611
                    136,                0.65875,                0.87775,                0.54114,                0.87724,                 0.8176,                0.75101,                0.81564,                0.65823,                0.81423,                0.74531,                0.80829,                0.62471,                 0.6802,                 0.9354,                0.69652,                0.91634,               0.005578,               0.005578,               0.005578
                    137,                0.64578,                0.85545,                0.53521,                0.87278,                0.84555,                 0.7364,                0.81381,                0.65764,                 0.8547,                0.72539,                0.80757,                0.62393,                0.67863,                0.93273,                0.70322,                0.91713,               0.005545,               0.005545,               0.005545
                    138,                0.65676,                0.86262,                0.54477,                0.87534,                0.82707,                0.74045,                0.80964,                0.65466,                0.86343,                0.71339,                0.80393,                0.62274,                0.67368,                0.92954,                0.69519,                0.91365,               0.005512,               0.005512,               0.005512
                    139,                0.65025,                0.85247,                0.53858,                 0.8765,                0.82724,                0.74349,                0.81198,                0.65936,                0.83202,                0.73636,                0.80527,                0.62644,                0.67792,                0.93408,                0.70854,                0.91712,               0.005479,               0.005479,               0.005479
                    140,                0.64516,                0.86158,                0.54047,                 0.8738,                0.84654,                0.73331,                0.81382,                0.65873,                0.83474,                0.74127,                0.80907,                 0.6269,                0.67747,                0.92918,                0.69788,                0.91753,               0.005446,               0.005446,               0.005446
                    141,                0.65249,                0.84971,                0.53411,                 0.8757,                0.83461,                0.74925,                0.81491,                0.66002,                0.83313,                0.74888,                0.81056,                0.62889,                0.68174,                0.92517,                0.69835,                 0.9228,               0.005413,               0.005413,               0.005413
                    142,                0.65588,                0.84978,                0.53977,                0.87732,                0.80954,                0.76346,                0.81185,                0.65754,                0.80759,                0.76106,                0.80729,                0.62521,                0.68378,                0.91623,                0.70694,                0.91993,                0.00538,                0.00538,                0.00538
                    143,                0.64619,                0.85249,                0.53752,                0.87546,                0.82523,                0.75446,                0.81225,                0.65799,                0.82322,                0.75269,                0.80658,                0.62718,                0.68168,                0.92236,                0.69509,                0.91956,               0.005347,               0.005347,               0.005347
                    144,                0.64469,                0.85037,                0.52585,                0.87461,                0.82257,                0.75238,                0.80999,                0.65747,                0.81855,                0.74963,                0.80336,                0.62313,                0.68963,                0.92858,                0.70012,                0.92734,               0.005314,               0.005314,               0.005314
                    145,                0.63851,                0.84298,                0.52167,                 0.8762,                 0.8311,                0.74613,                0.81041,                0.65551,                0.82804,                0.74393,                0.80519,                0.62081,                0.68695,                0.93271,                0.69657,                0.92525,               0.005281,               0.005281,               0.005281
                    146,                0.63814,                0.84129,                0.52741,                0.87197,                0.82269,                0.75691,                0.81394,                0.65986,                0.81919,                0.75488,                0.80764,                0.62506,                0.68015,                0.93494,                0.70059,                0.91893,               0.005248,               0.005248,               0.005248
                    147,                0.63807,                0.83874,                0.52287,                0.87178,                 0.8127,                 0.7673,                0.81331,                 0.6564,                0.81768,                0.75444,                0.80573,                0.62606,                0.68399,                 0.9333,                0.70517,                0.92427,               0.005215,               0.005215,               0.005215
                    148,                0.65026,                0.85732,                0.52724,                0.87295,                0.81746,                0.76607,                0.81527,                0.65687,                0.81642,                0.76223,                0.80809,                0.62828,                0.68351,                0.92978,                0.69723,                 0.9242,               0.005182,               0.005182,               0.005182
                    149,                0.63772,                 0.8357,                0.52478,                0.87085,                0.79136,                0.76784,                0.81502,                0.65616,                0.79939,                0.76162,                0.81014,                0.62864,                0.68034,                0.92537,                0.68742,                0.92044,               0.005149,               0.005149,               0.005149
                    150,                0.63412,                0.84645,                0.51923,                0.87073,                0.81143,                0.76287,                0.81334,                0.65822,                0.80742,                0.75859,                0.80788,                0.62614,                 0.6817,                0.92673,                0.69558,                0.92255,               0.005116,               0.005116,               0.005116
                    151,                0.64753,                0.85177,                0.52413,                0.87143,                0.82019,                0.74798,                0.81231,                0.65427,                0.81399,                0.74462,                0.80486,                 0.6245,                0.68817,                0.93179,                0.69983,                0.92667,               0.005083,               0.005083,               0.005083
                    152,                0.62909,                0.83156,                0.52027,                0.87062,                0.82092,                0.75324,                0.81218,                0.65176,                0.81592,                0.74811,                0.80554,                0.62434,                0.68461,                0.92844,                0.69977,                0.92507,                0.00505,                0.00505,                0.00505
                    153,                0.63041,                0.83202,                0.50955,                0.87191,                0.81584,                0.76576,                0.81512,                0.65671,                0.81202,                 0.7611,                0.80805,                0.62773,                0.67965,                0.92393,                0.70249,                0.92199,               0.005017,               0.005017,               0.005017
                    154,                0.63482,                0.84453,                0.51179,                0.86793,                0.83133,                0.75126,                0.81487,                0.65534,                0.83381,                0.74445,                0.80907,                0.62696,                0.67852,                0.92158,                0.69489,                0.91765,               0.004984,               0.004984,               0.004984
                    155,                0.63579,                0.83844,                0.50912,                0.86954,                0.84228,                0.75373,                0.82039,                0.65517,                0.84302,                0.74469,                0.81277,                0.62856,                0.67994,                0.92581,                0.69183,                0.92251,               0.004951,               0.004951,               0.004951
                    156,                0.63411,                0.83108,                0.51006,                0.86668,                0.82574,                0.75803,                0.81873,                  0.657,                0.82544,                 0.7489,                0.81152,                0.62801,                0.67469,                0.92543,                  0.693,                 0.9204,               0.004918,               0.004918,               0.004918
                    157,                0.63167,                 0.8238,                0.50162,                0.86787,                0.82352,                0.76647,                0.81804,                 0.6578,                0.82648,                0.75604,                0.80984,                0.62657,                0.67354,                0.92614,                0.68669,                0.92105,               0.004885,               0.004885,               0.004885
                    158,                0.62557,                0.82761,                0.50146,                0.86728,                0.82549,                0.76015,                0.81442,                0.65788,                0.82121,                 0.7525,                0.80476,                0.62306,                0.67722,                0.92819,                0.68742,                0.92313,               0.004852,               0.004852,               0.004852
                    159,                0.62938,                0.82237,                0.50473,                  0.864,                 0.8321,                0.74526,                0.80891,                0.65367,                0.82788,                0.74001,                0.80158,                0.62226,                0.67423,                0.93335,                0.69362,                0.92096,               0.004819,               0.004819,               0.004819
                    160,                0.62689,                0.83361,                0.50776,                0.86807,                0.79997,                0.76163,                0.80952,                0.65272,                 0.7936,                0.75283,                0.80234,                0.62384,                0.67419,                0.93338,                0.69994,                0.91939,               0.004786,               0.004786,               0.004786
                    161,                0.62986,                0.83933,                0.50325,                  0.867,                0.82412,                0.74705,                0.80929,                0.65522,                0.82615,                0.73566,                0.80256,                0.62641,                0.67434,                  0.933,                 0.6983,                0.91918,               0.004753,               0.004753,               0.004753
                    162,                0.61938,                0.81301,                0.49184,                 0.8627,                0.82361,                 0.7485,                0.81356,                0.65778,                 0.8195,                0.74144,                0.80496,                0.62827,                0.67803,                0.93734,                 0.6913,                0.92405,                0.00472,                0.00472,                0.00472
                    163,                0.61268,                0.81924,                0.49504,                0.86338,                0.81516,                0.74971,                0.81554,                 0.6597,                0.83556,                0.72619,                0.80817,                0.63042,                0.68168,                 0.9374,                0.68562,                0.92538,               0.004687,               0.004687,               0.004687
                    164,                0.62032,                0.81666,                0.49226,                0.86407,                0.83426,                0.74293,                 0.8156,                0.66056,                0.83168,                0.73835,                0.80997,                0.63098,                0.68054,                 0.9336,                0.67831,                0.92556,               0.004654,               0.004654,               0.004654
                    165,                0.62163,                0.81848,                0.51008,                0.87022,                0.83541,                0.74089,                0.81551,                0.65898,                0.83348,                0.73579,                0.80872,                0.62905,                0.67816,                0.93306,                0.67957,                0.92284,               0.004621,               0.004621,               0.004621
                    166,                0.61854,                0.81799,                0.49546,                0.86562,                0.84585,                0.74563,                 0.8152,                 0.6622,                0.84268,                0.74181,                0.80757,                 0.6307,                0.67197,                0.93116,                0.68326,                0.92168,               0.004588,               0.004588,               0.004588
                    167,                0.62002,                0.82077,                0.50542,                0.86545,                0.82682,                 0.7541,                0.81357,                0.65982,                0.82427,                0.74568,                0.80669,                0.62911,                0.67365,                 0.9393,                0.68166,                0.92344,               0.004555,               0.004555,               0.004555
                    168,                0.61557,                0.81305,                0.49519,                 0.8646,                0.84939,                0.73275,                 0.8139,                0.66173,                0.84966,                0.72684,                0.80824,                0.63126,                0.67339,                0.93573,                0.68221,                0.92176,               0.004522,               0.004522,               0.004522
                    169,                0.61646,                0.81582,                 0.4937,                0.86189,                0.81682,                0.75569,                0.81063,                0.65729,                0.83287,                0.73681,                0.80411,                0.62896,                0.67485,                0.93673,                0.68586,                0.92177,               0.004489,               0.004489,               0.004489
                    170,                0.61594,                0.82294,                0.49146,                0.85992,                0.79809,                0.77254,                0.81056,                0.65683,                0.79293,                0.76742,                0.80521,                0.63073,                0.67603,                0.93471,                0.69102,                0.92252,               0.004456,               0.004456,               0.004456
                    171,                0.61595,                0.81433,                0.48907,                0.86571,                0.80085,                0.75715,                0.80811,                0.65341,                0.79652,                0.75254,                 0.8007,                0.62681,                0.67345,                0.93381,                0.69507,                0.92094,               0.004423,               0.004423,               0.004423
                    172,                0.61273,                  0.807,                0.48903,                0.86232,                 0.8126,                0.74369,                0.80653,                 0.6505,                0.80065,                0.74334,                0.79851,                0.62669,                0.67311,                 0.9319,                0.70364,                0.92368,                0.00439,                0.00439,                0.00439
                    173,                0.61934,                0.82574,                 0.4907,                0.86285,                0.83325,                0.74374,                0.80808,                 0.6511,                0.82765,                 0.7374,                0.80195,                0.62636,                0.67341,                0.92982,                 0.7021,                 0.9231,               0.004357,               0.004357,               0.004357
                    174,                0.60845,                0.81763,                0.48552,                0.85997,                0.81387,                 0.7594,                0.81025,                0.65191,                0.80957,                0.75306,                0.80306,                 0.6282,                0.67515,                0.93411,                0.70418,                0.92244,               0.004324,               0.004324,               0.004324
                    175,                0.61198,                0.80651,                0.47747,                0.86056,                0.82682,                0.74578,                0.81452,                0.65585,                0.82105,                0.74075,                0.80593,                0.63056,                0.67691,                0.93509,                0.70126,                0.92364,               0.004291,               0.004291,               0.004291
                    176,                0.60681,                0.80787,                0.48014,                0.86089,                 0.7935,                0.77865,                 0.8163,                0.65818,                0.79239,                0.77229,                 0.8088,                0.63327,                0.67448,                0.93664,                0.69701,                0.92149,               0.004258,               0.004258,               0.004258
                    177,                0.60418,                0.80506,                0.47886,                0.86425,                0.84099,                0.73247,                0.81491,                0.65707,                0.83656,                 0.7296,                0.80867,                0.63249,                0.67221,                0.93611,                0.69793,                0.91902,               0.004225,               0.004225,               0.004225
                    178,                0.60773,                0.81327,                0.47838,                0.85972,                0.84734,                0.73162,                 0.8172,                0.65978,                 0.8438,                 0.7296,                0.81006,                0.63213,                0.67064,                0.93752,                0.69189,                0.91821,               0.004192,               0.004192,               0.004192
                    179,                0.60103,                 0.8005,                0.47078,                0.86023,                0.81686,                 0.7595,                0.81704,                0.66021,                0.81356,                0.75639,                 0.8106,                 0.6326,                0.67175,                0.93694,                0.69302,                0.91869,               0.004159,               0.004159,               0.004159
                    180,                0.60482,                0.82355,                0.48271,                0.85947,                0.81605,                0.75703,                0.81673,                0.66123,                0.81209,                0.75607,                0.81112,                0.63301,                 0.6733,                0.93895,                0.69064,                0.91851,               0.004126,               0.004126,               0.004126
                    181,                0.60142,                0.80183,                0.47937,                0.86141,                0.80511,                0.77027,                0.82025,                0.66262,                0.80565,                0.76699,                0.81368,                0.63393,                0.67652,                0.94001,                0.68461,                0.91984,               0.004093,               0.004093,               0.004093
                    182,                0.60884,                 0.7997,                0.47757,                0.85872,                0.79985,                0.76559,                0.81769,                 0.6625,                0.82744,                0.74221,                0.81209,                0.63349,                0.67943,                0.94042,                0.68454,                 0.9227,                0.00406,                0.00406,                0.00406
                    183,                0.59915,                 0.7859,                0.47333,                0.85765,                 0.8112,                0.76114,                0.81695,                0.66086,                0.81219,                0.75765,                0.81046,                0.63252,                0.67921,                0.93886,                0.68582,                0.92359,               0.004027,               0.004027,               0.004027
                    184,                0.59363,                0.79222,                0.46578,                0.85655,                0.80989,                0.76425,                0.81663,                0.65965,                0.80915,                0.76022,                0.81177,                0.63228,                0.68031,                  0.942,                0.68919,                0.92548,               0.003994,               0.003994,               0.003994
                    185,                0.59384,                0.78871,                0.46996,                0.86014,                0.81439,                 0.7574,                0.81684,                0.65974,                0.80945,                0.75383,                0.80804,                 0.6317,                 0.6794,                0.94409,                0.69273,                0.92623,               0.003961,               0.003961,               0.003961
                    186,                0.60105,                0.79969,                0.47211,                0.85996,                0.80807,                0.76389,                0.81665,                0.66064,                0.80915,                0.75563,                0.81055,                0.63323,                0.68038,                0.94599,                0.69318,                0.92903,               0.003928,               0.003928,               0.003928
                    187,                0.59617,                0.79167,                0.46436,                0.86097,                0.81072,                0.75774,                  0.816,                0.66041,                0.80658,                0.75832,                0.80913,                0.63072,                0.68087,                0.94726,                 0.6918,                  0.929,               0.003895,               0.003895,               0.003895
                    188,                0.59342,                0.80024,                0.45981,                0.85615,                0.83814,                 0.7428,                0.81669,                0.66101,                0.83478,                0.74285,                0.80868,                0.63071,                0.67721,                0.94424,                0.69341,                0.92271,               0.003862,               0.003862,               0.003862
                    189,                0.59953,                  0.805,                0.46771,                0.86086,                 0.8311,                0.75429,                0.81819,                0.66111,                0.83762,                0.74333,                0.81067,                0.63229,                0.67585,                0.94156,                0.69182,                0.92123,               0.003829,               0.003829,               0.003829
                    190,                0.59212,                0.78845,                0.46009,                0.85904,                0.82856,                0.75911,                0.81945,                0.66266,                0.82893,                0.75387,                0.81232,                0.63354,                 0.6759,                0.94072,                0.68463,                0.92152,               0.003796,               0.003796,               0.003796
                    191,                0.59157,                0.78365,                0.45953,                0.85789,                0.84173,                0.75173,                0.82077,                0.66419,                0.83998,                 0.7491,                0.81425,                0.63458,                0.67656,                0.94048,                0.68155,                0.92295,               0.003763,               0.003763,               0.003763
                    192,                0.58998,                0.78363,                0.45854,                0.85608,                0.84625,                0.74835,                0.81897,                0.66138,                0.84419,                0.74582,                0.81263,                0.63454,                0.67669,                0.94101,                0.67897,                0.92239,                0.00373,                0.00373,                0.00373
                    193,                 0.5835,                0.78085,                0.45503,                0.85397,                0.84329,                0.74435,                0.81776,                0.65988,                0.83853,                0.74323,                0.81073,                0.63263,                0.67761,                0.94021,                0.68091,                0.92257,               0.003697,               0.003697,               0.003697
                    194,                0.59436,                0.78885,                0.45667,                0.85732,                0.83612,                0.74307,                0.81614,                 0.6601,                0.81928,                0.75362,                0.80954,                0.63428,                0.67603,                0.93808,                0.68516,                0.92273,               0.003664,               0.003664,               0.003664
                    195,                0.58821,                0.78832,                0.44939,                0.85431,                0.84103,                0.74366,                0.81696,                0.66037,                0.82937,                 0.7435,                0.80905,                0.63384,                0.67658,                0.93824,                0.68328,                0.92383,               0.003631,               0.003631,               0.003631
                    196,                0.58335,                0.77591,                0.44491,                0.85332,                0.84113,                0.74655,                0.81873,                0.66128,                0.83547,                0.74252,                0.80908,                0.63455,                0.67414,                0.93867,                0.68489,                0.92328,               0.003598,               0.003598,               0.003598
                    197,                0.58108,                0.77936,                0.45381,                0.85634,                 0.8453,                0.74192,                0.81864,                0.65976,                0.83874,                 0.7367,                0.80885,                0.63352,                0.67196,                 0.9381,                0.68416,                0.91928,               0.003565,               0.003565,               0.003565
                    198,                0.58487,                0.78313,                0.45161,                0.85568,                0.81816,                0.76443,                0.81851,                0.66152,                0.81362,                 0.7592,                0.80992,                 0.6351,                0.66962,                   0.94,                0.68418,                0.91818,               0.003532,               0.003532,               0.003532
                    199,                0.58819,                0.77726,                0.44938,                0.85453,                0.82841,                0.75808,                0.81782,                0.65948,                0.83325,                0.74955,                 0.8116,                0.63475,                 0.6701,                0.94024,                0.68861,                0.91896,               0.003499,               0.003499,               0.003499
                    200,                0.57204,                0.76585,                0.44195,                0.85248,                0.84623,                 0.7429,                0.81841,                0.65984,                0.84267,                0.73852,                0.81006,                0.63377,                0.66986,                0.94131,                0.68946,                0.91896,               0.003466,               0.003466,               0.003466
                    201,                0.58194,                 0.7862,                0.44994,                0.85439,                0.81591,                0.76684,                0.81757,                0.65947,                0.83261,                0.74297,                0.80882,                 0.6322,                0.67209,                0.93939,                 0.6908,                0.92002,               0.003433,               0.003433,               0.003433
                    202,                0.57511,                0.77846,                0.44461,                0.85088,                0.83097,                0.75726,                 0.8172,                0.65905,                0.82703,                0.75245,                0.80983,                0.63329,                0.67283,                0.94205,                0.69256,                0.92035,                 0.0034,                 0.0034,                 0.0034
                    203,                0.58124,                0.77965,                0.45037,                0.85262,                0.84016,                0.74537,                0.81329,                0.65822,                0.83819,                0.74021,                0.80947,                0.63158,                0.67321,                0.94158,                0.69687,                0.92087,               0.003367,               0.003367,               0.003367
                    204,                0.57282,                0.76177,                0.44329,                0.85583,                0.82714,                0.74656,                0.81323,                0.65728,                0.82856,                0.73785,                0.80918,                0.63332,                0.67229,                0.94416,                0.69951,                0.92018,               0.003334,               0.003334,               0.003334
                    205,                0.57707,                0.77741,                 0.4456,                0.85241,                0.79711,                0.77767,                0.81449,                0.65971,                 0.7942,                0.77517,                0.81028,                0.63286,                0.67292,                0.94168,                0.69876,                0.92138,               0.003301,               0.003301,               0.003301
                    206,                0.57343,                0.77273,                0.43553,                0.84953,                0.80993,                0.77236,                0.81461,                0.66062,                 0.8041,                0.77067,                0.81041,                0.63494,                0.67163,                0.94193,                0.70094,                0.92036,               0.003268,               0.003268,               0.003268
                    207,                0.57189,                0.77446,                0.43558,                0.84997,                0.81654,                0.77036,                0.81493,                0.66328,                0.81388,                0.76776,                0.81124,                0.63484,                0.66903,                0.94016,                0.70024,                0.91803,               0.003235,               0.003235,               0.003235
                    208,                0.56128,                0.75982,                0.42601,                0.85212,                0.81463,                0.77186,                0.81664,                0.66313,                0.81201,                0.76972,                0.81298,                0.63459,                0.67028,                0.93888,                0.70009,                0.91944,               0.003202,               0.003202,               0.003202
                    209,                0.57052,                0.76539,                0.43244,                0.85202,                0.82011,                0.76413,                0.81502,                0.66152,                0.81704,                0.76196,                0.81097,                0.63491,                0.67102,                0.93826,                0.69693,                 0.9199,               0.003169,               0.003169,               0.003169
                    210,                0.56524,                0.77238,                0.43998,                0.85093,                0.83143,                0.75973,                0.81606,                0.66277,                0.82714,                0.75376,                0.80986,                0.63561,                0.67039,                 0.9377,                0.69472,                0.92033,               0.003136,               0.003136,               0.003136
                    211,                0.57227,                0.76763,                0.43455,                0.85392,                0.84432,                0.75042,                0.81735,                0.66294,                0.84284,                0.74207,                0.80945,                 0.6341,                0.66966,                0.93682,                0.69022,                0.92067,               0.003103,               0.003103,               0.003103
                    212,                0.57008,                0.76342,                0.42925,                0.84971,                  0.839,                0.75654,                  0.819,                0.66493,                0.83492,                0.75114,                0.81165,                0.63627,                0.66905,                0.93638,                0.68711,                0.91965,                0.00307,                0.00307,                0.00307
                    213,                 0.5664,                0.76707,                0.43445,                0.85164,                0.84416,                 0.7525,                0.81945,                0.66495,                0.83928,                0.74791,                 0.8117,                0.63608,                0.66865,                0.93664,                0.68569,                 0.9195,               0.003037,               0.003037,               0.003037
                    214,                0.57562,                0.76592,                0.44167,                0.85417,                0.83507,                0.76028,                0.81973,                0.66552,                0.83451,                0.75102,                0.81237,                0.63738,                0.66836,                0.93514,                0.68504,                0.91839,               0.003004,               0.003004,               0.003004
                    215,                0.57628,                0.76677,                0.43319,                0.85281,                0.83305,                0.76138,                0.81998,                0.66527,                0.83516,                0.75259,                0.81188,                0.63728,                0.66731,                0.93646,                0.68215,                0.91762,               0.002971,               0.002971,               0.002971
                    216,                0.56601,                0.75772,                0.43497,                0.85196,                0.82527,                0.75925,                0.82012,                0.66585,                0.84005,                0.74191,                0.81237,                0.63632,                0.66658,                0.93654,                0.68111,                0.91779,               0.002938,               0.002938,               0.002938
                    217,                0.56371,                0.75798,                0.42812,                0.85121,                0.81989,                0.76926,                0.82196,                0.66732,                0.81577,                0.76244,                0.81491,                0.63719,                0.66568,                 0.9366,                0.68164,                0.91726,               0.002905,               0.002905,               0.002905
                    218,                0.56221,                0.75746,                0.42992,                0.84898,                0.82309,                0.76509,                0.82328,                0.66865,                0.82382,                0.76078,                 0.8185,                0.63912,                0.66557,                 0.9361,                0.67645,                0.91774,               0.002872,               0.002872,               0.002872
                    219,                0.56306,                 0.7621,                0.42669,                0.84915,                0.85033,                 0.7417,                0.82369,                0.66796,                0.84918,                0.73833,                0.81878,                0.63826,                0.66443,                0.93687,                0.67578,                0.91778,               0.002839,               0.002839,               0.002839
                    220,                0.55853,                0.75732,                 0.4256,                0.84602,                0.84312,                0.74978,                0.82291,                 0.6673,                0.83822,                0.74443,                0.81614,                0.63786,                0.66435,                0.93681,                0.67607,                0.91776,               0.002806,               0.002806,               0.002806
                    221,                0.55981,                0.76006,                0.42374,                0.84764,                0.84007,                0.75557,                0.82438,                  0.669,                0.83492,                0.75015,                0.81623,                0.63792,                0.66393,                0.93749,                0.67472,                0.91751,               0.002773,               0.002773,               0.002773
                    222,                0.55209,                0.73722,                0.41532,                0.84632,                0.83769,                0.75983,                0.82405,                0.66918,                0.83251,                0.75446,                0.81528,                0.63769,                0.66213,                0.94056,                  0.675,                0.91676,                0.00274,                0.00274,                0.00274
                    223,                0.55268,                0.74906,                0.41699,                0.84809,                0.83874,                0.75699,                0.82259,                0.66823,                0.83372,                0.75202,                 0.8147,                0.63739,                0.66233,                0.93978,                0.67696,                0.91759,               0.002707,               0.002707,               0.002707
                    224,                0.55449,                0.75032,                0.41599,                 0.8456,                 0.8504,                0.75207,                 0.8221,                0.66851,                0.84444,                0.74703,                 0.8139,                0.63735,                0.66119,                0.93986,                0.67657,                0.91694,               0.002674,               0.002674,               0.002674
                    225,                0.54926,                0.74273,                 0.4171,                0.84467,                0.84324,                0.75225,                0.82219,                0.66825,                0.84069,                0.75034,                0.81642,                0.63706,                 0.6623,                0.94011,                0.67768,                0.91908,               0.002641,               0.002641,               0.002641
                    226,                  0.552,                0.74164,                0.42085,                0.84784,                0.84868,                0.74661,                0.82329,                0.66863,                0.84556,                0.74468,                0.81663,                0.63826,                0.66161,                0.94084,                0.67615,                 0.9177,               0.002608,               0.002608,               0.002608
                    227,                0.55082,                0.73801,                0.41771,                0.84835,                0.84296,                0.75237,                0.82101,                 0.6683,                0.84049,                0.74922,                0.81544,                0.63717,                0.66182,                0.94192,                0.67349,                0.91744,               0.002575,               0.002575,               0.002575
