                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.61437,                0.79804,                0.51368,                0.87622,                  0.832,                0.77441,                 0.8333,                0.67824,                 0.8288,                0.77025,                0.82852,                0.64565,                0.67052,                0.89728,                0.66425,                0.94875,               0.006337,               0.006337,               0.006337
                    114,                0.62366,                0.81984,                0.52618,                0.87819,                0.82484,                0.76439,                0.83605,                0.68479,                0.82117,                0.76524,                0.83247,                0.64851,                0.66668,                0.88534,                0.66309,                0.94851,               0.006304,               0.006304,               0.006304
                    115,                0.61211,                 0.8065,                 0.5209,                0.87353,                0.81808,                0.77506,                0.83094,                 0.6744,                 0.8288,                0.75887,                0.82673,                0.64389,                0.67313,                0.88816,                0.66903,                0.95837,               0.006271,               0.006271,               0.006271
                    116,                0.61694,                0.80549,                 0.5163,                0.88048,                0.84379,                0.77601,                0.83963,                0.68624,                0.84422,                0.77148,                0.83683,                0.65622,                0.67477,                0.88744,                0.65636,                0.96318,               0.006238,               0.006238,               0.006238
                    117,                0.61748,                0.80137,                0.50913,                0.87553,                0.81987,                0.79249,                0.83786,                0.68613,                0.81939,                0.78712,                  0.831,                0.65489,                0.66211,                0.88646,                0.65458,                0.94735,               0.006205,               0.006205,               0.006205
                    118,                0.60274,                0.78616,                0.50586,                0.87322,                0.83708,                0.78132,                0.84424,                 0.6867,                0.83798,                0.77915,                0.83974,                0.65644,                0.66443,                0.88466,                0.64509,                0.95077,               0.006172,               0.006172,               0.006172
                    119,                0.60667,                 0.7863,                  0.499,                0.87266,                0.81969,                0.77277,                0.83641,                0.68302,                0.82509,                0.76609,                0.83371,                0.65123,                 0.6671,                0.88615,                0.65886,                0.95316,               0.006139,               0.006139,               0.006139
                    120,                0.60248,                0.79498,                 0.5004,                0.87389,                 0.8356,                0.76677,                0.83166,                0.67722,                0.83037,                0.76543,                0.82786,                0.64905,                0.66853,                0.88148,                0.67193,                0.95216,               0.006106,               0.006106,               0.006106
                    121,                0.60892,                0.81056,                 0.5071,                0.87264,                0.82934,                0.76981,                0.83168,                0.68298,                0.82759,                 0.7708,                0.83079,                0.65228,                0.66834,                0.89283,                0.65899,                0.95451,               0.006073,               0.006073,               0.006073
                    122,                 0.6002,                0.78758,                0.49921,                 0.8686,                0.83784,                0.76161,                0.83582,                0.68857,                0.83827,                0.76153,                0.83577,                0.66236,                0.66925,                0.89403,                0.65373,                0.95592,                0.00604,                0.00604,                0.00604
                    123,                0.59917,                0.78614,                0.50121,                  0.872,                0.82676,                0.77892,                0.83456,                  0.685,                0.82702,                0.77881,                0.83375,                0.65482,                0.67021,                0.89033,                0.65851,                0.95574,               0.006007,               0.006007,               0.006007
                    124,                0.60622,                0.77909,                0.50503,                0.87469,                0.81492,                 0.7876,                0.84072,                0.68611,                0.81228,                0.78455,                0.83573,                0.65628,                0.66738,                0.87789,                0.66277,                0.95653,               0.005974,               0.005974,               0.005974
                    125,                0.59521,                0.78265,                0.48944,                0.87068,                0.82819,                0.77661,                0.83815,                0.68914,                 0.8266,                0.77381,                0.83355,                0.65683,                0.66517,                0.88144,                0.66353,                0.95543,               0.005941,               0.005941,               0.005941
                    126,                0.61451,                0.79188,                 0.5005,                 0.8764,                 0.8354,                 0.7724,                  0.841,                0.69169,                0.83772,                0.76907,                0.83786,                0.65658,                 0.6603,                0.88641,                 0.6657,                0.95435,               0.005908,               0.005908,               0.005908
                    127,                0.60902,                0.78803,                0.50267,                0.87193,                0.85038,                0.75684,                0.83993,                0.68872,                0.85393,                0.74856,                0.83371,                0.65452,                0.66051,                0.88728,                0.65103,                0.95198,               0.005875,               0.005875,               0.005875
                    128,                0.59533,                0.77443,                0.49422,                0.86978,                0.84295,                0.76674,                0.83377,                0.68425,                0.83778,                0.76262,                0.82868,                 0.6544,                0.66251,                0.88405,                0.65056,                0.95349,               0.005842,               0.005842,               0.005842
                    129,                0.59775,                0.77912,                0.49602,                0.87299,                 0.8366,                0.77722,                0.83372,                0.68033,                0.84032,                0.76841,                0.82848,                0.64879,                0.66054,                 0.8882,                0.66273,                0.95251,               0.005809,               0.005809,               0.005809
                    130,                0.58641,                0.76569,                0.48031,                0.86863,                0.84193,                0.77427,                0.83552,                0.68437,                0.85543,                0.76556,                 0.8335,                0.65654,                0.66942,                0.90125,                0.65911,                0.95772,               0.005776,               0.005776,               0.005776
                    131,                0.59099,                0.77379,                0.48141,                0.87009,                0.83387,                0.76811,                0.83164,                0.68276,                 0.8297,                0.77124,                0.83147,                0.65344,                0.67472,                0.89672,                0.65861,                0.96572,               0.005743,               0.005743,               0.005743
                    132,                0.59811,                 0.7791,                0.47984,                0.86804,                0.83357,                0.76632,                0.83304,                 0.6864,                0.83213,                0.76898,                0.83332,                0.65598,                0.66291,                0.88421,                0.65867,                0.95855,                0.00571,                0.00571,                0.00571
                    133,                0.58458,                0.77532,                0.49003,                 0.8658,                0.81486,                0.77188,                0.83377,                 0.6845,                0.81192,                0.76985,                0.82731,                0.65189,                0.66202,                0.87499,                0.65255,                0.95302,               0.005677,               0.005677,               0.005677
                    134,                0.59105,                0.77688,                0.48633,                 0.8662,                0.84195,                0.76163,                0.83348,                0.68099,                0.84201,                0.75643,                0.82884,                0.65334,                0.66474,                0.88221,                0.65814,                0.95491,               0.005644,               0.005644,               0.005644
                    135,                 0.5874,                0.77172,                0.47584,                 0.8669,                0.85191,                0.76007,                0.83526,                0.68691,                0.85063,                0.75794,                 0.8314,                0.65247,                0.66343,                0.88359,                0.65997,                0.95587,               0.005611,               0.005611,               0.005611
                    136,                0.58841,                0.76736,                0.47686,                0.86823,                0.81344,                0.79486,                0.83962,                0.68857,                0.80721,                0.79333,                0.83502,                0.65619,                0.66323,                0.89004,                0.63874,                0.95753,               0.005578,               0.005578,               0.005578
                    137,                0.58424,                0.77379,                0.47266,                0.86419,                0.81021,                0.78741,                0.83551,                0.68441,                0.83594,                0.76413,                0.83136,                0.65127,                0.66388,                0.88737,                0.64226,                0.95577,               0.005545,               0.005545,               0.005545
                    138,                0.58495,                0.77263,                0.47725,                0.86892,                0.80681,                  0.788,                 0.8363,                0.68602,                0.80535,                0.78771,                0.83293,                0.65567,                0.66495,                0.89623,                0.64951,                0.95321,               0.005512,               0.005512,               0.005512
                    139,                0.58707,                0.77004,                0.47843,                0.86279,                 0.8082,                0.79158,                0.83902,                0.68617,                0.80386,                0.78952,                0.83201,                0.66047,                0.66319,                0.88686,                0.64591,                0.95355,               0.005479,               0.005479,               0.005479
                    140,                0.58604,                0.76323,                0.46613,                0.86341,                0.84724,                0.76989,                0.83982,                0.68635,                0.84501,                0.76688,                0.83507,                0.65955,                0.66574,                 0.8952,                0.64997,                0.95446,               0.005446,               0.005446,               0.005446
                    141,                0.57978,                0.75548,                0.46842,                0.86662,                0.85142,                0.77049,                 0.8423,                0.69085,                0.85059,                0.76848,                0.83777,                0.66186,                0.66474,                0.88625,                0.63214,                0.95491,               0.005413,               0.005413,               0.005413
                    142,                0.56897,                0.75023,                0.45491,                0.86003,                0.84199,                0.77679,                0.83883,                0.68709,                0.83826,                0.77855,                0.83724,                0.65862,                0.66749,                0.88854,                0.63325,                0.96169,                0.00538,                0.00538,                0.00538
                    143,                0.57258,                0.75072,                0.46036,                0.86509,                0.84629,                0.77057,                0.84089,                0.68871,                0.85612,                0.76057,                0.83687,                0.66121,                 0.6649,                0.88706,                 0.6386,                0.95594,               0.005347,               0.005347,               0.005347
                    144,                0.57406,                0.75093,                0.47156,                0.86368,                0.83683,                0.78082,                0.83972,                0.68502,                0.83495,                0.77924,                0.83677,                0.65709,                0.66766,                0.89417,                0.63614,                0.95856,               0.005314,               0.005314,               0.005314
                    145,                0.57093,                0.74834,                 0.4612,                0.85969,                0.82406,                0.77325,                0.83568,                0.68213,                0.82503,                0.76735,                0.83075,                 0.6559,                0.66502,                0.88724,                0.64956,                0.95614,               0.005281,               0.005281,               0.005281
                    146,                0.57403,                 0.7514,                 0.4578,                0.86251,                0.84989,                0.77161,                0.83557,                0.68596,                0.84362,                0.77253,                0.83133,                0.65483,                0.65906,                0.89291,                0.64316,                 0.9558,               0.005248,               0.005248,               0.005248
                    147,                0.57116,                0.74792,                0.44921,                0.86237,                0.85193,                0.77122,                0.83894,                0.68764,                0.85775,                0.76234,                0.83212,                0.65805,                0.65775,                0.88833,                0.63604,                0.95763,               0.005215,               0.005215,               0.005215
                    148,                0.57074,                0.74936,                0.45371,                0.85894,                 0.8417,                0.77968,                0.83282,                 0.6875,                0.84232,                0.77796,                0.83092,                  0.658,                0.65351,                0.87875,                0.64511,                0.95245,               0.005182,               0.005182,               0.005182
                    149,                0.57071,                 0.7584,                0.44794,                0.85929,                0.85187,                0.77277,                0.83548,                0.68559,                0.84807,                0.76973,                0.83078,                0.65757,                0.65873,                0.88438,                0.63791,                0.96077,               0.005149,               0.005149,               0.005149
                    150,                0.56121,                0.74042,                0.44748,                0.86207,                0.83536,                0.79027,                0.84041,                0.69396,                0.83353,                0.78826,                0.83652,                0.66259,                0.65407,                0.88403,                0.63154,                0.95802,               0.005116,               0.005116,               0.005116
                    151,                 0.5684,                0.76114,                0.45795,                0.86075,                0.81384,                0.80991,                0.84004,                0.69175,                0.81192,                 0.8061,                0.83582,                0.66187,                 0.6548,                0.88864,                0.63774,                0.95446,               0.005083,               0.005083,               0.005083
                    152,                0.56341,                0.74039,                0.45227,                0.85606,                 0.8363,                0.78324,                0.84194,                0.69431,                0.83541,                0.78089,                0.83875,                0.66313,                0.65426,                0.88911,                0.63539,                0.95292,                0.00505,                0.00505,                0.00505
                    153,                0.56236,                0.74115,                0.44634,                0.85957,                0.83789,                0.78164,                0.83998,                0.69423,                0.84284,                0.77353,                0.83531,                0.66245,                0.65042,                0.88815,                0.63316,                0.94991,               0.005017,               0.005017,               0.005017
                    154,                0.55377,                0.73712,                0.44703,                0.86194,                0.83432,                0.78682,                0.83839,                0.69157,                0.83113,                0.78342,                0.83389,                0.65759,                0.65483,                 0.8848,                0.63519,                0.95606,               0.004984,               0.004984,               0.004984
                    155,                0.55848,                0.74054,                 0.4392,                0.85795,                0.83358,                0.78389,                0.83719,                0.69009,                0.83113,                0.77971,                0.83287,                0.65777,                0.65686,                0.88345,                0.63397,                0.95834,               0.004951,               0.004951,               0.004951
                    156,                0.55816,                0.73731,                0.44162,                 0.8586,                0.82328,                0.79682,                0.83741,                0.69212,                0.82099,                0.79406,                0.83457,                0.65823,                0.65639,                0.87947,                0.63448,                0.95798,               0.004918,               0.004918,               0.004918
                    157,                0.55315,                0.73046,                0.44059,                0.85838,                 0.8358,                0.78854,                0.84063,                0.69482,                0.83337,                0.78663,                0.83768,                0.65966,                0.65162,                0.87975,                 0.6286,                0.95463,               0.004885,               0.004885,               0.004885
                    158,                0.55183,                0.73382,                0.44611,                0.85667,                0.85012,                 0.7712,                 0.8402,                0.69181,                0.85183,                0.76901,                0.83926,                0.66035,                0.65484,                0.87915,                0.63003,                0.95652,               0.004852,               0.004852,               0.004852
                    159,                0.56112,                0.73868,                0.43805,                 0.8577,                0.82008,                0.78959,                0.83739,                0.68951,                0.81981,                0.78686,                0.83549,                0.66021,                0.65365,                0.87377,                0.63058,                0.95303,               0.004819,               0.004819,               0.004819
                    160,                0.55265,                0.73612,                0.43638,                0.85878,                0.84207,                0.77455,                0.83602,                0.68911,                  0.842,                0.77407,                0.83529,                0.66113,                0.65261,                0.87879,                0.63154,                0.95397,               0.004786,               0.004786,               0.004786
                    161,                 0.5551,                0.72789,                0.43449,                0.85932,                0.84716,                0.78486,                0.83933,                 0.6958,                 0.8464,                0.78482,                0.83752,                0.66355,                  0.651,                0.87887,                  0.622,                0.95378,               0.004753,               0.004753,               0.004753
                    162,                0.54198,                0.73129,                0.42284,                0.85478,                0.84545,                0.77756,                0.83861,                0.69514,                0.84381,                0.77646,                0.83754,                0.66259,                0.65366,                0.88663,                 0.6315,                0.95601,                0.00472,                0.00472,                0.00472
                    163,                0.54596,                0.71844,                0.43452,                0.85792,                0.86775,                0.75812,                0.83523,                0.68868,                0.86817,                0.75644,                0.83343,                0.66031,                0.65295,                0.88752,                0.63462,                0.95389,               0.004687,               0.004687,               0.004687
                    164,                0.54943,                0.73665,                0.43497,                0.85494,                0.83637,                0.78957,                0.83553,                0.68988,                0.83263,                0.78998,                0.83382,                0.65992,                 0.6506,                0.88906,                0.63061,                 0.9543,               0.004654,               0.004654,               0.004654
                    165,                0.54946,                0.72293,                0.42642,                0.85201,                0.85587,                 0.7736,                0.83297,                0.68699,                0.85991,                0.77399,                0.83237,                0.65691,                0.65473,                0.89066,                0.63823,                0.95879,               0.004621,               0.004621,               0.004621
                    166,                0.54357,                0.71437,                0.41785,                0.85482,                0.86531,                 0.7719,                0.83683,                0.68752,                0.86572,                0.77079,                0.83447,                0.65541,                0.65064,                0.89253,                0.63776,                0.95517,               0.004588,               0.004588,               0.004588
                    167,                0.54499,                0.72469,                0.42851,                 0.8529,                0.83517,                0.78771,                0.83065,                0.68643,                0.83728,                0.78803,                0.83093,                0.65768,                0.65335,                0.89392,                 0.6451,                0.95562,               0.004555,               0.004555,               0.004555
                    168,                0.54876,                0.72163,                0.43151,                0.85597,                0.83163,                0.78551,                0.83134,                0.68945,                0.83096,                0.78767,                0.83271,                0.65743,                0.65458,                0.89834,                0.64789,                0.95919,               0.004522,               0.004522,               0.004522
                    169,                0.54335,                 0.7152,                 0.4179,                0.85472,                0.84345,                0.77579,                0.83202,                0.68863,                0.84489,                0.77603,                0.83275,                0.65752,                0.65402,                 0.8943,                0.65437,                0.96012,               0.004489,               0.004489,               0.004489
                    170,                0.53531,                0.70853,                0.42243,                0.85468,                0.82474,                0.79743,                0.83514,                0.69188,                0.82483,                0.79714,                0.83497,                0.66088,                0.65163,                 0.8871,                0.65163,                0.95583,               0.004456,               0.004456,               0.004456
                    171,                0.54196,                0.71875,                0.41332,                0.85351,                0.85821,                0.78128,                0.83896,                0.69548,                0.85578,                0.77675,                0.83693,                 0.6614,                 0.6468,                 0.8841,                0.64421,                0.95152,               0.004423,               0.004423,               0.004423
                    172,                0.53777,                0.70635,                0.41632,                0.85347,                0.84461,                0.78388,                0.84116,                0.69488,                0.85166,                0.77467,                 0.8398,                0.66253,                0.64635,                0.88725,                0.63394,                0.95261,                0.00439,                0.00439,                0.00439
                    173,                0.52727,                0.70451,                 0.4064,                0.85196,                0.81577,                0.81069,                0.84106,                0.69272,                0.81182,                0.81006,                0.83824,                0.66061,                0.64803,                0.88837,                0.63265,                0.95174,               0.004357,               0.004357,               0.004357
                    174,                0.53232,                0.70443,                 0.4095,                0.85064,                0.82528,                0.80242,                0.84055,                0.69225,                0.82332,                0.79637,                0.83557,                0.65889,                0.64503,                0.88988,                0.63888,                0.94899,               0.004324,               0.004324,               0.004324
                    175,                0.53062,                0.70169,                0.41136,                0.85059,                0.82639,                 0.7968,                0.84062,                0.69553,                0.82214,                0.79204,                0.83538,                0.66027,                0.64179,                0.88997,                0.63724,                0.94887,               0.004291,               0.004291,               0.004291
                    176,                 0.5412,                0.71797,                0.41749,                0.85369,                0.83386,                0.79465,                0.83975,                0.69448,                0.83246,                0.79257,                0.83759,                0.66273,                0.64668,                0.88787,                0.63861,                0.95134,               0.004258,               0.004258,               0.004258
                    177,                0.53009,                0.70514,                0.40392,                0.85058,                0.84608,                0.77403,                0.83667,                0.69201,                0.84542,                0.77303,                0.83335,                0.66081,                 0.6441,                0.88499,                0.64271,                 0.9498,               0.004225,               0.004225,               0.004225
                    178,                 0.5298,                0.70615,                0.40893,                0.84877,                0.84606,                0.76825,                0.83745,                0.69266,                0.84571,                0.76635,                0.83417,                0.66046,                0.64579,                  0.882,                 0.6466,                 0.9495,               0.004192,               0.004192,               0.004192
                    179,                0.53455,                0.70418,                0.40636,                0.85093,                0.83538,                 0.7803,                 0.8366,                0.69099,                0.83461,                0.77978,                0.83479,                0.65961,                0.64441,                0.88055,                0.64405,                 0.9506,               0.004159,               0.004159,               0.004159
                    180,                0.53271,                  0.706,                0.41312,                0.84918,                0.83249,                0.79046,                 0.8396,                0.69489,                0.83053,                0.78932,                0.83662,                0.66234,                0.64467,                0.88615,                0.63749,                0.95106,               0.004126,               0.004126,               0.004126
                    181,                0.53094,                0.68398,                0.40259,                0.84973,                0.83632,                0.78937,                 0.8426,                0.69426,                 0.8349,                0.78323,                0.83582,                0.66336,                0.64203,                0.88267,                0.63573,                0.95102,               0.004093,               0.004093,               0.004093
                    182,                0.53639,                0.70882,                0.40666,                0.84869,                0.85048,                 0.7722,                 0.8428,                0.69535,                0.84826,                0.76718,                0.83658,                0.66454,                0.64291,                0.88042,                0.63457,                0.95394,                0.00406,                0.00406,                0.00406
                    183,                0.51917,                 0.6878,                0.39866,                0.84746,                0.84661,                0.77823,                0.84296,                0.69534,                0.84387,                0.77728,                0.83856,                0.66464,                0.64482,                0.87999,                0.63629,                0.95369,               0.004027,               0.004027,               0.004027
                    184,                0.52216,                0.69335,                0.39402,                 0.8453,                0.84872,                 0.7805,                0.84391,                 0.6946,                0.85152,                0.77164,                0.84008,                 0.6621,                0.64599,                0.87676,                0.63376,                0.95487,               0.003994,               0.003994,               0.003994
                    185,                0.52337,                0.70086,                0.39588,                0.84814,                0.84348,                0.77888,                 0.8427,                0.69263,                0.84127,                 0.7763,                0.83899,                0.66341,                0.64711,                0.88006,                0.63758,                0.95562,               0.003961,               0.003961,               0.003961
                    186,                0.51933,                0.69049,                0.39734,                0.84684,                0.84046,                0.78272,                0.84014,                0.69317,                0.83959,                 0.7819,                0.83887,                0.66579,                0.64809,                0.88448,                 0.6322,                0.95587,               0.003928,               0.003928,               0.003928
                    187,                0.52376,                0.69221,                0.39288,                0.84412,                0.84229,                0.78859,                0.84207,                0.69712,                0.83991,                0.78697,                0.83994,                  0.668,                0.64699,                0.88306,                0.62948,                0.95669,               0.003895,               0.003895,               0.003895
                    188,                0.51511,                0.68358,                0.39998,                0.84511,                0.84972,                0.78406,                0.83852,                0.69422,                0.84721,                0.78333,                0.83781,                0.66302,                0.64556,                0.88145,                0.63113,                 0.9569,               0.003862,               0.003862,               0.003862
                    189,                0.51779,                0.68764,                 0.3949,                0.84862,                0.84401,                0.78967,                0.83859,                0.69457,                0.84273,                0.78804,                0.83657,                0.66395,                0.64086,                0.88424,                 0.6318,                0.95195,               0.003829,               0.003829,               0.003829
                    190,                0.51889,                0.69574,                0.39617,                0.84253,                0.85907,                0.77713,                0.84069,                0.69389,                0.85849,                0.77199,                0.83508,                0.66358,                0.64065,                0.88549,                0.63264,                0.95025,               0.003796,               0.003796,               0.003796
                    191,                 0.5092,                  0.686,                0.38354,                0.84594,                0.86715,                0.77234,                0.84191,                0.69629,                0.86485,                0.76843,                0.83595,                0.66353,                0.63935,                 0.8858,                0.63136,                0.95111,               0.003763,               0.003763,               0.003763
                    192,                 0.5175,                0.68899,                0.38588,                0.84195,                0.85954,                0.78184,                0.84404,                0.70152,                0.85964,                0.77642,                0.83802,                0.66751,                0.63814,                0.88548,                0.62729,                0.94977,                0.00373,                0.00373,                0.00373
                    193,                0.51228,                0.68957,                 0.3948,                0.84351,                0.82935,                0.80025,                0.84287,                0.70143,                0.82798,                0.79641,                0.83768,                0.66702,                0.63997,                0.88582,                   0.63,                0.95083,               0.003697,               0.003697,               0.003697
                    194,                0.51304,                0.68936,                0.38842,                0.84519,                0.83478,                0.79774,                0.84233,                0.70143,                0.83398,                0.79618,                0.83866,                0.66898,                0.64232,                0.88714,                0.63187,                0.95478,               0.003664,               0.003664,               0.003664
                    195,                0.51074,                0.68466,                0.38744,                 0.8434,                0.84036,                0.79508,                0.84239,                0.70177,                0.83856,                0.79357,                0.83892,                 0.6704,                0.64244,                0.88953,                0.63365,                0.95619,               0.003631,               0.003631,               0.003631
                    196,                0.50713,                0.68116,                0.38579,                0.84347,                0.84265,                 0.7945,                 0.8422,                0.70029,                0.84078,                0.79305,                0.83888,                0.66895,                0.64287,                 0.8969,                  0.632,                 0.9576,               0.003598,               0.003598,               0.003598
                    197,                0.50694,                0.67166,                0.37964,                0.84293,                0.83775,                 0.7953,                0.84162,                0.69791,                0.83637,                0.79363,                0.83845,                0.66661,                0.64594,                  0.898,                0.63456,                0.96028,               0.003565,               0.003565,               0.003565
                    198,                 0.5066,                0.67245,                0.38021,                0.84327,                0.82299,                0.80275,                0.83857,                0.69452,                0.82291,                0.80048,                0.83603,                0.66233,                0.64806,                 0.8975,                0.63812,                0.96167,               0.003532,               0.003532,               0.003532
                    199,                0.50331,                 0.6697,                0.37934,                0.84385,                0.85515,                0.77572,                0.83884,                0.69413,                0.85356,                0.77402,                0.83622,                0.66331,                0.64846,                0.89679,                0.63868,                0.96345,               0.003499,               0.003499,               0.003499
                    200,                 0.5038,                0.67744,                0.37899,                0.84056,                0.85299,                0.77338,                0.83748,                0.69548,                0.85395,                0.77323,                0.83747,                0.66383,                0.64778,                0.89847,                0.63837,                0.96308,               0.003466,               0.003466,               0.003466
                    201,                0.50716,                0.67058,                0.37859,                 0.8417,                 0.8488,                0.77734,                0.83791,                0.69679,                0.85035,                0.77567,                0.83806,                0.66503,                0.64857,                0.90251,                0.63687,                0.96397,               0.003433,               0.003433,               0.003433
                    202,                0.50025,                0.66376,                 0.3758,                0.84115,                 0.8463,                0.78144,                0.84032,                0.69957,                0.84658,                0.78088,                0.83988,                0.66891,                0.64612,                 0.8997,                0.63267,                0.95954,                 0.0034,                 0.0034,                 0.0034
                    203,                0.50428,                0.66168,                0.37931,                0.83972,                0.84032,                0.78721,                0.84091,                0.70081,                0.83981,                0.78736,                0.83928,                0.67073,                0.64532,                 0.9013,                0.63022,                0.95948,               0.003367,               0.003367,               0.003367
                    204,                0.50027,                0.67554,                0.37578,                0.83689,                 0.8503,                0.77445,                 0.8392,                0.70019,                0.85434,                0.77135,                0.83797,                0.66916,                0.64471,                0.89835,                0.63001,                0.96051,               0.003334,               0.003334,               0.003334
                    205,                0.49126,                0.66167,                0.36498,                 0.8417,                0.85202,                0.77459,                0.83821,                0.69997,                0.85139,                0.77392,                0.83663,                0.66874,                0.64563,                0.90205,                0.62698,                0.96063,               0.003301,               0.003301,               0.003301
                    206,                0.49748,                0.66506,                0.36699,                0.83981,                0.85521,                0.76922,                0.83878,                0.70225,                0.85435,                0.76841,                0.83698,                0.66911,                0.64588,                0.90064,                0.62498,                0.96174,               0.003268,               0.003268,               0.003268
                    207,                 0.4971,                0.66742,                0.36564,                 0.8388,                0.86117,                0.76806,                0.83927,                0.70191,                0.86322,                0.76759,                0.83728,                0.66958,                0.64627,                 0.9008,                0.62515,                0.96409,               0.003235,               0.003235,               0.003235
                    208,                0.48964,                0.66173,                0.36162,                0.83551,                0.84932,                0.77754,                0.83967,                0.70041,                0.84871,                0.77664,                 0.8384,                0.66843,                0.64685,                0.90226,                 0.6244,                0.96531,               0.003202,               0.003202,               0.003202
                    209,                0.49122,                0.65673,                0.37221,                0.83877,                0.85897,                0.77416,                0.84096,                0.70085,                0.87095,                0.76799,                0.84053,                0.67145,                0.64798,                0.90526,                0.62478,                0.96601,               0.003169,               0.003169,               0.003169
                    210,                0.49457,                0.66506,                0.36832,                0.84235,                0.87463,                0.76466,                0.84048,                 0.7007,                0.87913,                0.76166,                0.84006,                0.66946,                0.64656,                0.90431,                0.62719,                0.96338,               0.003136,               0.003136,               0.003136
                    211,                0.49525,                0.66057,                0.36401,                0.84029,                0.87253,                 0.7677,                 0.8395,                0.70096,                0.87279,                0.76754,                0.83917,                0.66911,                0.64537,                0.90812,                0.62467,                0.96122,               0.003103,               0.003103,               0.003103
                    212,                0.48437,                0.65016,                0.35468,                0.83718,                0.87021,                0.77242,                0.84115,                0.70227,                0.87443,                0.76718,                0.83957,                0.66989,                0.64695,                0.90848,                0.62402,                0.96295,                0.00307,                0.00307,                0.00307
                    213,                0.49009,                 0.6588,                0.36068,                0.83748,                0.87197,                0.77418,                0.84048,                 0.7021,                0.87111,                0.77295,                0.83877,                0.67033,                0.64496,                0.91129,                  0.624,                 0.9613,               0.003037,               0.003037,               0.003037
                    214,                0.49388,                0.65847,                0.35903,                0.84095,                0.86268,                0.77703,                0.83987,                0.70123,                0.86193,                0.77642,                0.83881,                0.66956,                 0.6453,                0.91347,                 0.6228,                0.96174,               0.003004,               0.003004,               0.003004
                    215,                0.48609,                0.64753,                0.36091,                0.84123,                0.85787,                 0.7804,                0.83961,                0.70135,                0.85758,                0.77946,                0.83907,                0.67139,                0.64496,                0.91441,                 0.6229,                0.96159,               0.002971,               0.002971,               0.002971
                    216,                0.48695,                0.64692,                0.36063,                0.83906,                0.85796,                0.77552,                0.83884,                0.70161,                0.85689,                0.77456,                0.83759,                0.66818,                0.64384,                0.91773,                0.62456,                0.96101,               0.002938,               0.002938,               0.002938
                    217,                0.48016,                0.64576,                0.35683,                0.83568,                0.82966,                0.79223,                0.83842,                0.70161,                0.84765,                0.77753,                0.83962,                0.66853,                0.64481,                0.91575,                0.62547,                0.96203,               0.002905,               0.002905,               0.002905
                    218,                0.47379,                0.64463,                0.35279,                0.83549,                0.85166,                0.77926,                0.83981,                0.70378,                0.85284,                0.78042,                0.84016,                0.67003,                0.64312,                0.91579,                0.62401,                   0.96,               0.002872,               0.002872,               0.002872
                    219,                0.48181,                 0.6459,                 0.3549,                0.83849,                0.85801,                0.77611,                0.83978,                0.70445,                 0.8589,                0.77703,                0.84016,                0.66959,                0.63857,                0.91448,                0.62529,                 0.9572,               0.002839,               0.002839,               0.002839
                    220,                0.49047,                0.65085,                0.35926,                0.83895,                0.85258,                0.78117,                0.83862,                 0.7045,                0.85297,                0.78163,                0.83958,                0.66908,                0.64049,                0.91373,                0.62684,                0.95946,               0.002806,               0.002806,               0.002806
                    221,                0.47659,                0.63817,                0.35068,                0.83545,                  0.854,                0.77795,                0.83875,                0.70575,                0.85367,                0.77751,                0.83885,                0.66955,                0.64045,                0.91421,                0.62897,                0.95867,               0.002773,               0.002773,               0.002773
                    222,                0.47634,                0.64515,                0.35306,                0.83664,                0.85132,                0.78619,                0.83891,                0.70499,                0.85104,                0.78693,                0.83987,                0.66953,                0.64141,                0.91552,                0.62644,                0.95817,                0.00274,                0.00274,                0.00274
                    223,                0.47294,                0.64344,                0.34844,                0.83396,                0.86286,                0.77915,                0.83985,                0.70485,                 0.8632,                 0.7786,                0.83998,                0.66997,                0.64095,                0.91506,                0.62497,                0.95832,               0.002707,               0.002707,               0.002707
                    224,                0.47571,                0.64512,                0.34293,                0.83631,                0.86737,                0.77754,                0.84021,                0.70362,                 0.8673,                0.77695,                0.84032,                0.66992,                 0.6406,                0.91469,                0.62529,                0.95868,               0.002674,               0.002674,               0.002674
                    225,                0.47579,                0.64468,                0.34626,                 0.8336,                0.86522,                0.77553,                0.84045,                0.70394,                0.86516,                 0.7752,                 0.8402,                0.66895,                0.64052,                0.91224,                0.62545,                0.95847,               0.002641,               0.002641,               0.002641
                    226,                0.47536,                0.64527,                0.35355,                0.83787,                0.86138,                0.77804,                0.83996,                 0.7028,                0.86116,                0.77838,                 0.8399,                0.66899,                0.64156,                0.91334,                 0.6274,                0.95799,               0.002608,               0.002608,               0.002608
                    227,                0.47698,                0.64228,                0.34953,                0.83395,                0.85947,                0.78075,                0.83912,                 0.7019,                0.85861,                0.78325,                0.83964,                0.66752,                0.64191,                0.91228,                0.62652,                0.95714,               0.002575,               0.002575,               0.002575
