                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    113,                0.61005,                0.80642,                0.49741,                0.86897,                0.84988,                 0.7708,                 0.8417,                0.68387,                0.85029,                0.76576,                 0.8398,                0.64116,                 0.6772,                0.98796,                0.65649,                0.95223,               0.006337,               0.006337,               0.006337
                    114,                0.60202,                0.79304,                0.49451,                0.87285,                0.83126,                0.77156,                0.83022,                0.67319,                  0.846,                0.76563,                0.83179,                0.63194,                0.67656,                0.99604,                0.65868,                0.94629,               0.006304,               0.006304,               0.006304
                    115,                0.60532,                0.79515,                0.49029,                0.87438,                 0.8519,                0.76873,                0.84362,                0.68615,                0.85305,                0.76219,                0.84023,                0.64541,                0.67016,                0.98847,                0.64592,                0.95139,               0.006271,               0.006271,               0.006271
                    116,                0.60856,                0.79154,                0.49185,                0.87331,                0.82205,                 0.7855,                0.83982,                0.68267,                0.85316,                 0.7556,                0.83694,                0.63837,                0.67001,                0.98408,                0.64949,                 0.9507,               0.006238,               0.006238,               0.006238
                    117,                0.59898,                0.79418,                0.47959,                0.87184,                0.80549,                0.79878,                0.83963,                0.68704,                0.84648,                0.75588,                0.83878,                0.64455,                  0.673,                0.99237,                 0.6532,                0.95685,               0.006205,               0.006205,               0.006205
                    118,                0.59657,                0.77591,                0.47679,                0.86674,                 0.8442,                0.76478,                 0.8388,                0.68226,                0.84104,                0.76479,                0.83671,                0.64089,                0.67348,                 1.0144,                0.66218,                0.95291,               0.006172,               0.006172,               0.006172
                    119,                0.60707,                 0.7872,                0.48594,                 0.8698,                0.84037,                0.77225,                 0.8371,                0.68472,                0.85891,                0.75264,                0.83257,                0.63735,                0.66103,                 1.0068,                0.66362,                0.94517,               0.006139,               0.006139,               0.006139
                    120,                0.59012,                0.76639,                0.47969,                0.86746,                 0.8395,                0.78148,                0.84112,                0.68549,                0.83934,                0.77249,                0.83357,                 0.6389,                0.67125,                 1.0236,                0.65097,                0.95002,               0.006106,               0.006106,               0.006106
                    121,                0.59636,                0.78373,                 0.4753,                0.86701,                0.83391,                0.78831,                0.84533,                0.69414,                0.84212,                0.78071,                0.84357,                 0.6446,                0.66933,                 1.0017,                0.63697,                 0.9505,               0.006073,               0.006073,               0.006073
                    122,                0.59376,                 0.7823,                0.47149,                0.86552,                0.85709,                0.76694,                0.83918,                 0.6866,                0.86203,                0.76183,                0.83613,                0.64296,                 0.6675,                0.98192,                0.64456,                0.94764,                0.00604,                0.00604,                0.00604
                    123,                0.58952,                0.76502,                0.47291,                0.86616,                0.84476,                0.77158,                0.83818,                0.68527,                0.84315,                0.76876,                 0.8364,                0.64606,                0.66884,                0.98499,                0.65476,                0.94933,               0.006007,               0.006007,               0.006007
                    124,                0.59644,                0.78027,                0.47691,                0.86959,                0.81862,                0.77871,                0.83733,                0.68778,                 0.8482,                0.75575,                0.83657,                0.64263,                0.66564,                0.98715,                0.64631,                0.95197,               0.005974,               0.005974,               0.005974
                    125,                0.59995,                0.77778,                0.47812,                 0.8671,                0.83286,                0.77805,                0.83821,                0.68955,                0.83262,                0.77316,                0.83448,                0.64231,                0.66123,                0.99847,                0.64949,                0.94716,               0.005941,               0.005941,               0.005941
                    126,                0.58788,                0.77323,                0.46095,                0.86398,                0.84486,                0.77332,                0.83725,                 0.6843,                0.85702,                 0.7518,                0.83143,                0.63847,                 0.6627,                0.99728,                 0.6525,                0.94882,               0.005908,               0.005908,               0.005908
                    127,                0.58721,                0.77322,                 0.4583,                0.86393,                0.82865,                0.77881,                0.83715,                0.68012,                0.82622,                0.77457,                0.83195,                0.63601,                 0.6718,                 1.0112,                0.66004,                0.95491,               0.005875,               0.005875,               0.005875
                    128,                0.58356,                0.75815,                0.45638,                0.86089,                0.82904,                0.76971,                0.83462,                0.67986,                0.83357,                0.75701,                 0.8318,                0.63842,                0.67822,                 1.0106,                0.65994,                0.95906,               0.005842,               0.005842,               0.005842
                    129,                0.58782,                0.76036,                0.46294,                0.86435,                0.83864,                0.76227,                0.83188,                0.67999,                0.83401,                0.76461,                 0.8295,                0.63871,                0.66728,                 1.0147,                0.65861,                 0.9522,               0.005809,               0.005809,               0.005809
                    130,                0.58449,                0.76584,                0.45757,                0.86078,                0.85083,                0.75374,                0.83401,                0.68571,                0.85141,                0.75326,                0.83519,                0.64419,                0.66871,                 1.0216,                0.65022,                0.94745,               0.005776,               0.005776,               0.005776
                    131,                 0.5784,                0.76025,                0.45445,                0.86362,                  0.831,                0.78465,                0.83677,                0.67937,                0.85195,                0.75309,                0.83191,                0.64109,                0.67483,                 1.0215,                0.65322,                0.95591,               0.005743,               0.005743,               0.005743
                    132,                0.57587,                0.75053,                0.45476,                0.86362,                 0.8561,                0.78148,                0.84373,                0.68707,                0.86608,                0.76443,                 0.8385,                0.64536,                0.66846,                 1.0141,                0.63827,                0.95079,                0.00571,                0.00571,                0.00571
                    133,                0.58214,                0.76791,                0.45978,                0.85943,                0.82267,                0.79773,                0.84277,                0.68621,                0.84636,                0.77553,                0.83789,                0.64818,                0.66629,                 1.0051,                0.65051,                0.95381,               0.005677,               0.005677,               0.005677
                    134,                0.57002,                0.75506,                0.44524,                0.86161,                0.85209,                 0.7675,                0.83605,                0.68328,                0.85813,                0.77053,                0.83895,                0.64694,                0.66868,                 1.0006,                 0.6397,                0.95625,               0.005644,               0.005644,               0.005644
                    135,                0.57187,                 0.7483,                0.44788,                0.86048,                0.82385,                0.77229,                0.83445,                0.68502,                0.85772,                0.74884,                0.83522,                0.64036,                0.67007,                 1.0095,                0.64966,                0.94966,               0.005611,               0.005611,               0.005611
                    136,                0.58015,                 0.7523,                0.44623,                0.86027,                0.81798,                0.79043,                0.83691,                0.68486,                0.85588,                0.76577,                0.83855,                0.64041,                0.66508,                 1.0046,                0.64136,                0.94799,               0.005578,               0.005578,               0.005578
                    137,                0.57447,                0.75154,                0.44609,                0.85971,                0.83469,                0.79204,                0.83706,                0.68382,                 0.8409,                0.79813,                 0.8417,                 0.6445,                0.66696,                0.99355,                0.63907,                 0.9501,               0.005545,               0.005545,               0.005545
                    138,                0.57304,                0.74849,                0.44721,                0.86148,                0.82738,                0.78576,                0.83886,                0.68564,                0.85021,                 0.7641,                0.83806,                0.64428,                0.66307,                0.98689,                 0.6485,                0.95033,               0.005512,               0.005512,               0.005512
                    139,                0.56742,                0.74119,                0.43408,                0.85651,                0.85371,                0.76997,                0.84177,                0.68922,                0.85277,                0.76979,                0.84148,                0.64724,                0.65681,                0.98682,                0.64323,                0.95081,               0.005479,               0.005479,               0.005479
                    140,                0.57204,                0.75264,                0.44244,                0.86327,                0.86028,                0.75632,                0.84074,                0.68842,                0.86138,                0.75676,                0.83942,                0.64582,                0.65826,                0.98875,                0.64574,                0.95205,               0.005446,               0.005446,               0.005446
                    141,                0.57355,                0.75193,                0.43854,                0.85892,                0.83926,                0.80008,                0.85347,                0.69558,                0.85132,                0.77703,                0.84522,                0.65426,                0.65648,                0.99053,                0.63278,                0.95137,               0.005413,               0.005413,               0.005413
                    142,                0.57217,                 0.7498,                0.43957,                 0.8559,                0.87385,                0.77325,                0.85217,                0.69585,                0.87278,                0.76534,                0.84521,                 0.6544,                0.66192,                0.99099,                0.63001,                0.95417,                0.00538,                0.00538,                0.00538
                    143,                0.57429,                0.75218,                0.43438,                0.86196,                  0.847,                0.78629,                0.84407,                0.68929,                0.84173,                0.78098,                0.83938,                0.64976,                0.65842,                0.99735,                 0.6336,                 0.9533,               0.005347,               0.005347,               0.005347
                    144,                0.55789,                0.72837,                0.43157,                0.85331,                0.84936,                0.77766,                0.84152,                0.68866,                0.84264,                0.77611,                0.83546,                0.64575,                0.66032,                0.98896,                0.64359,                0.95749,               0.005314,               0.005314,               0.005314
                    145,                0.56677,                 0.7513,                0.44095,                0.85733,                0.85607,                0.76541,                0.84321,                0.68895,                0.85594,                0.76065,                0.83839,                0.64786,                0.65556,                0.99462,                0.64326,                0.95305,               0.005281,               0.005281,               0.005281
                    146,                0.56498,                0.74335,                0.43411,                0.85609,                0.85518,                0.77158,                0.84505,                0.69192,                 0.8618,                0.76401,                0.84075,                0.64874,                0.65081,                0.99282,                0.64953,                0.94353,               0.005248,               0.005248,               0.005248
                    147,                0.56676,                 0.7369,                0.43977,                0.85407,                0.84175,                0.79699,                0.84346,                0.69713,                0.83968,                0.79545,                0.84139,                 0.6517,                0.64711,                0.99332,                0.64466,                0.94083,               0.005215,               0.005215,               0.005215
                    148,                0.56226,                0.73255,                0.42691,                0.85689,                0.85872,                0.78107,                0.84692,                0.69609,                0.86173,                0.77557,                0.84531,                0.65317,                0.64652,                0.99307,                0.64445,                0.94203,               0.005182,               0.005182,               0.005182
                    149,                0.55345,                0.73227,                0.43159,                0.85329,                 0.8816,                0.75669,                0.84597,                 0.6953,                0.87783,                0.75202,                0.84429,                0.64978,                0.65451,                 1.0029,                0.63785,                0.94711,               0.005149,               0.005149,               0.005149
                    150,                0.54759,                0.72503,                0.41541,                 0.8523,                0.87467,                0.78432,                0.84977,                0.69481,                0.87122,                0.77761,                0.84569,                0.65044,                0.65752,                 1.0099,                0.63313,                0.94787,               0.005116,               0.005116,               0.005116
                    151,                 0.5605,                0.74365,                0.42462,                0.85572,                0.87378,                0.77779,                0.85624,                0.70223,                0.86965,                0.77478,                0.85318,                0.65599,                 0.6547,                 1.0046,                0.61872,                0.94591,               0.005083,               0.005083,               0.005083
                    152,                0.55225,                0.72152,                0.42542,                0.85247,                0.88155,                0.76472,                0.85066,                0.69496,                0.87932,                0.75814,                0.84469,                 0.6511,                0.65828,                 1.0084,                0.62384,                0.94947,                0.00505,                0.00505,                0.00505
                    153,                0.55087,                0.72677,                0.42522,                0.85584,                0.87007,                0.75902,                0.84847,                0.69517,                0.86548,                0.75455,                0.84201,                0.64833,                0.65498,                 1.0031,                0.63215,                0.94458,               0.005017,               0.005017,               0.005017
                    154,                0.55767,                0.73755,                  0.426,                0.85415,                0.83525,                0.79057,                0.84898,                0.69517,                0.83062,                0.78504,                 0.8427,                0.65172,                0.65605,                0.99043,                0.62258,                0.94501,               0.004984,               0.004984,               0.004984
                    155,                0.54289,                0.72831,                0.41579,                0.85014,                0.84005,                0.78729,                0.84974,                0.69415,                0.83499,                0.78728,                0.84423,                0.64821,                0.65524,                0.99916,                0.62406,                0.94908,               0.004951,               0.004951,               0.004951
                    156,                0.55232,                0.72251,                0.41487,                0.85455,                0.85547,                0.77873,                0.83952,                0.69074,                0.85485,                0.77769,                0.83927,                0.64727,                0.66134,                  1.012,                0.63063,                0.95544,               0.004918,               0.004918,               0.004918
                    157,                0.54373,                0.71611,                0.41319,                0.85078,                 0.8459,                0.78077,                0.84021,                0.69111,                0.84223,                 0.7864,                0.83966,                0.64709,                0.65851,                 1.0151,                0.63545,                0.95508,               0.004885,               0.004885,               0.004885
                    158,                0.54229,                0.70467,                0.40832,                0.85045,                0.85262,                0.76649,                0.83465,                0.69233,                 0.8565,                0.77073,                0.83661,                0.64728,                0.65496,                 1.0066,                0.63581,                 0.9528,               0.004852,               0.004852,               0.004852
                    159,                0.54262,                0.72341,                0.41002,                0.85265,                0.86123,                0.76086,                0.83744,                0.69451,                0.84454,                0.77551,                0.83916,                0.64761,                0.64612,                  1.006,                0.63712,                 0.9465,               0.004819,               0.004819,               0.004819
                    160,                0.54366,                0.72408,                0.41304,                0.85016,                 0.8707,                0.75497,                0.84037,                0.69352,                0.86803,                0.75119,                0.83805,                 0.6499,                0.64967,                 1.0066,                 0.6341,                0.94958,               0.004786,               0.004786,               0.004786
                    161,                0.53267,                0.70762,                0.40408,                  0.853,                0.86698,                0.76287,                0.84522,                0.69646,                0.88256,                0.74979,                 0.8439,                0.65609,                0.65071,                0.99341,                0.63367,                0.94681,               0.004753,               0.004753,               0.004753
                    162,                0.54385,                0.72314,                0.40687,                0.84727,                 0.8612,                0.77217,                 0.8443,                 0.6988,                0.85967,                0.77407,                0.84577,                 0.6573,                 0.6487,                0.99577,                0.62064,                0.94373,                0.00472,                0.00472,                0.00472
                    163,                0.54216,                0.70317,                0.40409,                0.84994,                0.85023,                0.78806,                0.83961,                0.69435,                0.84955,                0.79123,                0.84349,                0.65596,                0.65174,                 0.9986,                0.62222,                0.94957,               0.004687,               0.004687,               0.004687
                    164,                0.53799,                0.71134,                0.40762,                0.85143,                0.85104,                0.78522,                  0.841,                0.69567,                0.85235,                0.78505,                0.84462,                0.65225,                0.65151,                0.99411,                0.62556,                 0.9515,               0.004654,               0.004654,               0.004654
                    165,                 0.5332,                0.69648,                0.39913,                0.84833,                0.87713,                0.76711,                 0.8416,                0.69594,                0.88077,                0.76738,                0.84639,                0.65435,                0.65109,                0.99333,                0.62687,                0.95241,               0.004621,               0.004621,               0.004621
                    166,                0.53476,                0.70621,                0.39621,                0.84935,                 0.8655,                0.77995,                0.84406,                0.69747,                0.86803,                0.78335,                0.84728,                0.65456,                0.65061,                0.99678,                0.62532,                0.95065,               0.004588,               0.004588,               0.004588
                    167,                0.52816,                0.70031,                0.39349,                0.84551,                0.85855,                0.78674,                0.84256,                 0.6985,                0.86247,                0.79017,                0.84725,                  0.655,                0.64591,                 1.0001,                0.62277,                0.94703,               0.004555,               0.004555,               0.004555
                    168,                0.52529,                0.69117,                0.39711,                0.84779,                0.85643,                0.78056,                0.84417,                0.70132,                0.85953,                0.78294,                0.84658,                0.65644,                0.64734,                 1.0058,                0.61759,                0.95017,               0.004522,               0.004522,               0.004522
                    169,                0.53402,                0.70344,                0.39447,                0.84734,                0.85203,                 0.7838,                0.84513,                 0.7017,                0.85738,                0.78554,                0.84659,                 0.6555,                0.64771,                  1.007,                0.61365,                 0.9481,               0.004489,               0.004489,               0.004489
                    170,                0.53279,                0.70747,                0.39656,                0.84408,                0.85883,                 0.7768,                0.84151,                0.69885,                0.86025,                0.77874,                0.84216,                0.64927,                 0.6505,                 1.0144,                 0.6254,                0.94728,               0.004456,               0.004456,               0.004456
                    171,                0.53139,                0.69544,                0.39275,                0.84324,                0.85573,                0.77913,                0.84132,                0.69928,                0.85734,                0.78113,                0.84209,                0.65063,                0.65083,                  1.013,                0.62473,                0.94828,               0.004423,               0.004423,               0.004423
                    172,                0.52883,                0.70577,                0.39914,                0.84459,                0.87221,                0.76437,                0.84162,                0.70275,                0.87671,                0.76622,                0.84265,                0.65458,                  0.647,                 1.0089,                0.62062,                0.94577,                0.00439,                0.00439,                0.00439
                    173,                0.52519,                0.70427,                0.38968,                0.85003,                0.85414,                0.78263,                0.84336,                0.70137,                0.85536,                0.78261,                0.84561,                0.65453,                0.64577,                 1.0157,                0.62668,                0.94519,               0.004357,               0.004357,               0.004357
                    174,                 0.5179,                0.69161,                0.39216,                0.84741,                 0.8562,                0.78188,                0.84437,                0.70274,                0.86062,                0.77999,                 0.8465,                0.65458,                0.64479,                 1.0215,                0.62781,                0.94537,               0.004324,               0.004324,               0.004324
                    175,                0.51567,                0.67895,                0.38308,                0.84319,                0.84967,                0.78514,                  0.844,                 0.7021,                0.85152,                0.78609,                0.84503,                0.65461,                0.64311,                 1.0115,                0.62802,                0.94237,               0.004291,               0.004291,               0.004291
                    176,                   0.52,                0.69331,                0.39016,                0.84356,                0.86818,                0.77085,                0.84288,                0.70235,                0.86686,                0.76993,                0.84137,                0.65282,                0.64298,                 1.0137,                0.62781,                0.94336,               0.004258,               0.004258,               0.004258
                    177,                0.51577,                0.68437,                0.38351,                0.84354,                0.87623,                0.76434,                0.84168,                0.70186,                0.87358,                0.76249,                0.84139,                0.65359,                0.64509,                 1.0142,                0.62331,                0.94682,               0.004225,               0.004225,               0.004225
                    178,                 0.5198,                0.68303,                0.39104,                  0.846,                0.87377,                0.76792,                0.84291,                  0.701,                0.87253,                0.76456,                0.83992,                0.65217,                0.64279,                  1.018,                0.62037,                0.94482,               0.004192,               0.004192,               0.004192
                    179,                 0.5212,                0.68781,                0.39004,                0.84339,                0.86803,                 0.7694,                0.84512,                 0.7019,                0.86793,                0.76746,                0.84155,                0.65508,                0.64358,                 1.0159,                0.62354,                0.94493,               0.004159,               0.004159,               0.004159
                    180,                0.51934,                0.69222,                0.38263,                0.84622,                0.87977,                0.77056,                0.84858,                0.70542,                0.87712,                 0.7676,                0.84319,                0.65649,                0.64287,                 1.0058,                 0.6186,                0.94431,               0.004126,               0.004126,               0.004126
                    181,                0.51138,                0.68558,                0.37751,                0.84395,                0.85728,                0.78589,                0.84657,                0.70482,                0.85467,                0.78654,                 0.8451,                0.65772,                 0.6437,                 1.0082,                0.62035,                0.94476,               0.004093,               0.004093,               0.004093
                    182,                 0.5121,                  0.673,                0.37566,                0.84357,                0.87272,                0.77124,                0.84403,                0.70541,                0.87199,                 0.7747,                0.84378,                0.65651,                0.64594,                 1.0091,                0.62313,                0.94516,                0.00406,                0.00406,                0.00406
                    183,                0.51298,                 0.6785,                0.37769,                0.84358,                0.87989,                0.77221,                 0.8478,                0.70585,                0.85863,                0.78261,                0.84156,                0.65741,                0.64597,                 1.0037,                0.62558,                0.94596,               0.004027,               0.004027,               0.004027
                    184,                0.50314,                0.67198,                0.37528,                0.84126,                0.86618,                0.78419,                0.84922,                0.70701,                0.85188,                0.79225,                0.84442,                0.65887,                0.64669,                 1.0023,                0.63333,                0.94949,               0.003994,               0.003994,               0.003994
                    185,                0.51352,                0.68054,                0.37488,                0.84403,                0.87102,                0.77774,                0.85034,                0.70721,                0.86592,                 0.7735,                0.84682,                0.65979,                0.64465,                 1.0017,                0.63231,                0.94902,               0.003961,               0.003961,               0.003961
                    186,                0.50903,                0.67651,                0.37602,                0.84294,                0.84419,                0.79341,                0.84573,                0.70469,                0.84467,                 0.7954,                0.84702,                0.65798,                0.64168,                 1.0058,                0.63085,                0.94916,               0.003928,               0.003928,               0.003928
                    187,                0.50299,                0.67156,                 0.3737,                0.84043,                0.86869,                0.77377,                0.84472,                0.70326,                0.86644,                0.77647,                0.84483,                0.65692,                0.63852,                 1.0051,                0.62812,                0.94729,               0.003895,               0.003895,               0.003895
                    188,                 0.5082,                0.68142,                0.37382,                0.84221,                0.86528,                0.77176,                0.84706,                0.70511,                 0.8609,                0.77464,                0.84591,                0.65702,                0.63876,                 1.0046,                0.62849,                0.94915,               0.003862,               0.003862,               0.003862
                    189,                 0.5045,                0.67766,                0.36868,                0.83829,                0.84472,                0.78129,                0.84451,                0.70467,                0.85144,                0.78044,                0.84559,                0.65941,                 0.6403,                0.99932,                0.62861,                0.94946,               0.003829,               0.003829,               0.003829
                    190,                0.49621,                0.67002,                0.37377,                0.83987,                0.85948,                0.77153,                0.84548,                0.70298,                0.86508,                 0.7749,                0.84706,                0.65895,                 0.6411,                0.99421,                0.62908,                0.95027,               0.003796,               0.003796,               0.003796
                    191,                0.50323,                0.66826,                0.37023,                0.84144,                0.86044,                0.76944,                 0.8442,                0.70326,                0.86665,                0.77087,                0.84559,                0.65938,                0.64277,                 1.0022,                0.63035,                0.95125,               0.003763,               0.003763,               0.003763
                    192,                0.49017,                 0.6592,                0.36022,                0.83954,                0.85481,                0.76622,                0.84162,                0.70478,                0.86607,                0.76502,                0.84592,                0.65867,                0.64264,                 1.0051,                0.63524,                0.95098,                0.00373,                0.00373,                0.00373
                    193,                0.49441,                0.65587,                0.36379,                0.83797,                0.83683,                0.77919,                 0.8413,                0.70583,                0.84487,                0.78317,                0.84599,                0.65895,                0.64151,                 1.0082,                0.63303,                 0.9484,               0.003697,               0.003697,               0.003697
                    194,                0.49649,                0.66296,                0.36267,                0.83926,                0.85181,                0.77174,                0.84412,                0.70731,                 0.8534,                0.77579,                0.84684,                0.66132,                0.64227,                 1.0143,                0.63033,                0.94976,               0.003664,               0.003664,               0.003664
                    195,                0.49859,                0.67296,                0.36881,                0.83818,                0.82711,                0.79249,                0.84265,                0.70662,                0.86967,                0.76438,                0.84569,                0.66035,                0.64333,                 1.0139,                0.62979,                0.94911,               0.003631,               0.003631,               0.003631
                    196,                0.49237,                0.65813,                0.36256,                0.83646,                0.87489,                0.76096,                 0.8444,                0.70599,                0.87101,                0.76651,                0.84671,                0.65978,                0.64355,                 1.0128,                0.62839,                0.94963,               0.003598,               0.003598,               0.003598
                    197,                0.49617,                0.66574,                 0.3608,                0.83897,                0.87026,                  0.764,                0.84644,                0.70854,                0.87091,                0.76788,                0.84922,                0.66276,                0.64234,                 1.0115,                0.62896,                0.94812,               0.003565,               0.003565,               0.003565
                    198,                0.48925,                0.65059,                0.36096,                0.83623,                0.84212,                0.78591,                0.84784,                0.70862,                0.84579,                0.79223,                0.85039,                0.66364,                0.64402,                 1.0119,                0.63234,                 0.9498,               0.003532,               0.003532,               0.003532
                    199,                0.49817,                0.66389,                0.36049,                0.84017,                0.84901,                0.78324,                0.84808,                0.70691,                0.84418,                0.79401,                0.84908,                0.66089,                0.64437,                 1.0154,                0.63501,                0.95092,               0.003499,               0.003499,               0.003499
                    200,                0.49593,                0.67026,                0.36003,                  0.837,                0.85128,                0.77792,                0.84896,                  0.709,                0.85166,                0.78456,                0.84926,                0.66313,                0.64243,                 1.0184,                  0.632,                0.95003,               0.003466,               0.003466,               0.003466
                    201,                0.48918,                0.65328,                 0.3597,                0.84069,                0.82187,                0.79819,                0.84846,                0.70788,                0.84301,                  0.786,                0.85056,                 0.6639,                0.64101,                 1.0172,                0.62989,                0.94827,               0.003433,               0.003433,               0.003433
                    202,                0.48424,                0.65458,                0.35176,                 0.8354,                 0.8329,                0.79346,                0.85054,                0.70928,                0.83208,                0.79213,                0.84883,                0.66305,                0.63769,                 1.0217,                0.62732,                0.94522,                 0.0034,                 0.0034,                 0.0034
                    203,                0.48704,                 0.6516,                0.35156,                0.83497,                0.86157,                0.77176,                0.85337,                0.71219,                0.86237,                0.77065,                0.85103,                0.66415,                0.63825,                 1.0173,                0.62473,                0.94438,               0.003367,               0.003367,               0.003367
                    204,                0.48814,                0.65707,                0.34882,                0.83861,                0.85073,                0.78117,                0.85155,                0.71259,                0.84886,                0.78036,                0.84971,                0.66374,                0.63612,                 1.0152,                0.62426,                0.94292,               0.003334,               0.003334,               0.003334
                    205,                 0.4852,                0.66448,                0.35147,                0.83793,                0.85241,                0.78182,                0.85163,                0.71361,                0.85105,                0.78095,                0.84778,                0.66384,                0.63489,                 1.0142,                0.62381,                0.94296,               0.003301,               0.003301,               0.003301
                    206,                0.48839,                0.65304,                0.35293,                0.83659,                 0.8477,                 0.7825,                0.84933,                0.71388,                0.84973,                0.78392,                0.84899,                0.66445,                0.63393,                 1.0127,                 0.6232,                0.94275,               0.003268,               0.003268,               0.003268
                    207,                0.47765,                0.64809,                 0.3451,                0.83536,                0.84821,                0.78881,                0.85034,                0.71254,                0.84791,                0.78812,                0.84779,                0.66404,                0.63454,                 1.0129,                0.62284,                0.94381,               0.003235,               0.003235,               0.003235
                    208,                0.47606,                0.63925,                0.35204,                0.83491,                0.85554,                0.78296,                 0.8468,                0.71149,                0.85796,                0.78365,                0.84606,                0.66305,                0.63325,                 1.0119,                 0.6211,                0.94355,               0.003202,               0.003202,               0.003202
                    209,                0.48364,                0.65282,                0.35376,                0.83536,                0.86109,                0.78062,                0.84638,                0.71173,                 0.8663,                0.78135,                0.84611,                0.66408,                0.63303,                 1.0136,                0.62227,                0.94431,               0.003169,               0.003169,               0.003169
                    210,                0.48091,                0.65111,                0.34741,                0.83412,                0.87559,                0.77224,                0.84847,                0.71035,                0.87772,                0.77309,                0.84642,                0.66419,                0.63336,                 1.0133,                0.62345,                0.94388,               0.003136,               0.003136,               0.003136
                    211,                0.48385,                0.65952,                0.34419,                0.83593,                0.86548,                0.78489,                0.84839,                 0.7116,                0.86515,                0.78472,                0.84576,                0.66419,                0.63545,                 1.0155,                0.62508,                 0.9461,               0.003103,               0.003103,               0.003103
                    212,                0.47209,                0.63913,                0.34464,                 0.8343,                0.86574,                0.77974,                0.84888,                0.71102,                0.86577,                0.78055,                0.84697,                0.66295,                0.63573,                 1.0171,                0.62603,                0.94602,                0.00307,                0.00307,                0.00307
                    213,                0.47553,                0.64621,                0.34523,                0.83322,                0.86509,                0.77377,                0.84905,                0.71172,                0.86477,                0.77367,                0.84707,                  0.663,                0.63642,                 1.0227,                 0.6284,                0.94742,               0.003037,               0.003037,               0.003037
                    214,                0.47456,                 0.6317,                0.34146,                0.83351,                0.86289,                0.77976,                0.84976,                0.71274,                0.86473,                0.77872,                0.84711,                  0.663,                0.63892,                 1.0236,                0.63076,                0.94884,               0.003004,               0.003004,               0.003004
                    215,                0.47258,                0.63537,                0.33531,                0.82984,                0.86796,                0.77065,                 0.8472,                0.71299,                0.87412,                0.77234,                0.84945,                0.66384,                0.63817,                  1.027,                0.63008,                0.94886,               0.002971,               0.002971,               0.002971
                    216,                0.46603,                0.62388,                0.33562,                0.83099,                0.84519,                0.78408,                0.84646,                0.71151,                0.86536,                0.77467,                0.84982,                0.66392,                0.63761,                 1.0213,                0.63231,                 0.9478,               0.002938,               0.002938,               0.002938
                    217,                0.47371,                0.63951,                0.33665,                0.82993,                0.84624,                 0.7833,                0.84574,                0.71133,                0.85368,                0.78477,                0.84945,                  0.665,                0.63761,                 1.0219,                0.63261,                 0.9477,               0.002905,               0.002905,               0.002905
                    218,                0.47133,                0.63037,                0.33651,                0.83349,                0.85054,                0.77841,                 0.8458,                 0.7119,                0.85759,                0.77994,                 0.8485,                0.66408,                0.63788,                 1.0229,                0.63311,                0.94734,               0.002872,               0.002872,               0.002872
                    219,                 0.4672,                 0.6331,                0.33525,                0.83184,                0.84973,                0.77873,                0.84498,                0.71145,                0.85464,                0.78214,                0.84841,                0.66295,                 0.6367,                 1.0236,                0.63397,                0.94707,               0.002839,               0.002839,               0.002839
                    220,                0.46574,                0.63119,                0.33428,                0.83055,                0.84367,                0.78085,                0.84377,                 0.7104,                0.85098,                0.78186,                0.84755,                0.66273,                0.63617,                 1.0199,                0.63552,                0.94714,               0.002806,               0.002806,               0.002806
                    221,                0.46912,                0.63817,                0.33558,                0.83053,                0.83913,                0.78626,                0.84338,                0.71072,                0.84343,                0.78899,                0.84666,                0.66154,                0.63613,                 1.0204,                0.63639,                0.94627,               0.002773,               0.002773,               0.002773
                    222,                0.46146,                0.62811,                0.33263,                0.83119,                0.85499,                0.77116,                0.84348,                0.71088,                0.86024,                0.77435,                0.84641,                0.66174,                0.63685,                 1.0213,                0.63705,                0.94654,                0.00274,                0.00274,                0.00274
                    223,                0.45352,                0.61392,                0.32463,                 0.8272,                0.83032,                0.78994,                0.84389,                0.71051,                0.86132,                0.77115,                0.84705,                0.66244,                0.63618,                  1.021,                0.63821,                0.94583,               0.002707,               0.002707,               0.002707
                    224,                0.45714,                0.62125,                  0.328,                0.82886,                0.85242,                 0.7708,                 0.8439,                0.70976,                0.86111,                0.77451,                0.84709,                0.66162,                0.63706,                 1.0227,                0.63701,                0.94627,               0.002674,               0.002674,               0.002674
                    225,                0.46073,                0.63376,                0.32655,                0.82902,                0.85579,                0.77005,                 0.8432,                0.70893,                0.86166,                0.77444,                0.84572,                0.66145,                0.63672,                 1.0252,                0.63597,                0.94564,               0.002641,               0.002641,               0.002641
                    226,                0.45858,                0.62205,                0.32443,                0.82892,                0.85487,                0.76964,                 0.8435,                0.70961,                0.86074,                0.77472,                0.84526,                 0.6606,                0.63648,                 1.0302,                0.63546,                0.94577,               0.002608,               0.002608,               0.002608
