                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    110,                0.66827,                 0.8351,                0.51495,                0.85511,                0.82565,                0.73163,                0.79659,                0.61794,                 0.8163,                0.72312,                0.78387,                0.55959,                0.80451,                 1.0287,                0.84163,                0.93017,              0.0046045,              0.0046045,              0.0046045
                    111,                0.67957,                0.84112,                0.52095,                 0.8568,                0.81255,                0.76318,                0.80103,                0.62992,                 0.8037,                0.75615,                0.78865,                0.57494,                0.80775,                 1.0122,                0.83663,                0.92648,               0.004555,               0.004555,               0.004555
                    112,                0.67809,                0.86116,                0.51654,                0.85927,                0.79902,                0.75193,                0.79891,                0.61877,                0.79241,                0.74406,                0.78851,                0.56684,                0.80757,                 1.0106,                0.82878,                0.92642,              0.0045055,              0.0045055,              0.0045055
                    113,                0.67141,                0.82944,                0.51629,                0.85802,                 0.8383,                 0.7331,                0.80478,                 0.6347,                0.83389,                0.72769,                0.79378,                0.58561,                0.79671,                 1.0011,                0.80403,                0.92104,               0.004456,               0.004456,               0.004456
                    114,                 0.6779,                0.83103,                0.51622,                0.85777,                0.81767,                0.75174,                0.80741,                0.62675,                0.80994,                0.74538,                0.79728,                0.57997,                0.81201,                 1.0085,                0.81114,                0.93403,              0.0044065,              0.0044065,              0.0044065
                    115,                0.67317,                 0.8353,                0.51283,                0.85541,                0.83651,                0.71028,                0.80003,                0.62319,                0.82551,                0.70588,                0.78954,                0.57413,                0.80806,                 1.0003,                0.82121,                0.93135,               0.004357,               0.004357,               0.004357
                    116,                0.67647,                0.85134,                0.50941,                0.85626,                0.83412,                0.72384,                 0.7973,                0.62538,                 0.8312,                0.71396,                0.78626,                0.58047,                 0.8044,                 1.0018,                0.81242,                0.92799,              0.0043075,              0.0043075,              0.0043075
                    117,                0.67458,                0.84831,                0.50575,                0.85758,                0.83868,                0.73384,                0.80237,                 0.6296,                0.82805,                0.73323,                 0.7931,                0.57551,                0.80991,                0.98167,                0.81476,                0.92707,               0.004258,               0.004258,               0.004258
                    118,                0.67109,                0.82349,                0.50126,                0.85325,                0.81556,                0.73898,                0.79924,                0.63066,                0.81422,                0.72987,                0.78661,                0.57798,                0.80022,                 1.0044,                0.81554,                0.92717,              0.0042085,              0.0042085,              0.0042085
                    119,                0.67495,                0.84974,                0.50539,                0.85551,                0.80633,                 0.7424,                0.80104,                0.63731,                0.79959,                0.73944,                0.79161,                0.58414,                0.80359,                0.98767,                0.81252,                0.93145,               0.004159,               0.004159,               0.004159
                    120,                0.66431,                0.82036,                0.49896,                0.85453,                0.80048,                0.71957,                0.79729,                0.62842,                0.79901,                0.71754,                0.79206,                0.57496,                0.79934,                0.99421,                0.81958,                0.92904,              0.0041095,              0.0041095,              0.0041095
                    121,                  0.662,                0.82824,                0.49817,                0.85356,                0.79991,                0.75988,                0.79825,                0.63293,                0.79133,                0.75552,                0.78593,                0.58078,                0.79833,                 1.0134,                0.82536,                0.92525,                0.00406,                0.00406,                0.00406
                    122,                0.67221,                 0.8449,                0.49705,                0.85145,                0.81418,                0.74182,                0.79749,                0.62224,                0.80617,                0.73525,                0.78481,                0.57741,                0.81326,                 1.0078,                0.81426,                0.92815,              0.0040105,              0.0040105,              0.0040105
                    123,                0.66695,                0.81476,                0.49861,                0.85291,                 0.8067,                0.75016,                0.80418,                0.63803,                0.80277,                0.73935,                0.79087,                0.58925,                0.79353,                0.98909,                0.81292,                0.92556,               0.003961,               0.003961,               0.003961
                    124,                0.65544,                0.80603,                0.48519,                0.85292,                 0.8137,                0.74851,                0.80386,                0.62965,                 0.8238,                0.73138,                0.79193,                0.58502,                0.80062,                0.98737,                0.80633,                0.92759,              0.0039115,              0.0039115,              0.0039115
                    125,                0.64992,                0.80144,                0.48137,                0.84809,                 0.8076,                0.75774,                0.80589,                0.62615,                 0.8018,                  0.753,                0.79663,                0.57551,                0.79378,                0.99008,                0.81077,                0.92186,               0.003862,               0.003862,               0.003862
                    126,                0.65111,                0.81836,                0.48723,                0.85193,                0.81438,                0.74131,                0.80276,                0.62625,                0.80705,                0.73494,                0.79149,                0.58538,                0.79981,                0.98924,                0.81815,                0.91997,              0.0038125,              0.0038125,              0.0038125
                    127,                0.65189,                0.81299,                0.48401,                0.85018,                0.83771,                0.73177,                0.80721,                0.64207,                0.82988,                0.72563,                0.79729,                0.59167,                0.79322,                0.99679,                0.81292,                0.92067,               0.003763,               0.003763,               0.003763
                    128,                 0.6429,                0.82858,                0.48262,                0.84983,                 0.8284,                0.73396,                 0.8005,                0.62583,                0.82138,                0.72663,                0.79111,                0.58152,                0.81298,                 1.0081,                0.82732,                0.92603,              0.0037135,              0.0037135,              0.0037135
                    129,                0.63756,                0.80524,                0.47619,                0.84905,                0.77548,                 0.7596,                0.79679,                0.62666,                0.76902,                0.74901,                0.78445,                0.57559,                 0.8021,                0.99648,                0.80806,                0.92477,               0.003664,               0.003664,               0.003664
                    130,                0.65326,                0.82577,                0.48603,                0.85061,                0.80024,                0.73256,                0.79271,                0.62264,                0.80051,                0.72334,                0.78282,                0.57792,                 0.7962,                 1.0011,                0.81028,                0.92259,              0.0036145,              0.0036145,              0.0036145
                    131,                0.64049,                0.80426,                0.47324,                0.84742,                0.81777,                0.73201,                0.78048,                0.61319,                0.81603,                0.72267,                0.76988,                0.56097,                0.79829,                 1.0012,                0.82374,                0.92241,               0.003565,               0.003565,               0.003565
                    132,                0.63057,                0.82382,                0.46532,                0.84934,                0.81381,                 0.7432,                0.78966,                0.62033,                0.80698,                0.73439,                0.77649,                0.56942,                0.78783,                 0.9874,                0.80781,                0.91914,              0.0035155,              0.0035155,              0.0035155
                    133,                0.63279,                0.79298,                0.46661,                0.84526,                0.79244,                0.74265,                0.77797,                 0.6044,                0.79298,                0.73516,                0.76724,                0.55948,                0.79595,                0.99368,                 0.8227,                0.92333,               0.003466,               0.003466,               0.003466
                    134,                0.62959,                0.79484,                0.46569,                0.84405,                0.81059,                0.72081,                0.79206,                0.62302,                0.80751,                0.71586,                0.78116,                0.57972,                0.79719,                 0.9935,                0.82921,                0.92566,              0.0034165,              0.0034165,              0.0034165
                    135,                 0.6321,                0.78503,                0.46426,                0.84511,                0.77776,                0.76027,                0.79314,                0.62007,                0.78386,                0.74121,                0.78385,                0.57241,                0.79703,                0.99424,                0.82792,                0.92756,               0.003367,               0.003367,               0.003367
                    136,                0.63244,                0.80698,                  0.466,                0.84353,                0.76295,                0.75897,                0.78085,                 0.6088,                0.75714,                0.74677,                0.77054,                0.56607,                0.78851,                0.99586,                0.82562,                0.92032,              0.0033175,              0.0033175,              0.0033175
                    137,                0.62781,                0.80418,                0.46389,                0.84305,                0.79443,                  0.729,                0.79274,                0.60275,                0.78789,                0.72217,                0.78076,                0.56086,                0.79281,                 1.0125,                0.82448,                0.92411,               0.003268,               0.003268,               0.003268
                    138,                0.62442,                0.79108,                0.46032,                0.84564,                0.79441,                0.74955,                0.79869,                0.62284,                0.79677,                0.73752,                0.78671,                 0.5731,                0.78123,                 1.0018,                0.81339,                0.91774,              0.0032185,              0.0032185,              0.0032185
                    139,                0.64273,                0.81165,                0.46397,                0.84928,                0.79393,                0.75482,                0.79828,                0.62218,                0.79193,                0.74339,                0.78323,                0.57634,                0.79767,                  1.002,                0.81955,                0.92626,               0.003169,               0.003169,               0.003169
                    140,                0.62762,                0.80394,                0.45708,                0.84798,                0.81616,                0.74898,                0.80388,                0.62756,                0.81074,                0.74208,                0.79146,                0.57823,                0.79255,                 1.0159,                0.81274,                 0.9258,              0.0031195,              0.0031195,              0.0031195
                    141,                0.62233,                0.77832,                0.45528,                 0.8447,                0.83281,                0.72992,                0.79881,                0.63047,                0.83679,                0.71903,                0.78955,                0.58624,                0.79703,                 1.0323,                0.81632,                0.92627,                0.00307,                0.00307,                0.00307
                    142,                0.62451,                0.78916,                0.46144,                0.84231,                0.82126,                0.73565,                0.80382,                0.63065,                0.81322,                0.72849,                0.79173,                0.58498,                0.79002,                 1.0195,                0.80949,                0.92341,              0.0030205,              0.0030205,              0.0030205
                    143,                0.62344,                0.79988,                0.46092,                0.84308,                0.80678,                0.74257,                0.80623,                0.63672,                0.80175,                  0.738,                0.79848,                0.59022,                0.78563,                 1.0089,                0.81392,                0.92358,               0.002971,               0.002971,               0.002971
                    144,                0.61189,                0.78206,                0.44799,                0.84144,                0.79586,                0.74003,                 0.8006,                0.62649,                0.79061,                0.73255,                0.78861,                0.58153,                0.78818,                0.99742,                0.81981,                0.91982,              0.0029215,              0.0029215,              0.0029215
                    145,                0.61764,                0.78361,                0.44906,                0.84631,                0.82914,                0.72864,                0.80022,                0.62662,                0.83035,                0.72901,                0.79133,                0.58238,                0.79575,                 1.0057,                0.81167,                0.92374,               0.002872,               0.002872,               0.002872
                    146,                0.60521,                0.75915,                0.44156,                0.84079,                 0.7963,                 0.7444,                0.80233,                0.63536,                0.82403,                0.71376,                0.79229,                0.58865,                0.78513,                0.99874,                0.81233,                0.92171,              0.0028225,              0.0028225,              0.0028225
                    147,                0.61059,                0.76559,                0.43937,                0.84073,                0.81059,                 0.7609,                0.81028,                0.64424,                0.82408,                0.73178,                0.79653,                0.59443,                0.78704,                 1.0066,                0.81079,                0.92381,               0.002773,               0.002773,               0.002773
                    148,                0.61721,                0.78413,                0.44705,                0.84173,                0.80893,                0.75427,                 0.8089,                0.63238,                0.81043,                0.74056,                0.79563,                0.58525,                 0.7853,                 1.0154,                0.79622,                0.92224,              0.0027235,              0.0027235,              0.0027235
                    149,                0.59722,                0.74948,                0.43347,                0.83994,                0.82435,                0.75538,                0.81157,                0.63703,                0.81682,                 0.7471,                0.79916,                0.58834,                0.78644,                 1.0071,                  0.794,                0.92231,               0.002674,               0.002674,               0.002674
                    150,                0.61299,                0.78529,                0.44091,                0.83801,                0.80498,                0.74897,                 0.8017,                0.62225,                0.79815,                0.74009,                0.79091,                0.57422,                0.79222,                 1.0094,                0.82035,                0.92637,              0.0026245,              0.0026245,              0.0026245
                    151,                0.60433,                0.75553,                0.43773,                0.84172,                0.81998,                0.72437,                0.80498,                0.63306,                0.81615,                0.71651,                0.79459,                0.58844,                0.78396,                 1.0065,                0.81116,                0.92397,               0.002575,               0.002575,               0.002575
                    152,                0.60949,                0.77317,                0.43626,                0.84051,                0.79364,                0.77035,                0.80911,                0.63789,                0.78704,                0.75847,                0.79784,                0.59221,                 0.7835,                0.99771,                0.81011,                0.92527,              0.0025255,              0.0025255,              0.0025255
                    153,                0.60013,                0.77297,                0.43082,                0.83918,                0.80046,                0.75796,                0.80962,                0.64023,                0.79784,                 0.7468,                0.79713,                 0.5901,                0.78318,                 1.0074,                0.80521,                0.92225,               0.002476,               0.002476,               0.002476
                    154,                0.60984,                0.77096,                 0.4307,                0.83994,                0.82238,                0.74754,                0.80891,                0.64221,                0.82205,                0.73474,                0.79577,                0.59737,                 0.7836,                 1.0096,                 0.8097,                0.92104,              0.0024265,              0.0024265,              0.0024265
                    155,                0.59617,                0.76739,                  0.429,                0.83918,                0.80448,                0.76817,                0.80871,                0.64514,                0.80312,                0.74951,                0.79831,                0.59587,                0.77749,                0.99377,                0.81311,                0.92272,               0.002377,               0.002377,               0.002377
                    156,                0.60236,                 0.7764,                0.42996,                0.83833,                0.84088,                0.73508,                0.80457,                0.64256,                0.83781,                0.72475,                0.79411,                0.59363,                0.78327,                0.99884,                0.80276,                0.92487,              0.0023275,              0.0023275,              0.0023275
                    157,                0.57645,                0.73799,                0.41817,                0.83464,                0.83797,                0.74849,                 0.8042,                0.63687,                0.83245,                0.73576,                0.79069,                0.58855,                0.77877,                 1.0092,                0.80205,                0.91701,               0.002278,               0.002278,               0.002278
                    158,                0.59333,                0.74615,                0.42485,                0.83811,                0.81638,                0.75587,                 0.8079,                0.64353,                 0.8123,                0.74439,                0.79374,                0.59656,                0.77163,                 1.0065,                0.80736,                0.91386,              0.0022285,              0.0022285,              0.0022285
                    159,                 0.5859,                0.74587,                0.41332,                0.83556,                0.83572,                0.73732,                0.80831,                0.63994,                0.82988,                0.73242,                0.79556,                0.59418,                0.77944,                 1.0097,                0.79968,                0.91743,               0.002179,               0.002179,               0.002179
                    160,                0.59506,                0.76094,                0.41936,                0.83569,                0.85336,                0.73068,                0.80615,                0.64147,                0.85191,                0.72827,                0.79452,                0.59133,                0.78455,                 1.0022,                0.79529,                0.92177,              0.0021295,              0.0021295,              0.0021295
                    161,                0.58751,                 0.7473,                0.41438,                0.83455,                0.81282,                0.74989,                0.79611,                0.63102,                0.80846,                0.74237,                0.78488,                0.58268,                0.78695,                 1.0127,                0.81361,                0.92458,                0.00208,                0.00208,                0.00208
                    162,                0.58032,                0.73385,                0.41612,                0.83345,                0.83109,                0.74263,                 0.8032,                0.63979,                0.82205,                0.73616,                 0.7898,                0.58698,                0.77932,                 1.0087,                0.81032,                0.92212,              0.0020305,              0.0020305,              0.0020305
                    163,                 0.5869,                0.75455,                 0.4167,                0.83319,                0.82453,                 0.7488,                0.80231,                0.63688,                0.82003,                0.73582,                0.78662,                 0.5855,                0.78123,                0.99353,                0.82581,                0.92192,               0.001981,               0.001981,               0.001981
                    164,                0.58273,                 0.7475,                 0.4152,                  0.833,                0.82104,                0.74169,                0.80236,                0.63658,                0.81512,                0.73246,                0.78862,                0.58699,                0.78136,                0.99218,                0.81945,                0.91965,              0.0019315,              0.0019315,              0.0019315
                    165,                0.58961,                0.75245,                0.41438,                0.83409,                0.83276,                 0.7451,                0.81276,                0.64479,                0.82515,                0.73786,                0.80065,                0.59744,                0.78075,                0.99668,                0.80267,                0.91906,               0.001882,               0.001882,               0.001882
                    166,                0.57866,                0.75086,                 0.4088,                0.83373,                0.79692,                0.76731,                0.80634,                0.64179,                0.83414,                0.72647,                0.79652,                0.59069,                0.78095,                 0.9922,                0.80441,                0.92482,              0.0018325,              0.0018325,              0.0018325
                    167,                0.57139,                0.73203,                0.39971,                0.83143,                0.83244,                0.73639,                0.80617,                0.64008,                0.82785,                0.72709,                0.79495,                 0.5901,                0.77868,                0.99323,                0.80212,                0.92251,               0.001783,               0.001783,               0.001783
                    168,                0.57219,                0.72999,                 0.4041,                0.83341,                0.83672,                0.73222,                0.80203,                0.63468,                0.82847,                0.72643,                0.79124,                0.59075,                0.77752,                  1.005,                 0.8124,                0.91909,              0.0017335,              0.0017335,              0.0017335
                    169,                0.58001,                 0.7581,                0.40995,                0.83041,                0.83274,                0.73492,                0.80112,                0.63587,                0.82261,                0.73038,                0.79098,                0.59287,                0.77871,                 1.0079,                0.81167,                0.92007,               0.001684,               0.001684,               0.001684
                    170,                0.56854,                0.72241,                0.40184,                0.82967,                0.83282,                0.73342,                0.79888,                0.63335,                0.82385,                0.72583,                0.78688,                0.58741,                0.77789,                 1.0038,                0.81243,                0.91887,              0.0016345,              0.0016345,              0.0016345
                    171,                0.57165,                0.74675,                0.40374,                0.83291,                0.85379,                0.71389,                0.79794,                0.63568,                0.84566,                 0.7024,                0.78628,                0.58432,                0.77843,                 1.0112,                0.80849,                0.92065,               0.001585,               0.001585,               0.001585
                    172,                0.57205,                0.73574,                 0.4052,                0.83208,                0.81973,                 0.7554,                0.80437,                0.64355,                0.81023,                0.74897,                0.79373,                 0.5946,                0.77246,                 1.0052,                0.80716,                0.91975,              0.0015355,              0.0015355,              0.0015355
                    173,                0.57392,                0.72124,                0.40153,                 0.8322,                0.82035,                0.75564,                 0.8062,                0.64561,                0.81325,                0.74382,                 0.7926,                0.59696,                0.76881,                  1.005,                0.80383,                 0.9189,               0.001486,               0.001486,               0.001486
                    174,                0.56746,                0.70977,                0.39507,                0.82949,                0.85207,                0.73734,                0.80695,                0.64592,                0.84288,                0.72922,                0.79118,                0.59412,                0.77161,                 1.0093,                0.80869,                0.92132,              0.0014365,              0.0014365,              0.0014365
                    175,                0.56702,                0.72467,                0.39933,                0.83315,                0.84236,                0.73822,                0.80692,                0.64227,                0.83993,                0.72402,                0.79279,                0.58846,                0.77367,                 1.0139,                0.79963,                0.92005,               0.001387,               0.001387,               0.001387
                    176,                0.56056,                0.72717,                0.39888,                0.82873,                0.86378,                 0.7294,                0.80668,                0.64571,                0.85795,                0.72398,                0.79454,                0.59751,                0.77358,                 1.0123,                0.80227,                0.91943,              0.0013375,              0.0013375,              0.0013375
                    177,                0.57054,                0.73044,                0.39867,                0.83279,                0.84811,                0.72912,                0.80575,                0.64317,                0.84896,                0.72164,                0.79333,                0.59697,                0.77294,                 1.0013,                0.80971,                0.91969,               0.001288,               0.001288,               0.001288
                    178,                0.56809,                0.71414,                0.39766,                0.83087,                0.83576,                0.73653,                  0.808,                0.65193,                0.84611,                 0.7189,                0.79551,                0.59844,                0.77568,                 1.0017,                0.80724,                0.91971,              0.0012385,              0.0012385,              0.0012385
                    179,                 0.5725,                0.71377,                0.39682,                0.83086,                0.82313,                0.74419,                 0.8076,                0.64663,                0.81668,                0.73847,                 0.7955,                0.59565,                0.77692,                 1.0039,                0.80537,                0.92151,               0.001189,               0.001189,               0.001189
                    180,                0.56013,                0.71497,                0.39017,                0.82968,                0.87176,                0.72582,                0.80811,                0.64487,                0.86509,                0.71828,                0.79536,                0.59286,                0.77905,                   1.01,                0.80441,                0.92278,              0.0011395,              0.0011395,              0.0011395
                    181,                0.55991,                0.70572,                0.39229,                0.83193,                 0.8352,                0.73879,                0.80431,                0.63759,                0.82873,                0.73158,                0.79225,                0.58846,                0.77964,                 1.0211,                0.81217,                0.92033,                0.00109,                0.00109,                0.00109
                    182,                0.55108,                0.69959,                0.38546,                0.82686,                 0.8097,                0.75188,                0.80298,                0.64048,                0.80206,                0.74342,                0.79042,                0.58991,                0.77647,                 1.0244,                 0.8101,                0.92087,              0.0010405,              0.0010405,              0.0010405
                    183,                 0.5638,                0.72573,                 0.3875,                0.82648,                0.83533,                0.72037,                 0.8034,                0.64684,                 0.8299,                0.71253,                0.79024,                0.59196,                0.77516,                 1.0292,                0.81072,                0.92002,               0.000991,               0.000991,               0.000991
                    184,                0.54703,                0.71913,                0.38206,                0.82317,                0.81889,                 0.7387,                0.79905,                0.64246,                0.80967,                 0.7301,                 0.7857,                0.59045,                0.77035,                 1.0187,                0.80841,                0.91912,              0.0009415,              0.0009415,              0.0009415
                    185,                0.55196,                0.71887,                0.38794,                0.82587,                0.80542,                0.76461,                0.80509,                0.64903,                0.79874,                0.75384,                0.79186,                0.59851,                0.77118,                 1.0237,                0.80473,                0.91959,               0.000892,               0.000892,               0.000892
                    186,                0.54785,                0.70446,                0.38541,                0.82529,                0.81881,                0.76381,                0.80796,                0.64858,                0.81321,                0.75422,                0.79701,                0.59928,                0.77121,                 1.0283,                0.79557,                0.92115,              0.0008425,              0.0008425,              0.0008425
                    187,                0.54026,                 0.6872,                0.37846,                0.82504,                0.81805,                0.75637,                0.80536,                0.64433,                0.81727,                 0.7419,                0.79414,                0.59683,                0.77012,                 1.0251,                0.79838,                0.92066,               0.000793,               0.000793,               0.000793
                    188,                0.55337,                0.72286,                0.38591,                0.82873,                0.84225,                0.73131,                0.80608,                0.64412,                0.83458,                0.72276,                0.79258,                0.59275,                0.77205,                 1.0266,                 0.8028,                0.91982,              0.0007435,              0.0007435,              0.0007435
                    189,                0.53812,                 0.7042,                 0.3768,                0.82715,                0.83044,                0.74298,                0.80571,                0.64508,                0.82193,                0.73539,                0.79154,                0.59523,                 0.7685,                 1.0234,                0.79945,                0.91902,               0.000694,               0.000694,               0.000694
                    190,                0.54107,                 0.7078,                0.37367,                0.82728,                0.84989,                0.73918,                0.80744,                 0.6472,                0.84344,                0.73242,                0.79376,                0.59683,                0.76702,                 1.0248,                0.79651,                0.91844,              0.0006445,              0.0006445,              0.0006445
                    191,                 0.5512,                0.71073,                0.37897,                0.82703,                0.85968,                0.72989,                0.80608,                0.64804,                0.85334,                0.72411,                0.79405,                0.59588,                0.77011,                 1.0236,                 0.8012,                0.92043,               0.000595,               0.000595,               0.000595
                    192,                0.54255,                0.68993,                0.37493,                 0.8277,                0.83289,                0.75138,                0.80864,                0.65078,                0.82446,                0.74462,                0.79662,                0.59642,                0.76874,                  1.028,                0.80032,                0.91956,              0.0005455,              0.0005455,              0.0005455
                    193,                0.54001,                0.70278,                0.37516,                0.82327,                 0.8464,                0.74221,                0.80832,                0.65166,                0.83792,                0.73497,                0.79627,                0.59722,                 0.7669,                 1.0308,                0.79998,                0.91799,               0.000496,               0.000496,               0.000496
                    194,                 0.5349,                0.69594,                0.37467,                0.82539,                0.84825,                0.74085,                0.81098,                0.65286,                0.84152,                0.73403,                0.79846,                0.59911,                0.77016,                 1.0236,                0.79881,                0.91935,              0.0004465,              0.0004465,              0.0004465
                    195,                0.54181,                0.69977,                0.37642,                0.82541,                0.84969,                 0.7413,                0.80829,                0.64775,                0.84193,                0.73405,                0.79553,                0.59605,                0.77042,                 1.0206,                0.80319,                0.91937,               0.000397,               0.000397,               0.000397
                    196,                0.54511,                0.69668,                0.37024,                 0.8233,                  0.838,                0.74879,                0.80936,                0.65118,                0.84244,                0.73098,                0.79789,                0.59772,                0.77413,                 1.0265,                0.80113,                0.92074,              0.0003475,              0.0003475,              0.0003475
                    197,                0.53927,                0.69726,                0.37427,                0.82469,                0.83595,                0.75213,                0.80997,                0.65114,                0.82752,                0.74298,                0.79744,                0.59784,                0.77322,                 1.0233,                0.80251,                0.92184,               0.000298,               0.000298,               0.000298
                    198,                0.53594,                0.69902,                0.36744,                0.82588,                0.82128,                0.75738,                0.80937,                0.65033,                0.81395,                 0.7501,                0.79745,                0.59877,                0.77271,                 1.0266,                0.80387,                0.92135,              0.0002485,              0.0002485,              0.0002485
                    199,                0.53309,                0.70322,                0.37133,                0.82394,                0.83078,                0.75288,                0.80851,                0.64967,                  0.821,                0.74621,                0.79603,                0.59602,                0.77379,                 1.0289,                0.80037,                0.92197,               0.000199,               0.000199,               0.000199
