img_name;latitude;longitude;altitude;global_x;global_y
image_42.jpg;39.53388877857229;2.5904758859272214;8.273151397705078;31.993279450877967;24.996558597550372
image_42.jpg;39.53389263687564;2.5904710187016784;8.273151397705078;32.421648897624856;24.578113904411385
image_42.jpg;39.53388858187912;2.5904656574422678;8.273151397705078;31.971438664798548;24.117199101579413
image_43.jpg;39.53388410321769;2.5904736344090353;8.276481628417969;31.474194361155536;24.802993564020053
image_43.jpg;39.53388832160566;2.590478511939654;8.276481628417969;31.942545147588014;25.222321342408495
image_43.jpg;39.533891901964104;2.59047334759556;8.276481628417969;32.340055475850995;24.778332966859416
image_43.jpg;39.53388768357591;2.590468470065004;8.276481628417969;31.87170468941852;24.359005188470974
image_44.jpg;39.53388416029788;2.5904764418658566;8.273885726928711;31.48053250707434;25.044355209763495
image_44.jpg;39.53388862382103;2.5904805177436;8.273885726928711;31.976099380607714;25.394763475995475
image_44.jpg;39.533890014205106;2.590478127660632;8.273885726928711;32.130467059619185;25.189283635091716
image_44.jpg;39.53388577625485;2.5904740158638253;8.273885726928711;31.659944569449703;24.83578726164125
image_45.jpg;39.53387020410101;2.5903608164097105;8.270843505859375;29.931010349316182;15.103848187633025
image_45.jpg;39.533875404031;2.590358487907588;8.270843505859375;30.50833576921982;14.9036618903031
image_45.jpg;39.53387370086484;2.5903521446224405;8.270843505859375;30.319239542225567;14.358319547991238
image_45.jpg;39.53386850093498;2.5903544731249792;8.270843505859375;29.74191412232193;14.55850584532116
image_46.jpg;39.533870215507264;2.590360082631242;8.270654678344727;29.93227661376427;15.040764034450387
image_46.jpg;39.533875371852034;2.590357842822391;8.270654678344727;30.504762971415964;14.848202858179153
image_46.jpg;39.53387373072384;2.5903515418064402;8.270654678344727;30.322554562489007;14.306494454178242
image_46.jpg;39.53386857437919;2.590353781615704;8.270654678344727;29.750068204837312;14.499055630449478
image_47.jpg;39.53386998257522;2.590359079116571;8.272319793701172;29.906415005361268;14.954490265580713
image_47.jpg;39.533875220122376;2.590356884649027;8.272319793701172;30.487916924041414;14.765827144789709
image_47.jpg;39.53387364462343;2.5903506133820797;8.272319793701172;30.31299505717567;14.226676295259306
image_47.jpg;39.53386840707637;2.5903528078500453;8.272319793701172;29.731493138495527;14.415339416050308
image_48.jpg;39.53387061572087;2.590362036120842;8.270590782165527;29.97671093286593;15.208708684717031
image_48.jpg;39.533875574664386;2.5903600362975414;8.270590782165527;30.527280716786322;15.036779493312343
image_48.jpg;39.533874036615416;2.5903536755632417;8.270590782165527;30.356516726704424;14.489936988797627
image_48.jpg;39.533869077672;2.590355675386952;8.270590782165527;29.805946942784033;14.661866180202315
image_49.jpg;39.53387023194211;2.5903611614760402;8.27009391784668;29.934101484502605;15.133514105682849
image_49.jpg;39.53387525788655;2.59035924318344;8.27009391784668;30.49211010629252;14.968594233231498
image_49.jpg;39.53387378558617;2.5903528097884583;8.27009391784668;30.328645892896187;14.41550495223477
image_49.jpg;39.53386875964184;2.5903547280814827;8.27009391784668;29.770637271106274;14.580424824686121
image_50.jpg;39.53386976154412;2.5903601835987726;8.271123886108398;29.88187505948462;15.049444478379804
image_50.jpg;39.53387476222148;2.5903583872054563;8.271123886108398;30.437078408288368;14.895004499041043
image_50.jpg;39.53387341461414;2.590352130681573;8.271123886108398;30.287458359643;14.357121087533727
image_50.jpg;39.53386841393688;2.590353927075303;8.271123886108398;29.732255010839253;14.511561066872488
image_51.jpg;39.533869612653874;2.5903624789860933;8.268951416015625;29.86534480388979;15.246782763241319
image_51.jpg;39.53387491494408;2.590360709945409;8.268951416015625;30.454034928412966;15.094694255037458
image_51.jpg;39.53387363526334;2.5903543130185027;8.268951416015625;30.311956439698115;14.544740154507773
image_51.jpg;39.53386833297323;2.590356082059641;8.268951416015625;29.72326631517494;14.696828662711633
image_52.jpg;39.53386937149725;2.5903618884882547;8.270217895507812;29.838570123623782;15.196016737820994
image_52.jpg;39.53387463841902;2.5903602645369395;8.270217895507812;30.423333468012697;15.056401813279756
image_52.jpg;39.53387343531152;2.590353756735166;8.270217895507812;30.289756561153606;14.49691559831672
image_52.jpg;39.533868168389844;2.590355380686945;8.270217895507812;29.704993216764688;14.636530522857958
image_53.jpg;39.53386939199119;2.5903653805749083;8.269257545471191;29.840846072430004;15.496237212306026
image_53.jpg;39.5338744610239;2.590363932636815;8.269257545471191;30.40363867206697;15.371754456028894
image_53.jpg;39.533873334483104;2.5903573549982797;8.269257545471191;30.278562601677958;14.806264246962048
image_53.jpg;39.533868265450465;2.590358802936828;8.269257545471191;29.715770002040994;14.93074700323918
image_54.jpg;39.533867605157795;2.590361377883139;8.271217346191406;29.642460983575383;15.15211955355823
image_54.jpg;39.53387300994757;2.5903600024309794;8.271217346191406;30.242531260425647;15.03386848233983
image_54.jpg;39.53387242315173;2.5903561567772115;8.271217346191406;30.177381211868514;14.703251393343503
image_54.jpg;39.53386701836199;2.590357532229657;8.271217346191406;29.577310935018254;14.821502464561904
image_55.jpg;39.53388550907388;2.590327816941235;8.269628524780273;31.63025048797548;12.266826514638753
image_55.jpg;39.533906570552894;2.590326880366494;8.269628524780273;33.968615582777446;12.186303967742909
image_55.jpg;39.53390549455615;2.5902865173798673;8.269628524780273;33.849147616481496;8.716233077892054
image_55.jpg;39.53388443307747;2.59028745396679;8.269628524780273;31.51078252167953;8.796755624787899
image_56.jpg;39.53388552271404;2.590324071078099;8.270556449890137;31.631764391481195;11.944788522975518
image_56.jpg;39.533906227288206;2.590323686038145;8.270556449890137;33.930503956392435;11.911682469058578
image_56.jpg;39.533905777772404;2.590283353211606;8.270556449890137;33.88059159425228;8.444204393414589
image_56.jpg;39.53388507319837;2.5902837382635386;8.270556449890137;31.58185202934104;8.47731044733153
image_57.jpg;39.533525542164234;2.5902763799389943;8.273492813110352;-8.33532816884384;7.8447436945575575
image_57.jpg;39.53352452396203;2.590269982055822;8.273492813110352;-8.448375300447818;7.294704464679209
image_57.jpg;39.53352108661109;2.5902708943668618;8.273492813110352;-8.830009457710144;7.3731381089173285
image_57.jpg;39.533522104813244;2.5902772922497324;8.273492813110352;-8.716962326106168;7.923177338795677
image_58.jpg;39.533527092279165;2.5902778043325085;8.272307395935059;-8.163225475710895;7.967201593250405
image_58.jpg;39.5335257596446;2.5902720712264284;8.272307395935059;-8.311182628534542;7.474314681382688
image_58.jpg;39.53352099427201;2.59027391851966;8.272307395935059;-8.840261215305375;7.633130847832317
image_58.jpg;39.533522326906485;2.5902796516253828;8.272307395935059;-8.692304062481726;8.126017759700034
image_59.jpg;39.5335284046805;2.5902789396547425;8.27544116973877;-8.017515120444369;8.064807455393588
image_59.jpg;39.53352636504604;2.5902724025243624;8.27544116973877;-8.243967492928455;7.502796989234734
image_59.jpg;39.533521595186514;2.590274884750352;8.27544116973877;-8.773544190546174;7.716199651001304
image_59.jpg;39.53352363482084;2.5902814218803574;8.27544116973877;-8.54709181806209;8.278210117160157
image_60.jpg;39.53353329523995;2.590276466626854;8.273086547851562;-7.474537640575131;7.85219555683241
image_60.jpg;39.53353103451275;2.590270543943151;8.273086547851562;-7.725536920183444;7.343010402987679
image_60.jpg;39.53352644882421;2.5902734630872555;8.273086547851562;-8.234665876433603;7.593975778990512
image_60.jpg;39.53352870955126;2.590279385770663;8.273086547851562;-7.98366659682529;8.103160932835243
image_61.jpg;39.53353466348751;2.5902751644479016;8.274036407470703;-7.322627134807384;7.740244381765116
image_61.jpg;39.53353194599057;2.5902695402622076;8.274036407470703;-7.624339554820713;7.256721774532476
image_61.jpg;39.53352753823135;2.590273092361288;8.274036407470703;-8.113713736519333;7.562103577959657
image_61.jpg;39.533530255728124;2.5902787165467647;8.274036407470703;-7.812001316506004;8.045626185192297
image_62.jpg;39.53353902060718;2.5902711317376927;8.271687507629395;-6.838875288962606;7.393543472409253
image_62.jpg;39.533535941622745;2.590265697029397;8.271687507629395;-7.18072206837279;6.9263106817033275
image_62.jpg;39.5335318032165;2.590269607329588;8.271687507629395;-7.640191137109155;7.2624877112455
image_62.jpg;39.533534882200755;2.5902750420377343;8.271687507629395;-7.29834435769897;7.729720501951425
image_63.jpg;39.53354017826156;2.590268157074797;8.274456024169922;-6.710346162432399;7.137805441038329
image_63.jpg;39.5335367394959;2.590263078659017;8.274456024169922;-7.092137856745289;6.70120388566989
image_63.jpg;39.53353292627873;2.5902673850464284;8.274456024169922;-7.515502564138781;7.071433304554379
image_63.jpg;39.533536365044206;2.590272463462143;8.274456024169922;-7.13371086982589;7.508034859922819
image_64.jpg;39.53354140591797;2.5902647192990753;8.273416519165039;-6.574045038177921;6.842252646503242
image_64.jpg;39.533537783500456;2.590260153177302;8.273416519165039;-6.976226751486814;6.449694075741951
image_64.jpg;39.53353427198129;2.590264799420311;8.273416519165039;-7.3660952204507995;6.849141535377587
image_64.jpg;39.53353789439862;2.590269365542096;8.273416519165039;-6.963913507141906;7.241700106138877
image_65.jpg;39.53352372796452;2.5904843762337824;8.268790245056152;-8.53671214169117;25.726618865698544
image_65.jpg;39.53350781077535;2.5905048027651514;8.268790245056152;-10.303922885223484;27.482736616340503
image_65.jpg;39.53353215000254;2.5905364323298046;8.268790245056152;-7.601633452649651;30.20198628623614
image_65.jpg;39.5335480671972;2.590516005798526;8.268790245056152;-5.834422709117338;28.44586853559418
image_66.jpg;39.533557688511245;2.5904809856081012;8.251082420349121;-4.766220231003159;25.435107316284103
image_66.jpg;39.533557386278105;2.5904826501961806;8.251082420349121;-4.7997753993800645;25.578215463984044
image_66.jpg;39.53356215172213;2.5904840931418787;8.251082420349121;-4.270688313119306;25.702266695885704
image_66.jpg;39.533562453955284;2.590482428553692;8.251082420349121;-4.237133144742401;25.559158548185763
image_67.jpg;39.53355834960462;2.590481044899325;8.265084266662598;-4.6928218716592065;25.440204462628127
image_67.jpg;39.533557944604524;2.5904839097713284;8.265084266662598;-4.737786470808095;25.686503506552523
image_67.jpg;39.53356328918569;2.590485169757317;8.265084266662598;-4.144400336077776;25.794825096973362
image_67.jpg;39.53356369418583;2.590482304885102;8.265084266662598;-4.099435736928888;25.54852605304897
image_68.jpg;39.53355985220245;2.5904814119413175;8.258014678955078;-4.525994816579027;25.471759262925215
image_68.jpg;39.53355959553572;2.590484231062746;8.258014678955078;-4.5544906147560305;25.71412497677462
image_68.jpg;39.533564823748186;2.59048502483296;8.258014678955078;-3.9740245297819636;25.782365087351984
image_68.jpg;39.53356508041494;2.590482205711323;8.258014678955078;-3.945528731604961;25.539999373502575
image_69.jpg;39.53356142945457;2.5904816819920136;8.265399932861328;-4.350879246257941;25.494975495096003
image_69.jpg;39.533561223165265;2.59048539692111;8.265399932861328;-4.3737815996794716;25.81435559580152
image_69.jpg;39.53356665360948;2.5904858997459668;8.265399932861328;-3.770862678147277;25.857582458903597
image_69.jpg;39.53356685989882;2.5904821848165827;8.265399932861328;-3.7479603247257467;25.53820235819808
image_70.jpg;39.53356328902721;2.590482143298027;8.269009590148926;-4.144418795329798;25.53463423182965
image_70.jpg;39.53356323313556;2.5904858016460963;8.269009590148926;-4.150623159000848;25.849149882262154
image_70.jpg;39.53356877736808;2.59048594282687;8.269009590148926;-3.5350709169749215;25.861285423640002
image_70.jpg;39.53356883325973;2.5904822844785094;8.269009590148926;-3.5288665533038714;25.546769773207497
image_71.jpg;39.53356556716213;2.5904822617310215;8.266192436218262;-3.8914872761008166;25.544815322525935
image_71.jpg;39.53356565277977;2.590486405214132;8.266192436218262;-3.881980335392808;25.901038955670767
image_71.jpg;39.533570894208935;2.590486224514046;8.266192436218262;-3.300047134020359;25.885501855435994
image_71.jpg;39.5335708085913;2.5904820810306246;8.266192436218262;-3.309554074728368;25.529278222291158
image_72.jpg;39.5335682412559;2.5904823426799113;8.269497871398926;-3.5945941659885743;25.55177368282124
image_72.jpg;39.5335685093427;2.5904870927361;8.269497871398926;-3.5648282875768995;25.960145552722008
image_72.jpg;39.533573751625234;2.590486599231372;8.269497871398926;-2.9828004305315567;25.917716000679214
image_72.jpg;39.533573483538426;2.5904818491748287;8.269497871398926;-3.012566308943231;25.509344130778445
image_73.jpg;39.53356999916173;2.590482668036072;8.269452095031738;-3.399421378930887;25.57974456704338
image_73.jpg;39.53357043743091;2.5904876428549692;8.269452095031738;-3.3507608176386916;26.007439668682796
image_73.jpg;39.53357594224583;2.5904868339941527;8.269452095031738;-2.7395852149965947;25.937898216528133
image_73.jpg;39.53357550397661;2.5904818591748673;8.269452095031738;-2.78824577628879;25.510203114888718
image_74.jpg;39.533572384432425;2.5904825116779047;8.269726753234863;-3.1345951155455514;25.566301263512635
image_74.jpg;39.53357306417134;2.590488186821719;8.269726753234863;-3.059125009922773;26.05420461066977
image_74.jpg;39.53357841335423;2.5904871182392464;8.269726753234863;-2.4652286350951336;25.962334420885547
image_74.jpg;39.53357773361526;2.590481443095007;8.269726753234863;-2.540698740717912;25.47443107372841
image_75.jpg;39.53359020088741;2.5905311642555287;8.27149486541748;-1.1564960811807854;29.74905423899111
image_75.jpg;39.53359115147511;2.5905376114327026;8.27149486541748;-1.050954279723041;30.303330555887836
image_75.jpg;39.53359539132232;2.5905365688215145;8.27149486541748;-0.5802226973937339;30.213693347923243
image_75.jpg;39.53359444073455;2.5905301216439636;8.27149486541748;-0.6857644988514786;29.659417031026518
image_75.jpg;39.53359020088741;2.5905311642555287;8.27149486541748;-1.1564960811807854;29.74905423899111
image_75.jpg;39.53359115147511;2.5905376114327026;8.27149486541748;-1.050954279723041;30.303330555887836
image_75.jpg;39.53359539132232;2.5905365688215145;8.27149486541748;-0.5802226973937339;30.213693347923243
image_75.jpg;39.53359444073455;2.5905301216439636;8.27149486541748;-0.6857644988514786;29.659417031026518
image_76.jpg;39.533590584424445;2.590532468188621;8.269389152526855;-1.113913187059659;29.861155813350635
image_76.jpg;39.53359160287582;2.590538454543139;8.269389152526855;-1.0008369238728816;30.375814250515262
image_76.jpg;39.53359682948291;2.590536971536764;8.269389152526855;-0.4205497994935956;30.248314957518332
image_76.jpg;39.533595811031454;2.5905309851818186;8.269389152526855;-0.5336260626803733;29.733656520353705
image_76.jpg;39.533590584424445;2.590532468188621;8.269389152526855;-1.113913187059659;29.861155813350635
image_76.jpg;39.5335922463151;2.5905382835787876;8.269389152526855;-0.9293986955464308;30.361115822949944
image_76.jpg;39.53359746677597;2.590536764896358;8.269389152526855;-0.34979397080320096;30.23054939336336
image_76.jpg;39.533596423823084;2.590530785580874;8.269389152526855;-0.465590520133095;29.7164961676202
image_77.jpg;39.533577255290446;2.590482758465183;8.271881103515625;-2.593804706662241;25.587516277209915
image_77.jpg;39.533578536202064;2.5904893225897347;8.271881103515625;-2.451588732976791;26.151846831863534
image_77.jpg;39.53358396215137;2.5904875567158903;8.271881103515625;-1.8491695157228927;26.000029072411046
image_77.jpg;39.53358268123966;2.5904809925908596;8.271881103515625;-1.9913854894083427;25.435698517757427
image_77.jpg;39.533577255290446;2.590482758465183;8.271881103515625;-2.593804706662241;25.587516277209915
image_77.jpg;39.533578536202064;2.5904893225897347;8.271881103515625;-2.451588732976791;26.151846831863534
image_77.jpg;39.53358425584267;2.590487478675692;8.271881103515625;-1.8165622614811858;25.99331969022115
image_77.jpg;39.53358295874565;2.5904809198532677;8.271881103515625;-1.9605752179998954;25.429445019425508
image_78.jpg;39.53357897694955;2.590482732168585;8.274730682373047;-2.4026563358743265;25.585254873683827
image_78.jpg;39.533580399914385;2.5904893096323347;8.274730682373047;-2.244668802090846;26.150732158852534
image_78.jpg;39.533585955739355;2.590487305050825;8.274730682373047;-1.627830120138789;25.978392177926384
image_78.jpg;39.533584532774405;2.5904807275865918;8.274730682373047;-1.7858176539222692;25.412914892757676
image_78.jpg;39.53357897694955;2.590482732168585;8.274730682373047;-2.4026563358743265;25.585254873683827
image_78.jpg;39.533580399914385;2.5904893096323347;8.274730682373047;-2.244668802090846;26.150732158852534
image_78.jpg;39.533585955739355;2.590487305050825;8.274730682373047;-1.627830120138789;25.978392177926384
image_78.jpg;39.533584532774405;2.5904807275865918;8.274730682373047;-1.7858176539222692;25.412914892757676
image_79.jpg;39.53359097362392;2.590534080732517;8.274855613708496;-1.0707015125732986;29.999789272504827
image_79.jpg;39.533592403663384;2.590540132906951;8.274855613708496;-0.9119283694270461;30.520106194306358
image_79.jpg;39.533597378491805;2.590538172471806;8.274855613708496;-0.3595953075871594;30.35156149871604
image_79.jpg;39.53359594845224;2.5905321202969804;8.274855613708496;-0.5183684507334119;29.83124457691451
image_79.jpg;39.53359097362392;2.590534080732517;8.274855613708496;-1.0707015125732986;29.999789272504827
image_79.jpg;39.533592403663384;2.590540132906951;8.274855613708496;-0.9119283694270461;30.520106194306358
image_79.jpg;39.533597378491805;2.590538172471806;8.274855613708496;-0.3595953075871594;30.35156149871604
image_79.jpg;39.53359594845224;2.5905321202969804;8.274855613708496;-0.5183684507334119;29.83124457691451
image_79.jpg;39.53359097362392;2.590534080732517;8.274855613708496;-1.0707015125732986;29.999789272504827
image_79.jpg;39.533592403663384;2.590540132906951;8.274855613708496;-0.9119283694270461;30.520106194306358
image_79.jpg;39.533597378491805;2.590538172471806;8.274855613708496;-0.3595953075871594;30.35156149871604
image_79.jpg;39.53359594845224;2.5905321202969804;8.274855613708496;-0.5183684507334119;29.83124457691451
image_80.jpg;39.533588014919054;2.590535103971107;8.274503707885742;-1.3991934008546327;30.08776041900612
image_80.jpg;39.53358962303529;2.590541470353524;8.274503707885742;-1.2206490495273692;30.635090372520956
image_80.jpg;39.53359476831052;2.5905393028029833;8.274503707885742;-0.6493920864787759;30.44873946338455
image_80.jpg;39.533593160194165;2.590532936420146;8.274503707885742;-0.8279364378060393;29.901409509869712
image_80.jpg;39.533588014919054;2.590535103971107;8.274503707885742;-1.3991934008546327;30.08776041900612
image_80.jpg;39.53358962303529;2.590541470353524;8.274503707885742;-1.2206490495273692;30.635090372520956
image_80.jpg;39.53359476831052;2.5905393028029833;8.274503707885742;-0.6493920864787759;30.44873946338455
image_80.jpg;39.533593160194165;2.590532936420146;8.274503707885742;-0.8279364378060393;29.901409509869712
image_80.jpg;39.533588014919054;2.590535103971107;8.274503707885742;-1.3991934008546327;30.08776041900612
image_80.jpg;39.53358962303529;2.590541470353524;8.274503707885742;-1.2206490495273692;30.635090372520956
image_80.jpg;39.53359476831052;2.5905393028029833;8.274503707885742;-0.6493920864787759;30.44873946338455
image_80.jpg;39.533593160194165;2.590532936420146;8.274503707885742;-0.8279364378060393;29.901409509869712
image_81.jpg;39.53358212521383;2.5904824250640006;8.276289939880371;-2.0531182297136716;25.558851318984452
image_81.jpg;39.533583838992904;2.590488843052165;8.276289939880371;-1.8628428959037469;26.110618033479085
image_81.jpg;39.53358917556855;2.590486466466807;8.276289939880371;-1.27034662471806;25.90629622970022
image_81.jpg;39.53358746178936;2.5904800484782093;8.276289939880371;-1.4606219585279843;25.354529515205588
image_81.jpg;39.53358212521383;2.5904824250640006;8.276289939880371;-2.0531182297136716;25.558851318984452
image_81.jpg;39.533583838992904;2.590488843052165;8.276289939880371;-1.8628428959037469;26.110618033479085
image_81.jpg;39.53358917556855;2.590486466466807;8.276289939880371;-1.27034662471806;25.90629622970022
image_81.jpg;39.53358746178936;2.5904800484782093;8.276289939880371;-1.4606219585279843;25.354529515205588
image_81.jpg;39.53358212521383;2.5904824250640006;8.276289939880371;-2.0531182297136716;25.558851318984452
image_81.jpg;39.533583838992904;2.590488843052165;8.276289939880371;-1.8628428959037469;26.110618033479085
image_81.jpg;39.53358917556855;2.590486466466807;8.276289939880371;-1.27034662471806;25.90629622970022
image_81.jpg;39.53358746178936;2.5904800484782093;8.276289939880371;-1.4606219585279843;25.354529515205588
image_82.jpg;39.53359695704651;2.5905309486219434;8.272226333618164;-0.4063889703859881;29.730512906115795
image_82.jpg;39.53359879710404;2.5905375690840557;8.272226333618164;-0.20209311778537253;30.299686434330106
image_82.jpg;39.53360389411148;2.590535206473434;8.272226333618164;0.36380482421181537;30.096565892944582
image_82.jpg;39.53360205405381;2.5905285860108997;8.272226333618164;0.1595089716111998;29.52739236473027
image_82.jpg;39.53359695704651;2.5905309486219434;8.272226333618164;-0.4063889703859881;29.730512906115795
image_82.jpg;39.53359879710404;2.5905375690840557;8.272226333618164;-0.20209311778537253;30.299686434330106
image_82.jpg;39.53360389411148;2.590535206473434;8.272226333618164;0.36380482421181537;30.096565892944582
image_82.jpg;39.53360205405381;2.5905285860108997;8.272226333618164;0.1595089716111998;29.52739236473027
image_82.jpg;39.53359695704651;2.5905309486219434;8.272226333618164;-0.4063889703859881;29.730512906115795
image_82.jpg;39.53359879710404;2.5905375690840557;8.272226333618164;-0.20209311778537253;30.299686434330106
image_82.jpg;39.53360389411148;2.590535206473434;8.272226333618164;0.36380482421181537;30.096565892944582
image_82.jpg;39.53360205405381;2.5905285860108997;8.272226333618164;0.1595089716111998;29.52739236473027
image_83.jpg;39.53358249418378;2.5904837212355765;8.274231910705566;-2.012152719681841;25.670285661605085
image_83.jpg;39.533583904621906;2.5904886266897833;8.274231910705566;-1.855556453746111;26.092016900036754
image_83.jpg;39.53358903591842;2.5904861661248804;8.274231910705566;-1.2858514631795464;25.880475284407485
image_83.jpg;39.5335876254802;2.5904812606703636;8.274231910705566;-1.442447729115277;25.458744045975816
image_83.jpg;39.53358249418378;2.5904837212355765;8.274231910705566;-2.012152719681841;25.670285661605085
image_83.jpg;39.533583904621906;2.5904886266897833;8.274231910705566;-1.855556453746111;26.092016900036754
image_83.jpg;39.53358903591842;2.5904861661248804;8.274231910705566;-1.2858514631795464;25.880475284407485
image_83.jpg;39.5335876254802;2.5904812606703636;8.274231910705566;-1.442447729115277;25.458744045975816
image_83.jpg;39.53358249418378;2.5904837212355765;8.274231910705566;-2.012152719681841;25.670285661605085
image_83.jpg;39.533583904621906;2.5904886266897833;8.274231910705566;-1.855556453746111;26.092016900036754
image_83.jpg;39.53358903591842;2.5904861661248804;8.274231910705566;-1.2858514631795464;25.880475284407485
image_83.jpg;39.5335876254802;2.5904812606703636;8.274231910705566;-1.442447729115277;25.458744045975816
image_84.jpg;39.5335834296299;2.590483798117108;8.274712562561035;-1.9082941549231927;25.676894976880376
image_84.jpg;39.533584601576415;2.5904877879017287;8.274712562561035;-1.7781768458166543;26.019904344896297
image_84.jpg;39.533589787392096;2.5904852474694677;8.274712562561035;-1.2024188487093674;25.80149635974019
image_84.jpg;39.53358861544548;2.5904812576845924;8.274712562561035;-1.3325361578159058;25.45848699172427
image_84.jpg;39.5335834296299;2.590483798117108;8.274712562561035;-1.9082941549231927;25.676894976880376
image_84.jpg;39.533584601576415;2.5904877879017287;8.274712562561035;-1.7781768458166543;26.019904344896297
image_84.jpg;39.533589787392096;2.5904852474694677;8.274712562561035;-1.2024188487093674;25.80149635974019
image_84.jpg;39.53358861544548;2.5904812576845924;8.274712562561035;-1.3325361578159058;25.45848699172427
image_85.jpg;39.533582111930116;2.5904850277704456;8.272950172424316;-2.054592321416281;25.78261123400062
image_85.jpg;39.53358280055454;2.5904873441806706;8.272950172424316;-1.9781366591678025;25.981757425418866
image_85.jpg;39.53358817247601;2.590484680828875;8.272950172424316;-1.38171617283233;25.75278172987025
image_85.jpg;39.53358748385154;2.5904823644184973;8.272950172424316;-1.4581718350808084;25.553635538452003
image_85.jpg;39.533582111930116;2.5904850277704456;8.272950172424316;-2.054592321416281;25.78261123400062
image_85.jpg;39.53358280055454;2.5904873441806706;8.272950172424316;-1.9781366591678025;25.981757425418866
image_85.jpg;39.53358817247601;2.590484680828875;8.272950172424316;-1.38171617283233;25.75278172987025
image_85.jpg;39.53358748385154;2.5904823644184973;8.272950172424316;-1.4581718350808084;25.553635538452003
image_86.jpg;39.53359520587651;2.5905294357342563;8.273659706115723;-0.6008143143025777;29.600447678872467
image_86.jpg;39.533597139013295;2.590535892900705;8.273659706115723;-0.38618433876882907;30.155582330794175
image_86.jpg;39.533599241744575;2.59053484302975;8.273659706115723;-0.1527275123469668;30.065321924704858
image_86.jpg;39.53359730860773;2.5905283858631356;8.273659706115723;-0.3673574878807153;29.51018727278315
image_87.jpg;39.53381062214876;2.5905300660841695;8.271878242492676;23.315925181193656;29.65454846868498
image_87.jpg;39.53381064451556;2.590533628117247;8.271878242492676;23.318409651051958;29.960782606242397
image_87.jpg;39.5338162822045;2.590533569070061;8.271878242492676;23.94433792154028;29.955703794538774
image_87.jpg;39.533816259837685;2.590530007036695;8.271878242492676;23.94185345168198;29.649469656981356
image_88.jpg;39.53381051864029;2.590530541692551;8.273171424865723;23.304433239160684;29.6954373883165
image_88.jpg;39.533810570507534;2.5905339991507015;8.273171424865723;23.31019298183148;29.99268102614636
image_88.jpg;39.53381632397601;2.590533855196048;8.273171424865723;23.94897572759141;29.98030252075171
image_88.jpg;39.533816272108766;2.590530397737613;8.273171424865723;23.943215984920617;29.68305888292185
image_89.jpg;39.53380757100745;2.5905307785115625;8.272774696350098;22.977170354791358;29.715798385203435
image_89.jpg;39.533807653951214;2.5905342366880766;8.272774696350098;22.986380389725948;30.013103781187716
image_89.jpg;39.53381321756467;2.5905340141329174;8.272774696350098;23.604084325142885;29.99396793404535
image_89.jpg;39.53381313462091;2.5905305559561276;8.272774696350098;23.594874290208292;29.696662538061073
image_90.jpg;39.53380763122199;2.590530911520312;8.271902084350586;22.98385575953275;29.72723335235605
image_90.jpg;39.53380774588175;2.590534499021686;8.271902084350586;22.996587129245263;30.035657016911433
image_90.jpg;39.53381325332351;2.5905342054491896;8.271902084350586;23.608054538485845;30.01041570906083
image_90.jpg;39.53381313866374;2.590530617947532;8.271902084350586;23.595323168773334;29.701992044505445
image_91.jpg;39.53380399224729;2.590530903832243;8.272909164428711;22.579836090342816;29.72657394776782
image_91.jpg;39.53380414125069;2.590534758829819;8.272909164428711;22.596380574584387;30.057994727009966
image_91.jpg;39.53380989268905;2.5905343880727054;8.272909164428711;23.23493784865974;30.026117615800008
image_91.jpg;39.53380974368565;2.590530533074812;8.272909164428711;23.218393364418166;29.69469683655786
image_92.jpg;39.53380399963474;2.590531100233497;8.272424697875977;22.580656349666455;29.74345890181595
image_92.jpg;39.533804181345964;2.5905350836444696;8.272424697875977;22.6008322883562;30.08591958984736
image_92.jpg;39.53380978979838;2.5905346569569434;8.272424697875977;23.2235144306363;30.049234103622233
image_92.jpg;39.533809608087125;2.5905306735456515;8.272424697875977;23.203338491946553;29.70677341559082
image_93.jpg;39.53380251943177;2.590531154099323;8.272526741027832;22.41631581583326;29.748090472312903
image_93.jpg;39.53380275802828;2.590535772923471;8.272526741027832;22.442807695351938;30.14517871935629
image_93.jpg;39.533806510422565;2.590535449642265;8.272526741027832;22.85941974130704;30.117384050146008
image_93.jpg;39.53380627182603;2.5905308308178694;8.272526741027832;22.832927861788363;29.720295803102616
image_94.jpg;39.53388379203088;2.5904696439861694;8.271730422973633;31.43964353903564;24.459930476360988
image_94.jpg;39.53388419401378;2.590473416850037;8.271730422973633;31.484275000804317;24.784289627910265
image_94.jpg;39.533889578061526;2.5904724602959583;8.271730422973633;32.08204234759151;24.702051197311185
image_94.jpg;39.53388917607858;2.5904686874318044;8.271730422973633;32.03741088582283;24.377692045761908
image_95.jpg;39.53388074545904;2.590470182704791;8.272424697875977;31.10139594852534;24.506246070949494
image_95.jpg;39.53388111906307;2.5904736892148628;8.272424697875977;31.14287655383905;24.80770637299023
image_95.jpg;39.53388672416856;2.5904726933867352;8.272424697875977;31.765186978921832;24.72209140425813
image_95.jpg;39.5338863505645;2.5904691868763865;8.272424697875977;31.723706373608124;24.420631102217396
image_96.jpg;39.5338776809838;2.5904707181473787;8.274877548217773;30.761160620791568;24.55228002990503
image_96.jpg;39.53387803425146;2.5904740337876726;8.274877548217773;30.80038331501325;24.8373309629253
image_96.jpg;39.53388334202906;2.5904730907842217;8.274877548217773;31.38968271984851;24.75625751776792
