img_name;latitude;longitude;altitude
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
10.JPG;39.533699620679904;2.5904443310235505;8.265881538391113
10.JPG;39.53369811338188;2.5904508378837616;8.265881538391113
10.JPG;39.5337092195473;2.5904551285892397;8.265881538391113
10.JPG;39.533710726845555;2.5904486217280844;8.265881538391113
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368827830352;2.590501835991337;8.264961242675781
11.JPG;39.53371929689757;2.590515566747061;8.264961242675781
11.JPG;39.53372690742979;2.5904868933231193;8.264961242675781
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368827830352;2.590501835991337;8.264961242675781
11.JPG;39.53371929689757;2.590515566747061;8.264961242675781
11.JPG;39.53372690742979;2.5904868933231193;8.264961242675781
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368827830352;2.590501835991337;8.264961242675781
11.JPG;39.53371929689757;2.590515566747061;8.264961242675781
11.JPG;39.53372690742979;2.5904868933231193;8.264961242675781
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368827830352;2.590501835991337;8.264961242675781
11.JPG;39.53371929689757;2.590515566747061;8.264961242675781
11.JPG;39.53372690742979;2.5904868933231193;8.264961242675781
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368827830352;2.590501835991337;8.264961242675781
11.JPG;39.53371929689757;2.590515566747061;8.264961242675781
11.JPG;39.53372690742979;2.5904868933231193;8.264961242675781
11.JPG;39.53369588883239;2.590473162578657;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
11.JPG;39.533695935926204;2.5904730819353867;8.264961242675781
11.JPG;39.53368814641705;2.5905016750767893;8.264961242675781
11.JPG;39.533719078174556;2.5905157287433243;8.264961242675781
11.JPG;39.53372686768713;2.590487135590803;8.264961242675781
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
12.JPG;39.53370891087281;2.5904637247093345;8.265852928161621
12.JPG;39.53369790736887;2.5904579635193277;8.265852928161621
12.JPG;39.53368924100355;2.5904855687841226;8.265852928161621
12.JPG;39.53370024450614;2.590491329977771;8.265852928161621
