                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                0.71579,                0.97525,                 2.9007,                0.96723,                0.82107,                0.79893,                0.85528,                0.67027,                0.81962,                0.79997,                 0.8546,                0.68897,                0.74726,                0.91978,                 3.0047,                 1.0537,               0.006403,               0.006403,               0.006403
                    112,                0.70631,                0.95961,                 2.8853,                0.96432,                0.83924,                0.79536,                0.85212,                0.66474,                0.84084,                0.79397,                0.85074,                 0.6824,                0.74516,                0.91567,                  3.023,                 1.0535,                0.00637,                0.00637,                0.00637
                    113,                0.71637,                0.97468,                 2.8715,                0.96883,                0.83916,                0.78906,                0.85007,                0.66891,                0.83889,                0.78887,                0.84889,                 0.6788,                0.74755,                0.91927,                 2.9892,                 1.0563,               0.006337,               0.006337,               0.006337
                    114,                0.70801,                0.96301,                 2.8597,                0.96777,                0.81637,                0.79265,                0.84918,                0.66725,                0.82299,                0.78967,                0.84921,                0.67854,                0.75059,                0.92024,                 2.9619,                 1.0594,               0.006304,               0.006304,               0.006304
                    115,                0.70846,                0.95972,                 2.9118,                0.96662,                0.81384,                0.79354,                0.84697,                0.66356,                 0.8158,                0.79514,                0.84808,                0.67897,                  0.749,                0.91946,                 2.9522,                 1.0546,               0.006271,               0.006271,               0.006271
                    116,                0.70788,                0.97172,                 2.8215,                0.96249,                0.84405,                0.76979,                0.84307,                0.66535,                0.84066,                0.78091,                0.85012,                0.67778,                0.74108,                0.91679,                 2.9679,                 1.0534,               0.006238,               0.006238,               0.006238
                    117,                 0.7062,                0.94949,                 2.8365,                0.96596,                0.81634,                0.80115,                0.85379,                0.66734,                0.81975,                0.79913,                0.85264,                0.68443,                 0.7538,                0.92819,                 2.9132,                 1.0602,               0.006205,               0.006205,               0.006205
                    118,                0.70947,                0.95823,                 2.8598,                 0.9689,                0.83414,                0.79246,                0.84994,                0.67149,                0.84108,                0.79678,                 0.8545,                0.68204,                0.74765,                0.91507,                 2.9045,                 1.0541,               0.006172,               0.006172,               0.006172
                    119,                 0.7132,                0.97123,                 2.9187,                0.96498,                0.83112,                0.79401,                0.85504,                0.67785,                0.83461,                0.79584,                 0.8576,                0.68729,                0.74913,                0.89897,                 2.8999,                 1.0576,               0.006139,               0.006139,               0.006139
                    120,                0.71412,                0.97627,                 2.8701,                0.97281,                0.81454,                0.79299,                0.85151,                0.66907,                0.81814,                0.79103,                0.85306,                0.68103,                0.74457,                0.90349,                 2.9394,                 1.0552,               0.006106,               0.006106,               0.006106
                    121,                 0.7078,                0.95973,                 2.8003,                0.96117,                0.83314,                0.79086,                0.85673,                0.67195,                0.83322,                0.79282,                0.85931,                0.68379,                0.74681,                0.90616,                 2.9163,                 1.0587,               0.006073,               0.006073,               0.006073
                    122,                0.70544,                0.95869,                  2.783,                0.96257,                0.82275,                0.79698,                0.84601,                0.67105,                0.82623,                0.79843,                 0.8498,                0.68166,                0.73992,                0.90719,                 2.9197,                 1.0508,                0.00604,                0.00604,                0.00604
                    123,                0.70788,                0.97052,                 2.8464,                0.96677,                0.84592,                0.79446,                0.85456,                0.67246,                0.84947,                0.79751,                 0.8591,                0.68755,                0.75094,                0.90935,                 2.9172,                 1.0581,               0.006007,               0.006007,               0.006007
                    124,                0.70753,                0.95626,                 2.8066,                0.96568,                0.84228,                0.78773,                0.85335,                0.67389,                0.84694,                0.78922,                0.85828,                0.68678,                0.75085,                0.91077,                 2.9196,                 1.0644,               0.005974,               0.005974,               0.005974
                    125,                0.71955,                0.96782,                 2.8566,                0.97243,                0.81858,                0.79724,                0.85034,                0.66603,                0.82202,                0.80021,                0.85476,                0.68292,                0.74927,                0.91245,                 2.8955,                 1.0561,               0.005941,               0.005941,               0.005941
                    126,                0.70138,                 0.9604,                 2.7934,                0.95785,                0.83093,                0.79704,                0.85053,                0.66735,                0.83667,                0.80033,                 0.8558,                 0.6829,                0.74531,                0.91033,                 2.9026,                 1.0554,               0.005908,               0.005908,               0.005908
                    127,                0.70473,                0.96251,                 2.7651,                 0.9613,                0.84875,                0.77742,                0.85214,                0.67507,                0.85048,                0.78184,                0.85448,                0.68704,                 0.7361,                 0.9134,                 2.8624,                 1.0461,               0.005875,               0.005875,               0.005875
                    128,                0.69999,                0.94023,                 2.7623,                0.96339,                0.81782,                0.81079,                0.85757,                0.68171,                0.81941,                0.81393,                0.85812,                0.69228,                  0.742,                0.90959,                  2.856,                 1.0514,               0.005842,               0.005842,               0.005842
                    129,                0.70172,                0.95804,                 2.7931,                0.95717,                0.85289,                 0.7768,                0.85843,                0.68082,                0.85588,                0.77857,                0.85931,                0.69478,                0.73425,                0.91131,                 2.8155,                 1.0488,               0.005809,               0.005809,               0.005809
                    130,                 0.7039,                0.96187,                 2.7744,                0.96438,                0.83546,                0.79353,                 0.8543,                0.67066,                 0.8399,                0.79078,                 0.8553,                0.68724,                0.73705,                0.90649,                 2.8519,                 1.0524,               0.005776,               0.005776,               0.005776
                    131,                0.69643,                0.96246,                 2.7515,                0.95774,                0.83009,                0.80125,                 0.8511,                0.67152,                   0.83,                0.80206,                0.85157,                0.68568,                0.73777,                0.90659,                 2.8787,                 1.0511,               0.005743,               0.005743,               0.005743
                    132,                0.69626,                0.94917,                 2.7545,                 0.9616,                 0.8397,                0.78664,                 0.8485,                0.66934,                0.84257,                0.78918,                0.85117,                0.68372,                0.74248,                0.90702,                 2.8682,                 1.0541,                0.00571,                0.00571,                0.00571
                    133,                0.69318,                 0.9432,                 2.7203,                0.95743,                0.83745,                 0.7974,                0.84825,                0.67707,                0.84124,                0.79881,                0.85266,                0.68943,                0.73995,                0.90396,                 2.8536,                  1.054,               0.005677,               0.005677,               0.005677
                    134,                0.69858,                0.94868,                 2.7649,                0.96153,                0.86132,                0.78031,                0.85617,                0.67521,                0.86205,                 0.7836,                0.85871,                0.68852,                0.74593,                0.90929,                 2.8855,                 1.0545,               0.005644,               0.005644,               0.005644
                    135,                0.70027,                 0.9396,                 2.7136,                0.96004,                0.85388,                0.77815,                0.85381,                0.67604,                0.85577,                0.77982,                0.85555,                0.69257,                0.73605,                0.90466,                 2.8569,                 1.0449,               0.005611,               0.005611,               0.005611
                    136,                0.70075,                0.96692,                 2.7391,                0.96062,                0.83989,                0.79821,                0.85366,                 0.6748,                0.81775,                0.82104,                0.85731,                0.69162,                0.73892,                0.90629,                  2.859,                 1.0483,               0.005578,               0.005578,               0.005578
                    137,                0.68937,                0.94267,                 2.7128,                0.95605,                 0.8408,                0.79822,                0.85008,                0.67441,                0.84274,                0.80052,                0.85339,                0.68836,                0.73125,                0.90339,                 2.8829,                 1.0419,               0.005545,               0.005545,               0.005545
                    138,                0.69452,                0.95962,                 2.7128,                0.95941,                0.84067,                0.79826,                0.84994,                0.67229,                0.83998,                0.79886,                0.85276,                0.68803,                  0.735,                0.90207,                 2.8701,                 1.0399,               0.005512,               0.005512,               0.005512
                    139,                0.69114,                0.93843,                  2.736,                0.95898,                0.85314,                0.80478,                0.85394,                 0.6772,                0.85299,                0.80523,                0.85677,                0.69082,                0.73189,                0.89986,                 2.8758,                 1.0392,               0.005479,               0.005479,               0.005479
                    140,                0.69719,                0.95196,                 2.7301,                0.95785,                0.84711,                0.78843,                0.85754,                0.68243,                0.84906,                0.79297,                0.86054,                0.69504,                0.73067,                0.89288,                 2.8591,                 1.0384,               0.005446,               0.005446,               0.005446
                    141,                0.69316,                0.93618,                 2.6972,                 0.9537,                0.85092,                0.78273,                0.86123,                0.68361,                0.85324,                0.78568,                0.86096,                0.69643,                0.73114,                0.88933,                 2.8218,                 1.0422,               0.005413,               0.005413,               0.005413
                    142,                0.69821,                0.95774,                 2.6991,                0.95827,                 0.8692,                0.78623,                0.86306,                0.68356,                 0.8694,                0.78551,                0.86398,                0.70003,                0.73151,                0.88591,                 2.8176,                 1.0454,                0.00538,                0.00538,                0.00538
                    143,                0.68518,                0.93954,                 2.6903,                 0.9549,                0.84299,                0.81093,                0.86364,                0.68301,                0.84363,                0.80836,                0.86364,                 0.7014,                0.73046,                0.88662,                 2.8096,                 1.0457,               0.005347,               0.005347,               0.005347
                    144,                0.69065,                0.93512,                 2.7191,                0.95836,                 0.8201,                0.81284,                0.85941,                0.68249,                0.82279,                0.81162,                0.86027,                0.69505,                0.72852,                0.89089,                 2.8644,                 1.0431,               0.005314,               0.005314,               0.005314
                    145,                0.69595,                  0.939,                 2.7188,                0.95595,                0.83314,                0.80838,                0.85427,                0.67786,                0.83633,                 0.8098,                0.85411,                   0.69,                0.72833,                0.88904,                 2.8623,                 1.0421,               0.005281,               0.005281,               0.005281
                    146,                0.68923,                0.94981,                 2.7137,                0.95577,                0.83429,                0.79856,                0.85342,                0.67585,                0.83713,                0.80224,                0.85542,                0.69049,                0.72636,                0.88937,                 2.8259,                 1.0398,               0.005248,               0.005248,               0.005248
                    147,                0.68289,                0.93292,                  2.643,                0.95339,                0.82573,                 0.7997,                0.85328,                0.67588,                 0.8285,                0.80224,                0.85594,                0.69106,                0.72913,                0.88744,                 2.8971,                 1.0387,               0.005215,               0.005215,               0.005215
                    148,                0.68483,                0.93294,                 2.6907,                0.95282,                0.83012,                0.80127,                0.84976,                0.67124,                0.83619,                0.79998,                0.85176,                0.68825,                0.72769,                0.89458,                 2.8989,                 1.0366,               0.005182,               0.005182,               0.005182
                    149,                0.68128,                0.93136,                 2.6464,                0.95109,                0.84637,                 0.7963,                0.86015,                0.68226,                0.84638,                0.79531,                0.86064,                 0.6948,                0.72855,                0.89548,                 2.8847,                 1.0386,               0.005149,               0.005149,               0.005149
                    150,                0.68653,                0.93475,                 2.6585,                0.95728,                0.85119,                0.78907,                0.86087,                0.68353,                0.84912,                0.78721,                0.85865,                0.69715,                0.72912,                0.89065,                 2.8401,                 1.0368,               0.005116,               0.005116,               0.005116
                    151,                0.68386,                0.93695,                 2.6298,                0.95189,                 0.8389,                0.79902,                0.85538,                0.68215,                0.83763,                0.79782,                0.85528,                 0.6948,                0.72439,                0.88774,                   2.83,                 1.0364,               0.005083,               0.005083,               0.005083
                    152,                0.68816,                0.93659,                 2.6045,                0.95496,                 0.8282,                0.80811,                0.85425,                0.68189,                0.83154,                0.80557,                0.85397,                0.69105,                0.71818,                0.88686,                 2.8372,                 1.0351,                0.00505,                0.00505,                0.00505
                    153,                0.67468,                0.91588,                 2.5739,                0.95178,                0.85191,                0.79696,                0.85346,                0.67881,                0.85648,                 0.8025,                0.85759,                0.69318,                 0.7195,                0.88328,                 2.8113,                 1.0338,               0.005017,               0.005017,               0.005017
                    154,                0.67904,                0.91867,                 2.6143,                0.95343,                0.84621,                0.80085,                0.86404,                0.68476,                0.84978,                0.79909,                0.86409,                0.70069,                0.71467,                0.88325,                 2.8134,                 1.0313,               0.004984,               0.004984,               0.004984
                    155,                0.67607,                0.91819,                 2.5903,                 0.9476,                0.85011,                0.78619,                0.86358,                0.68399,                0.84992,                0.78615,                0.86375,                0.69984,                0.71428,                  0.884,                 2.8385,                 1.0309,               0.004951,               0.004951,               0.004951
                    156,                0.67308,                0.92177,                 2.6032,                0.94706,                0.86372,                0.78454,                0.86681,                0.68809,                0.86357,                0.78453,                0.86435,                0.69873,                0.71363,                0.88453,                  2.832,                 1.0294,               0.004918,               0.004918,               0.004918
                    157,                0.67021,                0.91577,                 2.5666,                0.94803,                0.85214,                0.79637,                 0.8651,                 0.6892,                0.85863,                0.79617,                 0.8654,                0.70087,                0.71418,                0.88112,                 2.8109,                 1.0302,               0.004885,               0.004885,               0.004885
                    158,                0.67293,                 0.9241,                 2.5922,                0.94633,                0.85194,                0.79207,                0.86153,                  0.685,                0.85457,                0.79506,                0.86408,                0.70145,                0.71729,                 0.8851,                 2.8051,                 1.0349,               0.004852,               0.004852,               0.004852
                    159,                0.68102,                0.93088,                 2.5818,                0.94768,                0.85594,                0.79336,                0.86108,                0.68661,                0.85795,                0.79502,                0.86326,                0.70183,                0.72303,                0.88741,                 2.8468,                 1.0389,               0.004819,               0.004819,               0.004819
                    160,                0.67575,                0.93365,                 2.5383,                0.94835,                0.86675,                0.79326,                0.86374,                0.68644,                0.86795,                 0.7922,                0.86508,                0.70176,                 0.7221,                0.88482,                 2.8234,                  1.037,               0.004786,               0.004786,               0.004786
                    161,                0.67772,                0.93778,                  2.584,                0.95166,                0.85385,                0.79357,                 0.8594,                0.68595,                0.85881,                0.79183,                0.86377,                0.69897,                0.72061,                0.88259,                 2.8361,                 1.0357,               0.004753,               0.004753,               0.004753
                    162,                0.67417,                0.91611,                 2.5983,                0.94766,                0.86584,                0.77781,                 0.8594,                0.68651,                0.86689,                0.77798,                 0.8618,                0.69847,                0.72145,                0.88334,                 2.8317,                 1.0339,                0.00472,                0.00472,                0.00472
                    163,                0.67344,                 0.9297,                 2.5386,                 0.9462,                0.84732,                 0.7883,                0.85735,                0.68628,                  0.848,                0.78781,                0.85869,                 0.6973,                0.72321,                0.88581,                 2.8304,                 1.0345,               0.004687,               0.004687,               0.004687
                    164,                0.66394,                0.91668,                 2.5187,                0.94641,                0.86176,                0.77253,                0.85269,                0.68185,                0.86237,                0.77342,                0.85698,                0.69308,                0.71911,                0.88042,                 2.8419,                 1.0302,               0.004654,               0.004654,               0.004654
                    165,                0.67676,                0.92666,                 2.5536,                0.95275,                0.83732,                 0.7967,                0.85374,                0.68555,                0.83876,                0.79812,                0.85826,                 0.6964,                 0.7122,                0.87858,                  2.838,                 1.0284,               0.004621,               0.004621,               0.004621
                    166,                0.67056,                0.91349,                 2.5261,                0.94387,                0.86132,                0.78903,                0.85841,                0.68857,                0.86443,                0.78857,                0.86019,                0.69871,                0.71192,                0.87835,                 2.8545,                 1.0273,               0.004588,               0.004588,               0.004588
                    167,                0.67295,                0.91721,                 2.5134,                0.94208,                0.86098,                 0.7945,                0.85892,                0.68992,                0.86096,                0.79297,                0.85985,                0.69862,                0.70855,                0.87994,                 2.8324,                 1.0252,               0.004555,               0.004555,               0.004555
                    168,                0.65862,                0.90716,                 2.5101,                0.94032,                0.85057,                0.78808,                0.85603,                 0.6867,                0.84352,                0.79697,                0.85802,                0.69808,                0.70933,                0.87847,                 2.8194,                 1.0261,               0.004522,               0.004522,               0.004522
                    169,                0.66526,                0.91788,                 2.5249,                0.94642,                 0.8455,                0.79426,                 0.8578,                0.68557,                0.84512,                 0.7946,                0.85891,                 0.7002,                0.71207,                0.87964,                 2.8431,                 1.0273,               0.004489,               0.004489,               0.004489
                    170,                0.67351,                0.92345,                 2.5253,                0.94466,                0.82627,                 0.8096,                0.85792,                0.68753,                  0.817,                0.82273,                 0.8612,                 0.7004,                0.71338,                0.87937,                 2.8166,                 1.0251,               0.004456,               0.004456,               0.004456
                    171,                0.66723,                0.90025,                  2.529,                0.94599,                0.83499,                0.80802,                0.85956,                0.69026,                0.83153,                0.81162,                0.86234,                0.70136,                0.71248,                0.88124,                 2.7852,                  1.029,               0.004423,               0.004423,               0.004423
                    172,                0.66766,                0.90912,                 2.5309,                0.94469,                0.85822,                0.79504,                0.86288,                0.69169,                0.85857,                0.79774,                0.86561,                0.70102,                0.71241,                0.88325,                 2.8013,                 1.0294,                0.00439,                0.00439,                0.00439
                    173,                0.66541,                0.90439,                 2.4639,                0.94496,                0.85783,                0.79769,                0.85951,                0.68964,                0.85929,                0.79947,                 0.8631,                0.70129,                0.71061,                 0.8847,                 2.8005,                 1.0254,               0.004357,               0.004357,               0.004357
                    174,                0.65819,                0.89956,                 2.4798,                0.94098,                0.86642,                0.78562,                0.85956,                0.68948,                0.86849,                0.78739,                0.86286,                0.70179,                0.71152,                0.88555,                  2.814,                  1.024,               0.004324,               0.004324,               0.004324
                    175,                0.66159,                0.89833,                 2.4948,                0.94491,                0.86764,                0.79372,                0.85991,                0.68853,                  0.871,                0.79689,                0.86459,                0.70248,                0.71532,                0.88546,                 2.8066,                 1.0234,               0.004291,               0.004291,               0.004291
                    176,                0.66513,                0.90614,                 2.4713,                0.94267,                0.84079,                 0.8125,                0.86122,                0.68916,                0.84264,                 0.8142,                0.86314,                0.69797,                 0.7165,                0.88794,                 2.8077,                 1.0248,               0.004258,               0.004258,               0.004258
                    177,                0.66562,                0.91041,                 2.4926,                0.94407,                0.83941,                0.81777,                0.86131,                0.68879,                0.84146,                0.81925,                0.86292,                0.69776,                0.71435,                0.88485,                 2.8209,                 1.0231,               0.004225,               0.004225,               0.004225
                    178,                0.65423,                0.88315,                 2.4271,                0.93845,                0.83486,                0.80946,                0.85881,                0.68533,                0.83719,                0.80914,                0.86033,                0.69691,                0.71497,                0.88407,                   2.85,                 1.0254,               0.004192,               0.004192,               0.004192
                    179,                0.65911,                0.90349,                 2.4507,                0.93638,                0.85408,                0.78746,                0.85724,                0.68558,                0.85686,                0.79018,                0.86099,                0.69432,                0.71625,                0.88511,                  2.812,                 1.0298,               0.004159,               0.004159,               0.004159
                    180,                0.66259,                0.92344,                 2.4397,                0.93972,                0.84595,                0.80352,                0.86057,                0.68835,                0.84696,                0.80449,                0.86182,                0.69724,                0.71559,                0.88361,                 2.8215,                 1.0293,               0.004126,               0.004126,               0.004126
                    181,                0.66215,                 0.9015,                 2.4727,                 0.9448,                 0.8516,                0.79745,                0.85802,                0.68789,                0.85475,                0.79862,                0.86157,                0.69956,                0.71537,                0.88068,                 2.8273,                  1.026,               0.004093,               0.004093,               0.004093
                    182,                0.65419,                0.89516,                 2.4643,                0.93786,                0.85343,                0.79863,                0.85895,                 0.6873,                0.85786,                0.79875,                0.86261,                0.70011,                0.71279,                0.87603,                 2.8084,                 1.0242,                0.00406,                0.00406,                0.00406
                    183,                0.66288,                0.90391,                 2.4616,                 0.9471,                0.85751,                0.79602,                0.85868,                 0.6884,                0.85758,                0.80004,                0.86221,                0.69836,                0.71325,                0.87702,                 2.8064,                 1.0255,               0.004027,               0.004027,               0.004027
                    184,                0.65305,                0.89655,                 2.4647,                0.93879,                 0.8583,                0.80144,                0.85916,                0.69141,                0.85999,                0.80291,                0.86179,                0.70101,                0.71096,                0.87805,                 2.7904,                 1.0255,               0.003994,               0.003994,               0.003994
                    185,                0.65891,                0.90182,                 2.4484,                0.94531,                0.84986,                0.80819,                 0.8598,                0.69327,                0.85135,                 0.8091,                0.86213,                0.70202,                0.70979,                0.87875,                 2.7658,                 1.0239,               0.003961,               0.003961,               0.003961
                    186,                0.65306,                0.88933,                 2.4434,                0.93912,                0.85198,                0.80141,                0.85843,                0.69212,                0.85681,                0.80005,                0.86119,                0.70086,                0.70945,                 0.8803,                 2.7652,                 1.0237,               0.003928,               0.003928,               0.003928
                    187,                0.66082,                0.89932,                 2.4394,                 0.9408,                 0.8667,                0.79145,                0.85821,                 0.6929,                0.86798,                0.79209,                0.86065,                0.70095,                0.70874,                0.87929,                 2.7658,                 1.0238,               0.003895,               0.003895,               0.003895
                    188,                0.65417,                0.89281,                 2.3712,                0.93768,                0.86252,                0.79316,                0.85722,                0.68943,                0.86592,                0.79116,                0.85875,                0.70138,                0.70897,                0.87666,                 2.7638,                 1.0228,               0.003862,               0.003862,               0.003862
                    189,                0.64693,                0.87703,                 2.4032,                0.93598,                0.85763,                0.79504,                0.86054,                0.69089,                0.86027,                0.79242,                0.86026,                0.70234,                0.70574,                0.87491,                 2.7761,                 1.0202,               0.003829,               0.003829,               0.003829
                    190,                 0.6517,                0.89902,                 2.4016,                0.93353,                0.84544,                0.79866,                 0.8596,                0.69052,                0.84792,                0.79641,                0.85996,                0.70265,                0.70362,                0.87321,                 2.7663,                 1.0182,               0.003796,               0.003796,               0.003796
                    191,                0.65105,                0.88569,                 2.4076,                0.93174,                0.83466,                0.80977,                0.85908,                0.68933,                 0.8385,                0.80722,                0.85944,                0.70151,                0.70631,                0.87205,                   2.79,                 1.0199,               0.003763,               0.003763,               0.003763
                    192,                0.64851,                0.87773,                 2.4135,                0.93424,                0.84546,                0.80396,                0.85799,                0.68885,                0.84643,                0.80466,                0.85865,                0.69963,                0.70506,                0.87241,                 2.7948,                 1.0177,                0.00373,                0.00373,                0.00373
                    193,                0.65365,                0.88531,                 2.3566,                0.93289,                0.84994,                0.79242,                0.85923,                0.68808,                0.84465,                0.80308,                0.85974,                0.70161,                0.70567,                0.87268,                 2.8013,                 1.0168,               0.003697,               0.003697,               0.003697
                    194,                0.65209,                0.89585,                 2.4121,                0.93941,                 0.8602,                0.79635,                0.86053,                0.69059,                0.86219,                0.79963,                0.86221,                0.70401,                0.70581,                0.86997,                 2.7971,                 1.0159,               0.003664,               0.003664,               0.003664
                    195,                0.64544,                0.87701,                 2.4251,                0.93501,                0.85856,                0.79393,                0.86102,                0.69104,                0.86268,                0.80049,                0.86434,                0.70433,                0.70962,                0.87106,                 2.8158,                 1.0193,               0.003631,               0.003631,               0.003631
                    196,                0.64962,                0.89098,                 2.3801,                0.93738,                0.85645,                0.80558,                0.86183,                0.69175,                0.86055,                 0.8082,                 0.8646,                0.70387,                0.70724,                 0.8706,                 2.8205,                 1.0204,               0.003598,               0.003598,               0.003598
                    197,                 0.6582,                0.89938,                 2.3557,                0.93648,                0.86008,                0.79885,                0.86234,                0.69224,                0.86283,                0.80122,                 0.8651,                0.70375,                0.70791,                0.86948,                 2.8164,                 1.0205,               0.003565,               0.003565,               0.003565
                    198,                0.63763,                0.87289,                   2.35,                0.92877,                0.85893,                0.80235,                0.86095,                0.69083,                0.86159,                0.80559,                0.86368,                0.70342,                0.70937,                0.86837,                 2.8328,                 1.0208,               0.003532,               0.003532,               0.003532
                    199,                0.65115,                0.89532,                 2.3872,                0.93195,                0.85819,                0.80267,                0.86197,                  0.693,                0.86365,                0.80321,                  0.865,                0.70383,                0.70673,                 0.8674,                 2.8215,                 1.0195,               0.003499,               0.003499,               0.003499
                    200,                0.64388,                0.87854,                 2.3684,                0.93445,                0.86224,                0.80437,                0.86378,                0.69434,                0.86644,                0.80451,                0.86603,                0.70585,                0.70686,                0.86712,                 2.7838,                 1.0205,               0.003466,               0.003466,               0.003466
                    201,                0.65434,                 0.9048,                 2.4204,                0.93657,                0.85611,                0.80594,                0.86242,                 0.6913,                0.85943,                0.80623,                 0.8647,                0.70472,                0.70738,                0.86852,                 2.7965,                 1.0208,               0.003433,               0.003433,               0.003433
                    202,                0.63965,                0.87797,                 2.3086,                0.93138,                0.84862,                0.81626,                0.86641,                0.69423,                0.84709,                0.82329,                0.86929,                0.70746,                0.70827,                0.86858,                 2.7715,                 1.0208,                 0.0034,                 0.0034,                 0.0034
                    203,                0.64977,                0.87659,                 2.3483,                0.93731,                0.86836,                0.80538,                0.86752,                0.69655,                0.86591,                0.81104,                0.87034,                0.70968,                0.70745,                0.86737,                 2.7653,                 1.0197,               0.003367,               0.003367,               0.003367
                    204,                0.63915,                0.87508,                 2.2997,                0.93083,                0.85816,                0.80802,                0.86722,                0.69764,                0.85418,                0.81506,                0.86955,                0.70955,                0.70778,                0.86734,                 2.7499,                   1.02,               0.003334,               0.003334,               0.003334
                    205,                0.64177,                0.88728,                  2.326,                0.93257,                 0.8679,                0.80402,                0.86532,                0.69585,                0.86879,                0.80582,                  0.869,                0.70856,                0.70796,                0.86855,                 2.7356,                 1.0194,               0.003301,               0.003301,               0.003301
                    206,                0.63951,                0.87606,                 2.3194,                0.92877,                0.86224,                0.80768,                0.86537,                0.69808,                 0.8528,                0.81775,                0.86879,                0.70827,                0.70694,                 0.8699,                 2.7449,                 1.0182,               0.003268,               0.003268,               0.003268
                    207,                0.63349,                0.87239,                 2.3161,                0.93069,                0.86162,                0.80552,                0.86329,                0.69812,                0.85602,                0.81429,                0.86769,                0.70847,                0.70457,                   0.87,                 2.7345,                  1.018,               0.003235,               0.003235,               0.003235
                    208,                0.64791,                0.89174,                 2.3223,                0.93573,                0.85024,                0.81384,                0.86471,                0.69697,                0.85231,                0.81729,                0.86755,                0.70852,                0.70152,                0.86964,                 2.7361,                  1.018,               0.003202,               0.003202,               0.003202
                    209,                0.64266,                0.88086,                 2.3004,                0.93251,                0.85695,                0.81027,                0.86474,                0.69751,                0.85732,                0.81354,                0.86762,                0.70819,                0.69812,                0.86935,                 2.7231,                 1.0156,               0.003169,               0.003169,               0.003169
                    210,                0.63802,                0.86769,                 2.3252,                0.93165,                0.85911,                0.81114,                0.86624,                0.69985,                0.85861,                 0.8134,                0.86896,                0.70891,                0.69969,                 0.8691,                 2.7371,                 1.0162,               0.003136,               0.003136,               0.003136
                    211,                0.63466,                  0.876,                  2.266,                0.92834,                0.86082,                 0.8083,                0.86477,                 0.7005,                0.86199,                0.81065,                0.86813,                0.70814,                0.69899,                0.87012,                 2.7396,                 1.0158,               0.003103,               0.003103,               0.003103
                    212,                0.63123,                0.86924,                 2.2694,                0.92762,                0.86047,                0.80857,                0.86455,                0.69901,                 0.8636,                 0.8121,                0.86744,                0.70772,                0.69772,                0.87111,                 2.7475,                 1.0152,                0.00307,                0.00307,                0.00307
                    213,                0.63725,                0.86014,                 2.2646,                0.93209,                0.85565,                0.80963,                0.86337,                0.69944,                0.85425,                0.81501,                0.86637,                0.70472,                0.69956,                0.87158,                 2.7512,                  1.015,               0.003037,               0.003037,               0.003037
                    214,                0.62911,                0.84895,                 2.2952,                0.93129,                0.86744,                0.80426,                0.86485,                0.69878,                0.86742,                0.80806,                 0.8672,                0.70447,                0.70042,                0.87174,                 2.7508,                 1.0154,               0.003004,               0.003004,               0.003004
                    215,                0.62804,                0.85994,                 2.2656,                0.92904,                0.85866,                0.80789,                0.86577,                0.69943,                0.85458,                0.80899,                0.86652,                0.70665,                0.70044,                0.87023,                 2.7662,                 1.0158,               0.002971,               0.002971,               0.002971
                    216,                0.62716,                0.85848,                 2.2658,                0.92767,                0.85379,                0.81217,                 0.8666,                0.69955,                0.85219,                 0.8152,                0.86785,                0.70684,                0.69967,                0.86872,                 2.7827,                 1.0155,               0.002938,               0.002938,               0.002938
                    217,                 0.6317,                0.87406,                 2.3149,                0.92802,                0.87122,                0.79835,                0.86658,                0.70137,                  0.874,                0.79885,                0.86865,                0.70727,                0.70015,                0.86715,                 2.7697,                 1.0164,               0.002905,               0.002905,               0.002905
                    218,                0.62342,                 0.8598,                 2.2441,                0.92597,                0.86012,                0.80452,                0.86511,                0.70098,                 0.8734,                0.79655,                0.86731,                0.70722,                0.69872,                0.86632,                 2.7521,                  1.016,               0.002872,               0.002872,               0.002872
                    219,                0.62662,                0.86862,                 2.2612,                0.92747,                0.87963,                0.78995,                0.86582,                0.70119,                0.88306,                0.79199,                0.86818,                0.70875,                0.70005,                0.86603,                 2.7424,                 1.0179,               0.002839,               0.002839,               0.002839
                    220,                0.63846,                0.85938,                 2.2948,                0.92682,                0.87694,                 0.7926,                 0.8656,                0.70299,                0.88092,                0.79397,                0.86811,                0.70893,                0.69901,                0.86611,                 2.7397,                 1.0177,               0.002806,               0.002806,               0.002806
                    221,                0.62689,                0.85581,                 2.2485,                0.92968,                0.87498,                0.79821,                0.86666,                0.70265,                0.87684,                0.79882,                 0.8677,                 0.7083,                0.69915,                0.86599,                 2.7432,                 1.0178,               0.002773,               0.002773,               0.002773
                    222,                0.62788,                0.86511,                  2.209,                0.92587,                0.87489,                 0.7934,                0.86551,                0.70088,                0.87794,                0.79553,                0.86772,                0.70913,                0.69864,                0.86609,                 2.7397,                 1.0175,                0.00274,                0.00274,                0.00274
                    223,                 0.6264,                0.85625,                 2.1976,                 0.9196,                0.87477,                0.79911,                0.86581,                0.70097,                0.87724,                0.80026,                0.86715,                0.70851,                0.69858,                 0.8665,                 2.7297,                  1.017,               0.002707,               0.002707,               0.002707
