                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    111,                 0.5824,                0.74082,                0.42218,                 0.8393,                0.79949,                0.74414,                0.79542,                0.64257,                0.79215,                0.74438,                0.78741,                 0.5845,                0.75863,                  0.957,                0.78949,                0.93986,               0.004555,               0.004555,               0.004555
                    112,                0.58179,                0.75597,                0.41502,                0.84054,                0.81409,                0.72365,                0.79306,                0.64143,                0.81286,                0.71555,                0.78431,                 0.5843,                0.75621,                0.97575,                0.79407,                0.93287,              0.0045055,              0.0045055,              0.0045055
                    113,                0.57434,                0.72479,                 0.4159,                 0.8393,                0.79447,                0.75608,                 0.8024,                0.64473,                0.79652,                0.74684,                 0.7949,                0.59021,                0.75925,                0.95672,                0.78058,                0.94114,               0.004456,               0.004456,               0.004456
                    114,                0.57764,                0.72424,                0.41372,                0.83767,                0.81291,                0.75616,                0.79986,                0.64101,                0.80941,                0.74721,                0.79131,                0.58456,                0.75271,                0.97139,                0.78877,                0.93904,              0.0044065,              0.0044065,              0.0044065
                    115,                0.57671,                0.72622,                0.41504,                0.83739,                0.79267,                0.75831,                0.80671,                0.64916,                0.81563,                0.73502,                0.79916,                0.59617,                0.75196,                0.95875,                0.78614,                0.93572,               0.004357,               0.004357,               0.004357
                    116,                 0.5787,                0.75085,                0.41112,                0.84004,                0.81097,                0.73781,                0.80166,                0.64698,                0.82335,                0.71466,                0.79009,                0.59021,                0.75445,                0.98596,                0.79078,                0.93761,              0.0043075,              0.0043075,              0.0043075
                    117,                0.57774,                0.73302,                0.40812,                0.83946,                0.78255,                0.76637,                0.79826,                0.64413,                0.77553,                0.75693,                0.78795,                0.58366,                0.75797,                0.97309,                0.80687,                0.93094,               0.004258,               0.004258,               0.004258
                    118,                0.57397,                 0.7259,                0.40131,                 0.8366,                0.82878,                0.72708,                0.79395,                0.64294,                 0.8239,                  0.725,                0.78508,                0.58228,                0.74917,                0.98602,                0.80024,                0.93679,              0.0042085,              0.0042085,              0.0042085
                    119,                0.57535,                0.73879,                0.41202,                0.83822,                0.82656,                0.75735,                0.81821,                0.66174,                0.82673,                0.75286,                0.80879,                0.60439,                0.76176,                0.95523,                  0.764,                0.94116,               0.004159,               0.004159,               0.004159
                    120,                0.56967,                0.71803,                0.40036,                0.83923,                0.79956,                0.76791,                0.80576,                0.65201,                0.80972,                0.74585,                0.79464,                0.59092,                0.74102,                 0.9547,                 0.7785,                0.93011,              0.0041095,              0.0041095,              0.0041095
                    121,                0.55976,                0.71692,                0.39806,                0.83585,                0.81252,                0.74245,                0.80885,                0.65449,                0.80533,                0.73669,                0.79702,                0.59642,                 0.7482,                0.99386,                0.78445,                0.93272,                0.00406,                0.00406,                0.00406
                    122,                0.56826,                0.72986,                0.39884,                0.83305,                0.81987,                0.75508,                0.81192,                0.66431,                0.82694,                0.74108,                0.80137,                0.59735,                0.74801,                0.99208,                0.77775,                0.93101,              0.0040105,              0.0040105,              0.0040105
                    123,                0.56439,                0.70142,                0.39752,                0.83532,                0.84119,                0.72089,                 0.8077,                 0.6567,                 0.8387,                0.71566,                0.79691,                 0.5955,                0.74768,                0.99087,                0.76982,                0.93349,               0.003961,               0.003961,               0.003961
                    124,                0.55298,                0.69786,                0.38739,                 0.8353,                0.80148,                0.74341,                0.80714,                 0.6547,                0.80168,                0.73138,                0.79635,                0.59352,                0.74839,                0.97734,                 0.7717,                0.93494,              0.0039115,              0.0039115,              0.0039115
                    125,                0.55254,                0.70282,                0.38379,                0.83366,                0.82224,                0.76137,                0.81508,                 0.6638,                0.79011,                  0.771,                0.80502,                0.60248,                0.74603,                0.98321,                0.76745,                0.93925,               0.003862,               0.003862,               0.003862
                    126,                0.55406,                0.70515,                0.39226,                0.83559,                0.82709,                0.74415,                0.80858,                0.65554,                0.83626,                0.72339,                 0.7935,                0.59587,                0.74769,                0.97864,                0.78016,                0.93603,              0.0038125,              0.0038125,              0.0038125
                    127,                0.55612,                0.70508,                0.38893,                0.83291,                0.84333,                0.73218,                0.81417,                0.66276,                0.83727,                0.72754,                0.80179,                0.60621,                0.74551,                 0.9634,                0.77397,                0.93551,               0.003763,               0.003763,               0.003763
                    128,                0.54647,                0.70945,                0.38228,                0.83345,                0.83176,                0.73395,                  0.807,                0.65264,                0.82309,                0.72563,                0.79401,                0.59818,                0.76006,                0.99367,                0.78648,                0.94041,              0.0037135,              0.0037135,              0.0037135
                    129,                0.53861,                0.70247,                0.37969,                0.83145,                0.81924,                0.75051,                0.80987,                0.65927,                0.81157,                0.74437,                0.80071,                0.60125,                0.74541,                0.98399,                0.79612,                0.93851,               0.003664,               0.003664,               0.003664
                    130,                0.55167,                0.72337,                 0.3851,                0.83325,                0.83474,                 0.7489,                 0.8177,                0.66448,                0.83135,                0.74187,                0.80797,                  0.611,                0.75141,                0.97551,                0.78236,                0.93538,              0.0036145,              0.0036145,              0.0036145
                    131,                0.54404,                0.69364,                0.37675,                0.83172,                0.83565,                 0.7347,                0.80618,                0.65269,                0.83171,                0.72677,                0.79474,                0.59317,                0.75099,                0.98474,                0.79398,                0.93956,               0.003565,               0.003565,               0.003565
                    132,                0.53256,                0.71708,                0.37276,                0.83089,                0.81963,                0.76341,                 0.8192,                 0.6623,                0.81487,                0.75655,                0.81033,                0.60629,                0.74641,                0.98916,                0.79608,                0.93311,              0.0035155,              0.0035155,              0.0035155
                    133,                0.53852,                 0.6938,                0.37429,                0.83151,                0.84045,                0.73503,                 0.8184,                0.66642,                0.83641,                0.73113,                0.80822,                0.60377,                0.74371,                0.98379,                 0.7877,                0.93964,               0.003466,               0.003466,               0.003466
                    134,                  0.533,                0.69132,                0.37005,                0.82602,                0.82243,                0.74537,                0.81243,                0.66164,                 0.8489,                0.72253,                 0.8054,                0.59639,                0.74399,                 1.0163,                0.79899,                0.93376,              0.0034165,              0.0034165,              0.0034165
                    135,                0.53195,                 0.6847,                0.37111,                0.82835,                0.84695,                0.73132,                0.81283,                0.66708,                0.84775,                0.72589,                0.80304,                0.60026,                0.73975,                0.99659,                0.79313,                0.93496,               0.003367,               0.003367,               0.003367
                    136,                0.53474,                0.69774,                0.37543,                0.82764,                0.83034,                0.74397,                0.81331,                0.66576,                0.83108,                0.73622,                0.80683,                0.60569,                0.74117,                 1.0044,                0.78683,                 0.9359,              0.0033175,              0.0033175,              0.0033175
                    137,                0.53058,                0.69317,                0.37077,                0.82692,                0.78591,                0.77428,                 0.8089,                0.66137,                0.80349,                0.75545,                0.80316,                0.60131,                0.74887,                  1.007,                0.78451,                0.93962,               0.003268,               0.003268,               0.003268
                    138,                0.52813,                0.67952,                0.36557,                0.82864,                 0.8148,                0.76048,                0.81336,                0.66333,                0.81204,                 0.7555,                0.80634,                0.60456,                0.73938,                0.98681,                0.79337,                0.93025,              0.0032185,              0.0032185,              0.0032185
                    139,                0.53591,                0.70072,                0.36753,                0.82941,                0.82648,                0.74184,                0.80568,                0.65849,                0.82257,                0.73548,                0.79747,                0.59514,                0.73949,                0.97532,                0.80952,                0.93171,               0.003169,               0.003169,               0.003169
                    140,                0.52615,                0.69657,                0.36006,                0.83046,                0.79257,                0.76882,                0.81075,                0.66437,                0.82682,                0.73576,                0.80348,                0.60234,                 0.7362,                0.96963,                 0.7835,                  0.933,              0.0031195,              0.0031195,              0.0031195
                    141,                0.52598,                 0.6795,                 0.3635,                 0.8289,                0.81709,                0.77103,                0.81355,                0.66585,                0.81354,                0.76445,                0.80359,                0.60968,                0.74656,                0.98461,                0.79083,                0.93475,                0.00307,                0.00307,                0.00307
                    142,                0.52367,                 0.6711,                 0.3636,                0.82542,                0.79243,                0.77445,                0.81663,                0.66589,                0.78638,                0.76621,                0.80427,                0.60386,                0.73675,                0.99288,                0.79088,                0.93164,              0.0030205,              0.0030205,              0.0030205
                    143,                0.52142,                 0.6863,                0.35961,                0.82646,                0.81659,                0.75674,                0.81762,                0.66549,                0.81276,                0.74629,                0.80581,                 0.6062,                0.74215,                 0.9839,                0.77965,                0.93546,               0.002971,               0.002971,               0.002971
                    144,                0.51804,                0.68008,                0.35443,                0.82592,                0.81203,                0.76592,                0.81376,                0.66506,                 0.8092,                0.75969,                0.80539,                0.60611,                0.74044,                 0.9813,                0.78794,                0.93589,              0.0029215,              0.0029215,              0.0029215
                    145,                0.51992,                0.67318,                0.35398,                0.82659,                0.83479,                0.74384,                0.81507,                0.66183,                0.82847,                0.73814,                0.80414,                0.59802,                0.73571,                0.99194,                0.78192,                0.93602,               0.002872,               0.002872,               0.002872
                    146,                0.50592,                0.65874,                0.35094,                0.82505,                0.83055,                0.76535,                0.82053,                0.67325,                 0.8275,                0.75634,                 0.8109,                0.60945,                0.73485,                0.98337,                0.77606,                0.93191,              0.0028225,              0.0028225,              0.0028225
                    147,                0.50986,                0.66313,                0.35018,                0.82374,                0.83805,                 0.7384,                 0.8152,                0.66664,                0.83829,                0.73357,                0.80915,                0.60837,                0.74362,                0.97378,                0.77638,                 0.9373,               0.002773,               0.002773,               0.002773
                    148,                0.51605,                0.67067,                0.35376,                0.82593,                0.82674,                0.75101,                0.81236,                 0.6628,                0.82515,                0.74289,                0.80239,                0.60661,                  0.742,                0.97376,                 0.7927,                0.93547,              0.0027235,              0.0027235,              0.0027235
                    149,                0.50198,                0.64038,                0.33996,                0.82324,                0.84797,                0.74255,                0.81634,                0.66608,                0.84691,                0.74101,                0.81124,                0.60707,                0.74161,                0.98441,                0.78562,                0.94017,               0.002674,               0.002674,               0.002674
                    150,                0.51401,                0.67378,                0.34642,                0.82168,                0.82845,                0.74377,                0.80937,                0.66274,                0.82979,                0.73885,                0.80405,                0.60308,                0.73886,                0.98769,                0.78522,                0.93838,              0.0026245,              0.0026245,              0.0026245
                    151,                0.50321,                0.65078,                0.34061,                0.82314,                0.83098,                 0.7546,                0.81271,                0.66097,                0.82897,                0.74992,                0.80555,                0.60841,                0.74232,                 1.0049,                0.77792,                 0.9375,               0.002575,               0.002575,               0.002575
                    152,                0.50671,                0.66906,                0.34476,                0.82329,                0.83842,                0.74591,                0.81252,                 0.6623,                0.83818,                0.73829,                0.80358,                0.60509,                0.74211,                0.99882,                0.78568,                0.93569,              0.0025255,              0.0025255,              0.0025255
                    153,                0.49661,                0.65323,                0.33579,                0.82193,                0.82967,                0.76192,                0.81282,                0.66708,                 0.8475,                0.74058,                0.80576,                0.60507,                 0.7422,                 1.0098,                0.78078,                0.93771,               0.002476,               0.002476,               0.002476
                    154,                 0.5027,                0.66457,                0.33589,                0.82236,                0.83867,                0.74762,                0.81243,                0.66167,                0.83677,                0.74483,                0.80789,                0.60582,                0.74284,                 1.0108,                0.77794,                0.93677,              0.0024265,              0.0024265,              0.0024265
                    155,                0.49537,                0.65478,                 0.3348,                0.82269,                0.85769,                0.74259,                 0.8143,                0.66766,                0.85931,                0.73849,                0.80734,                 0.6107,                0.73928,                 1.0134,                 0.7883,                0.93414,               0.002377,               0.002377,               0.002377
                    156,                0.49721,                 0.6567,                0.33557,                0.82062,                 0.8338,                0.74647,                0.81588,                0.66458,                0.83459,                0.74716,                0.80938,                0.60902,                0.74136,                 1.0132,                0.79175,                0.93884,              0.0023275,              0.0023275,              0.0023275
                    157,                0.48118,                0.63108,                0.32861,                0.82066,                0.82632,                0.74033,                0.81407,                0.66449,                 0.8308,                0.73665,                0.80966,                0.60902,                0.73679,                 1.0045,                0.79616,                0.93919,               0.002278,               0.002278,               0.002278
                    158,                0.49541,                0.64238,                0.33271,                0.82409,                0.82776,                0.74005,                0.80747,                0.66249,                0.82639,                0.73755,                0.80212,                0.60491,                0.73525,                 1.0058,                 0.7964,                0.93896,              0.0022285,              0.0022285,              0.0022285
                    159,                0.48752,                0.63621,                0.32782,                0.82013,                0.82397,                0.73761,                0.81218,                0.66693,                0.82156,                0.73569,                0.80501,                0.60968,                 0.7392,                  1.006,                0.79659,                0.93999,               0.002179,               0.002179,               0.002179
                    160,                0.48779,                0.64864,                0.32703,                0.81887,                0.83485,                0.71848,                0.81003,                 0.6613,                0.83105,                0.71565,                0.80269,                0.60382,                0.73727,                 1.0034,                0.79235,                0.93643,              0.0021295,              0.0021295,              0.0021295
                    161,                 0.4847,                0.64505,                0.32821,                0.81698,                0.80516,                0.75923,                0.81226,                0.66521,                  0.803,                0.75155,                 0.8039,                 0.6051,                0.73726,                0.99481,                0.79077,                0.93951,                0.00208,                0.00208,                0.00208
                    162,                0.48103,                0.63316,                 0.3259,                  0.817,                0.83624,                0.75626,                0.81974,                0.67041,                0.85222,                0.73606,                0.80906,                0.61272,                0.73055,                0.99369,                 0.7763,                0.94022,              0.0020305,              0.0020305,              0.0020305
                    163,                0.48373,                0.64035,                0.32725,                0.81701,                0.83572,                0.75354,                0.81573,                0.67136,                0.82852,                0.75002,                0.80617,                0.60952,                0.73099,                0.99794,                0.78982,                0.93717,               0.001981,               0.001981,               0.001981
                    164,                0.48118,                0.63462,                0.32359,                0.81599,                0.80388,                0.76818,                0.80986,                0.66598,                0.79752,                0.76429,                0.80185,                0.60801,                0.74092,                0.98983,                 0.7979,                0.94109,              0.0019315,              0.0019315,              0.0019315
                    165,                0.48266,                0.64182,                0.32161,                0.81646,                0.81738,                0.75381,                0.81342,                0.66611,                0.81699,                0.75095,                0.80591,                0.61163,                0.73949,                0.99047,                0.79637,                0.94007,               0.001882,               0.001882,               0.001882
                    166,                0.47613,                0.64977,                0.31868,                0.81666,                0.83897,                0.73287,                0.81266,                0.66749,                0.83632,                0.73166,                 0.8048,                0.60986,                0.73879,                0.97873,                 0.7932,                0.94097,              0.0018325,              0.0018325,              0.0018325
                    167,                0.46925,                0.62952,                0.31295,                0.81459,                0.80925,                0.76356,                0.81975,                0.66797,                 0.8034,                 0.7583,                0.81182,                0.61438,                0.73931,                0.98234,                0.77878,                 0.9419,               0.001783,               0.001783,               0.001783
                    168,                0.47126,                0.62771,                0.31608,                0.81606,                0.83741,                0.73269,                0.81381,                 0.6689,                0.83501,                0.73093,                0.80889,                0.61441,                0.73446,                0.98957,                0.79347,                0.93964,              0.0017335,              0.0017335,              0.0017335
                    169,                0.47645,                0.63808,                0.31685,                0.81545,                0.79536,                 0.7726,                 0.8099,                0.66355,                 0.7909,                0.76309,                0.80138,                0.61017,                0.73856,                0.99098,                0.79703,                0.94077,               0.001684,               0.001684,               0.001684
                    170,                0.46401,                0.61336,                0.30795,                0.81439,                0.82686,                0.73785,                0.80617,                0.66143,                 0.8241,                0.73522,                0.80097,                0.60755,                 0.7372,                0.98756,                0.80157,                0.94286,              0.0016345,              0.0016345,              0.0016345
                    171,                0.46855,                0.64183,                0.31254,                0.81589,                0.81297,                0.76709,                0.81478,                0.66791,                0.81702,                0.75951,                0.80891,                0.61256,                0.74039,                0.99246,                0.79585,                0.94242,               0.001585,               0.001585,               0.001585
                    172,                0.46605,                0.61873,                0.31068,                0.81438,                0.82327,                 0.7606,                 0.8161,                0.67185,                0.82306,                 0.7508,                0.81042,                 0.6138,                0.73564,                 0.9921,                0.80406,                0.94225,              0.0015355,              0.0015355,              0.0015355
                    173,                0.46996,                0.61626,                0.30838,                0.81601,                0.82483,                 0.7421,                0.81226,                0.66651,                0.82231,                0.73873,                0.80563,                0.60873,                0.73994,                 1.0048,                0.80007,                0.94482,               0.001486,               0.001486,               0.001486
                    174,                0.46236,                0.60719,                0.30423,                 0.8126,                0.78087,                0.77821,                0.81475,                0.66528,                0.82374,                0.73049,                0.80758,                0.61223,                0.73823,                 1.0112,                0.80591,                0.94444,              0.0014365,              0.0014365,              0.0014365
                    175,                0.46284,                0.62424,                0.31027,                0.81744,                0.78605,                0.76982,                0.81588,                0.66712,                0.78319,                0.76381,                0.80832,                0.61352,                0.73652,                 1.0024,                0.79687,                 0.9436,               0.001387,               0.001387,               0.001387
                    176,                0.46016,                0.62117,                0.30769,                0.81488,                0.81652,                0.74803,                0.81643,                0.66537,                0.83785,                 0.7245,                0.81019,                0.61229,                0.73784,                 1.0139,                 0.7959,                0.94597,              0.0013375,              0.0013375,              0.0013375
                    177,                0.46689,                0.61736,                0.30945,                0.81635,                 0.8318,                0.73298,                0.81914,                0.66856,                0.82971,                0.72939,                0.81166,                 0.6141,                0.73869,                 1.0105,                0.79832,                0.94419,               0.001288,               0.001288,               0.001288
                    178,                0.46105,                0.60739,                0.30731,                0.81427,                0.81089,                0.74949,                0.81549,                0.66682,                0.80662,                0.74488,                0.80891,                0.61082,                 0.7361,                 1.0242,                0.80125,                0.94245,              0.0012385,              0.0012385,              0.0012385
                    179,                0.46187,                0.60757,                0.30335,                0.81569,                0.79594,                 0.7711,                0.82023,                0.66929,                0.79504,                0.76453,                0.81316,                0.61711,                0.73299,                 1.0259,                0.78982,                0.94382,               0.001189,               0.001189,               0.001189
                    180,                 0.4567,                0.60489,                0.30395,                0.81473,                0.81202,                0.76192,                 0.8207,                0.66725,                0.82535,                0.74539,                0.81455,                0.61564,                0.73477,                 1.0187,                0.78915,                0.94274,              0.0011395,              0.0011395,              0.0011395
                    181,                0.45269,                0.59275,                0.30248,                  0.816,                0.80111,                0.76898,                0.81626,                0.66481,                0.85947,                0.71439,                0.80971,                 0.6126,                0.73502,                 1.0232,                0.78446,                0.94331,                0.00109,                0.00109,                0.00109
                    182,                0.44771,                0.59257,                0.29738,                0.81092,                0.79738,                  0.761,                0.81652,                0.66564,                0.81169,                0.74543,                0.80798,                0.61233,                0.73465,                 1.0213,                0.78346,                0.94339,              0.0010405,              0.0010405,              0.0010405
                    183,                0.45515,                 0.6047,                0.29904,                0.81012,                 0.8062,                0.77169,                0.81889,                 0.6683,                0.80371,                0.76762,                0.81176,                0.61623,                 0.7373,                 1.0257,                0.78816,                0.94482,               0.000991,               0.000991,               0.000991
                    184,                0.44405,                0.60889,                0.29386,                0.80812,                0.81698,                0.74792,                0.81434,                0.66441,                0.81508,                0.74557,                0.80964,                0.60999,                0.73156,                 1.0245,                0.78833,                0.94099,              0.0009415,              0.0009415,              0.0009415
                    185,                0.44771,                0.60946,                0.29999,                0.81072,                 0.8245,                0.74648,                  0.814,                0.66531,                0.82308,                0.74377,                 0.8093,                0.61322,                 0.7341,                 1.0287,                0.78149,                0.94336,               0.000892,               0.000892,               0.000892
                    186,                 0.4434,                0.59201,                0.29664,                0.81091,                0.82605,                0.74388,                0.81784,                0.66745,                 0.8238,                0.73798,                0.81163,                0.61427,                0.73163,                  1.022,                0.77768,                0.94145,              0.0008425,              0.0008425,              0.0008425
                    187,                0.43845,                0.57548,                0.28976,                0.81019,                0.81222,                0.77375,                0.82138,                0.67373,                0.80791,                0.76903,                0.81536,                0.61811,                0.73265,                 1.0274,                0.77808,                0.94302,               0.000793,               0.000793,               0.000793
                    188,                0.44802,                0.60805,                0.29471,                0.81388,                0.82016,                0.75118,                0.82169,                0.67368,                0.81812,                  0.745,                0.81474,                0.61577,                0.73321,                 1.0254,                 0.7811,                0.94188,              0.0007435,              0.0007435,              0.0007435
                    189,                0.43432,                0.59458,                0.28878,                0.81169,                0.83964,                 0.7372,                0.81963,                0.66931,                0.83746,                0.73478,                0.81391,                0.61456,                0.73689,                 1.0223,                0.78985,                0.94471,               0.000694,               0.000694,               0.000694
                    190,                0.43463,                0.60118,                0.28732,                0.81071,                0.77985,                0.77697,                0.81813,                0.66824,                0.83705,                0.72304,                0.81164,                0.61393,                0.73633,                 1.0298,                0.79257,                0.94455,              0.0006445,              0.0006445,              0.0006445
                    191,                0.44237,                0.59615,                0.28928,                0.81205,                0.81788,                0.74352,                0.81679,                 0.6682,                0.82775,                0.73044,                0.80994,                0.61341,                0.73206,                 1.0278,                0.79234,                0.94399,               0.000595,               0.000595,               0.000595
                    192,                0.43752,                0.57826,                0.28869,                0.81137,                0.83438,                0.73574,                0.81708,                0.66755,                0.83225,                0.73254,                0.81098,                0.61408,                0.73497,                 1.0369,                0.78922,                0.94544,              0.0005455,              0.0005455,              0.0005455
                    193,                0.43387,                0.59646,                0.28473,                0.80792,                0.81899,                0.74626,                0.81743,                0.66948,                0.84259,                0.72276,                0.81018,                0.61424,                  0.732,                 1.0382,                0.78462,                0.94237,               0.000496,               0.000496,               0.000496
                    194,                0.43074,                0.58463,                0.28631,                0.81071,                 0.8242,                0.76793,                0.82304,                0.67545,                0.81747,                0.76155,                0.81478,                0.61924,                0.73593,                  1.035,                0.78816,                 0.9438,              0.0004465,              0.0004465,              0.0004465
                    195,                0.43446,                0.58489,                0.28686,                0.80979,                 0.8424,                0.75246,                0.82286,                 0.6754,                0.83595,                0.74542,                0.81487,                0.61944,                0.73245,                 1.0332,                 0.7847,                0.94348,               0.000397,               0.000397,               0.000397
                    196,                0.43481,                0.58312,                0.28298,                0.80749,                0.83331,                0.75889,                0.82181,                0.67408,                0.83001,                 0.7534,                0.81571,                0.61776,                0.73312,                 1.0376,                0.78743,                0.94373,              0.0003475,              0.0003475,              0.0003475
                    197,                0.43313,                0.58571,                0.28596,                0.80876,                0.83154,                0.76021,                0.82364,                0.67374,                0.82566,                0.75381,                0.81496,                0.61764,                0.73327,                  1.035,                0.78665,                0.94401,               0.000298,               0.000298,               0.000298
                    198,                0.42908,                0.59012,                0.27969,                0.80967,                0.82946,                0.76127,                0.82213,                0.67372,                0.82698,                0.75507,                0.81529,                0.61701,                0.73512,                 1.0395,                0.78512,                0.94594,              0.0002485,              0.0002485,              0.0002485
                    199,                0.42553,                0.59153,                0.28088,                 0.8073,                0.83547,                0.75259,                0.82074,                0.67212,                0.83398,                0.74873,                 0.8146,                0.61527,                0.73746,                 1.0399,                0.78925,                0.94732,               0.000199,               0.000199,               0.000199
