img_name;latitude;longitude;altitude;global_x;global_y
image_39.jpg;39.53389486269667;2.5902010458215274;8.270898818969727;32.66873330104841;1.3681055246093385
image_39.jpg;39.53387645459352;2.5902179168379327;8.270898818969727;30.624961358717066;2.8185349886923112
image_40.jpg;39.53388823282349;2.5902452925839383;8.264325141906738;31.932648670447968;5.17207214468351
image_40.jpg;39.53390133574201;2.590203147311664;8.264325141906738;33.38740765500638;1.5487739057448773
image_40.jpg;39.53387043072822;2.590187123649865;8.264325141906738;29.956157052889612;0.17119384353835088
image_40.jpg;39.53385732781545;2.5902292689064637;8.264325141906738;28.501398068331202;3.7944920824769834
image_41.jpg;39.53388468663881;2.5902552078929815;8.257293701171875;31.5389316895959;6.0245077771697435
image_41.jpg;39.53389643452532;2.590207726000961;8.257293701171875;32.84324678296962;1.9424113714697733
image_41.jpg;39.533865072289124;2.5901947854467675;8.257293701171875;29.36123270512528;0.8298912792525974
image_41.jpg;39.53385332440784;2.5902422673196046;8.257293701171875;28.056917611751555;4.911987684952568
image_41.jpg;39.53388468663881;2.5902552078929815;8.257293701171875;31.5389316895959;6.0245077771697435
image_41.jpg;39.53389643452532;2.590207726000961;8.257293701171875;32.84324678296962;1.9424113714697733
image_41.jpg;39.533865072289124;2.5901947854467675;8.257293701171875;29.36123270512528;0.8298912792525974
image_41.jpg;39.53385322743894;2.5902423763821183;8.257293701171875;28.046151578276362;4.921363979067522
image_42.jpg;39.533886323693395;2.5902426190924657;8.24497127532959;31.720686036498822;4.942227848107858
image_42.jpg;39.53389513427324;2.5901969011658297;8.24497127532959;32.69888522213101;1.0117827294234538
image_42.jpg;39.53386074532028;2.5901858489332943;8.24497127532959;28.88082796629391;0.06160435692338995
image_42.jpg;39.53385193474474;2.590231566838771;8.24497127532959;27.902628780661725;3.992049475607794
image_43.jpg;39.53388501662382;2.5902373892272297;8.265111923217773;31.575567461854895;4.492607857006423
image_43.jpg;39.53389109464823;2.5901939430957923;8.265111923217773;32.25038304282794;0.7574726821433195
image_43.jpg;39.53385656011372;2.5901858861593032;8.265111923217773;28.41616252660709;0.06480474287645022
image_43.jpg;39.53385048209229;2.590229332269917;8.265111923217773;27.74134694563404;3.7999399177395534
image_43.jpg;39.53388501662382;2.5902373892272297;8.265111923217773;31.575567461854895;4.492607857006423
image_43.jpg;39.53389109464823;2.5901939430957923;8.265111923217773;32.25038304282794;0.7574726821433195
image_43.jpg;39.53385656011372;2.5901858861593032;8.265111923217773;28.41616252660709;0.06480474287645022
image_43.jpg;39.53385048209229;2.590229332269917;8.265111923217773;27.74134694563404;3.7999399177395534
image_44.jpg;39.53388223157679;2.590251422163549;8.26938247680664;31.266356490863153;5.6990426139078085
image_44.jpg;39.53388612131777;2.5902098665281796;8.26938247680664;31.698215857538212;2.1264362883314716
image_44.jpg;39.53385290917572;2.590204682384063;8.26938247680664;28.010814803864534;1.680747732036114
image_44.jpg;39.53384901943656;2.5902462379999207;8.26938247680664;27.578955437189475;5.2533540576124516
image_44.jpg;39.53388223157679;2.590251422163549;8.26938247680664;31.266356490863153;5.6990426139078085
image_44.jpg;39.53388612131777;2.5902098665281796;8.26938247680664;31.698215857538212;2.1264362883314716
image_44.jpg;39.53385290917572;2.590204682384063;8.26938247680664;28.010814803864534;1.680747732036114
image_44.jpg;39.53384901943656;2.5902462379999207;8.26938247680664;27.578955437189475;5.2533540576124516
image_44.jpg;39.53388223157679;2.590251422163549;8.26938247680664;31.266356490863153;5.6990426139078085
image_44.jpg;39.53388612131777;2.5902098665281796;8.26938247680664;31.698215857538212;2.1264362883314716
image_44.jpg;39.53385290917572;2.590204682384063;8.26938247680664;28.010814803864534;1.680747732036114
image_44.jpg;39.53384901943656;2.5902462379999207;8.26938247680664;27.578955437189475;5.2533540576124516
image_45.jpg;39.53388081787903;2.5902495894388387;8.26443099975586;31.109399608833826;5.5414803735919484
image_45.jpg;39.53388286337171;2.590206829088539;8.26443099975586;31.336500083023815;1.865302716727053
image_45.jpg;39.53384961736307;2.590204177282633;8.26443099975586;27.645339029230694;1.6373233917563483
image_45.jpg;39.533847571871355;2.590246937612614;8.26443099975586;27.418238555040702;5.3135010486212435
image_46.jpg;39.533879431528135;2.590244092261541;8.256980895996094;30.95547872129339;5.068879106205944
image_46.jpg;39.533879812562894;2.59019312236269;8.256980895996094;30.997781738185896;0.6869130298407522
image_46.jpg;39.53384708214582;2.5901927148198256;8.256980895996094;27.363864643529617;0.6518762055278957
image_46.jpg;39.53384670111124;2.590243684694744;8.256980895996094;27.321561626637113;5.0338422818930875
image_46.jpg;39.533879431528135;2.590244092261541;8.256980895996094;30.95547872129339;5.068879106205944
image_46.jpg;39.533879812562894;2.59019312236269;8.256980895996094;30.997781738185896;0.6869130298407522
image_46.jpg;39.53384708214582;2.5901927148198256;8.256980895996094;27.363864643529617;0.6518762055278957
image_46.jpg;39.53384670111124;2.590243684694744;8.256980895996094;27.321561626637113;5.0338422818930875
image_46.jpg;39.533879431528135;2.590244092261541;8.256980895996094;30.95547872129339;5.068879106205944
image_46.jpg;39.533879812562894;2.59019312236269;8.256980895996094;30.997781738185896;0.6869130298407522
image_46.jpg;39.53384708214582;2.5901927148198256;8.256980895996094;27.363864643529617;0.6518762055278957
image_46.jpg;39.53384670111124;2.590243684694744;8.256980895996094;27.321561626637113;5.0338422818930875
image_47.jpg;39.533876586447164;2.590206801076505;8.252947807312012;30.63960021169868;1.8628946439557086
image_47.jpg;39.53387593331144;2.590186638470268;8.252947807312012;30.567085144744052;0.12948213965368804
image_47.jpg;39.53384561142695;2.590188277037656;8.252947807312012;27.200577045549892;0.2703525988975435
image_47.jpg;39.533846264562385;2.5902084396351372;8.252947807312012;27.273092112504518;2.003765103199564
image_48.jpg;39.53387324815049;2.5902033570535723;8.268997192382812;30.26896345791072;1.5668063884178711
image_48.jpg;39.533872039675565;2.5901854542216496;8.268997192382812;30.134791538569836;0.02767033378518713
image_48.jpg;39.53384211322049;2.5901888236646005;8.268997192382812;26.812186267724076;0.3173470554669855
image_48.jpg;39.533843321694896;2.5902067264888946;8.268997192382812;26.946358187064963;1.8564831100996697
image_49.jpg;39.53387130534058;2.590209791436643;8.265300750732422;30.05326178194513;2.1199809966422656
image_49.jpg;39.533868924882725;2.5901851245027396;8.265300750732422;29.788969518306427;-0.0006761464967723896
image_49.jpg;39.533836630562824;2.590190322551349;8.265300750732422;26.203470435138684;0.44620891969227516
image_49.jpg;39.5338390110196;2.5902149894740014;8.265300750732422;26.46776269877739;2.566866062831313
image_50.jpg;39.53387260600617;2.59024329049964;8.266032218933105;30.19767039913333;4.999950805947151
image_50.jpg;39.53386956381789;2.5902202836016146;8.266032218933105;29.859908324981475;3.022009864213236
image_50.jpg;39.53383889694799;2.5902270468159463;8.266032218933105;26.455098233426124;3.6034561966596215
image_50.jpg;39.53384193913496;2.5902500537041444;8.266032218933105;26.79286030757798;5.581397138393537
image_50.jpg;39.53387260600617;2.59024329049964;8.266032218933105;30.19767039913333;4.999950805947151
image_50.jpg;39.53386956381789;2.5902202836016146;8.266032218933105;29.859908324981475;3.022009864213236
image_50.jpg;39.53383889694799;2.5902270468159463;8.266032218933105;26.455098233426124;3.6034561966596215
image_50.jpg;39.53384193913496;2.5902500537041444;8.266032218933105;26.79286030757798;5.581397138393537
image_51.jpg;39.53387054204927;2.5902426563243095;8.270625114440918;29.96851812721609;4.945429850384418
image_51.jpg;39.533864233060726;2.590202490144946;8.270625114440918;29.26805689353654;1.4922770137666796
image_51.jpg;39.533832358720716;2.5902108402575124;8.270625114440918;25.729186528110226;2.2101510980352606
image_51.jpg;39.533838667706405;2.590251006419263;8.270625114440918;26.429647761789777;5.6633039346529985
image_52.jpg;39.53386592884608;2.5902414261645306;8.272618293762207;29.456334000641533;4.839671296888322
image_52.jpg;39.53385790381994;2.590202933528505;8.272618293762207;28.565348585471327;1.5303955751883467
image_52.jpg;39.53383234610678;2.590211820116003;8.272618293762207;25.72778608240778;2.294391202114143
image_52.jpg;39.533840371130026;2.5902503127389376;8.272618293762207;26.618771497577985;5.603666923814118
image_53.jpg;39.53384838429424;2.590214647552432;8.276069641113281;27.508436956341512;2.5374701446331125
image_53.jpg;39.53384001730487;2.5901847468654937;8.276069641113281;26.579485787298307;-0.03314226057019365
image_53.jpg;39.5338118201317;2.5901979060945157;8.276069641113281;23.448875319549735;1.0981793953345895
image_53.jpg;39.53382018711773;2.5902278067709377;8.276069641113281;24.377826488592937;3.6687918005378957
image_53.jpg;39.53384838429424;2.590214647552432;8.276069641113281;27.508436956341512;2.5374701446331125
image_53.jpg;39.53384001730487;2.5901847468654937;8.276069641113281;26.579485787298307;-0.03314226057019365
image_53.jpg;39.5338118201317;2.5901979060945157;8.276069641113281;23.448875319549735;1.0981793953345895
image_53.jpg;39.53382018711773;2.5902278067709377;8.276069641113281;24.377826488592937;3.6687918005378957
image_54.jpg;39.533797866909055;2.5902569126524186;8.27196979522705;21.899711566016514;6.171076426767112
image_54.jpg;39.5337907820663;2.590214139053762;8.27196979522705;21.113109971774033;2.4937557186410317
image_54.jpg;39.53376025371322;2.590222572199629;8.27196979522705;17.723678870191776;3.218769477084067
image_54.jpg;39.533767338552906;2.590265345780408;8.27196979522705;18.510280464434256;6.896090185210147
image_55.jpg;39.533795409255724;2.5902659227641944;8.272754669189453;21.626849573078275;6.945691713221762
image_55.jpg;39.533791976477914;2.5902424477200445;8.272754669189453;21.245721508417578;4.927501350421721
image_55.jpg;39.533766709287086;2.5902486097916744;8.272754669189453;18.44041464585387;5.4572674308543805
image_55.jpg;39.53377014206368;2.590272084827618;8.272754669189453;18.82154271051457;7.475457793654421
image_56.jpg;39.53376998059026;2.5902411911111094;8.272462844848633;18.803612903379065;4.819469997969108
image_56.jpg;39.53376927580604;2.590214308602022;8.272462844848633;18.725362656768297;2.5083328540603818
image_56.jpg;39.53373759838788;2.59021569357118;8.272462844848633;15.208355601217757;2.6274023138175395
image_56.jpg;39.53373830317178;2.5902425760680647;8.272462844848633;15.286605847828522;4.938539457726265
